# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
102 1.390625e+12 9.516446e+03 2.921106e+05 5.077585e-01 4.000000e-01 1.077585e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.123388e+10 4.123053e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.065591e-02 0.000000e+00 4.123142e+10
103 1.394531e+12 9.433211e+03 2.871293e+05 5.137357e-01 4.000000e-01 1.137357e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.100320e+10 4.099992e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.157288e-02 0.000000e+00 4.100076e+10
104 1.398438e+12 9.348917e+03 2.821857e+05 5.199072e-01 4.000000e-01 1.199072e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.077445e+10 4.077111e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.253779e-02 0.000000e+00 4.077202e+10
105 1.402344e+12 9.263497e+03 2.772774e+05 5.262826e-01 4.000000e-01 1.262826e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.054761e+10 4.054421e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.355458e-02 0.000000e+00 4.054518e+10
106 1.406250e+12 9.176879e+03 2.724022e+05 5.328720e-01 4.000000e-01 1.328720e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.032266e+10 4.031929e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.462765e-02 0.000000e+00 4.032022e+10
107 1.410156e+12 9.088984e+03 2.675574e+05 5.396857e-01 4.000000e-01 1.396857e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.009958e+10 4.009612e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.576191e-02 0.000000e+00 4.009710e+10
108 1.414062e+12 8.999725e+03 2.627404e+05 5.467351e-01 4.000000e-01 1.467351e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.987834e+10 3.987486e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.696288e-02 0.000000e+00 3.987581e+10
109 1.417969e+12 8.909010e+03 2.579486e+05 5.540319e-01 4.000000e-01 1.540319e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.965893e+10 3.965539e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.823679e-02 0.000000e+00 3.965628e+10
110 1.421875e+12 8.816735e+03 2.531789e+05 5.615890e-01 4.000000e-01 1.615890e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.944132e+10 3.943762e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.959067e-02 0.000000e+00 3.943847e+10
111 1.425781e+12 8.722789e+03 2.484282e+05 5.694205e-01 4.000000e-01 1.694205e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.922550e+10 3.922174e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.103252e-02 0.000000e+00 3.922230e+10
112 1.429688e+12 8.627048e+03 2.436931e+05 5.775404e-01 4.000000e-01 1.775404e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.901144e+10 3.900747e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.257147e-02 0.000000e+00 3.900764e+10
113 1.433594e+12 8.529376e+03 2.389702e+05 5.859644e-01 4.000000e-01 1.859644e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.879914e+10 3.879479e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.421797e-02 0.000000e+00 3.879430e+10
114 1.437500e+12 8.429622e+03 2.342554e+05 5.947092e-01 4.000000e-01 1.947092e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.858856e+10 3.858383e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.598408e-02 0.000000e+00 3.858199e+10
115 1.441406e+12 8.327617e+03 2.295445e+05 6.037925e-01 4.000000e-01 2.037925e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.837969e+10 3.837416e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.788377e-02 0.000000e+00 3.837018e+10
116 1.445312e+12 8.223173e+03 2.248329e+05 6.132331e-01 4.000000e-01 2.132331e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.817251e+10 3.816586e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.993332e-02 0.000000e+00 3.815809e+10
117 1.449219e+12 8.116079e+03 2.201154e+05 6.230501e-01 4.000000e-01 2.230501e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.796701e+10 3.795860e+10 0.000000e+00 0.000000e+00 0.000000e+00 7.215184e-02 0.000000e+00 3.794436e+10
118 1.453125e+12 8.006099e+03 2.153865e+05 6.332640e-01 4.000000e-01 2.332640e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.776316e+10 3.775179e+10 0.000000e+00 0.000000e+00 0.000000e+00 7.456186e-02 0.000000e+00 3.772674e+10
119 1.457031e+12 7.892963e+03 2.106398e+05 6.438960e-01 4.000000e-01 2.438960e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.756095e+10 3.754513e+10 0.000000e+00 0.000000e+00 0.000000e+00 7.719020e-02 0.000000e+00 3.750162e+10
120 1.460938e+12 7.776368e+03 2.058683e+05 6.549667e-01 4.000000e-01 2.549667e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.736036e+10 3.733745e+10 0.000000e+00 0.000000e+00 0.000000e+00 8.006897e-02 0.000000e+00 3.726290e+10
121 1.464844e+12 7.655966e+03 2.010640e+05 6.664953e-01 4.000000e-01 2.664953e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.716137e+10 3.712713e+10 0.000000e+00 0.000000e+00 0.000000e+00 8.323699e-02 0.000000e+00 3.700058e+10
122 1.468750e+12 7.531360e+03 1.962179e+05 6.784988e-01 4.000000e-01 2.784988e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.696396e+10 3.691229e+10 0.000000e+00 0.000000e+00 0.000000e+00 8.674151e-02 0.000000e+00 3.669822e+10
123 1.472656e+12 7.402098e+03 1.913200e+05 6.909903e-01 4.000000e-01 2.909903e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.676813e+10 3.668889e+10 0.000000e+00 0.000000e+00 0.000000e+00 9.064064e-02 0.000000e+00 3.632861e+10
124 1.476562e+12 7.267661e+03 1.863587e+05 7.039741e-01 4.000000e-01 3.039741e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.657384e+10 3.645184e+10 0.000000e+00 0.000000e+00 0.000000e+00 9.500643e-02 0.000000e+00 3.584711e+10
125 1.480469e+12 7.127457e+03 1.813211e+05 7.174413e-01 4.000000e-01 3.174413e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.638110e+10 3.619310e+10 0.000000e+00 0.000000e+00 0.000000e+00 9.992909e-02 0.000000e+00 3.518029e+10
126 1.484375e+12 6.980819e+03 1.761928e+05 7.313575e-01 4.000000e-01 3.313575e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.618987e+10 3.589835e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.055224e-01 0.000000e+00 3.420703e+10
127 1.488281e+12 6.827026e+03 1.709584e+05 7.456158e-01 4.000000e-01 3.456158e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.600015e+10 3.554071e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.119299e-01 0.000000e+00 3.272568e+10
128 1.492188e+12 6.665534e+03 1.656075e+05 7.596364e-01 4.000000e-01 3.596364e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.581191e+10 3.500480e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.193225e-01 0.000000e+00 3.038625e+10
129 1.496094e+12 6.494811e+03 1.601059e+05 7.757941e-01 4.000000e-01 3.757941e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.562515e+10 3.472787e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.279744e-01 0.000000e+00 2.643836e+10
