# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 2.8740577e+03 s   cycle 100
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.7430540e-03 2.5603891e-02 2.5871052e-05 1.3169355e+10
-3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 3.3880186e-03 3.3880186e-03 3.3880186e-03 1.3080915e+10
-5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.2632664e-03 4.6497579e-03 1.4261115e-05 1.3226679e+10
-5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 3.4508748e-03 1.1981634e-02 8.4120770e-06 1.3068013e+10
-5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 5.9242076e-03 2.5416707e-02 1.2311665e-07 1.2869362e+10
-5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.3417997e-02 4.1613696e-02 6.7716441e-06 1.2366065e+10
-5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 9.3778480e-03 3.5949055e-02 6.4553309e-08 1.2697651e+10
-5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 2.8495524e-02 6.3544218e-02 5.3637501e-07 1.2293083e+10
-5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.8897282e-02 7.0333330e-02 3.4603669e-06 1.2188373e+10
-5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6627903e-02 2.1171455e-02 2.4474497e-04 1.2485946e+10
-5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.9257595e-03 1.6494569e-02 3.6523740e-05 1.3299460e+10
-5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.2675960e-03 1.9236319e-02 4.0153335e-05 1.3242552e+10
-5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.7333616e-03 2.5621295e-02 2.9617692e-05 1.3168537e+10
-5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 3.6027420e-03 3.6027420e-03 3.6027420e-03 1.3053002e+10
5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.4456416e-03 4.2263601e-03 1.1679729e-05 1.3246369e+10
5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.2524405e-03 1.2272370e-02 7.7312887e-06 1.3024151e+10
5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 7.4006875e-03 2.5943152e-02 1.2308231e-07 1.2812864e+10
5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.5720443e-02 4.2035234e-02 3.2422876e-05 1.2338746e+10
5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.3360655e-02 3.7921564e-02 6.4557805e-08 1.2584296e+10
5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.3035777e-02 6.4594798e-02 7.3883133e-07 1.2250051e+10
5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.2585137e-02 7.1170405e-02 6.2263328e-06 1.2160621e+10
5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7040415e-02 2.0612921e-02 2.2849003e-04 1.2478386e+10
5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 2.2481893e-03 1.7027510e-02 2.1090463e-05 1.3297460e+10
5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 2.6864317e-03 1.9618750e-02 2.2422210e-05 1.3221928e+10
5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.4546120e-03 2.5233176e-02 2.2806322e-05 1.3266429e+10
5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 4.3209430e-03 4.3209430e-03 4.3209430e-03 1.3020586e+10
3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.6300696e-03 4.1149893e-03 1.1463882e-05 1.3237987e+10
3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.9457844e-03 1.2275770e-02 7.6820308e-06 1.2981692e+10
3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 8.6887410e-03 2.6089563e-02 1.2329546e-07 1.2762737e+10
3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.6564859e-02 4.2114549e-02 4.1009842e-05 1.2338141e+10
3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.5136513e-02 3.8860410e-02 6.4573043e-08 1.2552149e+10
3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.4367153e-02 6.5038766e-02 9.2494091e-07 1.2247016e+10
3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.4329365e-02 7.1468995e-02 1.8880925e-05 1.2159583e+10
3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7192564e-02 2.0284715e-02 3.0278492e-04 1.2486122e+10
3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 2.8611810e-03 1.7184077e-02 2.0293620e-05 1.3220006e+10
3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 3.3441208e-03 1.9723845e-02 1.9485681e-05 1.3152868e+10
3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.4209216e-03 2.4971138e-02 2.0904210e-05 1.3296704e+10
3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 4.7947502e-03 4.7947502e-03 4.7947502e-03 1.2996467e+10
1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.6400858e-03 4.0803159e-03 1.0751572e-05 1.3257507e+10
1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.9091038e-03 1.2256767e-02 6.6312945e-06 1.2997289e+10
1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 8.6663760e-03 2.6113494e-02 1.2340039e-07 1.2777580e+10
1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.6854706e-02 4.2129430e-02 6.1262513e-05 1.2339741e+10
1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.5417170e-02 3.9179304e-02 6.4579694e-08 1.2558246e+10
1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.4789046e-02 6.5194018e-02 9.0672802e-07 1.2247577e+10
1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.5232387e-02 7.1566095e-02 7.7460476e-05 1.2156311e+10
1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7165353e-02 2.0174101e-02 2.8335983e-04 1.2492305e+10
1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 2.8354993e-03 1.7204374e-02 1.9997353e-05 1.3242839e+10
1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 3.2964197e-03 1.9740494e-02 2.0362094e-05 1.3172812e+10
1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.4118819e-03 2.4879819e-02 2.3318436e-05 1.3315821e+10
1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 4.7143451e-03 4.7143451e-03 4.7143451e-03 1.3018123e+10
3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.6493438e-03 4.0725457e-03 1.0949812e-05 1.3257766e+10
3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.9604269e-03 1.2253129e-02 6.7697616e-06 1.2994293e+10
3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 8.7549624e-03 2.6119519e-02 1.2341896e-07 1.2774494e+10
3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.6905224e-02 4.2132579e-02 6.0028407e-05 1.2340163e+10
3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.5553283e-02 3.9253622e-02 6.4581134e-08 1.2556425e+10
3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.4873297e-02 6.5228220e-02 9.0776380e-07 1.2247806e+10
3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.5292623e-02 7.1588374e-02 7.0580594e-05 1.2156868e+10
3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7175039e-02 2.0150506e-02 2.9142518e-04 1.2493273e+10
3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 2.8893363e-03 1.7213608e-02 1.9734565e-05 1.3236467e+10
3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 3.3534862e-03 1.9747100e-02 2.0495113e-05 1.3167143e+10
3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.4114775e-03 2.4860027e-02 2.3644311e-05 1.3317607e+10
3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 4.7404061e-03 4.7404061e-03 4.7404061e-03 1.3017179e+10
-3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.6493438e-03 4.0725457e-03 1.0949812e-05 1.3257766e+10
-3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.9604269e-03 1.2253129e-02 6.7697616e-06 1.2994293e+10
-3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 8.7549624e-03 2.6119519e-02 1.2341896e-07 1.2774494e+10
-3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.6905224e-02 4.2132579e-02 6.0028407e-05 1.2340163e+10
-3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.5553283e-02 3.9253622e-02 6.4581134e-08 1.2556425e+10
-3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.4873297e-02 6.5228220e-02 9.0776380e-07 1.2247806e+10
-3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.5292623e-02 7.1588374e-02 7.0580594e-05 1.2156868e+10
-3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7175039e-02 2.0150506e-02 2.9142518e-04 1.2493273e+10
-3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 2.8893363e-03 1.7213608e-02 1.9734565e-05 1.3236467e+10
-3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 3.3534862e-03 1.9747100e-02 2.0495113e-05 1.3167143e+10
-3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.4114775e-03 2.4860027e-02 2.3644311e-05 1.3317607e+10
-3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 4.7404061e-03 4.7404061e-03 4.7404061e-03 1.3017179e+10
-1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.6400858e-03 4.0803159e-03 1.0751572e-05 1.3257507e+10
-1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.9091038e-03 1.2256767e-02 6.6312945e-06 1.2997289e+10
-1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 8.6663760e-03 2.6113494e-02 1.2340039e-07 1.2777580e+10
-1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.6854706e-02 4.2129430e-02 6.1262513e-05 1.2339741e+10
-1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.5417170e-02 3.9179304e-02 6.4579694e-08 1.2558246e+10
-1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.4789046e-02 6.5194018e-02 9.0672802e-07 1.2247577e+10
-1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.5232387e-02 7.1566095e-02 7.7460476e-05 1.2156311e+10
-1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7165353e-02 2.0174101e-02 2.8335983e-04 1.2492305e+10
-1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 2.8354993e-03 1.7204374e-02 1.9997353e-05 1.3242839e+10
-1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 3.2964197e-03 1.9740494e-02 2.0362094e-05 1.3172812e+10
-1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.4118819e-03 2.4879819e-02 2.3318436e-05 1.3315821e+10
-1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 4.7143451e-03 4.7143451e-03 4.7143451e-03 1.3018123e+10
-3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.6300696e-03 4.1149893e-03 1.1463882e-05 1.3237987e+10
-3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.9457844e-03 1.2275770e-02 7.6820308e-06 1.2981692e+10
-3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 8.6887410e-03 2.6089563e-02 1.2329546e-07 1.2762737e+10
-3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.6564859e-02 4.2114549e-02 4.1009842e-05 1.2338141e+10
-3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.5136513e-02 3.8860410e-02 6.4573043e-08 1.2552149e+10
-3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.4367153e-02 6.5038766e-02 9.2494091e-07 1.2247016e+10
-3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.4329365e-02 7.1468995e-02 1.8880925e-05 1.2159583e+10
-3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7192564e-02 2.0284715e-02 3.0278492e-04 1.2486122e+10
-3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 2.8611810e-03 1.7184077e-02 2.0293620e-05 1.3220006e+10
-3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 3.3441208e-03 1.9723845e-02 1.9485681e-05 1.3152868e+10
-3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.4209216e-03 2.4971138e-02 2.0904210e-05 1.3296704e+10
-3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 4.7947502e-03 4.7947502e-03 4.7947502e-03 1.2996467e+10
-5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.4456416e-03 4.2263601e-03 1.1679729e-05 1.3246369e+10
-5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.2524405e-03 1.2272370e-02 7.7312887e-06 1.3024151e+10
-5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 7.4006875e-03 2.5943152e-02 1.2308231e-07 1.2812864e+10
-5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.5720443e-02 4.2035234e-02 3.2422876e-05 1.2338746e+10
-5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.3360655e-02 3.7921564e-02 6.4557805e-08 1.2584296e+10
-5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.3035777e-02 6.4594798e-02 7.3883133e-07 1.2250051e+10
-5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.2585137e-02 7.1170405e-02 6.2263328e-06 1.2160621e+10
-5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7040415e-02 2.0612921e-02 2.2849003e-04 1.2478386e+10
-5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 2.2481893e-03 1.7027510e-02 2.1090463e-05 1.3297460e+10
-5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 2.6864317e-03 1.9618750e-02 2.2422210e-05 1.3221928e+10
-5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.4546120e-03 2.5233176e-02 2.2806322e-05 1.3266429e+10
-5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 4.3209430e-03 4.3209430e-03 4.3209430e-03 1.3020586e+10
5.8477176e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.7120321e-03 3.9928078e-03 1.1429223e-05 1.3237894e+10
5.8477176e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 5.4866711e-03 1.2216273e-02 7.2901322e-06 1.2939633e+10
5.8477176e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 9.5726349e-03 2.6201684e-02 1.2309007e-07 1.2723246e+10
5.8477176e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.7500783e-02 4.2207375e-02 5.7828504e-05 1.2318079e+10
5.8477176e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.6828815e-02 4.0144909e-02 6.4559389e-08 1.2512376e+10
5.8477176e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.5889586e-02 6.5697539e-02 9.8181985e-07 1.2223557e+10
5.8477176e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.6427574e-02 7.1968024e-02 7.2218085e-05 1.2133626e+10
5.8477176e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7261790e-02 1.9924276e-02 3.8269394e-04 1.2477824e+10
5.8477176e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 3.3926235e-03 1.7313677e-02 2.0618362e-05 1.3157331e+10
5.8477176e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 3.8890236e-03 1.9828860e-02 2.3418005e-05 1.3094841e+10
5.8477176e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 2.4059162e-03 2.4688829e-02 2.0976735e-05 1.3308704e+10
5.8477176e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 5.3839999e-03 5.3839999e-03 5.3839999e-03 1.2952477e+10
3.0179694e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.7054052e-03 3.7660748e-03 1.1196501e-05 1.3280223e+10
3.0179694e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 6.2873695e-03 1.1899471e-02 6.9883938e-06 1.2911475e+10
3.0179694e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.0763874e-02 2.6034236e-02 1.2330822e-07 1.2698454e+10
3.0179694e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.8939688e-02 4.2010440e-02 6.4730615e-05 1.2312748e+10
3.0179694e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.9580927e-02 4.2571941e-02 6.4574547e-08 1.2470402e+10
3.0179694e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.8525071e-02 6.6777291e-02 1.1076091e-06 1.2210788e+10
3.0179694e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.0051947e-02 7.2643551e-02 3.9241561e-04 1.2116778e+10
3.0179694e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7209158e-02 1.9192413e-02 6.9523177e-04 1.2497044e+10
3.0179694e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 4.2089421e-03 1.7336634e-02 1.9116559e-05 1.3098144e+10
3.0179694e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 4.8590957e-03 1.9845127e-02 2.3202448e-05 1.3031454e+10
3.0179694e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 2.4038279e-03 2.4045673e-02 2.3010328e-05 1.3346275e+10
3.0179694e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 5.7531424e-03 5.7531424e-03 5.7531424e-03 1.2955161e+10
1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.6956555e-03 3.7051660e-03 1.1527296e-05 1.3293176e+10
1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 6.5406136e-03 1.1775042e-02 7.3514007e-06 1.2904976e+10
1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.1114601e-02 2.5920845e-02 1.2341367e-07 1.2691080e+10
1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9337836e-02 4.1882415e-02 6.1227893e-05 1.2313837e+10
1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.0596777e-02 4.3394045e-02 6.4581075e-08 1.2457697e+10
1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.9366341e-02 6.7112085e-02 1.1114770e-06 1.2208700e+10
1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.0793653e-02 7.2836739e-02 2.7467738e-04 1.2116974e+10
1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7174310e-02 1.8976499e-02 9.1370938e-04 1.2505967e+10
1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 4.5192767e-03 1.7312726e-02 1.5562429e-05 1.3074157e+10
1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 5.2621058e-03 1.9834660e-02 1.6790561e-05 1.3005492e+10
1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 2.4002135e-03 2.3854902e-02 1.6300328e-05 1.3354783e+10
1.3211203e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 5.8230017e-03 5.8230017e-03 5.8230017e-03 1.2959710e+10
3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.6914491e-03 3.6925608e-03 1.1528165e-05 1.3295925e+10
3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 6.5975737e-03 1.1747109e-02 7.3953710e-06 1.2903861e+10
3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.1201940e-02 2.5887273e-02 1.2343236e-07 1.2689685e+10
3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9416578e-02 4.1844108e-02 6.0591274e-05 1.2314184e+10
3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.0806471e-02 4.3563397e-02 6.4582502e-08 1.2455133e+10
3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.9544894e-02 6.7176869e-02 1.1205813e-06 1.2208317e+10
3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.0928774e-02 7.2872123e-02 2.4387430e-04 1.2117234e+10
3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7165453e-02 1.8930370e-02 9.7189509e-04 1.2507983e+10
3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 4.5899934e-03 1.7306428e-02 1.6357037e-05 1.3069164e+10
3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 5.3531472e-03 1.9830052e-02 1.5979593e-05 1.2999950e+10
3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 2.4003501e-03 2.3812680e-02 1.5539450e-05 1.3356484e+10
3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 5.8368272e-03 5.8368272e-03 5.8368272e-03 1.2961012e+10
-3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.6914491e-03 3.6925608e-03 1.1528165e-05 1.3295925e+10
-3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 6.5975737e-03 1.1747109e-02 7.3953710e-06 1.2903861e+10
-3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.1201940e-02 2.5887273e-02 1.2343236e-07 1.2689685e+10
-3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9416578e-02 4.1844108e-02 6.0591274e-05 1.2314184e+10
-3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.0806471e-02 4.3563397e-02 6.4582502e-08 1.2455133e+10
-3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.9544894e-02 6.7176869e-02 1.1205813e-06 1.2208317e+10
-3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.0928774e-02 7.2872123e-02 2.4387430e-04 1.2117234e+10
-3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7165453e-02 1.8930370e-02 9.7189509e-04 1.2507983e+10
-3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 4.5899934e-03 1.7306428e-02 1.6357037e-05 1.3069164e+10
-3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 5.3531472e-03 1.9830052e-02 1.5979593e-05 1.2999950e+10
-3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 2.4003501e-03 2.3812680e-02 1.5539450e-05 1.3356484e+10
-3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 5.8368272e-03 5.8368272e-03 5.8368272e-03 1.2961012e+10
-1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.6956555e-03 3.7051660e-03 1.1527296e-05 1.3293176e+10
-1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 6.5406136e-03 1.1775042e-02 7.3514007e-06 1.2904976e+10
-1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.1114601e-02 2.5920845e-02 1.2341367e-07 1.2691080e+10
-1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9337836e-02 4.1882415e-02 6.1227893e-05 1.2313837e+10
-1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.0596777e-02 4.3394045e-02 6.4581075e-08 1.2457697e+10
-1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.9366341e-02 6.7112085e-02 1.1114770e-06 1.2208700e+10
-1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.0793653e-02 7.2836739e-02 2.7467738e-04 1.2116974e+10
-1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7174310e-02 1.8976499e-02 9.1370938e-04 1.2505967e+10
-1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 4.5192767e-03 1.7312726e-02 1.5562429e-05 1.3074157e+10
-1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 5.2621058e-03 1.9834660e-02 1.6790561e-05 1.3005492e+10
-1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 2.4002135e-03 2.3854902e-02 1.6300328e-05 1.3354783e+10
