# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
102 1.781250e+12 1.017572e+04 4.715592e+05 6.653084e-01 4.000000e-01 2.653084e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.467885e+10 4.467534e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.456640e-02 0.000000e+00 4.467630e+10
103 1.789062e+12 1.008641e+04 4.653793e+05 6.711853e-01 4.000000e-01 2.711853e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.428949e+10 4.428608e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.556094e-02 0.000000e+00 4.428699e+10
104 1.796875e+12 9.995868e+03 4.591968e+05 6.771932e-01 4.000000e-01 2.771932e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.390521e+10 4.390173e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.660669e-02 0.000000e+00 4.390272e+10
105 1.804688e+12 9.904023e+03 4.530080e+05 6.833366e-01 4.000000e-01 2.833366e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.352590e+10 4.352238e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.770796e-02 0.000000e+00 4.352343e+10
106 1.812500e+12 9.810785e+03 4.468092e+05 6.896198e-01 4.000000e-01 2.896198e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.315148e+10 4.314801e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.886957e-02 0.000000e+00 4.314905e+10
107 1.820312e+12 9.716061e+03 4.405962e+05 6.960479e-01 4.000000e-01 2.960479e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.278188e+10 4.277833e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.009695e-02 0.000000e+00 4.277946e+10
108 1.828125e+12 9.619750e+03 4.343646e+05 7.026252e-01 4.000000e-01 3.026252e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.241700e+10 4.241346e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.139618e-02 0.000000e+00 4.241461e+10
109 1.835938e+12 9.521740e+03 4.281097e+05 7.093568e-01 4.000000e-01 3.093568e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.205677e+10 4.205321e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.277416e-02 0.000000e+00 4.205439e+10
110 1.843750e+12 9.421908e+03 4.218263e+05 7.162486e-01 4.000000e-01 3.162486e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.170112e+10 4.169743e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.423874e-02 0.000000e+00 4.169873e+10
111 1.851562e+12 9.320122e+03 4.155087e+05 7.233056e-01 4.000000e-01 3.233056e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.134995e+10 4.134631e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.579884e-02 0.000000e+00 4.134758e+10
112 1.859375e+12 9.216233e+03 4.091509e+05 7.305339e-01 4.000000e-01 3.305339e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.100320e+10 4.099947e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.746471e-02 0.000000e+00 4.100079e+10
113 1.867188e+12 9.110076e+03 4.027460e+05 7.379397e-01 4.000000e-01 3.379397e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.066080e+10 4.065691e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.924815e-02 0.000000e+00 4.065829e+10
114 1.875000e+12 9.001469e+03 3.962867e+05 7.455284e-01 4.000000e-01 3.455284e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.032266e+10 4.031876e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.116281e-02 0.000000e+00 4.031998e+10
115 1.882812e+12 8.890207e+03 3.897645e+05 7.533083e-01 4.000000e-01 3.533083e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.998873e+10 3.998458e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.322464e-02 0.000000e+00 3.998565e+10
116 1.890625e+12 8.776060e+03 3.831704e+05 7.612854e-01 4.000000e-01 3.612854e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.965893e+10 3.965455e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.545232e-02 0.000000e+00 3.965508e+10
117 1.898438e+12 8.658770e+03 3.764938e+05 7.694661e-01 4.000000e-01 3.694661e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.933319e+10 3.932843e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.786792e-02 0.000000e+00 3.932783e+10
118 1.906250e+12 8.538041e+03 3.697231e+05 7.778591e-01 4.000000e-01 3.778591e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.901144e+10 3.900584e+10 0.000000e+00 0.000000e+00 0.000000e+00 7.049774e-02 0.000000e+00 3.900308e+10
119 1.914062e+12 8.413537e+03 3.628448e+05 7.864701e-01 4.000000e-01 3.864701e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.869363e+10 3.868684e+10 0.000000e+00 0.000000e+00 0.000000e+00 7.337330e-02 0.000000e+00 3.867945e+10
120 1.921875e+12 8.284871e+03 3.558438e+05 7.953070e-01 4.000000e-01 3.953070e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.837969e+10 3.837069e+10 0.000000e+00 0.000000e+00 0.000000e+00 7.653284e-02 0.000000e+00 3.835416e+10
121 1.929688e+12 8.151598e+03 3.487024e+05 8.043756e-01 4.000000e-01 4.043756e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.806955e+10 3.805636e+10 0.000000e+00 0.000000e+00 0.000000e+00 8.002309e-02 0.000000e+00 3.802187e+10
122 1.937500e+12 8.013200e+03 3.414002e+05 8.136770e-01 4.000000e-01 4.136770e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.776316e+10 3.774279e+10 0.000000e+00 0.000000e+00 0.000000e+00 8.390182e-02 0.000000e+00 3.767235e+10
123 1.945312e+12 7.869072e+03 3.339136e+05 8.232142e-01 4.000000e-01 4.232142e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.746045e+10 3.742654e+10 0.000000e+00 0.000000e+00 0.000000e+00 8.824123e-02 0.000000e+00 3.728551e+10
124 1.953125e+12 7.718510e+03 3.262149e+05 8.329774e-01 4.000000e-01 4.329774e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.716137e+10 3.710293e+10 0.000000e+00 0.000000e+00 0.000000e+00 9.313256e-02 0.000000e+00 3.682233e+10
125 1.960938e+12 7.560692e+03 3.182723e+05 8.429443e-01 4.000000e-01 4.429443e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.686585e+10 3.676308e+10 0.000000e+00 0.000000e+00 0.000000e+00 9.869249e-02 0.000000e+00 3.620652e+10
126 1.968750e+12 7.394675e+03 3.100489e+05 8.530749e-01 4.000000e-01 4.530749e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.657384e+10 3.638981e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.050716e-01 0.000000e+00 3.528863e+10
127 1.976562e+12 7.219408e+03 3.015043e+05 8.632789e-01 4.000000e-01 4.632789e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.628529e+10 3.595284e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.124653e-01 0.000000e+00 3.377534e+10
128 1.984375e+12 7.033931e+03 2.926023e+05 8.732556e-01 4.000000e-01 4.732556e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.600015e+10 3.535216e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.211203e-01 0.000000e+00 3.108259e+10
129 1.992188e+12 6.836467e+03 2.832735e+05 8.839240e-01 4.000000e-01 4.839240e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.571834e+10 3.486533e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.314046e-01 0.000000e+00 2.587798e+10
