# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 2.8976978e+01 s   cycle 1
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.5945317e-03 2.3534705e-02 5.4150176e-07 1.3248875e+10
-3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.2440934e-02 2.2440934e-02 2.2440934e-02 1.2405847e+10
-5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.1635367e-03 2.1906416e-03 7.1857661e-04 1.3413764e+10
-5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.8156057e-03 9.8271117e-03 1.1090090e-03 1.2764378e+10
-5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.3642521e-02 2.4980039e-02 4.7084024e-06 1.2626486e+10
-5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 3.0457605e-02 4.1269893e-02 4.1473420e-05 1.2293338e+10
-5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.6875470e-02 4.3515953e-02 7.4413751e-04 1.2333455e+10
-5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.1769352e-02 6.7213501e-02 1.9410660e-04 1.2188545e+10
-5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.3199962e-02 7.2928677e-02 8.3207273e-03 1.2088347e+10
-5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6906557e-02 1.8021757e-02 2.9819626e-03 1.2498631e+10
-5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.3347685e-02 1.7100820e-02 7.1721939e-04 1.2594080e+10
-5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.2694963e-02 1.9770109e-02 3.2781823e-05 1.2625752e+10
-5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.5945379e-03 2.3534700e-02 5.4150180e-07 1.3248873e+10
-5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.2440843e-02 2.2440843e-02 2.2440843e-02 1.2405847e+10
5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.1516210e-03 2.1781230e-03 7.2590428e-04 1.3417022e+10
5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.8004602e-03 9.7970790e-03 1.1165836e-03 1.2765286e+10
5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3683366e-02 2.4960013e-02 5.7130901e-06 1.2624334e+10
5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 3.0468663e-02 4.1254958e-02 4.3781990e-05 1.2293082e+10
5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.6882965e-02 4.3511706e-02 7.4843539e-04 1.2333367e+10
5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.1784715e-02 6.7206994e-02 1.9956943e-04 1.2188360e+10
5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.3198723e-02 7.2922860e-02 8.3237297e-03 1.2088360e+10
5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.6889905e-02 1.8006019e-02 2.9388922e-03 1.2499066e+10
5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.3352928e-02 1.7088783e-02 7.1472558e-04 1.2593997e+10
5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2704805e-02 1.9760158e-02 3.4397445e-05 1.2625430e+10
5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.6171264e-03 2.3525648e-02 6.9328796e-07 1.3244757e+10
5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 2.1660382e-02 2.1660382e-02 2.1660382e-02 1.2419488e+10
3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.1490622e-03 2.1754187e-03 7.2820256e-04 1.3417724e+10
3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.7966333e-03 9.7880800e-03 1.1183424e-03 1.2765588e+10
3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3695841e-02 2.4951106e-02 5.9646340e-06 1.2623778e+10
3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 3.0473336e-02 4.1247615e-02 4.4515065e-05 1.2292999e+10
3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.6891971e-02 4.3512574e-02 7.4962118e-04 1.2333265e+10
3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.1792490e-02 6.7204999e-02 2.0112652e-04 1.2188284e+10
3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.3201891e-02 7.2920685e-02 8.3274404e-03 1.2088345e+10
3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.6884307e-02 1.7999375e-02 2.9289951e-03 1.2499260e+10
3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.3358492e-02 1.7084937e-02 7.1378691e-04 1.2593914e+10
3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2711513e-02 1.9756851e-02 3.4960419e-05 1.2625267e+10
3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.6251214e-03 2.3520945e-02 7.7728136e-07 1.3243277e+10
3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 2.1421768e-02 2.1421768e-02 2.1421768e-02 1.2423829e+10
1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.1483622e-03 2.1746780e-03 7.2889631e-04 1.3417913e+10
1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.7956843e-03 9.7858686e-03 1.1188829e-03 1.2765664e+10
1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3699242e-02 2.4948840e-02 6.0295191e-06 1.2623633e+10
1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 3.0474895e-02 4.1245565e-02 4.4716734e-05 1.2292975e+10
1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.6895135e-02 4.3513263e-02 7.4995500e-04 1.2333230e+10
1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.1795097e-02 6.7204605e-02 2.0154241e-04 1.2188260e+10
1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.3203233e-02 7.2920174e-02 8.3281857e-03 1.2088339e+10
1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.6882962e-02 1.7997737e-02 2.9263026e-03 1.2499313e+10
1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.3360048e-02 1.7084110e-02 7.1351933e-04 1.2593894e+10
1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2713415e-02 1.9756175e-02 3.5117739e-05 1.2625224e+10
1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.6273393e-03 2.3519742e-02 8.0287235e-07 1.3242875e+10
1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 2.1373668e-02 2.1373668e-02 2.1373668e-02 1.2424718e+10
3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.1482106e-03 2.1745177e-03 7.2904768e-04 1.3417953e+10
3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.7954837e-03 9.7854037e-03 1.1190030e-03 1.2765680e+10
3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3699977e-02 2.4948366e-02 6.0434885e-06 1.2623602e+10
3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 3.0475247e-02 4.1245125e-02 4.4760077e-05 1.2292970e+10
3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.6895852e-02 4.3513440e-02 7.5002751e-04 1.2333222e+10
3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.1795687e-02 6.7204530e-02 2.0163153e-04 1.2188254e+10
3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.3203550e-02 7.2920069e-02 8.3283322e-03 1.2088337e+10
3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.6882683e-02 1.7997397e-02 2.9257237e-03 1.2499325e+10
3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.3360381e-02 1.7083944e-02 7.1346223e-04 1.2593890e+10
3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2713825e-02 1.9756042e-02 3.5151740e-05 1.2625214e+10
3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.6278120e-03 2.3519491e-02 8.0841279e-07 1.3242790e+10
3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 2.1364125e-02 2.1364125e-02 2.1364125e-02 1.2424895e+10
-3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.1482106e-03 2.1745177e-03 7.2904768e-04 1.3417953e+10
-3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.7954837e-03 9.7854037e-03 1.1190030e-03 1.2765680e+10
-3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3699977e-02 2.4948366e-02 6.0434885e-06 1.2623602e+10
-3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 3.0475247e-02 4.1245125e-02 4.4760077e-05 1.2292970e+10
-3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.6895852e-02 4.3513440e-02 7.5002751e-04 1.2333222e+10
-3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.1795687e-02 6.7204530e-02 2.0163153e-04 1.2188254e+10
-3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.3203550e-02 7.2920069e-02 8.3283322e-03 1.2088337e+10
-3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.6882683e-02 1.7997397e-02 2.9257237e-03 1.2499325e+10
-3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.3360381e-02 1.7083944e-02 7.1346223e-04 1.2593890e+10
-3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2713825e-02 1.9756042e-02 3.5151740e-05 1.2625214e+10
-3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.6278120e-03 2.3519491e-02 8.0841279e-07 1.3242790e+10
-3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 2.1364125e-02 2.1364125e-02 2.1364125e-02 1.2424895e+10
-1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.1483622e-03 2.1746780e-03 7.2889631e-04 1.3417913e+10
-1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.7956843e-03 9.7858686e-03 1.1188829e-03 1.2765664e+10
-1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3699242e-02 2.4948840e-02 6.0295191e-06 1.2623633e+10
-1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 3.0474895e-02 4.1245565e-02 4.4716734e-05 1.2292975e+10
-1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.6895135e-02 4.3513263e-02 7.4995500e-04 1.2333230e+10
-1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.1795097e-02 6.7204605e-02 2.0154241e-04 1.2188260e+10
-1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.3203233e-02 7.2920174e-02 8.3281857e-03 1.2088339e+10
-1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.6882962e-02 1.7997737e-02 2.9263026e-03 1.2499313e+10
-1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.3360048e-02 1.7084110e-02 7.1351933e-04 1.2593894e+10
-1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2713415e-02 1.9756175e-02 3.5117739e-05 1.2625224e+10
-1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.6273393e-03 2.3519742e-02 8.0287235e-07 1.3242875e+10
-1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 2.1373668e-02 2.1373668e-02 2.1373668e-02 1.2424718e+10
-3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.1490622e-03 2.1754187e-03 7.2820256e-04 1.3417724e+10
-3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.7966333e-03 9.7880800e-03 1.1183424e-03 1.2765588e+10
-3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3695841e-02 2.4951106e-02 5.9646340e-06 1.2623778e+10
-3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 3.0473336e-02 4.1247615e-02 4.4515065e-05 1.2292999e+10
-3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.6891971e-02 4.3512574e-02 7.4962118e-04 1.2333265e+10
-3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.1792490e-02 6.7204999e-02 2.0112652e-04 1.2188284e+10
-3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.3201891e-02 7.2920685e-02 8.3274404e-03 1.2088345e+10
-3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.6884307e-02 1.7999375e-02 2.9289951e-03 1.2499260e+10
-3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.3358492e-02 1.7084937e-02 7.1378691e-04 1.2593914e+10
-3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2711513e-02 1.9756851e-02 3.4960419e-05 1.2625267e+10
-3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.6251214e-03 2.3520945e-02 7.7728136e-07 1.3243277e+10
-3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 2.1421768e-02 2.1421768e-02 2.1421768e-02 1.2423829e+10
-5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.1516210e-03 2.1781230e-03 7.2590428e-04 1.3417022e+10
-5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.8004602e-03 9.7970790e-03 1.1165836e-03 1.2765286e+10
-5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3683366e-02 2.4960013e-02 5.7130901e-06 1.2624334e+10
-5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 3.0468663e-02 4.1254958e-02 4.3781990e-05 1.2293082e+10
-5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.6882965e-02 4.3511706e-02 7.4843539e-04 1.2333367e+10
-5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.1784715e-02 6.7206994e-02 1.9956943e-04 1.2188360e+10
-5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.3198723e-02 7.2922860e-02 8.3237297e-03 1.2088360e+10
-5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.6889905e-02 1.8006019e-02 2.9388922e-03 1.2499066e+10
-5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.3352928e-02 1.7088783e-02 7.1472558e-04 1.2593997e+10
-5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2704805e-02 1.9760158e-02 3.4397445e-05 1.2625430e+10
-5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.6171264e-03 2.3525648e-02 6.9328796e-07 1.3244757e+10
-5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 2.1660382e-02 2.1660382e-02 2.1660382e-02 1.2419488e+10
5.8477176e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1466242e-03 2.1728407e-03 7.3060985e-04 1.3418371e+10
5.8477176e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.7934787e-03 9.7808234e-03 1.1203068e-03 1.2765833e+10
5.8477176e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3707396e-02 2.4943836e-02 6.1829921e-06 1.2623294e+10
5.8477176e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0479169e-02 4.1240736e-02 4.5196620e-05 1.2292912e+10
5.8477176e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6903810e-02 4.3515910e-02 7.5077481e-04 1.2333133e+10
5.8477176e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1802291e-02 6.7204006e-02 2.0253090e-04 1.2188193e+10
5.8477176e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.3207404e-02 7.2919151e-02 8.3295648e-03 1.2088315e+10
5.8477176e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6880015e-02 1.7994136e-02 2.9197757e-03 1.2499437e+10
5.8477176e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3363683e-02 1.7082443e-02 7.1289791e-04 1.2593846e+10
5.8477176e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2717958e-02 1.9754924e-02 3.5501017e-05 1.2625120e+10
5.8477176e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.6324855e-03 2.3517122e-02 8.6448554e-07 1.3241953e+10
5.8477176e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 2.1281224e-02 2.1281224e-02 2.1281224e-02 1.2426440e+10
3.0179694e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1421511e-03 2.1681300e-03 7.3446012e-04 1.3419527e+10
3.0179694e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.7885297e-03 9.7699397e-03 1.1240710e-03 1.2766196e+10
3.0179694e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3726099e-02 2.4934472e-02 6.5376093e-06 1.2622545e+10
3.0179694e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0491680e-02 4.1230704e-02 4.6284533e-05 1.2292767e+10
3.0179694e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6928248e-02 4.3527810e-02 7.5273552e-04 1.2332877e+10
3.0179694e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1823788e-02 6.7204367e-02 2.0481992e-04 1.2188011e+10
3.0179694e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.3222064e-02 7.2917584e-02 8.3311736e-03 1.2088241e+10
3.0179694e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6874239e-02 1.7987208e-02 2.9041485e-03 1.2499714e+10
3.0179694e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3371121e-02 1.7079676e-02 7.1168351e-04 1.2593767e+10
3.0179694e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2727922e-02 1.9753435e-02 3.6403992e-05 1.2624903e+10
3.0179694e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.6434064e-03 2.3512471e-02 1.0041492e-06 1.3240074e+10
3.0179694e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 2.1147689e-02 2.1147689e-02 2.1147689e-02 1.2428985e+10
1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1408103e-03 2.1667226e-03 7.3543162e-04 1.3419873e+10
1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.7871864e-03 9.7670610e-03 1.1251422e-03 1.2766291e+10
1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3731123e-02 2.4932354e-02 6.6373165e-06 1.2622347e+10
1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0495607e-02 4.1228373e-02 4.6575147e-05 1.2292727e+10
1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6935588e-02 4.3532442e-02 7.5327279e-04 1.2332803e+10
1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1830746e-02 6.7204959e-02 2.0545084e-04 1.2187956e+10
1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.3227254e-02 7.2917374e-02 8.3313275e-03 1.2088216e+10
1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6872796e-02 1.7985547e-02 2.8996894e-03 1.2499787e+10
1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3372926e-02 1.7079045e-02 7.1140861e-04 1.2593749e+10
1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2730458e-02 1.9753228e-02 3.6651058e-05 1.2624849e+10
1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.6461527e-03 2.3511491e-02 1.0402358e-06 1.3239616e+10
1.3211203e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 2.1123879e-02 2.1123879e-02 2.1123879e-02 1.2429449e+10
3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1405168e-03 2.1664147e-03 7.3563509e-04 1.3419949e+10
3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.7868984e-03 9.7664464e-03 1.1253720e-03 1.2766311e+10
3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3732198e-02 2.4931918e-02 6.6590360e-06 1.2622304e+10
3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0496475e-02 4.1227899e-02 4.6637325e-05 1.2292718e+10
3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6937190e-02 4.3533510e-02 7.5338802e-04 1.2332787e+10
3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1832298e-02 6.7205118e-02 2.0558703e-04 1.2187943e+10
3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.3228433e-02 7.2917345e-02 8.3313474e-03 1.2088210e+10
3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6872490e-02 1.7985199e-02 2.8987199e-03 1.2499802e+10
3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3373303e-02 1.7078912e-02 7.1135226e-04 1.2593746e+10
3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2730992e-02 1.9753189e-02 3.6704041e-05 1.2624837e+10
3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.6467267e-03 2.3511294e-02 1.0476872e-06 1.3239522e+10
3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 2.1119260e-02 2.1119260e-02 2.1119260e-02 1.2429540e+10
-3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1405168e-03 2.1664147e-03 7.3563509e-04 1.3419949e+10
-3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.7868984e-03 9.7664464e-03 1.1253720e-03 1.2766311e+10
-3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3732198e-02 2.4931918e-02 6.6590360e-06 1.2622304e+10
-3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0496475e-02 4.1227899e-02 4.6637325e-05 1.2292718e+10
-3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6937190e-02 4.3533510e-02 7.5338802e-04 1.2332787e+10
-3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1832298e-02 6.7205118e-02 2.0558703e-04 1.2187943e+10
-3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.3228433e-02 7.2917345e-02 8.3313474e-03 1.2088210e+10
-3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6872490e-02 1.7985199e-02 2.8987199e-03 1.2499802e+10
-3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3373303e-02 1.7078912e-02 7.1135226e-04 1.2593746e+10
-3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2730992e-02 1.9753189e-02 3.6704041e-05 1.2624837e+10
-3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.6467267e-03 2.3511294e-02 1.0476872e-06 1.3239522e+10
-3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 2.1119260e-02 2.1119260e-02 2.1119260e-02 1.2429540e+10
-1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1408103e-03 2.1667226e-03 7.3543162e-04 1.3419873e+10
-1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.7871864e-03 9.7670610e-03 1.1251422e-03 1.2766291e+10
-1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3731123e-02 2.4932354e-02 6.6373165e-06 1.2622347e+10
-1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0495607e-02 4.1228373e-02 4.6575147e-05 1.2292727e+10
-1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6935588e-02 4.3532442e-02 7.5327279e-04 1.2332803e+10
-1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1830746e-02 6.7204959e-02 2.0545084e-04 1.2187956e+10
-1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.3227254e-02 7.2917374e-02 8.3313275e-03 1.2088216e+10
-1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6872796e-02 1.7985547e-02 2.8996894e-03 1.2499787e+10
-1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3372926e-02 1.7079045e-02 7.1140861e-04 1.2593749e+10
-1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2730458e-02 1.9753228e-02 3.6651058e-05 1.2624849e+10
-1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.6461527e-03 2.3511491e-02 1.0402358e-06 1.3239616e+10
