# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 2.8733944e+03 s   cycle 100
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.3383882e-03 2.6230611e-02 1.7415505e-07 1.3358216e+10
-3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.7737760e-02 1.7737760e-02 1.7737760e-02 1.2473274e+10
-5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.6960522e-03 4.4519542e-03 2.1190860e-04 1.3018474e+10
-5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 6.4244313e-03 1.1886321e-02 2.6214671e-04 1.2816706e+10
-5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 9.1621408e-03 2.4850615e-02 2.0861259e-06 1.2733574e+10
-5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.3587722e-02 4.1062703e-02 4.0610062e-05 1.2368614e+10
-5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.4444371e-02 3.3166832e-02 6.0196242e-04 1.2528540e+10
-5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.0868826e-02 6.1678893e-02 1.4027689e-04 1.2278214e+10
-5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 4.0114818e-02 6.9019516e-02 3.9346818e-03 1.2179380e+10
-5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.8194739e-02 2.1926256e-02 3.1522082e-03 1.2445072e+10
-5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 6.6554912e-03 1.6880069e-02 9.4238087e-04 1.2802760e+10
-5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 6.7787740e-03 1.9520084e-02 2.1275921e-05 1.2805926e+10
-5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.5952527e-03 2.6267055e-02 2.3418578e-07 1.3300794e+10
-5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.6851673e-02 1.6851673e-02 1.6851673e-02 1.2481471e+10
5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.9825556e-03 3.1110306e-03 5.0373454e-04 1.3140198e+10
5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.2138522e-03 1.2140670e-02 6.8653247e-04 1.2733452e+10
5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.1164209e-02 2.5519340e-02 1.4714119e-05 1.2663485e+10
5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.5863452e-02 4.1627537e-02 5.0376328e-05 1.2337931e+10
5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.7832835e-02 3.5524413e-02 7.1209968e-04 1.2457879e+10
5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.3449401e-02 6.2973814e-02 1.8988541e-04 1.2253528e+10
5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.3231924e-02 7.0043845e-02 5.8166827e-03 1.2153849e+10
5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.8480405e-02 2.1182948e-02 4.7950441e-03 1.2439993e+10
5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 9.5491052e-03 1.7533633e-02 8.4230253e-04 1.2678320e+10
5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 9.3733118e-03 2.0045146e-02 3.8573505e-05 1.2696249e+10
5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.2518458e-03 2.5840873e-02 1.4863265e-06 1.3217034e+10
5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.6061718e-02 1.6061718e-02 1.6061718e-02 1.2503954e+10
3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.7842962e-03 2.8712555e-03 5.8274880e-04 1.3197124e+10
3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.5878634e-03 1.2104659e-02 8.0365240e-04 1.2733111e+10
3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.1802380e-02 2.5765619e-02 1.9926378e-05 1.2655245e+10
3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.6788613e-02 4.1822894e-02 5.9555739e-05 1.2335711e+10
3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.9194814e-02 3.6732092e-02 7.2494559e-04 1.2443989e+10
3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.4709296e-02 6.3614477e-02 2.1246736e-04 1.2250923e+10
3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.4687436e-02 7.0491140e-02 6.1900262e-03 1.2151962e+10
3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.8390060e-02 2.0725377e-02 4.9386997e-03 1.2452750e+10
3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.0252052e-02 1.7662198e-02 7.7156245e-04 1.2667430e+10
3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.0011779e-02 2.0136976e-02 4.6837058e-05 1.2687088e+10
3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.3691272e-03 2.5516076e-02 1.5392706e-06 1.3219643e+10
3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.6526398e-02 1.6526398e-02 1.6526398e-02 1.2506352e+10
1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.7247975e-03 2.8025472e-03 6.0693662e-04 1.3217243e+10
1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.6814248e-03 1.2067932e-02 8.4086723e-04 1.2736206e+10
1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.1996695e-02 2.5831170e-02 2.1833601e-05 1.2655022e+10
1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.7082279e-02 4.1871000e-02 6.2466748e-05 1.2336917e+10
1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.9640059e-02 3.7142999e-02 7.2977858e-04 1.2441551e+10
1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.5132331e-02 6.3821289e-02 2.1945920e-04 1.2251734e+10
1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.5183904e-02 7.0637323e-02 6.2938773e-03 1.2152953e+10
1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.8347058e-02 2.0572354e-02 4.9399621e-03 1.2459072e+10
1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.0453880e-02 1.7686805e-02 7.5260168e-04 1.2666966e+10
1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.0196679e-02 2.0154709e-02 4.9265745e-05 1.2687048e+10
1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.4026102e-03 2.5401593e-02 1.5486065e-06 1.3223040e+10
1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.6660507e-02 1.6660507e-02 1.6660507e-02 1.2509373e+10
3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.7125326e-03 2.7884819e-03 6.1204994e-04 1.3221503e+10
3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.6997627e-03 1.2058743e-02 8.4885902e-04 1.2736966e+10
3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.2037186e-02 2.5843516e-02 2.2235249e-05 1.2655030e+10
3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.7143678e-02 4.1879439e-02 6.3108301e-05 1.2337205e+10
3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.9734873e-02 3.7229665e-02 7.3087869e-04 1.2441070e+10
3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.5221745e-02 6.3863700e-02 2.2094457e-04 1.2251928e+10
3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.5289325e-02 7.0667265e-02 6.3152596e-03 1.2153181e+10
3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.8337214e-02 2.0539807e-02 4.9384518e-03 1.2460458e+10
3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.0495420e-02 1.7690852e-02 7.4878096e-04 1.2666956e+10
3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.0234941e-02 2.0157651e-02 4.9789918e-05 1.2687115e+10
3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.4095310e-03 2.5376856e-02 1.5504132e-06 1.3223806e+10
3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.6687632e-02 1.6687632e-02 1.6687632e-02 1.2510071e+10
-3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.7125326e-03 2.7884819e-03 6.1204994e-04 1.3221503e+10
-3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.6997627e-03 1.2058743e-02 8.4885902e-04 1.2736966e+10
-3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.2037186e-02 2.5843516e-02 2.2235249e-05 1.2655030e+10
-3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.7143678e-02 4.1879439e-02 6.3108301e-05 1.2337205e+10
-3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.9734873e-02 3.7229665e-02 7.3087869e-04 1.2441070e+10
-3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.5221745e-02 6.3863700e-02 2.2094457e-04 1.2251928e+10
-3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.5289325e-02 7.0667265e-02 6.3152596e-03 1.2153181e+10
-3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.8337214e-02 2.0539807e-02 4.9384518e-03 1.2460458e+10
-3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.0495420e-02 1.7690852e-02 7.4878096e-04 1.2666956e+10
-3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.0234941e-02 2.0157651e-02 4.9789918e-05 1.2687115e+10
-3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.4095310e-03 2.5376856e-02 1.5504132e-06 1.3223806e+10
-3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.6687632e-02 1.6687632e-02 1.6687632e-02 1.2510071e+10
-1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.7247975e-03 2.8025472e-03 6.0693662e-04 1.3217243e+10
-1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.6814248e-03 1.2067932e-02 8.4086723e-04 1.2736206e+10
-1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.1996695e-02 2.5831170e-02 2.1833601e-05 1.2655022e+10
-1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.7082279e-02 4.1871000e-02 6.2466748e-05 1.2336917e+10
-1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.9640059e-02 3.7142999e-02 7.2977858e-04 1.2441551e+10
-1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.5132331e-02 6.3821289e-02 2.1945920e-04 1.2251734e+10
-1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.5183904e-02 7.0637323e-02 6.2938773e-03 1.2152953e+10
-1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.8347058e-02 2.0572354e-02 4.9399621e-03 1.2459072e+10
-1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.0453880e-02 1.7686805e-02 7.5260168e-04 1.2666966e+10
-1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.0196679e-02 2.0154709e-02 4.9265745e-05 1.2687048e+10
-1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.4026102e-03 2.5401593e-02 1.5486065e-06 1.3223040e+10
-1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.6660507e-02 1.6660507e-02 1.6660507e-02 1.2509373e+10
-3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.7842962e-03 2.8712555e-03 5.8274880e-04 1.3197124e+10
-3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.5878634e-03 1.2104659e-02 8.0365240e-04 1.2733111e+10
-3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.1802380e-02 2.5765619e-02 1.9926378e-05 1.2655245e+10
-3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.6788613e-02 4.1822894e-02 5.9555739e-05 1.2335711e+10
-3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.9194814e-02 3.6732092e-02 7.2494559e-04 1.2443989e+10
-3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.4709296e-02 6.3614477e-02 2.1246736e-04 1.2250923e+10
-3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.4687436e-02 7.0491140e-02 6.1900262e-03 1.2151962e+10
-3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.8390060e-02 2.0725377e-02 4.9386997e-03 1.2452750e+10
-3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.0252052e-02 1.7662198e-02 7.7156245e-04 1.2667430e+10
-3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.0011779e-02 2.0136976e-02 4.6837058e-05 1.2687088e+10
-3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.3691272e-03 2.5516076e-02 1.5392706e-06 1.3219643e+10
-3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.6526398e-02 1.6526398e-02 1.6526398e-02 1.2506352e+10
-5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.9825556e-03 3.1110306e-03 5.0373454e-04 1.3140198e+10
-5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.2138522e-03 1.2140670e-02 6.8653247e-04 1.2733452e+10
-5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.1164209e-02 2.5519340e-02 1.4714119e-05 1.2663485e+10
-5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.5863452e-02 4.1627537e-02 5.0376328e-05 1.2337931e+10
-5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.7832835e-02 3.5524413e-02 7.1209968e-04 1.2457879e+10
-5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.3449401e-02 6.2973814e-02 1.8988541e-04 1.2253528e+10
-5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.3231924e-02 7.0043845e-02 5.8166827e-03 1.2153849e+10
-5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.8480405e-02 2.1182948e-02 4.7950441e-03 1.2439993e+10
-5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 9.5491052e-03 1.7533633e-02 8.4230253e-04 1.2678320e+10
-5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 9.3733118e-03 2.0045146e-02 3.8573505e-05 1.2696249e+10
-5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.2518458e-03 2.5840873e-02 1.4863265e-06 1.3217034e+10
-5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.6061718e-02 1.6061718e-02 1.6061718e-02 1.2503954e+10
5.8477176e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.5916342e-03 2.6519089e-03 6.6456399e-04 1.3237179e+10
5.8477176e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.8750848e-03 1.1952963e-02 9.3102068e-04 1.2718949e+10
5.8477176e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.2463121e-02 2.5983639e-02 2.6482661e-05 1.2628946e+10
5.8477176e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.7821668e-02 4.2017810e-02 7.0352564e-05 1.2314062e+10
5.8477176e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.0759618e-02 3.8200198e-02 7.4424323e-04 1.2409872e+10
5.8477176e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.6239691e-02 6.4441781e-02 2.3695794e-04 1.2227625e+10
5.8477176e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.6500117e-02 7.1129722e-02 6.5284804e-03 1.2129396e+10
5.8477176e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.8248258e-02 2.0240819e-02 4.8303117e-03 1.2448756e+10
5.8477176e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.0918721e-02 1.7741703e-02 7.1425546e-04 1.2641024e+10
5.8477176e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.0627481e-02 2.0216455e-02 5.5621845e-05 1.2661800e+10
5.8477176e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.4829147e-03 2.5168877e-02 1.5689610e-06 1.3204471e+10
5.8477176e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.6987753e-02 1.6987753e-02 1.6987753e-02 1.2490935e+10
3.0179694e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.2885624e-03 2.3225676e-03 7.9458485e-04 1.3338718e+10
3.0179694e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0878312e-03 1.1427590e-02 1.1319932e-03 1.2737859e+10
3.0179694e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3446315e-02 2.5966884e-02 3.9813560e-05 1.2618488e+10
3.0179694e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9426113e-02 4.1955052e-02 9.7108113e-05 1.2306548e+10
3.0179694e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.3585038e-02 4.0867834e-02 7.9354751e-04 1.2380704e+10
3.0179694e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.9081729e-02 6.5771283e-02 2.8390113e-04 1.2212825e+10
3.0179694e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.9776331e-02 7.2001146e-02 6.9717498e-03 1.2116162e+10
3.0179694e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7797849e-02 1.9326065e-02 3.6779011e-03 1.2476491e+10
3.0179694e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.1839919e-02 1.7646051e-02 6.6170439e-04 1.2634941e+10
3.0179694e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.1495669e-02 2.0142402e-02 7.2952510e-05 1.2656176e+10
3.0179694e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.6386850e-03 2.4409152e-02 1.5751086e-06 1.3215172e+10
3.0179694e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.7565415e-02 1.7565415e-02 1.7565415e-02 1.2498368e+10
1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.2044208e-03 2.2333586e-03 8.2810092e-04 1.3371716e+10
1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.1007458e-03 1.1241925e-02 1.1795376e-03 1.2748137e+10
1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3676845e-02 2.5852477e-02 4.4325644e-05 1.2619843e+10
1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9833173e-02 4.1841358e-02 1.0508199e-04 1.2307548e+10
1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.4430549e-02 4.1677396e-02 8.0888546e-04 1.2375025e+10
1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.9946822e-02 6.6144743e-02 2.9882581e-04 1.2210586e+10
1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.0764444e-02 7.2226194e-02 7.0640261e-03 1.2114420e+10
1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7641016e-02 1.9074630e-02 3.2971962e-03 1.2488230e+10
1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2060468e-02 1.7575527e-02 6.5387889e-04 1.2637540e+10
1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.1703125e-02 2.0087462e-02 7.7768776e-05 1.2658872e+10
1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.6807900e-03 2.4184308e-02 1.5744145e-06 1.3221164e+10
1.3211203e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.7695729e-02 1.7695729e-02 1.7695729e-02 1.2503972e+10
3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1871415e-03 2.2151000e-03 8.3489698e-04 1.3378698e+10
3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.1018050e-03 1.1202479e-02 1.1894138e-03 1.2750463e+10
3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3720345e-02 2.5821760e-02 4.5303095e-05 1.2620352e+10
3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9920052e-02 4.1814961e-02 1.0682184e-04 1.2307803e+10
3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.4614774e-02 4.1859662e-02 8.1224067e-04 1.2373847e+10
3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.0136066e-02 6.6226602e-02 3.0212487e-04 1.2210103e+10
3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.0978794e-02 7.2274716e-02 7.0810801e-03 1.2114058e+10
3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7606416e-02 1.9022521e-02 3.2200955e-03 1.2490842e+10
3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2105122e-02 1.7558932e-02 6.5252189e-04 1.2638239e+10
3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.1743365e-02 2.0074626e-02 7.8802009e-05 1.2659651e+10
3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.6900964e-03 2.4137011e-02 1.5743382e-06 1.3222434e+10
3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.7721490e-02 1.7721490e-02 1.7721490e-02 1.2505266e+10
-3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1871415e-03 2.2151000e-03 8.3489698e-04 1.3378698e+10
-3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.1018050e-03 1.1202479e-02 1.1894138e-03 1.2750463e+10
-3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3720345e-02 2.5821760e-02 4.5303095e-05 1.2620352e+10
-3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9920052e-02 4.1814961e-02 1.0682184e-04 1.2307803e+10
-3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.4614774e-02 4.1859662e-02 8.1224067e-04 1.2373847e+10
-3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.0136066e-02 6.6226602e-02 3.0212487e-04 1.2210103e+10
-3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.0978794e-02 7.2274716e-02 7.0810801e-03 1.2114058e+10
-3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7606416e-02 1.9022521e-02 3.2200955e-03 1.2490842e+10
-3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2105122e-02 1.7558932e-02 6.5252189e-04 1.2638239e+10
-3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.1743365e-02 2.0074626e-02 7.8802009e-05 1.2659651e+10
-3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.6900964e-03 2.4137011e-02 1.5743382e-06 1.3222434e+10
-3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.7721490e-02 1.7721490e-02 1.7721490e-02 1.2505266e+10
-1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.2044208e-03 2.2333586e-03 8.2810092e-04 1.3371716e+10
-1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.1007458e-03 1.1241925e-02 1.1795376e-03 1.2748137e+10
-1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3676845e-02 2.5852477e-02 4.4325644e-05 1.2619843e+10
-1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9833173e-02 4.1841358e-02 1.0508199e-04 1.2307548e+10
-1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.4430549e-02 4.1677396e-02 8.0888546e-04 1.2375025e+10
-1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.9946822e-02 6.6144743e-02 2.9882581e-04 1.2210586e+10
-1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.0764444e-02 7.2226194e-02 7.0640261e-03 1.2114420e+10
-1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7641016e-02 1.9074630e-02 3.2971962e-03 1.2488230e+10
-1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2060468e-02 1.7575527e-02 6.5387889e-04 1.2637540e+10
-1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.1703125e-02 2.0087462e-02 7.7768776e-05 1.2658872e+10
-1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.6807900e-03 2.4184308e-02 1.5744145e-06 1.3221164e+10
