# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
102 1.781250e+12 6.832320e+03 9.979386e+04 3.631734e-01 4.000000e-01 -3.682664e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.467885e+10 4.471405e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.573227e-02 0.000000e+00 3.246791e+10
103 1.789062e+12 6.781031e+03 9.775285e+04 3.661248e-01 4.000000e-01 -3.387516e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.428949e+10 4.432902e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.597727e-02 0.000000e+00 3.245114e+10
104 1.796875e+12 6.729692e+03 9.575287e+04 3.691666e-01 4.000000e-01 -3.083336e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.390521e+10 4.394941e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.623119e-02 0.000000e+00 3.244851e+10
105 1.804688e+12 6.678287e+03 9.379274e+04 3.723028e-01 4.000000e-01 -2.769721e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.352590e+10 4.357519e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.649451e-02 0.000000e+00 3.246115e+10
106 1.812500e+12 6.626800e+03 9.187133e+04 3.755374e-01 4.000000e-01 -2.446256e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.315148e+10 4.320631e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.676773e-02 0.000000e+00 3.249030e+10
107 1.820312e+12 6.575214e+03 8.998750e+04 3.788748e-01 4.000000e-01 -2.112519e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.278188e+10 4.284271e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.705140e-02 0.000000e+00 3.253732e+10
108 1.828125e+12 6.523511e+03 8.814017e+04 3.823196e-01 4.000000e-01 -1.768043e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.241700e+10 4.248434e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.734610e-02 0.000000e+00 3.260369e+10
109 1.835938e+12 6.471672e+03 8.632826e+04 3.858765e-01 4.000000e-01 -1.412347e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.205677e+10 4.213117e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.765247e-02 0.000000e+00 3.269102e+10
110 1.843750e+12 6.419679e+03 8.455074e+04 3.895510e-01 4.000000e-01 -1.044896e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.170112e+10 4.178316e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.797120e-02 0.000000e+00 3.280110e+10
111 1.851562e+12 6.367511e+03 8.280656e+04 3.933491e-01 4.000000e-01 -6.650900e-03 0.000000e+00 0.000000e+00 0.000000e+00 4.134995e+10 4.144039e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.830303e-02 0.000000e+00 3.293585e+10
112 1.859375e+12 6.315146e+03 8.109473e+04 3.972767e-01 4.000000e-01 -2.723315e-03 0.000000e+00 0.000000e+00 0.000000e+00 4.100320e+10 4.110282e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.864878e-02 0.000000e+00 3.309742e+10
113 1.867188e+12 6.262562e+03 7.941426e+04 4.013409e-01 4.000000e-01 1.340857e-03 0.000000e+00 0.000000e+00 0.000000e+00 4.066080e+10 4.077057e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.900930e-02 0.000000e+00 3.328817e+10
114 1.875000e+12 6.209735e+03 7.776417e+04 4.055497e-01 4.000000e-01 5.549656e-03 0.000000e+00 0.000000e+00 0.000000e+00 4.032266e+10 4.044384e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.938558e-02 0.000000e+00 3.351076e+10
115 1.882812e+12 6.156639e+03 7.614349e+04 4.099120e-01 4.000000e-01 9.911963e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.998873e+10 4.012284e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.977866e-02 0.000000e+00 3.376818e+10
116 1.890625e+12 6.103246e+03 7.455127e+04 4.144386e-01 4.000000e-01 1.443855e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.965893e+10 3.980804e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.018969e-02 0.000000e+00 3.406385e+10
117 1.898438e+12 6.049525e+03 7.298656e+04 4.191417e-01 4.000000e-01 1.914175e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.933319e+10 3.950005e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.061996e-02 0.000000e+00 3.440176e+10
118 1.906250e+12 5.995445e+03 7.144838e+04 4.240370e-01 4.000000e-01 2.403695e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.901144e+10 3.919975e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.107090e-02 0.000000e+00 3.478667e+10
119 1.914062e+12 5.940966e+03 6.993578e+04 4.291437e-01 4.000000e-01 2.914370e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.869363e+10 3.890859e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.154409e-02 0.000000e+00 3.522432e+10
120 1.921875e+12 5.886048e+03 6.844775e+04 4.344862e-01 4.000000e-01 3.448620e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.837969e+10 3.862845e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.204135e-02 0.000000e+00 3.572185e+10
121 1.929688e+12 5.830642e+03 6.698327e+04 4.400957e-01 4.000000e-01 4.009569e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.806955e+10 3.836202e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.256475e-02 0.000000e+00 3.628830e+10
122 1.937500e+12 5.774691e+03 6.554124e+04 4.460136e-01 4.000000e-01 4.601361e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.776316e+10 3.811328e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.311667e-02 0.000000e+00 3.693536e+10
123 1.945312e+12 5.718126e+03 6.412048e+04 4.522937e-01 4.000000e-01 5.229372e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.746045e+10 3.788742e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.369993e-02 0.000000e+00 3.767837e+10
124 1.953125e+12 5.660862e+03 6.271969e+04 4.590079e-01 4.000000e-01 5.900788e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.716137e+10 3.769191e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.431788e-02 0.000000e+00 3.853784e+10
125 1.960938e+12 5.602797e+03 6.133738e+04 4.662510e-01 4.000000e-01 6.625102e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.686585e+10 3.753689e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.497460e-02 0.000000e+00 3.954137e+10
126 1.968750e+12 5.543795e+03 5.997183e+04 4.741479e-01 4.000000e-01 7.414788e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.657384e+10 3.743588e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.567515e-02 0.000000e+00 4.072656e+10
127 1.976562e+12 5.483684e+03 5.862097e+04 4.828635e-01 4.000000e-01 8.286349e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.628529e+10 3.740745e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.642590e-02 0.000000e+00 4.214477e+10
128 1.984375e+12 5.422239e+03 5.728225e+04 4.926116e-01 4.000000e-01 9.261157e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.600015e+10 3.747608e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.723509e-02 0.000000e+00 4.386654e+10
129 1.992188e+12 5.358882e+03 5.594958e+04 5.058540e-01 4.000000e-01 1.058540e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.571834e+10 3.799742e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.811949e-02 0.000000e+00 4.598885e+10
