# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 2.8739696e+03 s   cycle 100
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.8001138e-03 2.5672730e-02 3.3143401e-05 1.3153618e+10
-3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.4812737e-03 2.4812737e-03 2.4812737e-03 1.3188475e+10
-5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.2443105e-03 4.7625953e-03 1.2364961e-05 1.3219230e+10
-5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 3.2817104e-03 1.1857437e-02 5.0239012e-06 1.3077522e+10
-5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 5.6207676e-03 2.5231152e-02 5.7314460e-08 1.2879938e+10
-5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.2837734e-02 4.1454183e-02 3.6064165e-06 1.2372412e+10
-5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 8.5233430e-03 3.5383292e-02 3.0067306e-08 1.2723614e+10
-5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 2.7605994e-02 6.3219766e-02 2.5090834e-07 1.2300042e+10
-5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.7754802e-02 7.0066458e-02 1.6148534e-06 1.2196326e+10
-5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6510492e-02 2.1276317e-02 2.3872892e-04 1.2488194e+10
-5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.8192573e-03 1.6328751e-02 2.7334065e-05 1.3305969e+10
-5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.1411115e-03 1.9114022e-02 3.0595239e-05 1.3251379e+10
-5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.7322493e-03 2.5689168e-02 2.2257938e-05 1.3157254e+10
-5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.5395311e-03 2.5395311e-03 2.5395311e-03 1.3173163e+10
5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.4209721e-03 4.3132565e-03 7.7154348e-06 1.3246178e+10
5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.0642226e-03 1.2250445e-02 4.3219542e-06 1.3036962e+10
5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 7.0365945e-03 2.5844890e-02 5.7298572e-08 1.2828063e+10
5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.5411937e-02 4.1944763e-02 3.3620419e-05 1.2342717e+10
5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.2641805e-02 3.7528202e-02 3.0069214e-08 1.2600625e+10
5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.2385498e-02 6.4366866e-02 3.4448403e-07 1.2254270e+10
5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.2184727e-02 7.0985865e-02 8.6637249e-06 1.2164648e+10
5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.6954217e-02 2.0705058e-02 2.1754133e-04 1.2480249e+10
5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 2.1150722e-03 1.6930470e-02 2.2083896e-05 1.3317184e+10
5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 2.5207343e-03 1.9536223e-02 2.6695480e-05 1.3243232e+10
5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.4527397e-03 2.5285218e-02 2.1839712e-05 1.3260662e+10
5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 2.8614474e-03 2.8614474e-03 2.8614474e-03 1.3178763e+10
3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.6291255e-03 4.1915626e-03 7.7741602e-06 1.3234516e+10
3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.7683092e-03 1.2286353e-02 4.3651594e-06 1.2992129e+10
3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 8.3483937e-03 2.6027128e-02 5.7390654e-08 1.2774575e+10
3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.6321057e-02 4.2049410e-02 4.2271861e-05 1.2341205e+10
3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.4560625e-02 3.8540846e-02 3.0075294e-08 1.2563519e+10
3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.3793574e-02 6.4851380e-02 4.2687463e-07 1.2250174e+10
3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.4149128e-02 7.1317276e-02 3.4975028e-05 1.2162670e+10
3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7144431e-02 2.0367588e-02 2.9156728e-04 1.2487207e+10
3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 2.7130677e-03 1.7118928e-02 1.9320912e-05 1.3239438e+10
3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 3.1706108e-03 1.9663258e-02 1.9263113e-05 1.3170916e+10
3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.4180039e-03 2.5015917e-02 1.9337236e-05 1.3291787e+10
3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 3.1159122e-03 3.1159122e-03 3.1159122e-03 1.3165406e+10
1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.6348442e-03 4.1548554e-03 7.4343611e-06 1.3253730e+10
1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.7587178e-03 1.2274952e-02 3.9962197e-06 1.3007435e+10
1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 8.3588986e-03 2.6060705e-02 5.7436976e-08 1.2788538e+10
1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.6621500e-02 4.2072890e-02 6.2119225e-05 1.2342645e+10
1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.4865478e-02 3.8891453e-02 3.0077983e-08 1.2569057e+10
1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.4235876e-02 6.5019967e-02 4.2571444e-07 1.2250571e+10
1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.4910574e-02 7.1424666e-02 9.3106045e-05 1.2158717e+10
1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7123016e-02 2.0253743e-02 2.7199895e-04 1.2493288e+10
1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 2.6977752e-03 1.7147213e-02 2.0982080e-05 1.3260675e+10
1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 3.1370281e-03 1.9685725e-02 1.9935785e-05 1.3190133e+10
1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.4136352e-03 2.4922287e-02 2.0683839e-05 1.3311146e+10
1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 3.0903466e-03 3.0903466e-03 3.0903466e-03 1.3187358e+10
3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.6459954e-03 4.1463754e-03 7.5777610e-06 1.3253859e+10
3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.8089853e-03 1.2273021e-02 4.0642783e-06 1.3004617e+10
3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 8.4473051e-03 2.6068785e-02 5.7444957e-08 1.2785428e+10
3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.6677247e-02 4.2077757e-02 6.1337232e-05 1.2343013e+10
3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.5007297e-02 3.8971301e-02 3.0078556e-08 1.2566977e+10
3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.4325212e-02 6.5057000e-02 4.2488673e-07 1.2250730e+10
3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.4995392e-02 7.1449156e-02 8.8634533e-05 1.2159106e+10
3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7133546e-02 2.0229535e-02 2.7974763e-04 1.2494246e+10
3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 2.7472079e-03 1.7157835e-02 2.0269688e-05 1.3254808e+10
3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 3.1908744e-03 1.9693371e-02 1.9875117e-05 1.3184646e+10
3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.4135402e-03 2.4902009e-02 2.0756926e-05 1.3313156e+10
3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 3.1020610e-03 3.1020610e-03 3.1020610e-03 1.3187581e+10
-3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.6459954e-03 4.1463754e-03 7.5777610e-06 1.3253859e+10
-3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.8089853e-03 1.2273021e-02 4.0642783e-06 1.3004617e+10
-3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 8.4473051e-03 2.6068785e-02 5.7444957e-08 1.2785428e+10
-3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.6677247e-02 4.2077757e-02 6.1337232e-05 1.2343013e+10
-3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.5007297e-02 3.8971301e-02 3.0078556e-08 1.2566977e+10
-3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.4325212e-02 6.5057000e-02 4.2488673e-07 1.2250730e+10
-3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.4995392e-02 7.1449156e-02 8.8634533e-05 1.2159106e+10
-3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7133546e-02 2.0229535e-02 2.7974763e-04 1.2494246e+10
-3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 2.7472079e-03 1.7157835e-02 2.0269688e-05 1.3254808e+10
-3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 3.1908744e-03 1.9693371e-02 1.9875117e-05 1.3184646e+10
-3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.4135402e-03 2.4902009e-02 2.0756926e-05 1.3313156e+10
-3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 3.1020610e-03 3.1020610e-03 3.1020610e-03 1.3187581e+10
-1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.6348442e-03 4.1548554e-03 7.4343611e-06 1.3253730e+10
-1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.7587178e-03 1.2274952e-02 3.9962197e-06 1.3007435e+10
-1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 8.3588986e-03 2.6060705e-02 5.7436976e-08 1.2788538e+10
-1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.6621500e-02 4.2072890e-02 6.2119225e-05 1.2342645e+10
-1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.4865478e-02 3.8891453e-02 3.0077983e-08 1.2569057e+10
-1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.4235876e-02 6.5019967e-02 4.2571444e-07 1.2250571e+10
-1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.4910574e-02 7.1424666e-02 9.3106045e-05 1.2158717e+10
-1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7123016e-02 2.0253743e-02 2.7199895e-04 1.2493288e+10
-1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 2.6977752e-03 1.7147213e-02 2.0982080e-05 1.3260675e+10
-1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 3.1370281e-03 1.9685725e-02 1.9935785e-05 1.3190133e+10
-1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.4136352e-03 2.4922287e-02 2.0683839e-05 1.3311146e+10
-1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 3.0903466e-03 3.0903466e-03 3.0903466e-03 1.3187358e+10
-3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.6291255e-03 4.1915626e-03 7.7741602e-06 1.3234516e+10
-3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.7683092e-03 1.2286353e-02 4.3651594e-06 1.2992129e+10
-3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 8.3483937e-03 2.6027128e-02 5.7390654e-08 1.2774575e+10
-3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.6321057e-02 4.2049410e-02 4.2271861e-05 1.2341205e+10
-3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.4560625e-02 3.8540846e-02 3.0075294e-08 1.2563519e+10
-3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.3793574e-02 6.4851380e-02 4.2687463e-07 1.2250174e+10
-3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.4149128e-02 7.1317276e-02 3.4975028e-05 1.2162670e+10
-3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7144431e-02 2.0367588e-02 2.9156728e-04 1.2487207e+10
-3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 2.7130677e-03 1.7118928e-02 1.9320912e-05 1.3239438e+10
-3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 3.1706108e-03 1.9663258e-02 1.9263113e-05 1.3170916e+10
-3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.4180039e-03 2.5015917e-02 1.9337236e-05 1.3291787e+10
-3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 3.1159122e-03 3.1159122e-03 3.1159122e-03 1.3165406e+10
-5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.4209721e-03 4.3132565e-03 7.7154348e-06 1.3246178e+10
-5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.0642226e-03 1.2250445e-02 4.3219542e-06 1.3036962e+10
-5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 7.0365945e-03 2.5844890e-02 5.7298572e-08 1.2828063e+10
-5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.5411937e-02 4.1944763e-02 3.3620419e-05 1.2342717e+10
-5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.2641805e-02 3.7528202e-02 3.0069214e-08 1.2600625e+10
-5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.2385498e-02 6.4366866e-02 3.4448403e-07 1.2254270e+10
-5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.2184727e-02 7.0985865e-02 8.6637249e-06 1.2164648e+10
-5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.6954217e-02 2.0705058e-02 2.1754133e-04 1.2480249e+10
-5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 2.1150722e-03 1.6930470e-02 2.2083896e-05 1.3317184e+10
-5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 2.5207343e-03 1.9536223e-02 2.6695480e-05 1.3243232e+10
-5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.4527397e-03 2.5285218e-02 2.1839712e-05 1.3260662e+10
-5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 2.8614474e-03 2.8614474e-03 2.8614474e-03 1.3178763e+10
5.8477176e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.7163755e-03 4.0605185e-03 7.8779780e-06 1.3233824e+10
5.8477176e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 5.3172724e-03 1.2251642e-02 4.3061690e-06 1.2950499e+10
5.8477176e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 9.2753119e-03 2.6170805e-02 5.7295726e-08 1.2733319e+10
5.8477176e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.7309133e-02 4.2168292e-02 5.8937802e-05 1.2320431e+10
5.8477176e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.6336149e-02 3.9898241e-02 3.0069773e-08 1.2521687e+10
5.8477176e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.5379000e-02 6.5552253e-02 4.5076651e-07 1.2225925e+10
5.8477176e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.6215383e-02 7.1850018e-02 9.5750447e-05 1.2135130e+10
5.8477176e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7232097e-02 1.9995840e-02 3.6504773e-04 1.2478609e+10
5.8477176e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 3.2367939e-03 1.7274525e-02 1.9596260e-05 1.3175276e+10
5.8477176e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 3.7217219e-03 1.9787301e-02 2.3287093e-05 1.3110639e+10
5.8477176e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 2.4086080e-03 2.4725410e-02 2.2756596e-05 1.3305076e+10
5.8477176e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 3.3699561e-03 3.3699561e-03 3.3699561e-03 1.3143004e+10
3.0179694e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.7770502e-03 3.8113974e-03 6.6401625e-06 1.3251423e+10
3.0179694e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 6.5743332e-03 1.1956610e-02 4.1702629e-06 1.2882062e+10
3.0179694e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.1171534e-02 2.6047292e-02 5.7387734e-08 1.2674739e+10
3.0179694e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.8805712e-02 4.2005335e-02 4.1958275e-05 1.2314228e+10
3.0179694e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.9534448e-02 4.2482452e-02 3.0075792e-08 1.2461530e+10
3.0179694e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.8143561e-02 6.6711085e-02 5.4548681e-07 1.2211988e+10
3.0179694e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.7941828e-02 7.2589336e-02 3.1434257e-06 1.2129186e+10
3.0179694e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7301323e-02 1.9232712e-02 9.9739675e-04 1.2495209e+10
3.0179694e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 4.7146475e-03 1.7357032e-02 1.7903094e-05 1.3034808e+10
3.0179694e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 5.4654567e-03 1.9846249e-02 2.0438282e-05 1.2975159e+10
3.0179694e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 2.4042871e-03 2.4060296e-02 1.5336762e-05 1.3329256e+10
3.0179694e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 3.5463335e-03 3.5463335e-03 3.5463335e-03 1.3146717e+10
1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.7074930e-03 3.7512081e-03 8.0238119e-06 1.3289262e+10
1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 6.4141881e-03 1.1826717e-02 4.4050662e-06 1.2911186e+10
1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.0901565e-02 2.5928711e-02 5.7434037e-08 1.2696680e+10
1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9258380e-02 4.1874850e-02 6.1739358e-05 1.2314855e+10
1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.0265081e-02 4.3300019e-02 3.0078429e-08 1.2461981e+10
1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.9001459e-02 6.7049028e-02 5.1511583e-07 1.2209435e+10
1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.0745585e-02 7.2780175e-02 3.2951677e-04 1.2117107e+10
1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7169855e-02 1.9010624e-02 8.7349619e-04 1.2506506e+10
1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 4.4199547e-03 1.7307915e-02 1.5383583e-05 1.3083374e+10
1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 5.1486954e-03 1.9818904e-02 1.8563371e-05 1.3014043e+10
1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 2.4024928e-03 2.3865660e-02 1.8804749e-05 1.3352356e+10
1.3211203e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 3.4126387e-03 3.4126387e-03 3.4126387e-03 1.3187873e+10
3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.7054600e-03 3.7379283e-03 8.0613992e-06 1.3292355e+10
3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 6.4613550e-03 1.1798116e-02 4.4285939e-06 1.2910445e+10
3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.0966192e-02 2.5896383e-02 5.7442024e-08 1.2695555e+10
3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9339894e-02 4.1837265e-02 6.0952389e-05 1.2315176e+10
3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.0484386e-02 4.3476334e-02 3.0078995e-08 1.2459401e+10
3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.9183124e-02 6.7117115e-02 5.1613879e-07 1.2208996e+10
3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.0900701e-02 7.2817702e-02 3.0112347e-04 1.2117205e+10
3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7159782e-02 1.8962459e-02 9.2477234e-04 1.2508565e+10
3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 4.4835744e-03 1.7301423e-02 1.4678985e-05 1.3078736e+10
3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 5.2337367e-03 1.9814997e-02 1.7468241e-05 1.3008946e+10
3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 2.4023176e-03 2.3823015e-02 1.7689551e-05 1.3354310e+10
3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 3.4070614e-03 3.4070614e-03 3.4070614e-03 1.3191269e+10
-3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.7054600e-03 3.7379283e-03 8.0613992e-06 1.3292355e+10
-3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 6.4613550e-03 1.1798116e-02 4.4285939e-06 1.2910445e+10
-3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.0966192e-02 2.5896383e-02 5.7442024e-08 1.2695555e+10
-3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9339894e-02 4.1837265e-02 6.0952389e-05 1.2315176e+10
-3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.0484386e-02 4.3476334e-02 3.0078995e-08 1.2459401e+10
-3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.9183124e-02 6.7117115e-02 5.1613879e-07 1.2208996e+10
-3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.0900701e-02 7.2817702e-02 3.0112347e-04 1.2117205e+10
-3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7159782e-02 1.8962459e-02 9.2477234e-04 1.2508565e+10
-3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 4.4835744e-03 1.7301423e-02 1.4678985e-05 1.3078736e+10
-3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 5.2337367e-03 1.9814997e-02 1.7468241e-05 1.3008946e+10
-3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 2.4023176e-03 2.3823015e-02 1.7689551e-05 1.3354310e+10
-3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 3.4070614e-03 3.4070614e-03 3.4070614e-03 1.3191269e+10
-1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.7074930e-03 3.7512081e-03 8.0238119e-06 1.3289262e+10
-1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 6.4141881e-03 1.1826717e-02 4.4050662e-06 1.2911186e+10
-1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.0901565e-02 2.5928711e-02 5.7434037e-08 1.2696680e+10
-1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9258380e-02 4.1874850e-02 6.1739358e-05 1.2314855e+10
-1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.0265081e-02 4.3300019e-02 3.0078429e-08 1.2461981e+10
-1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.9001459e-02 6.7049028e-02 5.1511583e-07 1.2209435e+10
-1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.0745585e-02 7.2780175e-02 3.2951677e-04 1.2117107e+10
-1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7169855e-02 1.9010624e-02 8.7349619e-04 1.2506506e+10
-1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 4.4199547e-03 1.7307915e-02 1.5383583e-05 1.3083374e+10
-1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 5.1486954e-03 1.9818904e-02 1.8563371e-05 1.3014043e+10
-1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 2.4024928e-03 2.3865660e-02 1.8804749e-05 1.3352356e+10
