# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
102 1.781250e+12 6.833217e+03 9.980697e+04 3.630149e-01 4.000000e-01 -3.698508e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.467885e+10 4.470692e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.572213e-02 0.000000e+00 4.518431e+10
103 1.789062e+12 6.781958e+03 9.776621e+04 3.659575e-01 4.000000e-01 -3.404255e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.428949e+10 4.432128e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.596662e-02 0.000000e+00 4.486326e+10
104 1.796875e+12 6.730650e+03 9.576649e+04 3.689897e-01 4.000000e-01 -3.101030e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.390521e+10 4.394103e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.622000e-02 0.000000e+00 4.455598e+10
105 1.804688e+12 6.679277e+03 9.380665e+04 3.721156e-01 4.000000e-01 -2.788437e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.352590e+10 4.356614e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.648273e-02 0.000000e+00 4.426333e+10
106 1.812500e+12 6.627825e+03 9.188553e+04 3.753394e-01 4.000000e-01 -2.466062e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.315148e+10 4.319655e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.675531e-02 0.000000e+00 4.398631e+10
107 1.820312e+12 6.576275e+03 9.000203e+04 3.786651e-01 4.000000e-01 -2.133487e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.278188e+10 4.283219e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.703830e-02 0.000000e+00 4.372598e+10
108 1.828125e+12 6.524611e+03 8.815503e+04 3.820975e-01 4.000000e-01 -1.790249e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.241700e+10 4.247305e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.733226e-02 0.000000e+00 4.348354e+10
109 1.835938e+12 6.472814e+03 8.634349e+04 3.856413e-01 4.000000e-01 -1.435871e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.205677e+10 4.211906e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.763784e-02 0.000000e+00 4.326030e+10
110 1.843750e+12 6.420864e+03 8.456634e+04 3.893018e-01 4.000000e-01 -1.069823e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.170112e+10 4.177021e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.795572e-02 0.000000e+00 4.305773e+10
111 1.851562e+12 6.368742e+03 8.282258e+04 3.930849e-01 4.000000e-01 -6.915108e-03 0.000000e+00 0.000000e+00 0.000000e+00 4.134995e+10 4.142656e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.828662e-02 0.000000e+00 4.287742e+10
112 1.859375e+12 6.316427e+03 8.111118e+04 3.969966e-01 4.000000e-01 -3.003448e-03 0.000000e+00 0.000000e+00 0.000000e+00 4.100320e+10 4.108807e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.863135e-02 0.000000e+00 4.272118e+10
113 1.867188e+12 6.263895e+03 7.943117e+04 4.010437e-01 4.000000e-01 1.043715e-03 0.000000e+00 0.000000e+00 0.000000e+00 4.066080e+10 4.075486e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.899079e-02 0.000000e+00 4.259100e+10
114 1.875000e+12 6.211124e+03 7.778156e+04 4.052343e-01 4.000000e-01 5.234294e-03 0.000000e+00 0.000000e+00 0.000000e+00 4.032266e+10 4.042711e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.936587e-02 0.000000e+00 4.248916e+10
115 1.882812e+12 6.158087e+03 7.616140e+04 4.095770e-01 4.000000e-01 9.576993e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.998873e+10 4.010501e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.975765e-02 0.000000e+00 4.241822e+10
116 1.890625e+12 6.104757e+03 7.456973e+04 4.140824e-01 4.000000e-01 1.408235e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.965893e+10 3.978903e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.016727e-02 0.000000e+00 4.238119e+10
117 1.898438e+12 6.051104e+03 7.300560e+04 4.187624e-01 4.000000e-01 1.876237e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.933319e+10 3.947972e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.059600e-02 0.000000e+00 4.238156e+10
118 1.906250e+12 5.997096e+03 7.146806e+04 4.236320e-01 4.000000e-01 2.363202e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.901144e+10 3.917794e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.104524e-02 0.000000e+00 4.242356e+10
119 1.914062e+12 5.942696e+03 6.995613e+04 4.287102e-01 4.000000e-01 2.871024e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.869363e+10 3.888504e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.151656e-02 0.000000e+00 4.251235e+10
120 1.921875e+12 5.887862e+03 6.846883e+04 4.340205e-01 4.000000e-01 3.402051e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.837969e+10 3.860283e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.201176e-02 0.000000e+00 4.265439e+10
121 1.929688e+12 5.832547e+03 6.700515e+04 4.395930e-01 4.000000e-01 3.959304e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.806955e+10 3.833389e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.253285e-02 0.000000e+00 4.285794e+10
122 1.937500e+12 5.776695e+03 6.556399e+04 4.454680e-01 4.000000e-01 4.546802e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.776316e+10 3.808204e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.308220e-02 0.000000e+00 4.313374e+10
123 1.945312e+12 5.720240e+03 6.414419e+04 4.516976e-01 4.000000e-01 5.169762e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.746045e+10 3.785230e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.366256e-02 0.000000e+00 4.349606e+10
124 1.953125e+12 5.663100e+03 6.274447e+04 4.583518e-01 4.000000e-01 5.835179e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.716137e+10 3.765191e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.427722e-02 0.000000e+00 4.396401e+10
125 1.960938e+12 5.605172e+03 6.136338e+04 4.655232e-01 4.000000e-01 6.552325e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.686585e+10 3.749077e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.493016e-02 0.000000e+00 4.456355e+10
126 1.968750e+12 5.546326e+03 5.999921e+04 4.733343e-01 4.000000e-01 7.333426e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.657384e+10 3.738211e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.562631e-02 0.000000e+00 4.533019e+10
127 1.976562e+12 5.486395e+03 5.864995e+04 4.819474e-01 4.000000e-01 8.194742e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.628529e+10 3.734422e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.637192e-02 0.000000e+00 4.631274e+10
128 1.984375e+12 5.425159e+03 5.731308e+04 4.915743e-01 4.000000e-01 9.157435e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.600015e+10 3.740132e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.717500e-02 0.000000e+00 4.757855e+10
129 1.992188e+12 5.362036e+03 5.598250e+04 5.047529e-01 4.000000e-01 1.047529e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.571834e+10 3.791958e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.805224e-02 0.000000e+00 4.922067e+10
