# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
102 1.078125e+12 1.036284e+04 6.825972e+05 7.775611e-01 4.000000e-01 3.775611e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.689257e+10 3.688987e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.449200e-01 0.000000e+00 3.689076e+10
103 1.078906e+12 1.028331e+04 6.758887e+05 7.823519e-01 4.000000e-01 3.823519e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.683916e+10 3.683655e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.479863e-01 0.000000e+00 3.683738e+10
104 1.079688e+12 1.020220e+04 6.691028e+05 7.872129e-01 4.000000e-01 3.872129e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.678587e+10 3.678318e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.512155e-01 0.000000e+00 3.678408e+10
105 1.080469e+12 1.011940e+04 6.622343e+05 7.921455e-01 4.000000e-01 3.921455e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.673269e+10 3.672992e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.546217e-01 0.000000e+00 3.673089e+10
106 1.081250e+12 1.003484e+04 6.552777e+05 7.971508e-01 4.000000e-01 3.971508e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.667962e+10 3.667691e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.582204e-01 0.000000e+00 3.667785e+10
107 1.082031e+12 9.948391e+03 6.482267e+05 8.022316e-01 4.000000e-01 4.022316e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.662668e+10 3.662386e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.620294e-01 0.000000e+00 3.662490e+10
108 1.082812e+12 9.859956e+03 6.410749e+05 8.073884e-01 4.000000e-01 4.073884e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.657384e+10 3.657101e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.660685e-01 0.000000e+00 3.657207e+10
109 1.083594e+12 9.769406e+03 6.338147e+05 8.126232e-01 4.000000e-01 4.126232e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.652112e+10 3.651827e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.703602e-01 0.000000e+00 3.651935e+10
110 1.084375e+12 9.676605e+03 6.264382e+05 8.179384e-01 4.000000e-01 4.179384e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.646852e+10 3.646552e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.749301e-01 0.000000e+00 3.646673e+10
111 1.085156e+12 9.581403e+03 6.189364e+05 8.233348e-01 4.000000e-01 4.233348e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.641603e+10 3.641307e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.798076e-01 0.000000e+00 3.641426e+10
112 1.085938e+12 9.483631e+03 6.112995e+05 8.288153e-01 4.000000e-01 4.288153e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.636365e+10 3.636060e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.850264e-01 0.000000e+00 3.636187e+10
113 1.086719e+12 9.383106e+03 6.035165e+05 8.343816e-01 4.000000e-01 4.343816e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.631138e+10 3.630816e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.906255e-01 0.000000e+00 3.630957e+10
114 1.087500e+12 9.279620e+03 5.955750e+05 8.400342e-01 4.000000e-01 4.400342e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.625923e+10 3.625605e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.966501e-01 0.000000e+00 3.625740e+10
115 1.088281e+12 9.172940e+03 5.874613e+05 8.457778e-01 4.000000e-01 4.457778e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.620719e+10 3.620380e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.031531e-01 0.000000e+00 3.620527e+10
116 1.089062e+12 9.062804e+03 5.791599e+05 8.516130e-01 4.000000e-01 4.516130e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.615526e+10 3.615174e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.101970e-01 0.000000e+00 3.615315e+10
117 1.089844e+12 8.948914e+03 5.706530e+05 8.575410e-01 4.000000e-01 4.575410e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.610345e+10 3.609979e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.178558e-01 0.000000e+00 3.610093e+10
118 1.090625e+12 8.830933e+03 5.619204e+05 8.635663e-01 4.000000e-01 4.635663e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.605174e+10 3.604761e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.262179e-01 0.000000e+00 3.604827e+10
119 1.091406e+12 8.708470e+03 5.529391e+05 8.696885e-01 4.000000e-01 4.696885e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.600015e+10 3.599552e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.353902e-01 0.000000e+00 3.599464e+10
120 1.092188e+12 8.581076e+03 5.436822e+05 8.759110e-01 4.000000e-01 4.759110e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.594866e+10 3.594306e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.455028e-01 0.000000e+00 3.593865e+10
121 1.092969e+12 8.448229e+03 5.341185e+05 8.822354e-01 4.000000e-01 4.822354e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.589729e+10 3.588956e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.567162e-01 0.000000e+00 3.587730e+10
122 1.093750e+12 8.309316e+03 5.242114e+05 8.886582e-01 4.000000e-01 4.886582e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.584602e+10 3.583453e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.692302e-01 0.000000e+00 3.580403e+10
123 1.094531e+12 8.163616e+03 5.139179e+05 8.951816e-01 4.000000e-01 4.951816e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.579487e+10 3.577522e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.832970e-01 0.000000e+00 3.570405e+10
124 1.095312e+12 8.010276e+03 5.031869e+05 9.017959e-01 4.000000e-01 5.017959e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.574383e+10 3.570752e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.992388e-01 0.000000e+00 3.554461e+10
125 1.096094e+12 7.848288e+03 4.919581e+05 9.084811e-01 4.000000e-01 5.084811e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.569289e+10 3.562258e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.174731e-01 0.000000e+00 3.525250e+10
126 1.096875e+12 7.676479e+03 4.801615e+05 9.152072e-01 4.000000e-01 5.152072e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.564206e+10 3.550053e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.385460e-01 0.000000e+00 3.466355e+10
127 1.097656e+12 7.493534e+03 4.677189e+05 9.218978e-01 4.000000e-01 5.218978e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.559135e+10 3.530286e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.631754e-01 0.000000e+00 3.340929e+10
128 1.098438e+12 7.298217e+03 4.545572e+05 9.283572e-01 4.000000e-01 5.283572e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.554074e+10 3.492018e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.922833e-01 0.000000e+00 3.065672e+10
129 1.099219e+12 7.088671e+03 4.405660e+05 9.349772e-01 4.000000e-01 5.349772e-01 1.311251e+11 0.000000e+00 1.113501e+10 3.549023e+10 3.453441e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.271988e-01 1.113501e+10 2.435522e+10
