# deep_hot_jupiter_rt correlated-k column dump
# meshblock 0, k = 5, j = 5, mu0 = 9.2196555895e-01, icut = 129 (is = 2, ie = 129)
# T_int = 5.3756520261e+02 K, T_irr = 3.5355339059e+03 K, grav = 9.4200000000e+02 cm/s^2
# fluxes are cgs: 1 erg/s/cm^2 = 1e-3 W/m^2. F_lw is NET (up minus down)
# i  r_face[cm]  p[bar]  T[K]  F_lw_net[erg/s/cm2]  Q_sw[erg/s/cm3]  Gamma_1  grad_ad  tau_R(face)  w_diff(face)  Src_lw[erg/s/cm3]  A_cell[cm2]  V_cell[cm3]
111 1.0468407586e+10 1.1014873160e+01 4.4110920187e+03 0.0000000000e+00 0.0000000000e+00 1.1962197100e+00 1.1363395862e-01 1.4215099093e+04 1.0000000000e+00 0.0000000000e+00 1.1085583222e+19 1.9459997447e+26
112 1.0485961915e+10 1.0355011013e+01 4.3834047269e+03 0.0000000000e+00 0.0000000000e+00 1.1949273464e+00 1.1289100486e-01 1.2394064829e+04 1.0000000000e+00 0.0000000000e+00 1.1123050797e+19 1.9829076835e+26
113 1.0503788928e+10 9.7221959574e+00 4.3555058394e+03 0.0000000000e+00 0.0000000000e+00 1.1936224263e+00 1.1214307229e-01 1.0764902745e+04 1.0000000000e+00 0.0000000000e+00 1.1161167507e+19 2.0208659684e+26
114 1.0521895151e+10 9.1159837527e+00 4.3273925029e+03 0.0000000000e+00 0.0000000000e+00 1.1923156152e+00 1.1139330951e-01 9.3125765111e+03 1.0000000000e+00 0.0000000000e+00 1.1199950523e+19 2.0599203555e+26
115 1.0540287379e+10 8.5359114585e+00 4.2990613224e+03 0.0000000000e+00 0.0000000000e+00 1.1910055646e+00 1.1064122773e-01 8.0232905275e+03 1.0000000000e+00 0.0000000000e+00 1.1239417733e+19 2.1001183681e+26
116 1.0558972674e+10 7.9814982948e+00 4.2705091310e+03 0.0000000000e+00 0.0000000000e+00 1.1896834266e+00 1.0988475893e-01 6.8809042549e+03 1.0000000000e+00 0.0000000000e+00 1.1279587766e+19 2.1415093556e+26
117 1.0577958380e+10 7.4522465976e+00 4.2417330733e+03 0.0000000000e+00 0.0000000000e+00 1.1883513568e+00 1.0912427985e-01 5.8712523309e+03 1.0000000000e+00 0.0000000000e+00 1.1320480016e+19 2.1841445547e+26
118 1.0597252125e+10 6.9476425386e+00 4.2127293328e+03 0.0000000000e+00 0.0000000000e+00 1.1870208780e+00 1.0836261955e-01 4.9804873143e+03 1.0000000000e+00 0.0000000000e+00 1.1362114668e+19 2.2280771546e+26
119 1.0616861830e+10 6.4671567497e+00 4.1834941467e+03 0.0000000000e+00 0.0000000000e+00 1.1856814894e+00 1.0759739761e-01 4.1960264212e+03 1.0000000000e+00 0.0000000000e+00 1.1404512721e+19 2.2733623645e+26
120 1.0636795714e+10 6.0102452929e+00 4.1540242254e+03 0.0000000000e+00 0.0000000000e+00 1.1843261859e+00 1.0682705606e-01 3.5064546903e+03 1.0000000000e+00 0.0000000000e+00 1.1447696013e+19 2.3200574857e+26
121 1.0657062303e+10 5.5763505042e+00 4.1243157320e+03 0.0000000000e+00 0.0000000000e+00 1.1829736281e+00 1.0605561477e-01 2.9014335416e+03 1.0000000000e+00 0.0000000000e+00 1.1491687250e+19 2.3682219865e+26
122 1.0677670434e+10 5.1649014989e+00 4.0943642671e+03 0.0000000000e+00 0.0000000000e+00 1.1816155285e+00 1.0528133701e-01 2.3716155046e+03 1.0000000000e+00 0.0000000000e+00 1.1536510030e+19 2.4179175817e+26
123 1.0698629264e+10 4.7753151655e+00 4.0641661183e+03 0.0000000000e+00 0.0000000000e+00 1.1802382309e+00 1.0450166660e-01 1.9084570782e+03 1.0000000000e+00 0.0000000000e+00 1.1582188871e+19 2.4692083157e+26
124 1.0719948277e+10 4.4069970005e+00 4.0337174340e+03 0.0000000000e+00 0.0000000000e+00 1.1788635106e+00 1.0372059595e-01 1.5039553135e+03 1.0000000000e+00 0.0000000000e+00 1.1628749240e+19 2.5221606505e+26
125 1.0741637288e+10 4.0593417647e+00 4.0030133326e+03 0.0000000000e+00 0.0000000000e+00 1.1774850751e+00 1.0293724721e-01 1.1523928109e+03 1.0000000000e+00 0.0000000000e+00 1.1676217579e+19 2.5768435580e+26
126 1.0763706451e+10 3.7317343582e+00 3.9720498170e+03 0.0000000000e+00 0.0000000000e+00 1.1760854925e+00 1.0214835839e-01 8.4852391128e+02 1.0000000000e+00 0.0000000000e+00 1.1724621340e+19 2.6333286170e+26
127 1.0786166269e+10 3.4235496599e+00 3.9408226785e+03 0.0000000000e+00 0.0000000000e+00 1.1746895717e+00 1.0135823283e-01 5.8641448593e+02 1.0000000000e+00 0.0000000000e+00 1.1773989008e+19 2.6916901160e+26
128 1.0809027596e+10 3.1341486080e+00 3.9093377725e+03 0.0000000000e+00 0.0000000000e+00 1.1732903108e+00 1.0056608232e-01 3.6079611604e+02 1.0000000000e+00 0.0000000000e+00 1.1824350138e+19 2.7520051606e+26
129 1.0832301646e+10 2.8630870855e+00 3.8802640070e+03 -7.6422899599e-09 8.5743781094e-163 1.1719795445e+00 9.9810593236e-02 1.6699790760e+02 8.4862108461e-01 8.1180624338e-04 1.1875735384e+19 2.8143537873e+26
130 1.0856000000e+10 2.6112736932e+00 3.8802654573e+03 -1.9196505067e+04 0.0000000000e+00 1.1719150697e+00 9.9536872967e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1928176533e+19 2.8788190828e+26
