# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
102 1.781250e+12 1.017531e+04 4.715405e+05 6.653173e-01 4.000000e-01 2.653173e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.467885e+10 4.467003e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.457170e-02 0.000000e+00 3.344208e+10
103 1.789062e+12 1.008600e+04 4.653607e+05 6.711941e-01 4.000000e-01 2.711941e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.428949e+10 4.428077e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.556641e-02 0.000000e+00 3.344211e+10
104 1.796875e+12 9.995465e+03 4.591782e+05 6.772021e-01 4.000000e-01 2.772021e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.390521e+10 4.389642e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.661234e-02 0.000000e+00 3.344210e+10
105 1.804688e+12 9.903620e+03 4.529896e+05 6.833454e-01 4.000000e-01 2.833454e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.352590e+10 4.351706e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.771379e-02 0.000000e+00 3.344209e+10
106 1.812500e+12 9.810382e+03 4.467908e+05 6.896286e-01 4.000000e-01 2.896286e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.315148e+10 4.314268e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.887560e-02 0.000000e+00 3.344210e+10
107 1.820312e+12 9.715658e+03 4.405779e+05 6.960566e-01 4.000000e-01 2.960566e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.278188e+10 4.277300e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.010319e-02 0.000000e+00 3.344210e+10
108 1.828125e+12 9.619347e+03 4.343464e+05 7.026339e-01 4.000000e-01 3.026339e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.241700e+10 4.240812e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.140264e-02 0.000000e+00 3.344210e+10
109 1.835938e+12 9.521336e+03 4.280915e+05 7.093656e-01 4.000000e-01 3.093656e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.205677e+10 4.204786e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.278087e-02 0.000000e+00 3.344210e+10
110 1.843750e+12 9.421505e+03 4.218082e+05 7.162573e-01 4.000000e-01 3.162573e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.170112e+10 4.169207e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.424571e-02 0.000000e+00 3.344208e+10
111 1.851562e+12 9.319719e+03 4.154907e+05 7.233142e-01 4.000000e-01 3.233142e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.134995e+10 4.134094e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.580609e-02 0.000000e+00 3.344210e+10
112 1.859375e+12 9.215829e+03 4.091329e+05 7.305426e-01 4.000000e-01 3.305426e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.100320e+10 4.099409e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.747226e-02 0.000000e+00 3.344207e+10
113 1.867188e+12 9.109673e+03 4.027282e+05 7.379482e-01 4.000000e-01 3.379482e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.066080e+10 4.065150e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.925602e-02 0.000000e+00 3.344202e+10
114 1.875000e+12 9.001065e+03 3.962689e+05 7.455369e-01 4.000000e-01 3.455369e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.032266e+10 4.031334e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.117104e-02 0.000000e+00 3.344196e+10
115 1.882812e+12 8.889803e+03 3.897468e+05 7.533168e-01 4.000000e-01 3.533168e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.998873e+10 3.997913e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.323325e-02 0.000000e+00 3.344177e+10
116 1.890625e+12 8.775657e+03 3.831528e+05 7.612937e-01 4.000000e-01 3.612937e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.965893e+10 3.964907e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.546134e-02 0.000000e+00 3.344141e+10
117 1.898438e+12 8.658367e+03 3.764763e+05 7.694743e-01 4.000000e-01 3.694743e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.933319e+10 3.932293e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.787741e-02 0.000000e+00 3.344063e+10
118 1.906250e+12 8.537637e+03 3.697056e+05 7.778672e-01 4.000000e-01 3.778672e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.901144e+10 3.900031e+10 0.000000e+00 0.000000e+00 0.000000e+00 7.050773e-02 0.000000e+00 3.343896e+10
119 1.914062e+12 8.413133e+03 3.628274e+05 7.864782e-01 4.000000e-01 3.864782e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.869363e+10 3.868129e+10 0.000000e+00 0.000000e+00 0.000000e+00 7.338386e-02 0.000000e+00 3.343553e+10
120 1.921875e+12 8.284468e+03 3.558264e+05 7.953151e-01 4.000000e-01 3.953151e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.837969e+10 3.836512e+10 0.000000e+00 0.000000e+00 0.000000e+00 7.654403e-02 0.000000e+00 3.342835e+10
121 1.929688e+12 8.151195e+03 3.486851e+05 8.043838e-01 4.000000e-01 4.043838e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.806955e+10 3.805082e+10 0.000000e+00 0.000000e+00 0.000000e+00 8.003498e-02 0.000000e+00 3.341342e+10
122 1.937500e+12 8.012795e+03 3.413829e+05 8.136857e-01 4.000000e-01 4.136857e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.776316e+10 3.773735e+10 0.000000e+00 0.000000e+00 0.000000e+00 8.391452e-02 0.000000e+00 3.338255e+10
123 1.945312e+12 7.868666e+03 3.338963e+05 8.232241e-01 4.000000e-01 4.232241e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.746045e+10 3.742137e+10 0.000000e+00 0.000000e+00 0.000000e+00 8.825489e-02 0.000000e+00 3.331871e+10
124 1.953125e+12 7.718100e+03 3.261976e+05 8.329900e-01 4.000000e-01 4.329900e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.716137e+10 3.709840e+10 0.000000e+00 0.000000e+00 0.000000e+00 9.314741e-02 0.000000e+00 3.318727e+10
125 1.960938e+12 7.560273e+03 3.182546e+05 8.429624e-01 4.000000e-01 4.429624e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.686585e+10 3.675994e+10 0.000000e+00 0.000000e+00 0.000000e+00 9.870892e-02 0.000000e+00 3.291740e+10
126 1.968750e+12 7.394234e+03 3.100304e+05 8.531040e-01 4.000000e-01 4.531040e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.657384e+10 3.638957e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.050904e-01 0.000000e+00 3.236463e+10
127 1.976562e+12 7.218920e+03 3.014839e+05 8.633293e-01 4.000000e-01 4.633293e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.628529e+10 3.595848e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.124881e-01 0.000000e+00 3.123488e+10
128 1.984375e+12 7.033340e+03 2.925777e+05 8.733469e-01 4.000000e-01 4.733469e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.600015e+10 3.536945e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.211508e-01 0.000000e+00 2.891753e+10
129 1.992188e+12 6.835617e+03 2.832383e+05 8.841256e-01 4.000000e-01 4.841256e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.571834e+10 3.491659e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.314536e-01 0.000000e+00 2.396410e+10
