# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 5.7845148e+02 s   cycle 20
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.1370752e-03 2.4154308e-02 2.2663560e-07 1.3303310e+10
-3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.2998580e-02 2.2998580e-02 2.2998580e-02 1.2390260e+10
-5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.5547515e-03 2.6128098e-03 5.4993989e-04 1.3308521e+10
-5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 9.0703446e-03 1.1227327e-02 8.2136533e-04 1.2737298e+10
-5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.3164029e-02 2.5948230e-02 3.4450785e-06 1.2633101e+10
-5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9896826e-02 4.2094723e-02 3.8909685e-05 1.2296755e+10
-5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.4962312e-02 4.2687317e-02 7.4153660e-04 1.2355178e+10
-5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.0691634e-02 6.7132956e-02 1.7327865e-04 1.2194865e+10
-5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.2056176e-02 7.2995215e-02 7.1915947e-03 1.2094053e+10
-5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7680803e-02 1.8975176e-02 5.1211008e-03 1.2472686e+10
-5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.2142473e-02 1.7542392e-02 8.2361550e-04 1.2620833e+10
-5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1690345e-02 2.0083943e-02 2.5572898e-05 1.2647402e+10
-5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.2415421e-03 2.4132650e-02 3.4551894e-07 1.3286622e+10
-5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.0943800e-02 2.0943800e-02 2.0943800e-02 1.2425414e+10
5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.2519459e-03 2.2837377e-03 7.2069712e-04 1.3384833e+10
5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0162039e-03 1.0534374e-02 1.0637108e-03 1.2745120e+10
5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3658056e-02 2.5525965e-02 1.7897276e-05 1.2614301e+10
5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 3.0161499e-02 4.1738220e-02 6.0610285e-05 1.2293335e+10
5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.5552360e-02 4.2797315e-02 7.6926085e-04 1.2348098e+10
5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.1025829e-02 6.7050111e-02 2.3813672e-04 1.2192284e+10
5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.2267081e-02 7.2894180e-02 7.6492904e-03 1.2092927e+10
5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7283843e-02 1.8547767e-02 3.4422444e-03 1.2484047e+10
5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2708518e-02 1.7329825e-02 7.1489534e-04 1.2606580e+10
5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2168008e-02 1.9921322e-02 4.7585566e-05 1.2634864e+10
5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.6028464e-03 2.3875105e-02 1.5359124e-06 1.3234700e+10
5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8611107e-02 1.8611107e-02 1.8611107e-02 1.2474036e+10
3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.1832856e-03 2.2108943e-03 7.6684348e-04 1.3403395e+10
3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.9746137e-03 1.0339313e-02 1.1173242e-03 1.2750049e+10
3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3824570e-02 2.5384338e-02 2.4029232e-05 1.2609944e+10
3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 3.0299133e-02 4.1606051e-02 7.0646294e-05 1.2292316e+10
3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.5901881e-02 4.2936880e-02 7.8464353e-04 1.2344409e+10
3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.1253643e-02 6.7049993e-02 2.5861924e-04 1.2190915e+10
3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.2443634e-02 7.2871302e-02 7.7656838e-03 1.2092370e+10
3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7164272e-02 1.8398894e-02 3.1140010e-03 1.2488707e+10
3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2888400e-02 1.7271675e-02 6.9141234e-04 1.2603379e+10
3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2339127e-02 1.9882542e-02 5.5527028e-05 1.2631474e+10
3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.6747135e-03 2.3779305e-02 1.5893957e-06 1.3227618e+10
3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8559912e-02 1.8559912e-02 1.8559912e-02 1.2476924e+10
1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.1626871e-03 2.1891599e-03 7.8057128e-04 1.3409124e+10
1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.9593333e-03 1.0282358e-02 1.1320036e-03 1.2751775e+10
1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3876041e-02 2.5340989e-02 2.5972979e-05 1.2608723e+10
1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 3.0347728e-02 4.1565031e-02 7.4561120e-05 1.2292016e+10
1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.6019795e-02 4.2991464e-02 7.8961015e-04 1.2343247e+10
1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.1334939e-02 6.7053712e-02 2.6511070e-04 1.2190488e+10
1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.2508592e-02 7.2865650e-02 7.7954275e-03 1.2092213e+10
1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7128523e-02 1.8354211e-02 3.0222889e-03 1.2490252e+10
1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2939527e-02 1.7254221e-02 6.8486891e-04 1.2602649e+10
1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2389404e-02 1.9871225e-02 5.8250683e-05 1.2630625e+10
1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.6954677e-03 2.3749667e-02 1.6015092e-06 1.3225767e+10
1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8546779e-02 1.8546779e-02 1.8546779e-02 1.2477873e+10
3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.1582848e-03 2.1845221e-03 7.8350739e-04 1.3410345e+10
3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.9559482e-03 1.0270297e-02 1.1349795e-03 1.2752145e+10
3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3887300e-02 2.5331636e-02 2.6390247e-05 1.2608452e+10
3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 3.0358711e-02 4.1556190e-02 7.5513606e-05 1.2291939e+10
3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.6045774e-02 4.3003809e-02 7.9076863e-04 1.2342987e+10
3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.1353168e-02 6.7054609e-02 2.6657802e-04 1.2190386e+10
3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.2523091e-02 7.2864467e-02 7.8014083e-03 1.2092173e+10
3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7120967e-02 1.8344727e-02 3.0033399e-03 1.2490581e+10
3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2950372e-02 1.7250551e-02 6.8352954e-04 1.2602494e+10
3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2400157e-02 1.9868894e-02 5.8853978e-05 1.2630442e+10
3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.6999182e-03 2.3743358e-02 1.6040833e-06 1.3225364e+10
3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8544059e-02 1.8544059e-02 1.8544059e-02 1.2478073e+10
-3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.1582848e-03 2.1845221e-03 7.8350739e-04 1.3410345e+10
-3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.9559482e-03 1.0270297e-02 1.1349795e-03 1.2752145e+10
-3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3887300e-02 2.5331636e-02 2.6390247e-05 1.2608452e+10
-3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 3.0358711e-02 4.1556190e-02 7.5513606e-05 1.2291939e+10
-3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.6045774e-02 4.3003809e-02 7.9076863e-04 1.2342987e+10
-3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.1353168e-02 6.7054609e-02 2.6657802e-04 1.2190386e+10
-3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.2523091e-02 7.2864467e-02 7.8014083e-03 1.2092173e+10
-3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7120967e-02 1.8344727e-02 3.0033399e-03 1.2490581e+10
-3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2950372e-02 1.7250551e-02 6.8352954e-04 1.2602494e+10
-3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2400157e-02 1.9868894e-02 5.8853978e-05 1.2630442e+10
-3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.6999182e-03 2.3743358e-02 1.6040833e-06 1.3225364e+10
-3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8544059e-02 1.8544059e-02 1.8544059e-02 1.2478073e+10
-1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.1626871e-03 2.1891599e-03 7.8057128e-04 1.3409124e+10
-1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.9593333e-03 1.0282358e-02 1.1320036e-03 1.2751775e+10
-1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3876041e-02 2.5340989e-02 2.5972979e-05 1.2608723e+10
-1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 3.0347728e-02 4.1565031e-02 7.4561120e-05 1.2292016e+10
-1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.6019795e-02 4.2991464e-02 7.8961015e-04 1.2343247e+10
-1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.1334939e-02 6.7053712e-02 2.6511070e-04 1.2190488e+10
-1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.2508592e-02 7.2865650e-02 7.7954275e-03 1.2092213e+10
-1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7128523e-02 1.8354211e-02 3.0222889e-03 1.2490252e+10
-1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2939527e-02 1.7254221e-02 6.8486891e-04 1.2602649e+10
-1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2389404e-02 1.9871225e-02 5.8250683e-05 1.2630625e+10
-1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.6954677e-03 2.3749667e-02 1.6015092e-06 1.3225767e+10
-1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8546779e-02 1.8546779e-02 1.8546779e-02 1.2477873e+10
-3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.1832856e-03 2.2108943e-03 7.6684348e-04 1.3403395e+10
-3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.9746137e-03 1.0339313e-02 1.1173242e-03 1.2750049e+10
-3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3824570e-02 2.5384338e-02 2.4029232e-05 1.2609944e+10
-3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 3.0299133e-02 4.1606051e-02 7.0646294e-05 1.2292316e+10
-3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.5901881e-02 4.2936880e-02 7.8464353e-04 1.2344409e+10
-3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.1253643e-02 6.7049993e-02 2.5861924e-04 1.2190915e+10
-3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.2443634e-02 7.2871302e-02 7.7656838e-03 1.2092370e+10
-3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7164272e-02 1.8398894e-02 3.1140010e-03 1.2488707e+10
-3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2888400e-02 1.7271675e-02 6.9141234e-04 1.2603379e+10
-3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2339127e-02 1.9882542e-02 5.5527028e-05 1.2631474e+10
-3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.6747135e-03 2.3779305e-02 1.5893957e-06 1.3227618e+10
-3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8559912e-02 1.8559912e-02 1.8559912e-02 1.2476924e+10
-5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.2519459e-03 2.2837377e-03 7.2069712e-04 1.3384833e+10
-5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0162039e-03 1.0534374e-02 1.0637108e-03 1.2745120e+10
-5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3658056e-02 2.5525965e-02 1.7897276e-05 1.2614301e+10
-5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 3.0161499e-02 4.1738220e-02 6.0610285e-05 1.2293335e+10
-5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.5552360e-02 4.2797315e-02 7.6926085e-04 1.2348098e+10
-5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.1025829e-02 6.7050111e-02 2.3813672e-04 1.2192284e+10
-5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.2267081e-02 7.2894180e-02 7.6492904e-03 1.2092927e+10
-5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7283843e-02 1.8547767e-02 3.4422444e-03 1.2484047e+10
-5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2708518e-02 1.7329825e-02 7.1489534e-04 1.2606580e+10
-5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2168008e-02 1.9921322e-02 4.7585566e-05 1.2634864e+10
-5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.6028464e-03 2.3875105e-02 1.5359124e-06 1.3234700e+10
-5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8611107e-02 1.8611107e-02 1.8611107e-02 1.2474036e+10
5.8477176e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1104023e-03 2.1342344e-03 8.1421598e-04 1.3422856e+10
5.8477176e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.9172640e-03 1.0143445e-02 1.1676682e-03 1.2755159e+10
5.8477176e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4002981e-02 2.5232455e-02 3.1021954e-05 1.2604773e+10
5.8477176e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0480282e-02 4.1463913e-02 8.5687669e-05 1.2290123e+10
5.8477176e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6333051e-02 4.3150641e-02 8.0391777e-04 1.2339097e+10
5.8477176e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1566188e-02 6.7076315e-02 2.8277085e-04 1.2188153e+10
5.8477176e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2696120e-02 7.2863276e-02 7.8586653e-03 1.2090652e+10
5.8477176e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7042424e-02 1.8246859e-02 2.8077298e-03 1.2493047e+10
5.8477176e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3061023e-02 1.7212516e-02 6.7064409e-04 1.2599981e+10
5.8477176e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2511000e-02 1.9845657e-02 6.5270147e-05 1.2627617e+10
5.8477176e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.7465909e-03 2.3679460e-02 1.6271158e-06 1.3220205e+10
5.8477176e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8517804e-02 1.8517804e-02 1.8517804e-02 1.2479148e+10
3.0179694e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.9766488e-03 1.9948988e-03 8.8934397e-04 1.3461217e+10
3.0179694e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.7904908e-03 9.8119299e-03 1.2596144e-03 1.2766372e+10
3.0179694e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4291619e-02 2.4945330e-02 4.6211481e-05 1.2598446e+10
3.0179694e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0817543e-02 4.1193253e-02 1.1327562e-04 1.2287811e+10
3.0179694e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.7193523e-02 4.3663899e-02 8.4511675e-04 1.2330145e+10
3.0179694e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.2253710e-02 6.7163471e-02 3.3158022e-04 1.2183527e+10
3.0179694e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.3284248e-02 7.2864065e-02 7.9448572e-03 1.2088052e+10
3.0179694e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6841302e-02 1.8002081e-02 2.3515557e-03 1.2502226e+10
3.0179694e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3324673e-02 1.7111599e-02 6.4972166e-04 1.2596821e+10
3.0179694e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2783655e-02 1.9785912e-02 8.2268985e-05 1.2623482e+10
3.0179694e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8649308e-03 2.3511990e-02 1.6382660e-06 1.3209868e+10
3.0179694e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8458917e-02 1.8458917e-02 1.8458917e-02 1.2484358e+10
1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.9376209e-03 1.9544624e-03 9.0798132e-04 1.3472966e+10
1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.7479402e-03 9.7177537e-03 1.2859568e-03 1.2769896e+10
1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4365449e-02 2.4857154e-02 5.1050877e-05 1.2597137e+10
1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0912992e-02 4.1109779e-02 1.2147899e-04 1.2287387e+10
1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.7452849e-02 4.3833139e-02 8.5808888e-04 1.2327642e+10
1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.2473164e-02 6.7196545e-02 3.4630851e-04 1.2182174e+10
1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.3480505e-02 7.2867708e-02 7.9495640e-03 1.2087278e+10
1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6786247e-02 1.7937722e-02 2.2363266e-03 1.2504986e+10
1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3390591e-02 1.7082667e-02 6.4732472e-04 1.2596339e+10
1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2853999e-02 1.9769332e-02 8.7138587e-05 1.2622705e+10
1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8974264e-03 2.3468328e-02 1.6389025e-06 1.3207227e+10
1.3211203e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8445153e-02 1.8445153e-02 1.8445153e-02 1.2485939e+10
3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.9293132e-03 1.9458648e-03 9.1178091e-04 1.3475490e+10
3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.7387025e-03 9.6978935e-03 1.2915619e-03 1.2770644e+10
3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4381381e-02 2.4838251e-02 5.2109556e-05 1.2596847e+10
3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0933720e-02 4.1091832e-02 1.2338731e-04 1.2287293e+10
3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.7509087e-02 4.3870529e-02 8.6106344e-04 1.2327100e+10
3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.2521677e-02 6.7204246e-02 3.4959914e-04 1.2181870e+10
3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.3524148e-02 7.2868858e-02 7.9502202e-03 1.2087101e+10
3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6774824e-02 1.7924423e-02 2.2131194e-03 1.2505565e+10
3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3404344e-02 1.7076614e-02 6.4710263e-04 1.2596240e+10
3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2868874e-02 1.9765932e-02 8.8234337e-05 1.2622538e+10
3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.9044435e-03 2.3459414e-02 1.6389969e-06 1.3206644e+10
3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8442592e-02 1.8442592e-02 1.8442592e-02 1.2486265e+10
-3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.9293132e-03 1.9458648e-03 9.1178091e-04 1.3475490e+10
-3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.7387025e-03 9.6978935e-03 1.2915619e-03 1.2770644e+10
-3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4381381e-02 2.4838251e-02 5.2109556e-05 1.2596847e+10
-3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0933720e-02 4.1091832e-02 1.2338731e-04 1.2287293e+10
-3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.7509087e-02 4.3870529e-02 8.6106344e-04 1.2327100e+10
-3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.2521677e-02 6.7204246e-02 3.4959914e-04 1.2181870e+10
-3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.3524148e-02 7.2868858e-02 7.9502202e-03 1.2087101e+10
-3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6774824e-02 1.7924423e-02 2.2131194e-03 1.2505565e+10
-3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3404344e-02 1.7076614e-02 6.4710263e-04 1.2596240e+10
-3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2868874e-02 1.9765932e-02 8.8234337e-05 1.2622538e+10
-3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.9044435e-03 2.3459414e-02 1.6389969e-06 1.3206644e+10
-3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8442592e-02 1.8442592e-02 1.8442592e-02 1.2486265e+10
-1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.9376209e-03 1.9544624e-03 9.0798132e-04 1.3472966e+10
-1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.7479402e-03 9.7177537e-03 1.2859568e-03 1.2769896e+10
-1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4365449e-02 2.4857154e-02 5.1050877e-05 1.2597137e+10
-1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0912992e-02 4.1109779e-02 1.2147899e-04 1.2287387e+10
-1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.7452849e-02 4.3833139e-02 8.5808888e-04 1.2327642e+10
-1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.2473164e-02 6.7196545e-02 3.4630851e-04 1.2182174e+10
-1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.3480505e-02 7.2867708e-02 7.9495640e-03 1.2087278e+10
-1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6786247e-02 1.7937722e-02 2.2363266e-03 1.2504986e+10
-1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3390591e-02 1.7082667e-02 6.4732472e-04 1.2596339e+10
-1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2853999e-02 1.9769332e-02 8.7138587e-05 1.2622705e+10
-1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8974264e-03 2.3468328e-02 1.6389025e-06 1.3207227e+10
