# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 5.7845150e+02 s   cycle 20
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.1072718e-03 2.4438200e-02 7.3373629e-06 1.3275865e+10
-3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.6992920e-02 2.6992920e-02 2.6992920e-02 1.2329353e+10
-5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.9610167e-03 3.0961311e-03 2.9818874e-04 1.3219920e+10
-5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.7739688e-03 1.1804113e-02 4.3461211e-04 1.2742963e+10
-5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.2588826e-02 2.6246372e-02 1.2669509e-06 1.2644102e+10
-5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9281576e-02 4.2390317e-02 4.7907782e-05 1.2300485e+10
-5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.3435402e-02 4.1843061e-02 7.3079965e-04 1.2373768e+10
-5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.9712064e-02 6.6899187e-02 1.4630045e-04 1.2200689e+10
-5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.0885211e-02 7.2906058e-02 6.4386393e-03 1.2100509e+10
-5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7934089e-02 1.9460022e-02 5.7656169e-03 1.2461689e+10
-5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1145580e-02 1.7634756e-02 1.0438000e-03 1.2647338e+10
-5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.0848132e-02 2.0121503e-02 2.4287932e-05 1.2668118e+10
-5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.1082355e-03 2.4438156e-02 7.3309755e-06 1.3275369e+10
-5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.6978191e-02 2.6978191e-02 2.6978191e-02 1.2329145e+10
5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.5845577e-03 2.6455518e-03 5.6284195e-04 1.3300486e+10
5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.9897335e-03 1.1318736e-02 8.1413802e-04 1.2736153e+10
5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3085046e-02 2.5985464e-02 9.6944138e-06 1.2627413e+10
5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9514648e-02 4.2166593e-02 4.5163639e-05 1.2298767e+10
5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.4044327e-02 4.1970122e-02 7.4014641e-04 1.2365674e+10
5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.9972367e-02 6.6871874e-02 1.9106869e-04 1.2199404e+10
5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1194904e-02 7.2859057e-02 7.0250583e-03 1.2098586e+10
5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7715704e-02 1.9120968e-02 5.1447861e-03 1.2467831e+10
5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.1815673e-02 1.7502609e-02 8.1385271e-04 1.2627100e+10
5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1423371e-02 2.0026900e-02 3.3503517e-05 1.2651439e+10
5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.3010739e-03 2.4235055e-02 1.2154168e-06 1.3267556e+10
5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8958418e-02 1.8958418e-02 1.8958418e-02 1.2460444e+10
3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.4721517e-03 2.5209399e-03 6.4053572e-04 1.3326864e+10
3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0368946e-03 1.1110059e-02 9.1413179e-04 1.2737378e+10
3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3340055e-02 2.5857507e-02 1.5190248e-05 1.2619907e+10
3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9724724e-02 4.2037477e-02 5.5738973e-05 1.2296793e+10
3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.4478120e-02 4.2136920e-02 7.5196208e-04 1.2360669e+10
3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.0254567e-02 6.6884874e-02 2.1997404e-04 1.2197571e+10
3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1450037e-02 7.2845909e-02 7.1721342e-03 1.2097506e+10
3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7592094e-02 1.8944710e-02 4.5633728e-03 1.2472591e+10
3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2096778e-02 1.7456896e-02 7.5859465e-04 1.2620603e+10
3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1666779e-02 1.9996977e-02 4.3376677e-05 1.2645759e+10
3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.4306862e-03 2.4120943e-02 1.4698082e-06 1.3251082e+10
3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8698124e-02 1.8698124e-02 1.8698124e-02 1.2467839e+10
1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.4407020e-03 2.4865469e-03 6.6202200e-04 1.3334465e+10
1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0450977e-03 1.1053125e-02 9.4229282e-04 1.2738115e+10
1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3409903e-02 2.5821073e-02 1.7074755e-05 1.2618107e+10
1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9790315e-02 4.1999907e-02 5.8861575e-05 1.2296311e+10
1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.4616595e-02 4.2202372e-02 7.5691110e-04 1.2359184e+10
1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.0351380e-02 6.6893655e-02 2.2814060e-04 1.2197017e+10
1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1536552e-02 7.2843819e-02 7.2097539e-03 1.2097211e+10
1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7555557e-02 1.8894788e-02 4.3981405e-03 1.2474172e+10
1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2173104e-02 1.7445150e-02 7.4469666e-04 1.2619089e+10
1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1733302e-02 1.9989818e-02 4.6178717e-05 1.2644440e+10
1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.4640026e-03 2.4087820e-02 1.5168241e-06 1.3247319e+10
1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8654870e-02 1.8654870e-02 1.8654870e-02 1.2469487e+10
3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.4340315e-03 2.4792833e-03 6.6656025e-04 1.3336080e+10
3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0465975e-03 1.1041162e-02 9.4830920e-04 1.2738279e+10
3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3424902e-02 2.5813421e-02 1.7514520e-05 1.2617719e+10
3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9804761e-02 4.1991920e-02 5.9568024e-05 1.2296202e+10
3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.4646855e-02 4.2217138e-02 7.5802867e-04 1.2358856e+10
3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.0372769e-02 6.6895734e-02 2.2985384e-04 1.2196890e+10
3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1555882e-02 7.2843455e-02 7.2175396e-03 1.2097139e+10
3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7547889e-02 1.8884312e-02 4.3627891e-03 1.2474506e+10
3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2189118e-02 1.7442763e-02 7.4182362e-04 1.2618774e+10
3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1747317e-02 1.9988436e-02 4.6770949e-05 1.2644163e+10
3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.4709330e-03 2.4080863e-02 1.5261024e-06 1.3246545e+10
3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8646429e-02 1.8646429e-02 1.8646429e-02 1.2469821e+10
-3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.4340315e-03 2.4792833e-03 6.6656025e-04 1.3336080e+10
-3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0465975e-03 1.1041162e-02 9.4830920e-04 1.2738279e+10
-3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3424902e-02 2.5813421e-02 1.7514520e-05 1.2617719e+10
-3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9804761e-02 4.1991920e-02 5.9568024e-05 1.2296202e+10
-3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.4646855e-02 4.2217138e-02 7.5802867e-04 1.2358856e+10
-3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.0372769e-02 6.6895734e-02 2.2985384e-04 1.2196890e+10
-3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1555882e-02 7.2843455e-02 7.2175396e-03 1.2097139e+10
-3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7547889e-02 1.8884312e-02 4.3627891e-03 1.2474506e+10
-3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2189118e-02 1.7442763e-02 7.4182362e-04 1.2618774e+10
-3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1747317e-02 1.9988436e-02 4.6770949e-05 1.2644163e+10
-3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.4709330e-03 2.4080863e-02 1.5261024e-06 1.3246545e+10
-3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8646429e-02 1.8646429e-02 1.8646429e-02 1.2469821e+10
-1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.4407020e-03 2.4865469e-03 6.6202200e-04 1.3334465e+10
-1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0450977e-03 1.1053125e-02 9.4229282e-04 1.2738115e+10
-1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3409903e-02 2.5821073e-02 1.7074755e-05 1.2618107e+10
-1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9790315e-02 4.1999907e-02 5.8861575e-05 1.2296311e+10
-1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.4616595e-02 4.2202372e-02 7.5691110e-04 1.2359184e+10
-1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.0351380e-02 6.6893655e-02 2.2814060e-04 1.2197017e+10
-1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1536552e-02 7.2843819e-02 7.2097539e-03 1.2097211e+10
-1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7555557e-02 1.8894788e-02 4.3981405e-03 1.2474172e+10
-1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2173104e-02 1.7445150e-02 7.4469666e-04 1.2619089e+10
-1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1733302e-02 1.9989818e-02 4.6178717e-05 1.2644440e+10
-1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.4640026e-03 2.4087820e-02 1.5168241e-06 1.3247319e+10
-1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8654870e-02 1.8654870e-02 1.8654870e-02 1.2469487e+10
-3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.4721517e-03 2.5209399e-03 6.4053572e-04 1.3326864e+10
-3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0368946e-03 1.1110059e-02 9.1413179e-04 1.2737378e+10
-3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3340055e-02 2.5857507e-02 1.5190248e-05 1.2619907e+10
-3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9724724e-02 4.2037477e-02 5.5738973e-05 1.2296793e+10
-3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.4478120e-02 4.2136920e-02 7.5196208e-04 1.2360669e+10
-3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.0254567e-02 6.6884874e-02 2.1997404e-04 1.2197571e+10
-3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1450037e-02 7.2845909e-02 7.1721342e-03 1.2097506e+10
-3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7592094e-02 1.8944710e-02 4.5633728e-03 1.2472591e+10
-3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2096778e-02 1.7456896e-02 7.5859465e-04 1.2620603e+10
-3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1666779e-02 1.9996977e-02 4.3376677e-05 1.2645759e+10
-3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.4306862e-03 2.4120943e-02 1.4698082e-06 1.3251082e+10
-3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8698124e-02 1.8698124e-02 1.8698124e-02 1.2467839e+10
-5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.5845577e-03 2.6455518e-03 5.6284195e-04 1.3300486e+10
-5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.9897335e-03 1.1318736e-02 8.1413802e-04 1.2736153e+10
-5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3085046e-02 2.5985464e-02 9.6944138e-06 1.2627413e+10
-5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9514648e-02 4.2166593e-02 4.5163639e-05 1.2298767e+10
-5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.4044327e-02 4.1970122e-02 7.4014641e-04 1.2365674e+10
-5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.9972367e-02 6.6871874e-02 1.9106869e-04 1.2199404e+10
-5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1194904e-02 7.2859057e-02 7.0250583e-03 1.2098586e+10
-5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7715704e-02 1.9120968e-02 5.1447861e-03 1.2467831e+10
-5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.1815673e-02 1.7502609e-02 8.1385271e-04 1.2627100e+10
-5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1423371e-02 2.0026900e-02 3.3503517e-05 1.2651439e+10
-5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.3010739e-03 2.4235055e-02 1.2154168e-06 1.3267556e+10
-5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8958418e-02 1.8958418e-02 1.8958418e-02 1.2460444e+10
5.8477176e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.3651649e-03 2.4047499e-03 7.1184535e-04 1.3352128e+10
5.8477176e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0554715e-03 1.0918161e-02 1.0092089e-03 1.2739207e+10
5.8477176e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3575426e-02 2.5735971e-02 2.2129513e-05 1.2612950e+10
5.8477176e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9961173e-02 4.1913159e-02 6.7215650e-05 1.2294030e+10
5.8477176e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.4974206e-02 4.2393320e-02 7.7119520e-04 1.2354318e+10
5.8477176e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.0616945e-02 6.6931377e-02 2.4700548e-04 1.2194429e+10
5.8477176e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.1774592e-02 7.2851303e-02 7.2936541e-03 1.2095319e+10
5.8477176e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7467978e-02 1.8777526e-02 4.0092795e-03 1.2477020e+10
5.8477176e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2348330e-02 1.7419060e-02 7.1521191e-04 1.2614735e+10
5.8477176e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.1889032e-02 1.9976126e-02 5.2946773e-05 1.2640420e+10
5.8477176e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.5354000e-03 2.4011134e-02 1.5827079e-06 1.3238840e+10
5.8477176e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8574875e-02 1.8574875e-02 1.8574875e-02 1.2471984e+10
3.0179694e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1824225e-03 2.2102650e-03 8.1501387e-04 1.3398784e+10
3.0179694e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0323014e-03 1.0600905e-02 1.1492864e-03 1.2745809e+10
3.0179694e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3958584e-02 2.5536095e-02 3.5496850e-05 1.2603740e+10
3.0179694e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0427658e-02 4.1706773e-02 9.6110383e-05 1.2290146e+10
3.0179694e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.5945898e-02 4.3031241e-02 8.1385077e-04 1.2343679e+10
3.0179694e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1414555e-02 6.7087262e-02 2.9686265e-04 1.2188935e+10
3.0179694e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2474883e-02 7.2900966e-02 7.4554022e-03 1.2092026e+10
3.0179694e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7267282e-02 1.8521890e-02 3.1746778e-03 1.2486325e+10
3.0179694e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2718613e-02 1.7364572e-02 6.7093884e-04 1.2608346e+10
3.0179694e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2238346e-02 1.9957882e-02 7.1726918e-05 1.2633922e+10
3.0179694e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.6849878e-03 2.3840652e-02 1.6543636e-06 1.3224281e+10
3.0179694e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8483720e-02 1.8483720e-02 1.8483720e-02 1.2478215e+10
1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1298025e-03 2.1549662e-03 8.4015274e-04 1.3412953e+10
1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0149535e-03 1.0511076e-02 1.1817632e-03 1.2748169e+10
1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4057990e-02 2.5479504e-02 4.0053246e-05 1.2601692e+10
1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0563242e-02 4.1650375e-02 1.0456595e-04 1.2289263e+10
1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6239906e-02 4.3249328e-02 8.2698276e-04 1.2340676e+10
1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1674495e-02 6.7148454e-02 3.1236387e-04 1.2187263e+10
1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2704763e-02 7.2924479e-02 7.4903100e-03 1.2091047e+10
1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7213950e-02 1.8457061e-02 2.9688575e-03 1.2489084e+10
1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2811218e-02 1.7348385e-02 6.6385535e-04 1.2607062e+10
1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2327520e-02 1.9953860e-02 7.6873967e-05 1.2632567e+10
1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.7242904e-03 2.3798316e-02 1.6548170e-06 1.3220771e+10
1.3211203e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8473535e-02 1.8473535e-02 1.8473535e-02 1.2479805e+10
3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1184211e-03 2.1430324e-03 8.4532600e-04 1.3416091e+10
3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0107279e-03 1.0491866e-02 1.1884219e-03 1.2748684e+10
3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4078778e-02 2.5467204e-02 4.1055101e-05 1.2601270e+10
3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0592184e-02 4.1638277e-02 1.0641926e-04 1.2289078e+10
3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6303168e-02 4.3297282e-02 8.2977780e-04 1.2340032e+10
3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1731160e-02 6.7162259e-02 3.1563500e-04 1.2186898e+10
3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2755494e-02 7.2929945e-02 7.4972251e-03 1.2090827e+10
3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7202716e-02 1.8443656e-02 2.9258342e-03 1.2489667e+10
3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2830431e-02 1.7344876e-02 6.6252398e-04 1.2606798e+10
3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2346134e-02 1.9953108e-02 7.7968309e-05 1.2632286e+10
3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.7325689e-03 2.3789721e-02 1.6548697e-06 1.3220029e+10
3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8471723e-02 1.8471723e-02 1.8471723e-02 1.2480132e+10
-3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1184211e-03 2.1430324e-03 8.4532600e-04 1.3416091e+10
-3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0107279e-03 1.0491866e-02 1.1884219e-03 1.2748684e+10
-3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4078778e-02 2.5467204e-02 4.1055101e-05 1.2601270e+10
-3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0592184e-02 4.1638277e-02 1.0641926e-04 1.2289078e+10
-3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6303168e-02 4.3297282e-02 8.2977780e-04 1.2340032e+10
-3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1731160e-02 6.7162259e-02 3.1563500e-04 1.2186898e+10
-3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2755494e-02 7.2929945e-02 7.4972251e-03 1.2090827e+10
-3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7202716e-02 1.8443656e-02 2.9258342e-03 1.2489667e+10
-3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2830431e-02 1.7344876e-02 6.6252398e-04 1.2606798e+10
-3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2346134e-02 1.9953108e-02 7.7968309e-05 1.2632286e+10
-3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.7325689e-03 2.3789721e-02 1.6548697e-06 1.3220029e+10
-3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8471723e-02 1.8471723e-02 1.8471723e-02 1.2480132e+10
-1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1298025e-03 2.1549662e-03 8.4015274e-04 1.3412953e+10
-1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0149535e-03 1.0511076e-02 1.1817632e-03 1.2748169e+10
-1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4057990e-02 2.5479504e-02 4.0053246e-05 1.2601692e+10
-1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0563242e-02 4.1650375e-02 1.0456595e-04 1.2289263e+10
-1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6239906e-02 4.3249328e-02 8.2698276e-04 1.2340676e+10
-1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1674495e-02 6.7148454e-02 3.1236387e-04 1.2187263e+10
-1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2704763e-02 7.2924479e-02 7.4903100e-03 1.2091047e+10
-1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7213950e-02 1.8457061e-02 2.9688575e-03 1.2489084e+10
-1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2811218e-02 1.7348385e-02 6.6385535e-04 1.2607062e+10
-1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2327520e-02 1.9953860e-02 7.6873967e-05 1.2632567e+10
-1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.7242904e-03 2.3798316e-02 1.6548170e-06 1.3220771e+10
