# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 3.6955664e+03 s   cycle 300
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.0646865e-03 1.7745573e-02 1.7153059e-04 1.4913436e+10
-3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.6800930e-02 1.6800930e-02 1.6800930e-02 1.2736672e+10
-5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 1.7537341e-03 1.8715164e-03 1.9654928e-04 1.4504557e+10
-5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 6.0870714e-03 8.4319457e-03 2.3947710e-04 1.3346031e+10
-5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.1749448e-02 1.9673011e-02 8.9503946e-05 1.2956981e+10
-5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.6233021e-02 3.2647314e-02 1.3444836e-03 1.2420386e+10
-5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.5445945e-02 4.0587871e-02 2.7082014e-04 1.2470516e+10
-5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.8490549e-02 5.9712274e-02 9.3691644e-05 1.2343246e+10
-5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 4.9090264e-02 6.4475091e-02 2.7845662e-03 1.2113969e+10
-5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.2899117e-02 1.3854429e-02 2.2164785e-03 1.2798175e+10
-5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 7.4812827e-03 1.3055056e-02 4.1866076e-04 1.3199028e+10
-5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 7.8071662e-03 1.5122501e-02 4.4235758e-04 1.3181016e+10
-5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.0609462e-03 1.7751624e-02 1.7083739e-04 1.4901701e+10
-5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.6817776e-02 1.6817776e-02 1.6817776e-02 1.2721233e+10
5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 1.4981356e-03 1.5432079e-03 2.9577002e-04 1.4812063e+10
5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.3472228e-03 7.7666714e-03 3.9431520e-04 1.3305119e+10
5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.2313519e-02 1.9048894e-02 1.1144648e-04 1.2927639e+10
5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.6569147e-02 3.1888916e-02 2.0020809e-03 1.2405119e+10
5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.6551280e-02 4.0499786e-02 2.9969432e-04 1.2447473e+10
5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.8775957e-02 5.9442953e-02 1.3278530e-04 1.2339469e+10
5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.9438826e-02 6.4218905e-02 3.7970725e-03 1.2110047e+10
5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.2601962e-02 1.3423933e-02 1.9956342e-03 1.2818340e+10
5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 9.1815208e-03 1.2839660e-02 3.2996681e-04 1.3046449e+10
5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 9.2810740e-03 1.4968026e-02 3.3605428e-04 1.3068406e+10
5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.3057323e-03 1.7494233e-02 7.2597495e-05 1.4770231e+10
5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.6377561e-02 1.6377561e-02 1.6377561e-02 1.2736850e+10
3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 1.4015035e-03 1.4340258e-03 3.3146983e-04 1.4960048e+10
3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.2428434e-03 7.3269237e-03 4.4589798e-04 1.3335677e+10
3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.2360368e-02 1.8448063e-02 1.2268742e-04 1.2942156e+10
3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.5097189e-02 3.1146701e-02 7.1286068e-05 1.2492103e+10
3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.7109192e-02 4.0299106e-02 3.1000992e-04 1.2451933e+10
3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.8825862e-02 5.9080219e-02 1.4840785e-04 1.2353349e+10
3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.9510994e-02 6.3881326e-02 4.1497681e-03 1.2124299e+10
3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.2335028e-02 1.3094844e-02 1.8486569e-03 1.2851822e+10
3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 9.6361691e-03 1.2612529e-02 3.1777112e-04 1.3032995e+10
3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 9.6988743e-03 1.4774225e-02 3.2121648e-04 1.3061233e+10
3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.4022316e-03 1.7273135e-02 7.7633173e-05 1.4740377e+10
3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.6246928e-02 1.6246928e-02 1.6246928e-02 1.2760904e+10
1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 1.3724314e-03 1.4019432e-03 3.4266143e-04 1.5011273e+10
1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.1933653e-03 7.1926319e-03 4.6253013e-04 1.3351204e+10
1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.2338480e-02 1.8221008e-02 1.2627555e-04 1.2952120e+10
1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.5012355e-02 3.0851957e-02 7.5402175e-05 1.2501216e+10
1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.7271521e-02 4.0202636e-02 3.1359897e-04 1.2457141e+10
1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.8846545e-02 5.8936425e-02 1.5315562e-04 1.2360887e+10
1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.9531637e-02 6.3745368e-02 4.2114863e-03 1.2132062e+10
1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.2237812e-02 1.2983669e-02 1.7786306e-03 1.2866898e+10
1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 9.7289115e-03 1.2527554e-02 3.1506351e-04 1.3036490e+10
1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 9.7866647e-03 1.4697695e-02 3.1808069e-04 1.3065806e+10
1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.4299968e-03 1.7192087e-02 7.9317115e-05 1.4736661e+10
1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.6178913e-02 1.6178913e-02 1.6178913e-02 1.2773059e+10
3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 1.3661147e-03 1.3950337e-03 3.4514251e-04 1.5022599e+10
3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.1817056e-03 7.1632939e-03 4.6617984e-04 1.3354811e+10
3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.2330781e-02 1.8168515e-02 1.2710366e-04 1.2954531e+10
3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.4988531e-02 3.0781536e-02 7.6062486e-05 1.2503420e+10
3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.7304107e-02 4.0180529e-02 3.1445349e-04 1.2458448e+10
3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.8854891e-02 5.8903789e-02 1.5421609e-04 1.2362592e+10
3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.9534749e-02 6.3714135e-02 4.2181092e-03 1.2133863e+10
3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.2215074e-02 1.2958876e-02 1.7578547e-03 1.2870432e+10
3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 9.7460759e-03 1.2508391e-02 3.1459454e-04 1.3037611e+10
3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 9.8024578e-03 1.4680100e-02 3.1759088e-04 1.3067166e+10
3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.4361096e-03 1.7174029e-02 7.9692725e-05 1.4735909e+10
3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.6161303e-02 1.6161303e-02 1.6161303e-02 1.2775957e+10
-3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 1.3661147e-03 1.3950337e-03 3.4514251e-04 1.5022599e+10
-3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.1817056e-03 7.1632939e-03 4.6617984e-04 1.3354811e+10
-3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.2330781e-02 1.8168515e-02 1.2710366e-04 1.2954531e+10
-3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.4988531e-02 3.0781536e-02 7.6062486e-05 1.2503420e+10
-3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.7304107e-02 4.0180529e-02 3.1445349e-04 1.2458448e+10
-3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.8854891e-02 5.8903789e-02 1.5421609e-04 1.2362592e+10
-3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.9534749e-02 6.3714135e-02 4.2181092e-03 1.2133863e+10
-3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.2215074e-02 1.2958876e-02 1.7578547e-03 1.2870432e+10
-3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 9.7460759e-03 1.2508391e-02 3.1459454e-04 1.3037611e+10
-3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 9.8024578e-03 1.4680100e-02 3.1759088e-04 1.3067166e+10
-3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.4361096e-03 1.7174029e-02 7.9692725e-05 1.4735909e+10
-3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.6161303e-02 1.6161303e-02 1.6161303e-02 1.2775957e+10
-1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 1.3724314e-03 1.4019432e-03 3.4266143e-04 1.5011273e+10
-1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.1933653e-03 7.1926319e-03 4.6253013e-04 1.3351204e+10
-1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.2338480e-02 1.8221008e-02 1.2627555e-04 1.2952120e+10
-1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.5012355e-02 3.0851957e-02 7.5402175e-05 1.2501216e+10
-1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.7271521e-02 4.0202636e-02 3.1359897e-04 1.2457141e+10
-1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.8846545e-02 5.8936425e-02 1.5315562e-04 1.2360887e+10
-1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.9531637e-02 6.3745368e-02 4.2114863e-03 1.2132062e+10
-1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.2237812e-02 1.2983669e-02 1.7786306e-03 1.2866898e+10
-1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 9.7289115e-03 1.2527554e-02 3.1506351e-04 1.3036490e+10
-1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 9.7866647e-03 1.4697695e-02 3.1808069e-04 1.3065806e+10
-1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.4299968e-03 1.7192087e-02 7.9317115e-05 1.4736661e+10
-1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.6178913e-02 1.6178913e-02 1.6178913e-02 1.2773059e+10
-3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 1.4015035e-03 1.4340258e-03 3.3146983e-04 1.4960048e+10
-3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.2428434e-03 7.3269237e-03 4.4589798e-04 1.3335677e+10
-3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.2360368e-02 1.8448063e-02 1.2268742e-04 1.2942156e+10
-3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.5097189e-02 3.1146701e-02 7.1286068e-05 1.2492103e+10
-3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.7109192e-02 4.0299106e-02 3.1000992e-04 1.2451933e+10
-3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.8825862e-02 5.9080219e-02 1.4840785e-04 1.2353349e+10
-3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.9510994e-02 6.3881326e-02 4.1497681e-03 1.2124299e+10
-3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.2335028e-02 1.3094844e-02 1.8486569e-03 1.2851822e+10
-3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 9.6361691e-03 1.2612529e-02 3.1777112e-04 1.3032995e+10
-3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 9.6988743e-03 1.4774225e-02 3.2121648e-04 1.3061233e+10
-3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.4022316e-03 1.7273135e-02 7.7633173e-05 1.4740377e+10
-3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.6246928e-02 1.6246928e-02 1.6246928e-02 1.2760904e+10
-5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 1.4981356e-03 1.5432079e-03 2.9577002e-04 1.4812063e+10
-5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.3472228e-03 7.7666714e-03 3.9431520e-04 1.3305119e+10
-5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.2313519e-02 1.9048894e-02 1.1144648e-04 1.2927639e+10
-5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.6569147e-02 3.1888916e-02 2.0020809e-03 1.2405119e+10
-5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.6551280e-02 4.0499786e-02 2.9969432e-04 1.2447473e+10
-5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.8775957e-02 5.9442953e-02 1.3278530e-04 1.2339469e+10
-5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.9438826e-02 6.4218905e-02 3.7970725e-03 1.2110047e+10
-5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.2601962e-02 1.3423933e-02 1.9956342e-03 1.2818340e+10
-5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 9.1815208e-03 1.2839660e-02 3.2996681e-04 1.3046449e+10
-5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 9.2810740e-03 1.4968026e-02 3.3605428e-04 1.3068406e+10
-5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.3057323e-03 1.7494233e-02 7.2597495e-05 1.4770231e+10
-5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.6377561e-02 1.6377561e-02 1.6377561e-02 1.2736850e+10
5.8477176e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.3219295e-03 1.3469407e-03 3.6271547e-04 1.5063411e+10
5.8477176e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 6.0812641e-03 6.9304262e-03 4.9152218e-04 1.3344106e+10
5.8477176e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.1256635e-02 1.7713897e-02 7.1729648e-05 1.3059574e+10
5.8477176e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.4769686e-02 3.0167061e-02 8.0410678e-05 1.2482598e+10
5.8477176e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.7613987e-02 4.0057492e-02 3.1989940e-04 1.2428556e+10
5.8477176e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.8970985e-02 5.8721187e-02 1.6087958e-04 1.2336976e+10
5.8477176e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.9621941e-02 6.3572684e-02 4.2491941e-03 1.2108935e+10
5.8477176e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.2034046e-02 1.2763901e-02 1.5580021e-03 1.2858644e+10
5.8477176e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 9.8787419e-03 1.2362016e-02 3.1138493e-04 1.3006585e+10
5.8477176e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 9.9280446e-03 1.4543944e-02 3.1435280e-04 1.3037848e+10
5.8477176e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 2.4810002e-03 1.7047452e-02 8.2592707e-05 1.4692897e+10
5.8477176e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.5999349e-02 1.5999349e-02 1.5999349e-02 1.2761608e+10
3.0179694e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.1806751e-03 1.1962576e-03 4.2296928e-04 1.5317734e+10
3.0179694e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 5.6855242e-03 6.2372354e-03 5.8597478e-04 1.3423573e+10
3.0179694e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.0789744e-02 1.6083214e-02 8.9838879e-05 1.3104435e+10
3.0179694e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.3456804e-02 2.7645118e-02 9.8806501e-05 1.2526082e+10
3.0179694e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.7982379e-02 3.8917451e-02 3.4585027e-04 1.2438759e+10
3.0179694e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.8768072e-02 5.7372094e-02 1.8675152e-04 1.2353564e+10
3.0179694e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.9169356e-02 6.2429210e-02 4.2171099e-03 1.2129280e+10
3.0179694e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.1336338e-02 1.2087990e-02 1.0525218e-03 1.2929425e+10
3.0179694e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 9.9214084e-03 1.1788385e-02 3.1121721e-04 1.3032960e+10
3.0179694e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 9.9738720e-03 1.3946061e-02 3.1889674e-04 1.3066168e+10
3.0179694e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 2.6203311e-03 1.6524526e-02 9.3243624e-05 1.4656569e+10
3.0179694e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.5288793e-02 1.5288793e-02 1.5288793e-02 1.2817555e+10
1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.1405245e-03 1.1540861e-03 4.3958690e-04 1.5399433e+10
1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 5.5487475e-03 6.0325364e-03 6.1347761e-04 1.3455463e+10
1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.0599050e-02 1.5574195e-02 9.5164722e-05 1.3126000e+10
1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.2903902e-02 2.6737636e-02 1.0424877e-04 1.2547483e+10
1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.7973082e-02 3.8378116e-02 3.5438969e-04 1.2447591e+10
1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.8644908e-02 5.6795131e-02 1.9494891e-04 1.2362652e+10
1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.8956754e-02 6.1957869e-02 4.1658068e-03 1.2139520e+10
1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.1120633e-02 1.1883208e-02 9.4540937e-04 1.2956028e+10
1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 9.8776301e-03 1.1603928e-02 3.1277858e-04 1.3049080e+10
1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 9.9346530e-03 1.3746300e-02 3.2190211e-04 1.3082284e+10
1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 2.6597526e-03 1.6346584e-02 9.6089804e-05 1.4651100e+10
1.3211203e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.5055736e-02 1.5055736e-02 1.5055736e-02 1.2839546e+10
3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.1318234e-03 1.1449769e-03 4.4314271e-04 1.5417444e+10
3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 5.5178695e-03 5.9878091e-03 6.1941055e-04 1.3462845e+10
3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.0554411e-02 1.5461103e-02 9.6285079e-05 1.3131087e+10
3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.2770255e-02 2.6523674e-02 1.0544524e-04 1.2552647e+10
3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.7958789e-02 3.8244140e-02 3.5632340e-04 1.2449857e+10
3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.8611371e-02 5.6654119e-02 1.9680355e-04 1.2364808e+10
3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.8902224e-02 6.1837720e-02 4.1475023e-03 1.2141933e+10
3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.1071697e-02 1.1836504e-02 9.2436772e-04 1.2962213e+10
3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 9.8648401e-03 1.1562147e-02 3.1320778e-04 1.3052999e+10
3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 9.9230377e-03 1.3700573e-02 3.2263194e-04 1.3086178e+10
3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 2.6683590e-03 1.6305713e-02 9.6710485e-05 1.4650011e+10
3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.5002114e-02 1.5002114e-02 1.5002114e-02 1.2844656e+10
-3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.1318234e-03 1.1449769e-03 4.4314271e-04 1.5417444e+10
-3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 5.5178695e-03 5.9878091e-03 6.1941055e-04 1.3462845e+10
-3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.0554411e-02 1.5461103e-02 9.6285079e-05 1.3131087e+10
-3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.2770255e-02 2.6523674e-02 1.0544524e-04 1.2552647e+10
-3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.7958789e-02 3.8244140e-02 3.5632340e-04 1.2449857e+10
-3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.8611371e-02 5.6654119e-02 1.9680355e-04 1.2364808e+10
-3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.8902224e-02 6.1837720e-02 4.1475023e-03 1.2141933e+10
-3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.1071697e-02 1.1836504e-02 9.2436772e-04 1.2962213e+10
-3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 9.8648401e-03 1.1562147e-02 3.1320778e-04 1.3052999e+10
-3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 9.9230377e-03 1.3700573e-02 3.2263194e-04 1.3086178e+10
-3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 2.6683590e-03 1.6305713e-02 9.6710485e-05 1.4650011e+10
-3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.5002114e-02 1.5002114e-02 1.5002114e-02 1.2844656e+10
-1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.1405245e-03 1.1540861e-03 4.3958690e-04 1.5399433e+10
-1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 5.5487475e-03 6.0325364e-03 6.1347761e-04 1.3455463e+10
-1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.0599050e-02 1.5574195e-02 9.5164722e-05 1.3126000e+10
-1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.2903902e-02 2.6737636e-02 1.0424877e-04 1.2547483e+10
-1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.7973082e-02 3.8378116e-02 3.5438969e-04 1.2447591e+10
-1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.8644908e-02 5.6795131e-02 1.9494891e-04 1.2362652e+10
-1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.8956754e-02 6.1957869e-02 4.1658068e-03 1.2139520e+10
-1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.1120633e-02 1.1883208e-02 9.4540937e-04 1.2956028e+10
-1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 9.8776301e-03 1.1603928e-02 3.1277858e-04 1.3049080e+10
-1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 9.9346530e-03 1.3746300e-02 3.2190211e-04 1.3082284e+10
-1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 2.6597526e-03 1.6346584e-02 9.6089804e-05 1.4651100e+10
