# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 5.7278178e+03 s   cycle 200
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.3532025e-03 2.6431210e-02 9.5000691e-08 1.3246808e+10
-3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.0385843e-02 2.0385843e-02 2.0385843e-02 1.2398783e+10
-5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.8322956e-03 4.8219362e-03 4.8833029e-05 1.2941830e+10
-5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 6.0409476e-03 1.1638337e-02 4.5001741e-05 1.2781245e+10
-5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 8.6458219e-03 2.4261245e-02 1.1537192e-06 1.2679509e+10
-5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.2798749e-02 4.1954286e-02 7.0897005e-05 1.2328994e+10
-5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.3230200e-02 3.1841868e-02 7.2576614e-04 1.2505823e+10
-5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.0100527e-02 6.3223639e-02 1.3899459e-04 1.2245624e+10
-5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.9144151e-02 7.1188588e-02 3.8336168e-03 1.2157193e+10
-5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.8119352e-02 2.2305928e-02 2.9669671e-03 1.2393899e+10
-5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 6.2536252e-03 1.6482661e-02 9.5320582e-04 1.2766692e+10
-5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 6.4520620e-03 1.9190960e-02 4.3475832e-05 1.2758730e+10
-5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.3910311e-03 2.6832579e-02 9.5184043e-08 1.3207723e+10
-5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.0924687e-02 2.0924687e-02 2.0924687e-02 1.2361002e+10
5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.7006465e-03 2.7662739e-03 6.9541681e-04 1.3138506e+10
5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.3204326e-03 1.1821185e-02 9.9367898e-04 1.2679541e+10
5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.0950088e-02 2.5129754e-02 1.1826501e-05 1.2616571e+10
5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.5535849e-02 4.2643219e-02 4.4793005e-05 1.2299576e+10
5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.7159253e-02 3.5152470e-02 7.9701696e-04 1.2422719e+10
5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.3339917e-02 6.4858439e-02 2.1123351e-04 1.2220468e+10
5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.3283843e-02 7.2380927e-02 6.1573109e-03 1.2125702e+10
5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.8334723e-02 2.1199513e-02 4.7607343e-03 1.2391592e+10
5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 9.7159537e-03 1.7200793e-02 7.9011486e-04 1.2622422e+10
5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 9.4869778e-03 1.9752153e-02 3.4852028e-05 1.2641365e+10
5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.5207203e-03 2.6112225e-02 1.2336107e-06 1.3118183e+10
5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.6850749e-02 1.6850749e-02 1.6850749e-02 1.2439868e+10
3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.4316658e-03 2.4726132e-03 7.6689951e-04 1.3264590e+10
3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.8423581e-03 1.1690787e-02 1.0873541e-03 1.2711574e+10
3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.1961133e-02 2.5209567e-02 1.9122741e-05 1.2629977e+10
3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.6670601e-02 4.1741030e-02 5.8578385e-05 1.2315253e+10
3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.9334639e-02 3.6374987e-02 7.9997451e-04 1.2420812e+10
3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.4682456e-02 6.3994355e-02 2.4626570e-04 1.2232402e+10
3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.4639421e-02 7.1157472e-02 6.6901594e-03 1.2135600e+10
3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7982332e-02 2.0169938e-02 4.2910824e-03 1.2439352e+10
3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.0809415e-02 1.7312288e-02 7.1460017e-04 1.2633901e+10
3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.0474014e-02 1.9764817e-02 4.6739300e-05 1.2655788e+10
3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.5964053e-03 2.5076272e-02 1.4059849e-06 1.3176541e+10
3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.7248623e-02 1.7248623e-02 1.7248623e-02 1.2472236e+10
1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.3628580e-03 2.3992647e-03 7.8593983e-04 1.3311215e+10
1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.9375863e-03 1.1593489e-02 1.1132316e-03 1.2734361e+10
1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.2245942e-02 2.5148765e-02 2.1537129e-05 1.2644258e+10
1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.6902056e-02 4.1219572e-02 6.3447405e-05 1.2328421e+10
1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.0006049e-02 3.6574095e-02 8.0052623e-04 1.2428870e+10
1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.4922631e-02 6.3324005e-02 2.5498572e-04 1.2242800e+10
1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.4819972e-02 7.0304623e-02 6.8211883e-03 1.2144955e+10
1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7805535e-02 1.9783128e-02 3.9484209e-03 1.2464900e+10
1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.1116365e-02 1.7296282e-02 6.9578380e-04 1.2648700e+10
1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.0750913e-02 1.9687213e-02 5.0380802e-05 1.2671189e+10
1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.6136700e-03 2.4688743e-02 1.4320145e-06 1.3204442e+10
1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.7328574e-02 1.7328574e-02 1.7328574e-02 1.2491429e+10
3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.3464047e-03 2.3817686e-03 7.9049239e-04 1.3322359e+10
3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.9556656e-03 1.1559562e-02 1.1194955e-03 1.2740116e+10
3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.2312324e-02 2.5123544e-02 2.2105163e-05 1.2647933e+10
3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.6961304e-02 4.1109202e-02 6.4784507e-05 1.2331848e+10
3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.0164706e-02 3.6635958e-02 8.0075129e-04 1.2431083e+10
3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.4991779e-02 6.3186666e-02 2.5718429e-04 1.2245570e+10
3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.4872057e-02 7.0124657e-02 6.8501101e-03 1.2147535e+10
3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7770563e-02 1.9701312e-02 3.8631982e-03 1.2471270e+10
3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.1187871e-02 1.7296341e-02 6.9146835e-04 1.2652525e+10
3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.0815525e-02 1.9672717e-02 5.1314504e-05 1.2675139e+10
3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.6180277e-03 2.4593942e-02 1.4360066e-06 1.3211119e+10
3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.7351152e-02 1.7351152e-02 1.7351152e-02 1.2496253e+10
-3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.3464047e-03 2.3817686e-03 7.9049239e-04 1.3322359e+10
-3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.9556656e-03 1.1559562e-02 1.1194955e-03 1.2740116e+10
-3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.2312324e-02 2.5123544e-02 2.2105163e-05 1.2647933e+10
-3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.6961304e-02 4.1109202e-02 6.4784507e-05 1.2331848e+10
-3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.0164706e-02 3.6635958e-02 8.0075129e-04 1.2431083e+10
-3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.4991779e-02 6.3186666e-02 2.5718429e-04 1.2245570e+10
-3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.4872057e-02 7.0124657e-02 6.8501101e-03 1.2147535e+10
-3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7770563e-02 1.9701312e-02 3.8631982e-03 1.2471270e+10
-3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.1187871e-02 1.7296341e-02 6.9146835e-04 1.2652525e+10
-3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.0815525e-02 1.9672717e-02 5.1314504e-05 1.2675139e+10
-3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.6180277e-03 2.4593942e-02 1.4360066e-06 1.3211119e+10
-3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.7351152e-02 1.7351152e-02 1.7351152e-02 1.2496253e+10
-1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.3628580e-03 2.3992647e-03 7.8593983e-04 1.3311215e+10
-1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.9375863e-03 1.1593489e-02 1.1132316e-03 1.2734361e+10
-1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.2245942e-02 2.5148765e-02 2.1537129e-05 1.2644258e+10
-1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.6902056e-02 4.1219572e-02 6.3447405e-05 1.2328421e+10
-1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.0006049e-02 3.6574095e-02 8.0052623e-04 1.2428870e+10
-1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.4922631e-02 6.3324005e-02 2.5498572e-04 1.2242800e+10
-1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.4819972e-02 7.0304623e-02 6.8211883e-03 1.2144955e+10
-1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7805535e-02 1.9783128e-02 3.9484209e-03 1.2464900e+10
-1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.1116365e-02 1.7296282e-02 6.9578380e-04 1.2648700e+10
-1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.0750913e-02 1.9687213e-02 5.0380802e-05 1.2671189e+10
-1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.6136700e-03 2.4688743e-02 1.4320145e-06 1.3204442e+10
-1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.7328574e-02 1.7328574e-02 1.7328574e-02 1.2491429e+10
-3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.4316658e-03 2.4726132e-03 7.6689951e-04 1.3264590e+10
-3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.8423581e-03 1.1690787e-02 1.0873541e-03 1.2711574e+10
-3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.1961133e-02 2.5209567e-02 1.9122741e-05 1.2629977e+10
-3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.6670601e-02 4.1741030e-02 5.8578385e-05 1.2315253e+10
-3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.9334639e-02 3.6374987e-02 7.9997451e-04 1.2420812e+10
-3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.4682456e-02 6.3994355e-02 2.4626570e-04 1.2232402e+10
-3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.4639421e-02 7.1157472e-02 6.6901594e-03 1.2135600e+10
-3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7982332e-02 2.0169938e-02 4.2910824e-03 1.2439352e+10
-3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.0809415e-02 1.7312288e-02 7.1460017e-04 1.2633901e+10
-3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.0474014e-02 1.9764817e-02 4.6739300e-05 1.2655788e+10
-3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.5964053e-03 2.5076272e-02 1.4059849e-06 1.3176541e+10
-3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.7248623e-02 1.7248623e-02 1.7248623e-02 1.2472236e+10
-5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.7006465e-03 2.7662739e-03 6.9541681e-04 1.3138506e+10
-5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.3204326e-03 1.1821185e-02 9.9367898e-04 1.2679541e+10
-5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.0950088e-02 2.5129754e-02 1.1826501e-05 1.2616571e+10
-5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.5535849e-02 4.2643219e-02 4.4793005e-05 1.2299576e+10
-5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.7159253e-02 3.5152470e-02 7.9701696e-04 1.2422719e+10
-5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.3339917e-02 6.4858439e-02 2.1123351e-04 1.2220468e+10
-5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.3283843e-02 7.2380927e-02 6.1573109e-03 1.2125702e+10
-5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.8334723e-02 2.1199513e-02 4.7607343e-03 1.2391592e+10
-5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 9.7159537e-03 1.7200793e-02 7.9011486e-04 1.2622422e+10
-5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 9.4869778e-03 1.9752153e-02 3.4852028e-05 1.2641365e+10
-5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.5207203e-03 2.6112225e-02 1.2336107e-06 1.3118183e+10
-5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.6850749e-02 1.6850749e-02 1.6850749e-02 1.2439868e+10
5.8477176e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.2397479e-03 2.2687023e-03 8.3178833e-04 1.3302408e+10
5.8477176e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0473828e-03 1.1205546e-02 1.1730041e-03 1.2683619e+10
5.8477176e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3020816e-02 2.5821975e-02 2.7283671e-05 1.2572165e+10
5.8477176e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9038717e-02 4.3144739e-02 7.9349601e-05 1.2264190e+10
5.8477176e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.2385826e-02 4.0423222e-02 8.1629012e-04 1.2345453e+10
5.8477176e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.8617679e-02 6.7424858e-02 2.8246974e-04 1.2180604e+10
5.8477176e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.9518847e-02 7.4108396e-02 7.1069658e-03 1.2085818e+10
5.8477176e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7621565e-02 1.9306302e-02 3.3123872e-03 1.2418567e+10
5.8477176e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.1742369e-02 1.7364409e-02 6.6774904e-04 1.2578860e+10
5.8477176e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.1342007e-02 1.9867336e-02 5.9954946e-05 1.2602146e+10
5.8477176e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.6810115e-03 2.4607453e-02 1.4605862e-06 1.3156504e+10
5.8477176e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.7929439e-02 1.7929439e-02 1.7929439e-02 1.2436335e+10
3.0179694e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.9488140e-03 1.9663725e-03 9.0711119e-04 1.3487814e+10
3.0179694e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.8156208e-03 1.0026546e-02 1.2774242e-03 1.2778225e+10
3.0179694e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3950306e-02 2.4498562e-02 4.7940020e-05 1.2606287e+10
3.0179694e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0433858e-02 4.0999713e-02 1.2032762e-04 1.2281948e+10
3.0179694e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6731132e-02 4.3285242e-02 8.4927352e-04 1.2326787e+10
3.0179694e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1924910e-02 6.7167727e-02 3.5178231e-04 1.2179381e+10
3.0179694e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2803194e-02 7.3092238e-02 7.5114590e-03 1.2084349e+10
3.0179694e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6454058e-02 1.7598435e-02 2.2783242e-03 1.2507053e+10
3.0179694e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2787992e-02 1.6697664e-02 6.2826038e-04 1.2616389e+10
3.0179694e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2291932e-02 1.9233409e-02 8.4199291e-05 1.2641609e+10
3.0179694e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.7835447e-03 2.2867239e-02 1.4640317e-06 1.3243238e+10
3.0179694e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8100575e-02 1.8100575e-02 1.8100575e-02 1.2490889e+10
1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.8721392e-03 1.8874228e-03 9.2298799e-04 1.3552512e+10
1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.6644615e-03 9.6824725e-03 1.3065308e-03 1.2821090e+10
1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4042713e-02 2.3735006e-02 5.5199441e-05 1.2631703e+10
1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0460761e-02 3.9845938e-02 1.3379460e-04 1.2298688e+10
1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.7938179e-02 4.3663804e-02 8.6029595e-04 1.2329910e+10
1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.2514296e-02 6.6455659e-02 3.7045025e-04 1.2186450e+10
1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.3207061e-02 7.2145297e-02 7.6000903e-03 1.2091421e+10
1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6132224e-02 1.7176715e-02 2.0764399e-03 1.2545946e+10
1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3014961e-02 1.6468073e-02 6.2406542e-04 1.2641548e+10
1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2511614e-02 1.8978904e-02 9.1296839e-05 1.2666434e+10
1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8107831e-03 2.2338289e-02 1.4460940e-06 1.3278955e+10
1.3211203e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8066003e-02 1.8066003e-02 1.8066003e-02 1.2518682e+10
3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.8547919e-03 1.8695801e-03 9.2635508e-04 1.3567645e+10
3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.6249926e-03 9.5996869e-03 1.3130579e-03 1.2831472e+10
3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4054328e-02 2.3546919e-02 5.6874947e-05 1.2638434e+10
3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0440153e-02 3.9571160e-02 1.3689855e-04 1.2303306e+10
3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.8199877e-02 4.3736066e-02 8.6345873e-04 1.2331209e+10
3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.2635921e-02 6.6285400e-02 3.7471919e-04 1.2188669e+10
3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.3299014e-02 7.1924291e-02 7.6212648e-03 1.2093586e+10
3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6067422e-02 1.7094587e-02 2.0354892e-03 1.2555368e+10
3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3061921e-02 1.6416935e-02 6.2408549e-04 1.2647957e+10
3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2559184e-02 1.8922074e-02 9.2876818e-05 1.2672668e+10
3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8176959e-03 2.2231085e-02 1.4421505e-06 1.3287379e+10
3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8058386e-02 1.8058386e-02 1.8058386e-02 1.2525597e+10
-3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.8547919e-03 1.8695801e-03 9.2635508e-04 1.3567645e+10
-3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.6249926e-03 9.5996869e-03 1.3130579e-03 1.2831472e+10
-3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4054328e-02 2.3546919e-02 5.6874947e-05 1.2638434e+10
-3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0440153e-02 3.9571160e-02 1.3689855e-04 1.2303306e+10
-3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.8199877e-02 4.3736066e-02 8.6345873e-04 1.2331209e+10
-3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.2635921e-02 6.6285400e-02 3.7471919e-04 1.2188669e+10
-3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.3299014e-02 7.1924291e-02 7.6212648e-03 1.2093586e+10
-3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6067422e-02 1.7094587e-02 2.0354892e-03 1.2555368e+10
-3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3061921e-02 1.6416935e-02 6.2408549e-04 1.2647957e+10
-3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2559184e-02 1.8922074e-02 9.2876818e-05 1.2672668e+10
-3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8176959e-03 2.2231085e-02 1.4421505e-06 1.3287379e+10
-3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8058386e-02 1.8058386e-02 1.8058386e-02 1.2525597e+10
-1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.8721392e-03 1.8874228e-03 9.2298799e-04 1.3552512e+10
-1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.6644615e-03 9.6824725e-03 1.3065308e-03 1.2821090e+10
-1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4042713e-02 2.3735006e-02 5.5199441e-05 1.2631703e+10
-1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0460761e-02 3.9845938e-02 1.3379460e-04 1.2298688e+10
-1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.7938179e-02 4.3663804e-02 8.6029595e-04 1.2329910e+10
-1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.2514296e-02 6.6455659e-02 3.7045025e-04 1.2186450e+10
-1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.3207061e-02 7.2145297e-02 7.6000903e-03 1.2091421e+10
-1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6132224e-02 1.7176715e-02 2.0764399e-03 1.2545946e+10
-1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3014961e-02 1.6468073e-02 6.2406542e-04 1.2641548e+10
-1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2511614e-02 1.8978904e-02 9.1296839e-05 1.2666434e+10
-1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8107831e-03 2.2338289e-02 1.4460940e-06 1.3278955e+10
