# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 2.8732894e+03 s   cycle 100
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.3028443e-03 2.6312018e-02 1.7379465e-07 1.3358000e+10
-3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.7185252e-02 1.7185252e-02 1.7185252e-02 1.2483726e+10
-5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.7245596e-03 4.6151400e-03 2.0374839e-04 1.3009743e+10
-5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 6.1318134e-03 1.1752656e-02 2.5028460e-04 1.2830435e+10
-5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 8.8153469e-03 2.4619980e-02 2.0775753e-06 1.2745257e+10
-5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.3081229e-02 4.0863439e-02 4.0595115e-05 1.2375801e+10
-5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.3751294e-02 3.2522794e-02 5.8694260e-04 1.2544632e+10
-5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.0192989e-02 6.1292213e-02 1.3896624e-04 1.2285279e+10
-5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.9307091e-02 6.8709010e-02 3.7009163e-03 1.2186436e+10
-5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.8095031e-02 2.2055901e-02 2.8455193e-03 1.2446923e+10
-5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 6.2339791e-03 1.6708807e-02 8.6033973e-04 1.2823509e+10
-5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 6.3733983e-03 1.9393464e-02 2.1138812e-05 1.2825273e+10
-5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.5756514e-03 2.6352129e-02 2.3398842e-07 1.3297066e+10
-5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.6371130e-02 1.6371130e-02 1.6371130e-02 1.2490759e+10
5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.0270168e-03 3.1684223e-03 5.0492057e-04 1.3127043e+10
5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.0538070e-03 1.2108570e-02 6.8664494e-04 1.2738646e+10
5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.0948350e-02 2.5397670e-02 1.4713132e-05 1.2669478e+10
5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.5528359e-02 4.1513743e-02 5.0240401e-05 1.2342371e+10
5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.7343245e-02 3.5078044e-02 7.1062074e-04 1.2466995e+10
5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.3002097e-02 6.2706303e-02 1.8939051e-04 1.2257872e+10
5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.2697572e-02 6.9827960e-02 5.6578998e-03 1.2158219e+10
5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.8475670e-02 2.1312353e-02 4.6445965e-03 1.2439994e+10
5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 9.2680491e-03 1.7457941e-02 8.4095605e-04 1.2687606e+10
5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 9.1224740e-03 1.9983807e-02 3.8516591e-05 1.2704450e+10
5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.2472870e-03 2.5923415e-02 1.4878112e-06 1.3213161e+10
5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.5815607e-02 1.5815607e-02 1.5815607e-02 1.2508663e+10
3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.8127354e-03 2.9049575e-03 5.8739903e-04 1.3186694e+10
3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.4803749e-03 1.2121148e-02 8.0826088e-04 1.2736088e+10
3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.1630214e-02 2.5694181e-02 1.9998753e-05 1.2659797e+10
3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.6537906e-02 4.1751979e-02 5.9560328e-05 1.2338971e+10
3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.8803645e-02 3.6393954e-02 7.2396490e-04 1.2450862e+10
3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.4365120e-02 6.3404800e-02 2.1282227e-04 1.2254141e+10
3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.4269047e-02 7.0324927e-02 6.0579264e-03 1.2155312e+10
3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.8404148e-02 2.0841543e-02 4.8232613e-03 1.2452391e+10
3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.0031172e-02 1.7626840e-02 7.6660420e-04 1.2674255e+10
3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 9.8132449e-03 2.0105088e-02 4.6894849e-05 1.2693228e+10
3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.3691711e-03 2.5591216e-02 1.5411348e-06 1.3215858e+10
3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.6342200e-02 1.6342200e-02 1.6342200e-02 1.2509769e+10
1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.7485118e-03 2.8301949e-03 6.1242513e-04 1.3207578e+10
1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.5880143e-03 1.2096422e-02 8.4671284e-04 1.2738638e+10
1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.1836981e-02 2.5774399e-02 2.1928922e-05 1.2659185e+10
1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.6854777e-02 4.1812509e-02 6.2522856e-05 1.2339864e+10
1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.9274654e-02 3.6834980e-02 7.2899595e-04 1.2447859e+10
1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.4816077e-02 6.3628514e-02 2.1998978e-04 1.2254658e+10
1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.4794843e-02 7.0485235e-02 6.1681324e-03 1.2156046e+10
1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.8364836e-02 2.0683394e-02 4.8341938e-03 1.2458638e+10
1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.0248890e-02 1.7661046e-02 7.4712280e-04 1.2673201e+10
1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.0011327e-02 2.0129972e-02 4.9360236e-05 1.2692691e+10
1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.4033299e-03 2.5473758e-02 1.5504685e-06 1.3219381e+10
1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.6491376e-02 1.6491376e-02 1.6491376e-02 1.2512487e+10
3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.7352994e-03 2.8149560e-03 6.1772227e-04 1.3212037e+10
3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.6092653e-03 1.2089307e-02 8.5488744e-04 1.2739290e+10
3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.1880108e-02 2.5789545e-02 2.2335649e-05 1.2659115e+10
3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.6920988e-02 4.1823336e-02 6.3170665e-05 1.2340088e+10
3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.9374770e-02 3.6927958e-02 7.3017749e-04 1.2447263e+10
3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.4911474e-02 6.3674559e-02 2.2153124e-04 1.2254790e+10
3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.4905997e-02 7.0518105e-02 6.1908264e-03 1.2156224e+10
3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.8355692e-02 2.0649680e-02 4.8344800e-03 1.2460011e+10
3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.0293861e-02 1.7667029e-02 7.4321623e-04 1.2673068e+10
3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.0052393e-02 2.0134378e-02 4.9892496e-05 1.2692656e+10
3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.4103665e-03 2.5448340e-02 1.5523078e-06 1.3220186e+10
3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.6521616e-02 1.6521616e-02 1.6521616e-02 1.2513124e+10
-3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.7352994e-03 2.8149560e-03 6.1772227e-04 1.3212037e+10
-3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.6092653e-03 1.2089307e-02 8.5488744e-04 1.2739290e+10
-3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.1880108e-02 2.5789545e-02 2.2335649e-05 1.2659115e+10
-3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.6920988e-02 4.1823336e-02 6.3170665e-05 1.2340088e+10
-3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.9374770e-02 3.6927958e-02 7.3017749e-04 1.2447263e+10
-3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.4911474e-02 6.3674559e-02 2.2153124e-04 1.2254790e+10
-3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.4905997e-02 7.0518105e-02 6.1908264e-03 1.2156224e+10
-3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.8355692e-02 2.0649680e-02 4.8344800e-03 1.2460011e+10
-3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.0293861e-02 1.7667029e-02 7.4321623e-04 1.2673068e+10
-3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.0052393e-02 2.0134378e-02 4.9892496e-05 1.2692656e+10
-3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.4103665e-03 2.5448340e-02 1.5523078e-06 1.3220186e+10
-3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.6521616e-02 1.6521616e-02 1.6521616e-02 1.2513124e+10
-1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.7485118e-03 2.8301949e-03 6.1242513e-04 1.3207578e+10
-1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.5880143e-03 1.2096422e-02 8.4671284e-04 1.2738638e+10
-1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.1836981e-02 2.5774399e-02 2.1928922e-05 1.2659185e+10
-1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.6854777e-02 4.1812509e-02 6.2522856e-05 1.2339864e+10
-1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.9274654e-02 3.6834980e-02 7.2899595e-04 1.2447859e+10
-1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.4816077e-02 6.3628514e-02 2.1998978e-04 1.2254658e+10
-1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.4794843e-02 7.0485235e-02 6.1681324e-03 1.2156046e+10
-1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.8364836e-02 2.0683394e-02 4.8341938e-03 1.2458638e+10
-1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.0248890e-02 1.7661046e-02 7.4712280e-04 1.2673201e+10
-1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.0011327e-02 2.0129972e-02 4.9360236e-05 1.2692691e+10
-1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.4033299e-03 2.5473758e-02 1.5504685e-06 1.3219381e+10
-1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.6491376e-02 1.6491376e-02 1.6491376e-02 1.2512487e+10
-3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.8127354e-03 2.9049575e-03 5.8739903e-04 1.3186694e+10
-3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.4803749e-03 1.2121148e-02 8.0826088e-04 1.2736088e+10
-3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.1630214e-02 2.5694181e-02 1.9998753e-05 1.2659797e+10
-3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.6537906e-02 4.1751979e-02 5.9560328e-05 1.2338971e+10
-3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.8803645e-02 3.6393954e-02 7.2396490e-04 1.2450862e+10
-3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.4365120e-02 6.3404800e-02 2.1282227e-04 1.2254141e+10
-3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.4269047e-02 7.0324927e-02 6.0579264e-03 1.2155312e+10
-3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.8404148e-02 2.0841543e-02 4.8232613e-03 1.2452391e+10
-3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.0031172e-02 1.7626840e-02 7.6660420e-04 1.2674255e+10
-3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 9.8132449e-03 2.0105088e-02 4.6894849e-05 1.2693228e+10
-3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.3691711e-03 2.5591216e-02 1.5411348e-06 1.3215858e+10
-3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.6342200e-02 1.6342200e-02 1.6342200e-02 1.2509769e+10
-5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.0270168e-03 3.1684223e-03 5.0492057e-04 1.3127043e+10
-5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.0538070e-03 1.2108570e-02 6.8664494e-04 1.2738646e+10
-5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.0948350e-02 2.5397670e-02 1.4713132e-05 1.2669478e+10
-5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.5528359e-02 4.1513743e-02 5.0240401e-05 1.2342371e+10
-5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.7343245e-02 3.5078044e-02 7.1062074e-04 1.2466995e+10
-5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.3002097e-02 6.2706303e-02 1.8939051e-04 1.2257872e+10
-5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.2697572e-02 6.9827960e-02 5.6578998e-03 1.2158219e+10
-5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.8475670e-02 2.1312353e-02 4.6445965e-03 1.2439994e+10
-5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 9.2680491e-03 1.7457941e-02 8.4095605e-04 1.2687606e+10
-5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 9.1224740e-03 1.9983807e-02 3.8516591e-05 1.2704450e+10
-5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.2472870e-03 2.5923415e-02 1.4878112e-06 1.3213161e+10
-5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.5815607e-02 1.5815607e-02 1.5815607e-02 1.2508663e+10
5.8477176e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.6061771e-03 2.6682957e-03 6.7131419e-04 1.3229496e+10
5.8477176e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.8126682e-03 1.2002293e-02 9.3815784e-04 1.2720251e+10
5.8477176e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.2338330e-02 2.5958944e-02 2.6624131e-05 1.2632128e+10
5.8477176e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.7650772e-02 4.1986682e-02 7.0536136e-05 1.2316265e+10
5.8477176e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.0454728e-02 3.7959518e-02 7.4408787e-04 1.2414883e+10
5.8477176e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.5984929e-02 6.4296975e-02 2.3782513e-04 1.2229917e+10
5.8477176e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.6186728e-02 7.1013739e-02 6.4219345e-03 1.2131859e+10
5.8477176e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.8275125e-02 2.0339452e-02 4.7647775e-03 1.2448155e+10
5.8477176e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.0754367e-02 1.7736814e-02 7.0834614e-04 1.2645811e+10
5.8477176e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.0479105e-02 2.0208161e-02 5.5801736e-05 1.2666125e+10
5.8477176e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.4837186e-03 2.5233730e-02 1.5709512e-06 1.3201387e+10
5.8477176e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.6857319e-02 1.6857319e-02 1.6857319e-02 1.2493279e+10
3.0179694e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.2883624e-03 2.3223656e-03 8.0276229e-04 1.3335105e+10
3.0179694e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0748012e-03 1.1489245e-02 1.1394025e-03 1.2737620e+10
3.0179694e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3393091e-02 2.5990071e-02 4.0232691e-05 1.2619834e+10
3.0179694e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9360683e-02 4.1963757e-02 9.8099537e-05 1.2307466e+10
3.0179694e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.3430878e-02 4.0764905e-02 7.9507960e-04 1.2383082e+10
3.0179694e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.8972982e-02 6.5706312e-02 2.8700935e-04 1.2213717e+10
3.0179694e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.9628580e-02 7.1947569e-02 6.9033354e-03 1.2117319e+10
3.0179694e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7830108e-02 1.9389505e-02 3.6750940e-03 1.2475828e+10
3.0179694e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.1753816e-02 1.7666160e-02 6.5577763e-04 1.2637371e+10
3.0179694e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.1419988e-02 2.0156189e-02 7.3481307e-05 1.2658308e+10
3.0179694e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.6412999e-03 2.4452112e-02 1.5762570e-06 1.3213045e+10
3.0179694e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.7504303e-02 1.7504303e-02 1.7504303e-02 1.2499476e+10
1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.2024100e-03 2.2312579e-03 8.3592879e-04 1.3368906e+10
1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0947038e-03 1.1299258e-02 1.1867666e-03 1.2747763e+10
1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3642724e-02 2.5881742e-02 4.4842312e-05 1.2620724e+10
1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9788596e-02 4.1854786e-02 1.0632017e-04 1.2308229e+10
1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.4311914e-02 4.1603358e-02 8.1076543e-04 1.2376838e+10
1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.9870957e-02 6.6095462e-02 3.0255325e-04 1.2211181e+10
1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.0655350e-02 7.2184478e-02 7.0058618e-03 1.2115288e+10
1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7671739e-02 1.9128607e-02 3.2824477e-03 1.2487637e+10
1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.1990834e-02 1.7597565e-02 6.4815999e-04 1.2639540e+10
1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.1645389e-02 2.0103695e-02 7.8393886e-05 1.2660510e+10
1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.6832661e-03 2.4220777e-02 1.5753870e-06 1.3219348e+10
1.3211203e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.7648582e-02 1.7648582e-02 1.7648582e-02 1.2504860e+10
3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1845555e-03 2.2123990e-03 8.4270398e-04 1.3376114e+10
3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0967946e-03 1.1258582e-02 1.1963839e-03 1.2750085e+10
3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3691276e-02 2.5851476e-02 4.5846922e-05 1.2621112e+10
3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9879646e-02 4.1829080e-02 1.0809127e-04 1.2308439e+10
3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.4505130e-02 4.1792077e-02 8.1405834e-04 1.2375526e+10
3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.0067592e-02 6.6180797e-02 3.0585772e-04 1.2210635e+10
3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.0878881e-02 7.2235622e-02 7.0246020e-03 1.2114859e+10
3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7637003e-02 1.9074402e-02 3.2025634e-03 1.2490262e+10
3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2038503e-02 1.7581009e-02 6.4673420e-04 1.2640168e+10
3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.1690136e-02 2.0091062e-02 7.9449104e-05 1.2661164e+10
3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.6922566e-03 2.4171909e-02 1.5752879e-06 1.3220723e+10
3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.7677346e-02 1.7677346e-02 1.7677346e-02 1.2506111e+10
-3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1845555e-03 2.2123990e-03 8.4270398e-04 1.3376114e+10
-3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0967946e-03 1.1258582e-02 1.1963839e-03 1.2750085e+10
-3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3691276e-02 2.5851476e-02 4.5846922e-05 1.2621112e+10
-3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9879646e-02 4.1829080e-02 1.0809127e-04 1.2308439e+10
-3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.4505130e-02 4.1792077e-02 8.1405834e-04 1.2375526e+10
-3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.0067592e-02 6.6180797e-02 3.0585772e-04 1.2210635e+10
-3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.0878881e-02 7.2235622e-02 7.0246020e-03 1.2114859e+10
-3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7637003e-02 1.9074402e-02 3.2025634e-03 1.2490262e+10
-3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2038503e-02 1.7581009e-02 6.4673420e-04 1.2640168e+10
-3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.1690136e-02 2.0091062e-02 7.9449104e-05 1.2661164e+10
-3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.6922566e-03 2.4171909e-02 1.5752879e-06 1.3220723e+10
-3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.7677346e-02 1.7677346e-02 1.7677346e-02 1.2506111e+10
-1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.2024100e-03 2.2312579e-03 8.3592879e-04 1.3368906e+10
-1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0947038e-03 1.1299258e-02 1.1867666e-03 1.2747763e+10
-1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3642724e-02 2.5881742e-02 4.4842312e-05 1.2620724e+10
-1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9788596e-02 4.1854786e-02 1.0632017e-04 1.2308229e+10
-1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.4311914e-02 4.1603358e-02 8.1076543e-04 1.2376838e+10
-1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.9870957e-02 6.6095462e-02 3.0255325e-04 1.2211181e+10
-1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.0655350e-02 7.2184478e-02 7.0058618e-03 1.2115288e+10
-1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7671739e-02 1.9128607e-02 3.2824477e-03 1.2487637e+10
-1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.1990834e-02 1.7597565e-02 6.4815999e-04 1.2639540e+10
-1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.1645389e-02 2.0103695e-02 7.8393886e-05 1.2660510e+10
-1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.6832661e-03 2.4220777e-02 1.5753870e-06 1.3219348e+10
