# deep_hot_jupiter_rt correlated-k column dump
# meshblock 0, k = 5, j = 5, mu0 = 9.2196555895e-01, icut = 82 (is = 2, ie = 129)
# T_int = 5.3756520261e+02 K, T_irr = 3.5355339059e+03 K, grav = 9.4200000000e+02 cm/s^2
# fluxes are cgs: 1 erg/s/cm^2 = 1e-3 W/m^2. F_lw is NET (up minus down)
# i  r_face[cm]  p[bar]  T[K]  F_lw_net[erg/s/cm2]  Q_sw[erg/s/cm3]  Gamma_1  grad_ad  tau_R(face)  w_diff(face)  Src_lw[erg/s/cm3]  A_cell[cm2]  V_cell[cm3]
111 1.2182420229e+10 3.7771966327e-02 3.3373673128e+03 1.9540331770e+09 5.9925955984e+00 1.1577747567e+00 9.1445640169e-02 1.0249446812e+00 0.0000000000e+00 -4.7101151665e+00 1.5045413299e+19 7.0429902455e+26
112 1.2229231773e+10 3.2986043417e-02 3.3239627672e+03 2.1587472027e+09 7.1804334512e+00 1.1581481488e+00 9.1908330232e-02 8.0199895216e-01 0.0000000000e+00 -5.0768094379e+00 1.5161938552e+19 7.2077885826e+26
113 1.2276770474e+10 2.8792031283e-02 3.3176013847e+03 2.3824727454e+09 8.2604321198e+00 1.1596029630e+00 9.3180814289e-02 6.2493272231e-01 0.0000000000e+00 -5.6122724631e+00 1.5280741502e+19 7.3780406824e+26
114 1.2325053737e+10 2.5133794296e-02 3.3179253022e+03 2.6337613463e+09 9.0747529952e+00 1.1622852814e+00 9.5404487520e-02 4.8583532930e-01 0.0000000000e+00 -6.2037553311e+00 1.5401887811e+19 7.5540005644e+26
115 1.2374099677e+10 2.1952953213e-02 3.3239566375e+03 2.9159889897e+09 9.4976941925e+00 1.1663364788e+00 9.8709928673e-02 3.7742308063e-01 0.0000000000e+00 -6.7110371348e+00 1.5525445971e+19 7.7359343769e+26
116 1.2423927130e+10 1.9191276835e-02 3.3344062811e+03 3.2257007006e+09 9.6389388277e+00 1.1718967891e+00 1.0321625758e-01 2.9328923241e-01 0.0000000000e+00 -7.1482810447e+00 1.5651487413e+19 7.9241209682e+26
117 1.2474555679e+10 1.6793456651e-02 3.3479386119e+03 3.5600107967e+09 9.3696576833e+00 1.1790913113e+00 1.0902362769e-01 2.2847717553e-01 0.0000000000e+00 -7.4264466868e+00 1.5780086620e+19 8.1188524903e+26
118 1.2526005666e+10 1.4709200934e-02 3.3633383224e+03 3.9113490138e+09 8.7335045036e+00 1.1880156553e+00 1.1619838377e-01 1.7837325879e-01 0.0000000000e+00 -7.4732103923e+00 1.5911321243e+19 8.3204350358e+26
119 1.2578298212e+10 1.2894280422e-02 3.3795893610e+03 4.2680656074e+09 7.8440810780e+00 1.1987217092e+00 1.2475297392e-01 1.3941531073e-01 0.0000000000e+00 -7.2496398835e+00 1.6045272223e+19 8.5291893115e+26
120 1.2631455237e+10 1.1310661017e-02 3.3958953456e+03 4.6159683540e+09 6.8364644620e+00 1.2112128921e+00 1.3462847603e-01 1.0892027138e-01 0.0000000000e+00 -6.7727041766e+00 1.6182023910e+19 8.7454513497e+26
121 1.2685499474e+10 9.9260574932e-03 3.4116677619e+03 4.9411896262e+09 5.8309660323e+00 1.2254725188e+00 1.4572230439e-01 8.4887589977e-02 0.0000000000e+00 -6.1153734683e+00 1.6321664196e+19 8.9695732607e+26
122 1.2740454491e+10 8.7132183606e-03 3.4265001861e+03 5.2332775609e+09 5.0431609142e+00 1.2413788237e+00 1.5786478017e-01 6.5821463303e-02 0.0000000000e+00 -5.5420180493e+00 1.6464284646e+19 9.2019240272e+26
123 1.2796344705e+10 7.6491513369e-03 3.4401376370e+03 5.4960566176e+09 4.3383802820e+00 1.2587478573e+00 1.7082838373e-01 5.0517184112e-02 0.0000000000e+00 -4.9204866538e+00 1.6609980634e+19 9.4428903459e+26
124 1.2853195406e+10 6.7144058451e-03 3.4524458129e+03 5.7260428093e+09 3.7136723985e+00 1.2773427952e+00 1.8435643586e-01 3.8172149304e-02 0.0000000000e+00 -4.2864406413e+00 1.6758851487e+19 9.6928775162e+26
125 1.2911032767e+10 5.8924521192e-03 3.4633825585e+03 5.9216634672e+09 3.1610949064e+00 1.2968948549e+00 1.9818927085e-01 2.8175381825e-02 0.0000000000e+00 -3.6703080279e+00 1.6911000632e+19 9.9523103814e+26
126 1.2969883870e+10 5.1691676342e-03 3.4729728369e+03 6.0830691062e+09 2.6695741016e+00 1.3171422108e+00 2.1209920475e-01 2.0056572277e-02 0.0000000000e+00 -3.0895852406e+00 1.7066535745e+19 1.0221634324e+27
127 1.3029776718e+10 4.5324197000e-03 3.4812873278e+03 6.2114693855e+09 2.2502930701e+00 1.3378599572e+00 2.2591322347e-01 1.3449543824e-02 0.0000000000e+00 -2.5832322537e+00 1.7225568915e+19 1.0501316319e+27
128 1.3090740257e+10 3.9717367387e-03 3.4884269204e+03 6.3105012280e+09 1.9272055584e+00 1.3587796055e+00 2.3945905358e-01 8.0572313399e-03 0.0000000000e+00 -2.2001884667e+00 1.7388216801e+19 1.0791846049e+27
129 1.3152804390e+10 3.4779996736e-03 3.4945007139e+03 6.3869964709e+09 1.6375507988e+00 1.3796889137e+00 2.5259522735e-01 3.6315411562e-03 0.0000000000e+00 -1.8542153121e+00 1.7554600805e+19 1.1093737084e+27
130 1.3216000000e+10 3.0426401666e-03 3.4945359581e+03 6.4426793114e+09 0.0000000000e+00 1.3972000979e+00 2.6314860146e-01 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.7724847250e+19 1.1407528130e+27
