# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 2.8740940e+03 s   cycle 100
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.2336555e-03 2.5522343e-02 9.8626317e-08 1.3407624e+10
-3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.3961038e-02 2.3961038e-02 2.3961038e-02 1.2376805e+10
-5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.5738653e-03 4.1538059e-03 6.8557635e-05 1.3068406e+10
-5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 7.0853497e-03 1.2339668e-02 6.8300874e-05 1.2806941e+10
-5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.0358823e-02 2.5841501e-02 1.2472843e-06 1.2700822e+10
-5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.6003185e-02 4.1877853e-02 6.6514183e-05 1.2338905e+10
-5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.7569241e-02 3.7072244e-02 5.6023396e-04 1.2471457e+10
-5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.4700468e-02 6.4037116e-02 1.2785201e-04 1.2241361e+10
-5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 4.4668472e-02 7.0732278e-02 4.4821730e-03 1.2144917e+10
-5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.8220737e-02 2.1054305e-02 3.7601245e-03 1.2453259e+10
-5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 7.6540235e-03 1.7404926e-02 7.6577094e-04 1.2774599e+10
-5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 7.8098678e-03 1.9879121e-02 4.1555621e-05 1.2773030e+10
-5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.2430338e-03 2.5532569e-02 9.8238130e-08 1.3396993e+10
-5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.4008519e-02 2.4008519e-02 2.4008519e-02 1.2366853e+10
5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.7106644e-03 2.7848255e-03 5.5459809e-04 1.3219293e+10
5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.8058785e-03 1.2010204e-02 7.9483999e-04 1.2725531e+10
5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.2198109e-02 2.6040011e-02 1.3732736e-05 1.2643570e+10
5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.7812373e-02 4.2050607e-02 5.1409313e-05 1.2317733e+10
5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.0671689e-02 3.8761927e-02 7.3150604e-04 1.2415111e+10
5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.6627612e-02 6.4893998e-02 2.0105135e-04 1.2226027e+10
5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.7107655e-02 7.1390995e-02 6.5464305e-03 1.2126547e+10
5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.8277366e-02 2.0300538e-02 5.2441733e-03 1.2452593e+10
5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.0771879e-02 1.7735295e-02 8.0249905e-04 1.2649613e+10
5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.0472076e-02 2.0204795e-02 3.9702205e-05 1.2671140e+10
5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.3576989e-03 2.5139028e-02 1.3223168e-06 1.3224053e+10
5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.7916363e-02 1.7916363e-02 1.7916363e-02 1.2473742e+10
3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.4307416e-03 2.4748239e-03 6.8400361e-04 1.3302509e+10
3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0777562e-03 1.1570923e-02 9.7989421e-04 1.2731398e+10
3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.2982597e-02 2.5994298e-02 2.2969714e-05 1.2631726e+10
3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.8740669e-02 4.2002682e-02 6.6444208e-05 1.2315728e+10
3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.2400075e-02 3.9905702e-02 7.5414314e-04 1.2397889e+10
3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.7991493e-02 6.5414853e-02 2.4006831e-04 1.2223336e+10
3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.8640023e-02 7.1737294e-02 7.0267719e-03 1.2124652e+10
3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7997782e-02 1.9682379e-02 4.3896622e-03 1.2469609e+10
3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.1642607e-02 1.7686908e-02 7.1296445e-04 1.2635820e+10
3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1266288e-02 2.0178030e-02 5.2572543e-05 1.2659142e+10
3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.5411434e-03 2.4720323e-02 1.5218267e-06 1.3221642e+10
3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8146369e-02 1.8146369e-02 1.8146369e-02 1.2482109e+10
1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.3588163e-03 2.3972277e-03 7.1880466e-04 1.3328585e+10
1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.1084506e-03 1.1400711e-02 1.0299888e-03 1.2737903e+10
1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3189000e-02 2.5945370e-02 2.5858106e-05 1.2631448e+10
1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9013103e-02 4.1960994e-02 7.1738931e-05 1.2317257e+10
1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.2931042e-02 4.0286562e-02 7.6363430e-04 1.2395004e+10
1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.8431488e-02 6.5582705e-02 2.5085250e-04 1.2224285e+10
1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.9132031e-02 7.1842655e-02 7.1331628e-03 1.2125869e+10
1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7882429e-02 1.9482474e-02 3.9983436e-03 1.2477812e+10
1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.1863046e-02 1.7646345e-02 6.9312114e-04 1.2635609e+10
1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1466579e-02 2.0149538e-02 5.6621191e-05 1.2659354e+10
1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.5830812e-03 2.4575087e-02 1.5512899e-06 1.3225272e+10
1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8208330e-02 1.8208330e-02 1.8208330e-02 1.2487014e+10
3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.3441926e-03 2.3815248e-03 7.2600685e-04 1.3334085e+10
3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.1124472e-03 1.1363259e-02 1.0401702e-03 1.2739443e+10
3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3230318e-02 2.5931787e-02 2.6489624e-05 1.2631492e+10
3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9069413e-02 4.1949060e-02 7.3096643e-05 1.2317615e+10
3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.3042756e-02 4.0365609e-02 7.6590794e-04 1.2394455e+10
3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.8523768e-02 6.5616193e-02 2.5324053e-04 1.2224513e+10
3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.9234098e-02 7.1862965e-02 7.1533987e-03 1.2126163e+10
3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7855712e-02 1.9438515e-02 3.9213889e-03 1.2479645e+10
3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.1907456e-02 1.7635354e-02 6.8929199e-04 1.2635691e+10
3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1506491e-02 2.0141559e-02 5.7543102e-05 1.2659529e+10
3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.5917808e-03 2.4542927e-02 1.5543639e-06 1.3226101e+10
3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8219523e-02 1.8219523e-02 1.8219523e-02 1.2488129e+10
-3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.3441926e-03 2.3815248e-03 7.2600685e-04 1.3334085e+10
-3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.1124472e-03 1.1363259e-02 1.0401702e-03 1.2739443e+10
-3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3230318e-02 2.5931787e-02 2.6489624e-05 1.2631492e+10
-3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9069413e-02 4.1949060e-02 7.3096643e-05 1.2317615e+10
-3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.3042756e-02 4.0365609e-02 7.6590794e-04 1.2394455e+10
-3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.8523768e-02 6.5616193e-02 2.5324053e-04 1.2224513e+10
-3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.9234098e-02 7.1862965e-02 7.1533987e-03 1.2126163e+10
-3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7855712e-02 1.9438515e-02 3.9213889e-03 1.2479645e+10
-3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.1907456e-02 1.7635354e-02 6.8929199e-04 1.2635691e+10
-3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1506491e-02 2.0141559e-02 5.7543102e-05 1.2659529e+10
-3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.5917808e-03 2.4542927e-02 1.5543639e-06 1.3226101e+10
-3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8219523e-02 1.8219523e-02 1.8219523e-02 1.2488129e+10
-1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.3588163e-03 2.3972277e-03 7.1880466e-04 1.3328585e+10
-1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.1084506e-03 1.1400711e-02 1.0299888e-03 1.2737903e+10
-1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3189000e-02 2.5945370e-02 2.5858106e-05 1.2631448e+10
-1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9013103e-02 4.1960994e-02 7.1738931e-05 1.2317257e+10
-1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.2931042e-02 4.0286562e-02 7.6363430e-04 1.2395004e+10
-1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.8431488e-02 6.5582705e-02 2.5085250e-04 1.2224285e+10
-1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.9132031e-02 7.1842655e-02 7.1331628e-03 1.2125869e+10
-1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7882429e-02 1.9482474e-02 3.9983436e-03 1.2477812e+10
-1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.1863046e-02 1.7646345e-02 6.9312114e-04 1.2635609e+10
-1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1466579e-02 2.0149538e-02 5.6621191e-05 1.2659354e+10
-1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.5830812e-03 2.4575087e-02 1.5512899e-06 1.3225272e+10
-1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8208330e-02 1.8208330e-02 1.8208330e-02 1.2487014e+10
-3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.4307416e-03 2.4748239e-03 6.8400361e-04 1.3302509e+10
-3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0777562e-03 1.1570923e-02 9.7989421e-04 1.2731398e+10
-3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.2982597e-02 2.5994298e-02 2.2969714e-05 1.2631726e+10
-3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.8740669e-02 4.2002682e-02 6.6444208e-05 1.2315728e+10
-3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.2400075e-02 3.9905702e-02 7.5414314e-04 1.2397889e+10
-3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.7991493e-02 6.5414853e-02 2.4006831e-04 1.2223336e+10
-3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.8640023e-02 7.1737294e-02 7.0267719e-03 1.2124652e+10
-3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7997782e-02 1.9682379e-02 4.3896622e-03 1.2469609e+10
-3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.1642607e-02 1.7686908e-02 7.1296445e-04 1.2635820e+10
-3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1266288e-02 2.0178030e-02 5.2572543e-05 1.2659142e+10
-3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.5411434e-03 2.4720323e-02 1.5218267e-06 1.3221642e+10
-3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8146369e-02 1.8146369e-02 1.8146369e-02 1.2482109e+10
-5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.7106644e-03 2.7848255e-03 5.5459809e-04 1.3219293e+10
-5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.8058785e-03 1.2010204e-02 7.9483999e-04 1.2725531e+10
-5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.2198109e-02 2.6040011e-02 1.3732736e-05 1.2643570e+10
-5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.7812373e-02 4.2050607e-02 5.1409313e-05 1.2317733e+10
-5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.0671689e-02 3.8761927e-02 7.3150604e-04 1.2415111e+10
-5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.6627612e-02 6.4893998e-02 2.0105135e-04 1.2226027e+10
-5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.7107655e-02 7.1390995e-02 6.5464305e-03 1.2126547e+10
-5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.8277366e-02 2.0300538e-02 5.2441733e-03 1.2452593e+10
-5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.0771879e-02 1.7735295e-02 8.0249905e-04 1.2649613e+10
-5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.0472076e-02 2.0204795e-02 3.9702205e-05 1.2671140e+10
-5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.3576989e-03 2.5139028e-02 1.3223168e-06 1.3224053e+10
-5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.7916363e-02 1.7916363e-02 1.7916363e-02 1.2473742e+10
5.8477176e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.2136835e-03 2.2426206e-03 7.9378015e-04 1.3359168e+10
5.8477176e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.1316460e-03 1.1002404e-02 1.1327047e-03 1.2729509e+10
5.8477176e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3624526e-02 2.5794936e-02 3.3049974e-05 1.2606707e+10
5.8477176e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9654036e-02 4.1859047e-02 8.7735227e-05 1.2295557e+10
5.8477176e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.4206046e-02 4.1291959e-02 7.9081653e-04 1.2363110e+10
5.8477176e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.9542783e-02 6.6074912e-02 2.7964590e-04 1.2200756e+10
5.8477176e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.0409571e-02 7.2217748e-02 7.3531957e-03 1.2103130e+10
5.8477176e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7604008e-02 1.9035673e-02 3.2510537e-03 1.2472152e+10
5.8477176e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2348927e-02 1.7547402e-02 6.6014403e-04 1.2610771e+10
5.8477176e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.1896574e-02 2.0088876e-02 6.6538033e-05 1.2635722e+10
5.8477176e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.6836303e-03 2.4262655e-02 1.5793854e-06 1.3206704e+10
5.8477176e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8355996e-02 1.8355996e-02 1.8355996e-02 1.2473108e+10
3.0179694e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.9086565e-03 1.9242798e-03 9.3816191e-04 1.3483379e+10
3.0179694e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.8388571e-03 9.9362840e-03 1.3277956e-03 1.2775513e+10
3.0179694e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4338468e-02 2.4834381e-02 5.4546346e-05 1.2605421e+10
3.0179694e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0928863e-02 4.1048290e-02 1.2621571e-04 1.2292311e+10
3.0179694e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.7580250e-02 4.3816341e-02 8.7155884e-04 1.2331193e+10
3.0179694e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.2452727e-02 6.7023217e-02 3.6211079e-04 1.2186886e+10
3.0179694e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.3313304e-02 7.2748759e-02 7.7014843e-03 1.2093518e+10
3.0179694e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6762434e-02 1.7924645e-02 2.1332053e-03 1.2512868e+10
3.0179694e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3222754e-02 1.7068093e-02 6.3296442e-04 1.2609931e+10
3.0179694e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2718363e-02 1.9718259e-02 8.9211604e-05 1.2635194e+10
3.0179694e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8978880e-03 2.3353028e-02 1.5967337e-06 1.3215847e+10
3.0179694e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8552775e-02 1.8552775e-02 1.8552775e-02 1.2490662e+10
1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.8328825e-03 1.8460849e-03 9.6848831e-04 1.3520950e+10
1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.6967659e-03 9.6335475e-03 1.3793719e-03 1.2794596e+10
1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4453257e-02 2.4389274e-02 6.1072777e-05 1.2610320e+10
1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.1175851e-02 4.0627397e-02 1.3930047e-04 1.2295232e+10
1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.8606546e-02 4.4499167e-02 9.0162491e-04 1.2324508e+10
1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.3311186e-02 6.7216320e-02 3.8698669e-04 1.2185119e+10
1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.4158908e-02 7.2824235e-02 7.7415668e-03 1.2093004e+10
1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6517902e-02 1.7620649e-02 1.9503927e-03 1.2528095e+10
1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3394304e-02 1.6892270e-02 6.3888221e-04 1.2614993e+10
1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2899498e-02 1.9566446e-02 9.5617232e-05 1.2639616e+10
1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.9531311e-03 2.3089349e-02 1.5919764e-06 1.3221801e+10
1.3211203e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8579226e-02 1.8579226e-02 1.8579226e-02 1.2499082e+10
3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.8176775e-03 1.8304183e-03 9.7445955e-04 1.3528834e+10
3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.6639022e-03 9.5699361e-03 1.3903291e-03 1.2798904e+10
3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4471192e-02 2.4283654e-02 6.2505135e-05 1.2611614e+10
3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.1215755e-02 4.0521282e-02 1.4227512e-04 1.2296045e+10
3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.8822491e-02 4.4632791e-02 9.0840381e-04 1.2323205e+10
3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.3488819e-02 6.7246265e-02 3.9245960e-04 1.2184821e+10
3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.4335434e-02 7.2830749e-02 7.7436403e-03 1.2092952e+10
3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6467238e-02 1.7558873e-02 1.9176196e-03 1.2531455e+10
3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3426098e-02 1.6852926e-02 6.4044209e-04 1.2616293e+10
3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2934563e-02 1.9531183e-02 9.6984705e-05 1.2640743e+10
3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.9646484e-03 2.3033506e-02 1.5911340e-06 1.3223153e+10
3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8582326e-02 1.8582326e-02 1.8582326e-02 1.2501009e+10
-3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.8176775e-03 1.8304183e-03 9.7445955e-04 1.3528834e+10
-3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.6639022e-03 9.5699361e-03 1.3903291e-03 1.2798904e+10
-3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4471192e-02 2.4283654e-02 6.2505135e-05 1.2611614e+10
-3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.1215755e-02 4.0521282e-02 1.4227512e-04 1.2296045e+10
-3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.8822491e-02 4.4632791e-02 9.0840381e-04 1.2323205e+10
-3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.3488819e-02 6.7246265e-02 3.9245960e-04 1.2184821e+10
-3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.4335434e-02 7.2830749e-02 7.7436403e-03 1.2092952e+10
-3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6467238e-02 1.7558873e-02 1.9176196e-03 1.2531455e+10
-3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3426098e-02 1.6852926e-02 6.4044209e-04 1.2616293e+10
-3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2934563e-02 1.9531183e-02 9.6984705e-05 1.2640743e+10
-3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.9646484e-03 2.3033506e-02 1.5911340e-06 1.3223153e+10
-3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8582326e-02 1.8582326e-02 1.8582326e-02 1.2501009e+10
-1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.8328825e-03 1.8460849e-03 9.6848831e-04 1.3520950e+10
-1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.6967659e-03 9.6335475e-03 1.3793719e-03 1.2794596e+10
-1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4453257e-02 2.4389274e-02 6.1072777e-05 1.2610320e+10
-1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.1175851e-02 4.0627397e-02 1.3930047e-04 1.2295232e+10
-1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.8606546e-02 4.4499167e-02 9.0162491e-04 1.2324508e+10
-1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.3311186e-02 6.7216320e-02 3.8698669e-04 1.2185119e+10
-1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.4158908e-02 7.2824235e-02 7.7415668e-03 1.2093004e+10
-1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6517902e-02 1.7620649e-02 1.9503927e-03 1.2528095e+10
-1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3394304e-02 1.6892270e-02 6.3888221e-04 1.2614993e+10
-1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2899498e-02 1.9566446e-02 9.5617232e-05 1.2639616e+10
-1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.9531311e-03 2.3089349e-02 1.5919764e-06 1.3221801e+10
