# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
102 1.390625e+12 9.516108e+03 2.921002e+05 5.077789e-01 4.000000e-01 1.077789e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.123388e+10 4.122803e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.066130e-02 0.000000e+00 3.457504e+10
103 1.394531e+12 9.432869e+03 2.871189e+05 5.137562e-01 4.000000e-01 1.137562e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.100320e+10 4.099734e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.157848e-02 0.000000e+00 3.453832e+10
104 1.398438e+12 9.348572e+03 2.821752e+05 5.199277e-01 4.000000e-01 1.199277e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.077445e+10 4.076845e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.254361e-02 0.000000e+00 3.450276e+10
105 1.402344e+12 9.263148e+03 2.772670e+05 5.263032e-01 4.000000e-01 1.263032e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.054761e+10 4.054146e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.356063e-02 0.000000e+00 3.446838e+10
106 1.406250e+12 9.176526e+03 2.723917e+05 5.328928e-01 4.000000e-01 1.328928e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.032266e+10 4.031645e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.463395e-02 0.000000e+00 3.443518e+10
107 1.410156e+12 9.088627e+03 2.675469e+05 5.397065e-01 4.000000e-01 1.397065e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.009958e+10 4.009319e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.576848e-02 0.000000e+00 3.440311e+10
108 1.414062e+12 8.999364e+03 2.627299e+05 5.467560e-01 4.000000e-01 1.467560e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.987834e+10 3.987183e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.696973e-02 0.000000e+00 3.437218e+10
109 1.417969e+12 8.908645e+03 2.579380e+05 5.540529e-01 4.000000e-01 1.540529e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.965893e+10 3.965226e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.824395e-02 0.000000e+00 3.434237e+10
110 1.421875e+12 8.816366e+03 2.531683e+05 5.616100e-01 4.000000e-01 1.616100e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.944132e+10 3.943438e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.959815e-02 0.000000e+00 3.431363e+10
111 1.425781e+12 8.722416e+03 2.484175e+05 5.694415e-01 4.000000e-01 1.694415e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.922550e+10 3.921840e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.104035e-02 0.000000e+00 3.428597e+10
112 1.429688e+12 8.626672e+03 2.436825e+05 5.775614e-01 4.000000e-01 1.775614e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.901144e+10 3.900401e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.257967e-02 0.000000e+00 3.425927e+10
113 1.433594e+12 8.528995e+03 2.389595e+05 5.859854e-01 4.000000e-01 1.859854e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.879914e+10 3.879121e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.422657e-02 0.000000e+00 3.423346e+10
114 1.437500e+12 8.429237e+03 2.342446e+05 5.947302e-01 4.000000e-01 1.947302e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.858856e+10 3.858014e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.599312e-02 0.000000e+00 3.420836e+10
115 1.441406e+12 8.327227e+03 2.295337e+05 6.038135e-01 4.000000e-01 2.038135e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.837969e+10 3.837035e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.789329e-02 0.000000e+00 3.418364e+10
116 1.445312e+12 8.222779e+03 2.248221e+05 6.132541e-01 4.000000e-01 2.132541e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.817251e+10 3.816193e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.994337e-02 0.000000e+00 3.415878e+10
117 1.449219e+12 8.115681e+03 2.201047e+05 6.230711e-01 4.000000e-01 2.230711e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.796701e+10 3.795456e+10 0.000000e+00 0.000000e+00 0.000000e+00 7.216246e-02 0.000000e+00 3.413283e+10
118 1.453125e+12 8.005696e+03 2.153757e+05 6.332852e-01 4.000000e-01 2.332852e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.776316e+10 3.774764e+10 0.000000e+00 0.000000e+00 0.000000e+00 7.457311e-02 0.000000e+00 3.410410e+10
119 1.457031e+12 7.892556e+03 2.106290e+05 6.439176e-01 4.000000e-01 2.439176e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.756095e+10 3.754091e+10 0.000000e+00 0.000000e+00 0.000000e+00 7.720215e-02 0.000000e+00 3.406979e+10
120 1.460938e+12 7.775955e+03 2.058574e+05 6.549891e-01 4.000000e-01 2.549891e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.736036e+10 3.733323e+10 0.000000e+00 0.000000e+00 0.000000e+00 8.008172e-02 0.000000e+00 3.402489e+10
121 1.464844e+12 7.655547e+03 2.010530e+05 6.665193e-01 4.000000e-01 2.665193e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.716137e+10 3.712301e+10 0.000000e+00 0.000000e+00 0.000000e+00 8.325063e-02 0.000000e+00 3.396084e+10
122 1.468750e+12 7.530934e+03 1.962068e+05 6.785256e-01 4.000000e-01 2.785256e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.696396e+10 3.690846e+10 0.000000e+00 0.000000e+00 0.000000e+00 8.675622e-02 0.000000e+00 3.386295e+10
123 1.472656e+12 7.401662e+03 1.913087e+05 6.910219e-01 4.000000e-01 2.910219e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.676813e+10 3.668569e+10 0.000000e+00 0.000000e+00 0.000000e+00 9.065665e-02 0.000000e+00 3.370602e+10
124 1.476562e+12 7.267210e+03 1.863471e+05 7.040143e-01 4.000000e-01 3.040143e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.657384e+10 3.644982e+10 0.000000e+00 0.000000e+00 0.000000e+00 9.502411e-02 0.000000e+00 3.344721e+10
125 1.480469e+12 7.126983e+03 1.813090e+05 7.174956e-01 4.000000e-01 3.174956e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.638110e+10 3.619317e+10 0.000000e+00 0.000000e+00 0.000000e+00 9.994904e-02 0.000000e+00 3.301379e+10
126 1.484375e+12 6.980306e+03 1.761798e+05 7.314354e-01 4.000000e-01 3.314354e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.618987e+10 3.590203e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.055457e-01 0.000000e+00 3.228230e+10
127 1.488281e+12 6.826447e+03 1.709439e+05 7.457321e-01 4.000000e-01 3.457321e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.600015e+10 3.555047e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.119584e-01 0.000000e+00 3.104132e+10
128 1.492188e+12 6.664840e+03 1.655903e+05 7.598176e-01 4.000000e-01 3.598176e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.581191e+10 3.502497e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.193598e-01 0.000000e+00 2.890688e+10
129 1.496094e+12 6.493885e+03 1.600831e+05 7.761316e-01 4.000000e-01 3.761316e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.562515e+10 3.477551e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.280292e-01 0.000000e+00 2.502267e+10
