# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 1.6099544e+04 s   cycle 655
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.3712645e-03 3.4255577e-02 8.2863339e-08 1.2739442e+10
-3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 7.0720391e-03 7.0720391e-03 7.0720391e-03 1.2543529e+10
-5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.7144495e-03 1.0991708e-02 1.2434819e-06 1.2762266e+10
-5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 1.8537372e-03 7.3342441e-03 2.0234950e-06 1.2836769e+10
-5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.7281489e-03 1.5213537e-02 1.1974140e-06 1.2763717e+10
-5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 9.8970861e-03 3.0453955e-02 1.7178170e-04 1.2464124e+10
-5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.9246361e-03 1.2718080e-02 2.3502216e-04 1.2722792e+10
-5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1258905e-02 3.9137375e-02 2.1252481e-04 1.2431583e+10
-5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.3403961e-02 4.9566941e-02 5.9002278e-04 1.2390436e+10
-5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6990055e-02 3.0401363e-02 4.3905654e-04 1.2340111e+10
-5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.4437807e-03 1.1863393e-02 4.1604457e-06 1.2880056e+10
-5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.7561012e-03 1.7659229e-02 5.4735620e-06 1.2835772e+10
-5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.1622627e-03 3.4306588e-02 8.2927338e-08 1.2786219e+10
-5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 7.6912139e-03 7.6912139e-03 7.6912139e-03 1.2516081e+10
5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.8599171e-03 6.1502773e-03 6.0501145e-04 1.2717015e+10
5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.4120432e-03 7.9986526e-03 7.7293517e-04 1.2682113e+10
5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 5.3403714e-03 1.6524835e-02 5.6207900e-06 1.2683458e+10
5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.2751604e-02 3.1377095e-02 3.2066949e-05 1.2428690e+10
5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 6.3975402e-03 1.4944325e-02 8.9945556e-04 1.2588625e+10
5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.4706140e-02 4.0670763e-02 2.6151459e-04 1.2392526e+10
5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.8225872e-02 5.1338915e-02 3.3170705e-03 1.2329921e+10
5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.8964455e-02 2.9367837e-02 2.8898163e-03 1.2323979e+10
5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 4.8838616e-03 1.3542805e-02 1.0567816e-03 1.2658015e+10
5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 5.0896121e-03 1.8384463e-02 2.1936689e-05 1.2658309e+10
5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.7537363e-03 3.3302103e-02 1.8914518e-06 1.2869765e+10
5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.0247844e-02 1.0247844e-02 1.0247844e-02 1.2481613e+10
3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.3543207e-03 3.6361279e-03 6.4799141e-04 1.2831738e+10
3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 5.6651663e-03 9.2754806e-03 8.8005745e-04 1.2666865e+10
3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 6.8615815e-03 1.8288628e-02 1.4305882e-05 1.2660095e+10
3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.5201784e-02 3.3216487e-02 4.6882130e-05 1.2413616e+10
3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 8.5282611e-03 1.7615060e-02 8.2574461e-04 1.2555198e+10
3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.7507485e-02 4.3890051e-02 2.0869729e-04 1.2376717e+10
3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.2109896e-02 5.4556937e-02 4.4145783e-03 1.2303849e+10
3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.9455205e-02 2.7913578e-02 3.7293485e-03 1.2340528e+10
3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 6.2637379e-03 1.4767049e-02 8.8840459e-04 1.2641062e+10
3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 6.3916390e-03 1.8892345e-02 3.6095186e-05 1.2647408e+10
3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.7559095e-03 3.2015887e-02 1.5245450e-06 1.2932478e+10
3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.1791362e-02 1.1791362e-02 1.1791362e-02 1.2480700e+10
1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.2976999e-03 3.5177270e-03 6.0380955e-04 1.2862288e+10
1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.0353554e-03 9.6395202e-03 8.4701309e-04 1.2665970e+10
1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 7.3212356e-03 1.8838144e-02 2.0116377e-05 1.2658904e+10
1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.5959542e-02 3.3834989e-02 5.1849320e-05 1.2412401e+10
1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 9.1964510e-03 1.8476335e-02 7.8713885e-04 1.2548732e+10
1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.8371388e-02 4.5074903e-02 1.8756348e-04 1.2375273e+10
1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.3342684e-02 5.5687574e-02 4.6949119e-03 1.2299004e+10
1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.9555076e-02 2.7456056e-02 3.9582662e-03 1.2348815e+10
1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 6.6789718e-03 1.5122069e-02 8.6934176e-04 1.2639020e+10
1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 6.8014288e-03 1.9054774e-02 4.0435933e-05 1.2646906e+10
1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.6936758e-03 3.1589554e-02 1.4238601e-06 1.2964138e+10
1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.2219829e-02 1.2219829e-02 1.2219829e-02 1.2484167e+10
3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.2771861e-03 3.4845769e-03 5.8857998e-04 1.2872618e+10
3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.1455015e-03 9.7371866e-03 8.3154409e-04 1.2666198e+10
3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 7.4582964e-03 1.9027229e-02 2.1683098e-05 1.2659080e+10
3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.6187808e-02 3.4028353e-02 5.3164172e-05 1.2412302e+10
3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 9.3979262e-03 1.8775601e-02 7.7577673e-04 1.2547203e+10
3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.8639395e-02 4.5410990e-02 1.8486756e-04 1.2375119e+10
3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.3722894e-02 5.5997031e-02 4.7820774e-03 1.2297806e+10
3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.9581195e-02 2.7305855e-02 4.0309693e-03 1.2351606e+10
3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 6.8113558e-03 1.5221652e-02 8.6404271e-04 1.2638544e+10
3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 6.9270557e-03 1.9110906e-02 4.1670308e-05 1.2647022e+10
3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.6723259e-03 3.1471460e-02 1.4030196e-06 1.2975167e+10
3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.2359192e-02 1.2359192e-02 1.2359192e-02 1.2485283e+10
-3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.2771861e-03 3.4845769e-03 5.8857998e-04 1.2872618e+10
-3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.1455015e-03 9.7371866e-03 8.3154409e-04 1.2666198e+10
-3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 7.4582964e-03 1.9027229e-02 2.1683098e-05 1.2659080e+10
-3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.6187808e-02 3.4028353e-02 5.3164172e-05 1.2412302e+10
-3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 9.3979262e-03 1.8775601e-02 7.7577673e-04 1.2547203e+10
-3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.8639395e-02 4.5410990e-02 1.8486756e-04 1.2375119e+10
-3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.3722894e-02 5.5997031e-02 4.7820774e-03 1.2297806e+10
-3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.9581195e-02 2.7305855e-02 4.0309693e-03 1.2351606e+10
-3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 6.8113558e-03 1.5221652e-02 8.6404271e-04 1.2638544e+10
-3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 6.9270557e-03 1.9110906e-02 4.1670308e-05 1.2647022e+10
-3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.6723259e-03 3.1471460e-02 1.4030196e-06 1.2975167e+10
-3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.2359192e-02 1.2359192e-02 1.2359192e-02 1.2485283e+10
-1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.2976999e-03 3.5177270e-03 6.0380955e-04 1.2862288e+10
-1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.0353554e-03 9.6395202e-03 8.4701309e-04 1.2665970e+10
-1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 7.3212356e-03 1.8838144e-02 2.0116377e-05 1.2658904e+10
-1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.5959542e-02 3.3834989e-02 5.1849320e-05 1.2412401e+10
-1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 9.1964510e-03 1.8476335e-02 7.8713885e-04 1.2548732e+10
-1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.8371388e-02 4.5074903e-02 1.8756348e-04 1.2375273e+10
-1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.3342684e-02 5.5687574e-02 4.6949119e-03 1.2299004e+10
-1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.9555076e-02 2.7456056e-02 3.9582662e-03 1.2348815e+10
-1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 6.6789718e-03 1.5122069e-02 8.6934176e-04 1.2639020e+10
-1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 6.8014288e-03 1.9054774e-02 4.0435933e-05 1.2646906e+10
-1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.6936758e-03 3.1589554e-02 1.4238601e-06 1.2964138e+10
-1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.2219829e-02 1.2219829e-02 1.2219829e-02 1.2484167e+10
-3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.3543207e-03 3.6361279e-03 6.4799141e-04 1.2831738e+10
-3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 5.6651663e-03 9.2754806e-03 8.8005745e-04 1.2666865e+10
-3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 6.8615815e-03 1.8288628e-02 1.4305882e-05 1.2660095e+10
-3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.5201784e-02 3.3216487e-02 4.6882130e-05 1.2413616e+10
-3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 8.5282611e-03 1.7615060e-02 8.2574461e-04 1.2555198e+10
-3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.7507485e-02 4.3890051e-02 2.0869729e-04 1.2376717e+10
-3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.2109896e-02 5.4556937e-02 4.4145783e-03 1.2303849e+10
-3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.9455205e-02 2.7913578e-02 3.7293485e-03 1.2340528e+10
-3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 6.2637379e-03 1.4767049e-02 8.8840459e-04 1.2641062e+10
-3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 6.3916390e-03 1.8892345e-02 3.6095186e-05 1.2647408e+10
-3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.7559095e-03 3.2015887e-02 1.5245450e-06 1.2932478e+10
-3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.1791362e-02 1.1791362e-02 1.1791362e-02 1.2480700e+10
-5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.8599171e-03 6.1502773e-03 6.0501145e-04 1.2717015e+10
-5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.4120432e-03 7.9986526e-03 7.7293517e-04 1.2682113e+10
-5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 5.3403714e-03 1.6524835e-02 5.6207900e-06 1.2683458e+10
-5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.2751604e-02 3.1377095e-02 3.2066949e-05 1.2428690e+10
-5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 6.3975402e-03 1.4944325e-02 8.9945556e-04 1.2588625e+10
-5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.4706140e-02 4.0670763e-02 2.6151459e-04 1.2392526e+10
-5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.8225872e-02 5.1338915e-02 3.3170705e-03 1.2329921e+10
-5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.8964455e-02 2.9367837e-02 2.8898163e-03 1.2323979e+10
-5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 4.8838616e-03 1.3542805e-02 1.0567816e-03 1.2658015e+10
-5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 5.0896121e-03 1.8384463e-02 2.1936689e-05 1.2658309e+10
-5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.7537363e-03 3.3302103e-02 1.8914518e-06 1.2869765e+10
-5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.0247844e-02 1.0247844e-02 1.0247844e-02 1.2481613e+10
5.8477176e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 3.0464791e-03 3.1899158e-03 7.8101719e-04 1.2916189e+10
5.8477176e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 6.4179186e-03 9.9106045e-03 1.0205884e-03 1.2653209e+10
5.8477176e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 7.7804156e-03 1.9598991e-02 1.2664412e-05 1.2636338e+10
5.8477176e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 1.6913516e-02 3.4811269e-02 5.0608537e-05 1.2382226e+10
5.8477176e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 9.9953082e-03 1.9864439e-02 9.1783839e-04 1.2522221e+10
5.8477176e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 1.9856179e-02 4.7230537e-02 3.2685089e-04 1.2339138e+10
5.8477176e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 2.5191252e-02 5.7714521e-02 4.9034510e-03 1.2262374e+10
5.8477176e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.9300446e-02 2.6260820e-02 3.9522620e-03 1.2338368e+10
5.8477176e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 7.1098525e-03 1.5335455e-02 8.2311262e-04 1.2624690e+10
5.8477176e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 7.1955499e-03 1.9022189e-02 3.9960714e-05 1.2630806e+10
5.8477176e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8241539e-03 3.0523681e-02 2.5369315e-06 1.2955081e+10
5.8477176e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.2669350e-02 1.2669350e-02 1.2669350e-02 1.2466938e+10
3.0179694e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.4493101e-03 2.4922272e-03 8.3025225e-04 1.3163265e+10
3.0179694e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.5507825e-03 1.1920601e-02 1.1577141e-03 1.2658501e+10
3.0179694e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.1234227e-02 2.4256328e-02 3.3926525e-05 1.2601145e+10
3.0179694e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.3926804e-02 4.0218909e-02 8.6938625e-05 1.2326087e+10
3.0179694e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.6397216e-02 3.0210229e-02 8.2993847e-04 1.2439872e+10
3.0179694e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 2.9243313e-02 5.7749763e-02 2.8495647e-04 1.2267097e+10
3.0179694e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 3.7585388e-02 6.6430045e-02 6.2628841e-03 1.2176412e+10
3.0179694e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.8905643e-02 2.2147858e-02 4.1288583e-03 1.2389354e+10
3.0179694e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.0068444e-02 1.7480255e-02 6.8150783e-04 1.2602648e+10
3.0179694e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 9.8568759e-03 2.0107014e-02 6.5265227e-05 1.2620730e+10
3.0179694e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.7313593e-03 2.7073944e-02 1.2501157e-06 1.3086662e+10
3.0179694e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.5678197e-02 1.5678197e-02 1.5678197e-02 1.2465996e+10
1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.3601730e-03 2.3980415e-03 8.0047085e-04 1.3218331e+10
1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.8918829e-03 1.2018244e-02 1.1512494e-03 1.2674973e+10
1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.2201677e-02 2.5578152e-02 4.3282155e-05 1.2601238e+10
1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.6435613e-02 4.1700149e-02 9.1631982e-05 1.2311393e+10
1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.8917751e-02 3.4665398e-02 7.7882487e-04 1.2414590e+10
1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.2905004e-02 6.1090371e-02 2.6275058e-04 1.2244926e+10
1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.2219820e-02 6.9021748e-02 6.5495360e-03 1.2151789e+10
1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.8679109e-02 2.1159700e-02 3.9454177e-03 1.2412955e+10
1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.0823881e-02 1.7886340e-02 6.5100441e-04 1.2605313e+10
1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.0541652e-02 2.0424557e-02 7.0779400e-05 1.2626230e+10
1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.6986263e-03 2.6203210e-02 1.3307056e-06 1.3133730e+10
1.3211203e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.6482412e-02 1.6482412e-02 1.6482412e-02 1.2472350e+10
3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.3386609e-03 2.3756500e-03 7.9001866e-04 1.3234177e+10
3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.9590385e-03 1.1989115e-02 1.1426986e-03 1.2681219e+10
3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.2449816e-02 2.5819156e-02 4.6139641e-05 1.2602329e+10
3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.7032592e-02 4.1945572e-02 9.3925789e-05 1.2309171e+10
3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.9632433e-02 3.5729685e-02 7.6687792e-04 1.2408486e+10
3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.3815355e-02 6.1801349e-02 2.6083240e-04 1.2240764e+10
3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.3370750e-02 6.9545569e-02 6.6206209e-03 1.2146911e+10
3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.8594180e-02 2.0907525e-02 3.8795581e-03 1.2420664e+10
3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.1010137e-02 1.7934664e-02 6.4343687e-04 1.2607477e+10
3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.0714465e-02 2.0468013e-02 7.2855480e-05 1.2628915e+10
3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.6880660e-03 2.5974016e-02 1.3633464e-06 1.3148043e+10
3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.6669429e-02 1.6669429e-02 1.6669429e-02 1.2475457e+10
-3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.3386609e-03 2.3756500e-03 7.9001866e-04 1.3234177e+10
-3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.9590385e-03 1.1989115e-02 1.1426986e-03 1.2681219e+10
-3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.2449816e-02 2.5819156e-02 4.6139641e-05 1.2602329e+10
-3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.7032592e-02 4.1945572e-02 9.3925789e-05 1.2309171e+10
-3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.9632433e-02 3.5729685e-02 7.6687792e-04 1.2408486e+10
-3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.3815355e-02 6.1801349e-02 2.6083240e-04 1.2240764e+10
-3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.3370750e-02 6.9545569e-02 6.6206209e-03 1.2146911e+10
-3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.8594180e-02 2.0907525e-02 3.8795581e-03 1.2420664e+10
-3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.1010137e-02 1.7934664e-02 6.4343687e-04 1.2607477e+10
-3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.0714465e-02 2.0468013e-02 7.2855480e-05 1.2628915e+10
-3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.6880660e-03 2.5974016e-02 1.3633464e-06 1.3148043e+10
-3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.6669429e-02 1.6669429e-02 1.6669429e-02 1.2475457e+10
-1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.3601730e-03 2.3980415e-03 8.0047085e-04 1.3218331e+10
-1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.8918829e-03 1.2018244e-02 1.1512494e-03 1.2674973e+10
-1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.2201677e-02 2.5578152e-02 4.3282155e-05 1.2601238e+10
-1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.6435613e-02 4.1700149e-02 9.1631982e-05 1.2311393e+10
-1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.8917751e-02 3.4665398e-02 7.7882487e-04 1.2414590e+10
-1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.2905004e-02 6.1090371e-02 2.6275058e-04 1.2244926e+10
-1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.2219820e-02 6.9021748e-02 6.5495360e-03 1.2151789e+10
-1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.8679109e-02 2.1159700e-02 3.9454177e-03 1.2412955e+10
-1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.0823881e-02 1.7886340e-02 6.5100441e-04 1.2605313e+10
-1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.0541652e-02 2.0424557e-02 7.0779400e-05 1.2626230e+10
-1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.6986263e-03 2.6203210e-02 1.3307056e-06 1.3133730e+10
