# deep_hot_jupiter_rt correlated-k column dump
# meshblock 0, k = 2, j = 5, mu0 = -9.2196555895e-01, icut = 32 (is = 2, ie = 129)
# T_int = 5.3756520261e+02 K, T_irr = 3.5355339059e+03 K, grav = 9.4200000000e+02 cm/s^2
# fluxes are cgs: 1 erg/s/cm^2 = 1e-3 W/m^2. F_lw is NET (up minus down)
# i  r_face[cm]  p[bar]  T[K]  F_lw_net[erg/s/cm2]  Q_sw[erg/s/cm3]  Gamma_1  grad_ad  tau_R(face)  w_diff(face)  Src_lw[erg/s/cm3]  A_cell[cm2]  V_cell[cm3]
111 1.7513290061e+10 9.3880829784e-08 1.8911622804e+03 2.3204950378e+09 0.0000000000e+00 1.0854342740e+00 4.8652843903e-02 1.4468011394e-06 0.0000000000e+00 -1.4914883078e-04 3.1218897652e+19 4.3021651803e+27
112 1.7651096502e+10 9.0122711579e-08 1.8867830921e+03 2.2844235246e+09 0.0000000000e+00 1.0849926716e+00 4.8342228925e-02 1.3034108351e-06 0.0000000000e+00 -1.4167433893e-04 3.1714026316e+19 4.4382855667e+27
113 1.7791043588e+10 8.6256748118e-08 1.8824648527e+03 2.2486452940e+09 0.0000000000e+00 1.0845816180e+00 4.8063388651e-02 1.1671070742e-06 0.0000000000e+00 -1.3407493977e-04 3.2220865427e+19 4.5798406774e+27
114 1.7933182559e+10 8.2283828756e-08 1.8781956417e+03 2.2131597977e+09 0.0000000000e+00 1.0842078231e+00 4.7814426170e-02 1.0381602697e-06 0.0000000000e+00 -1.2635845180e-04 3.2739790259e+19 4.7271077599e+27
115 1.8077566739e+10 7.8192477194e-08 1.8739465932e+03 2.1779663911e+09 0.0000000000e+00 1.0838771616e+00 4.7593082498e-02 9.1681718638e-07 0.0000000000e+00 -1.1851810971e-04 3.3271192801e+19 4.8803797481e+27
116 1.8224251584e+10 7.3968199676e-08 1.8696789061e+03 2.1430643472e+09 0.0000000000e+00 1.0835973916e+00 4.7397139066e-02 8.0331859119e-07 0.0000000000e+00 -1.1056108713e-04 3.3815482507e+19 5.0399661738e+27
117 1.8373294738e+10 6.9630965508e-08 1.8653752239e+03 2.1084528740e+09 0.0000000000e+00 1.0833736999e+00 4.7225614310e-02 6.9789440685e-07 0.0000000000e+00 -1.0253711092e-04 3.4373087071e+19 5.2061941368e+27
118 1.8524756087e+10 6.5228278770e-08 1.8610382058e+03 2.0741311356e+09 0.0000000000e+00 1.0832028993e+00 4.7077358272e-02 6.0067093631e-07 0.0000000000e+00 -9.4543740355e-05 3.4944453241e+19 5.3794093334e+27
119 1.8678697810e+10 6.0792165736e-08 1.8566530511e+03 2.0400982745e+09 0.0000000000e+00 1.0830311255e+00 4.6951324166e-02 5.1161495971e-07 0.0000000000e+00 -8.6652920930e-05 3.5530047661e+19 5.5599771510e+27
120 1.8835184432e+10 5.6326105896e-08 1.8521569091e+03 2.0063534227e+09 0.0000000000e+00 1.0828478144e+00 4.6846805231e-02 4.3058449872e-07 0.0000000000e+00 -7.8889381942e-05 3.6130357748e+19 5.7482838299e+27
121 1.8994282880e+10 5.1824975824e-08 1.8474571158e+03 1.9728957080e+09 0.0000000000e+00 1.0826505752e+00 4.6757877022e-02 3.5738697018e-07 0.0000000000e+00 -7.1274661301e-05 3.6745892607e+19 5.9447376993e+27
122 1.9156062531e+10 4.7295471582e-08 1.8424516966e+03 1.9397242671e+09 0.0000000000e+00 1.0824371164e+00 4.6677927107e-02 2.9178979489e-07 0.0000000000e+00 -6.3828825345e-05 3.7377183984e+19 6.1497704913e+27
123 1.9320595271e+10 4.2759594404e-08 1.8370326936e+03 1.9068382578e+09 0.0000000000e+00 1.0822092089e+00 4.6599462405e-02 2.3349498826e-07 0.0000000000e+00 -5.6538273211e-05 3.8024787261e+19 6.3638387374e+27
124 1.9487955543e+10 3.8246967811e-08 1.8310432221e+03 1.8742368660e+09 0.0000000000e+00 1.0819740920e+00 4.6509182712e-02 1.8267604190e-07 0.0000000000e+00 -4.9524550870e-05 3.8689282485e+19 6.5874252552e+27
125 1.9658220403e+10 3.3788702292e-08 1.8242458563e+03 1.8419193388e+09 0.0000000000e+00 1.0817478713e+00 4.6384946576e-02 1.3881015323e-07 0.0000000000e+00 -4.2869874400e-05 3.9371275448e+19 6.8210407286e+27
126 1.9831469571e+10 2.9415607873e-08 1.8163402022e+03 1.8098849906e+09 0.0000000000e+00 1.0815211366e+00 4.6197481109e-02 1.0117557926e-07 0.0000000000e+00 -3.6623738768e-05 4.0071398814e+19 7.0652253904e+27
127 2.0007785487e+10 2.5183304865e-08 1.8072513399e+03 1.7781332073e+09 0.0000000000e+00 1.0811080376e+00 4.5951080392e-02 6.8975515215e-08 0.0000000000e+00 -3.0841722730e-05 4.0790313286e+19 7.3205508113e+27
128 2.0187253361e+10 2.1070732632e-08 1.7977105692e+03 1.7466634572e+09 0.0000000000e+00 1.0806699606e+00 4.5780683795e-02 4.1426340573e-08 0.0000000000e+00 -2.5418941542e-05 4.1528708827e+19 7.5876218054e+27
129 2.0369961228e+10 1.7681624503e-08 1.7935658789e+03 1.7154752716e+09 0.0000000000e+00 1.0811799528e+00 4.6357617605e-02 1.8243562356e-08 0.0000000000e+00 -2.0567601430e-05 4.2287305938e+19 7.8670784575e+27
130 2.0556000000e+10 1.2538804526e-08 1.7936913598e+03 1.6845683097e+09 0.0000000000e+00 1.0845243108e+00 4.9285470865e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 4.3066856985e+19 8.1595982815e+27
