# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
102 1.390625e+12 9.516178e+03 2.921023e+05 5.077787e-01 4.000000e-01 1.077787e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.123388e+10 4.122921e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.066019e-02 0.000000e+00 3.457504e+10
103 1.394531e+12 9.432938e+03 2.871210e+05 5.137561e-01 4.000000e-01 1.137561e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.100320e+10 4.099853e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.157734e-02 0.000000e+00 3.453832e+10
104 1.398438e+12 9.348640e+03 2.821773e+05 5.199278e-01 4.000000e-01 1.199278e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.077445e+10 4.076965e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.254245e-02 0.000000e+00 3.450277e+10
105 1.402344e+12 9.263216e+03 2.772690e+05 5.263034e-01 4.000000e-01 1.263034e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.054761e+10 4.054268e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.355945e-02 0.000000e+00 3.446840e+10
106 1.406250e+12 9.176594e+03 2.723937e+05 5.328931e-01 4.000000e-01 1.328931e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.032266e+10 4.031769e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.463275e-02 0.000000e+00 3.443520e+10
107 1.410156e+12 9.088693e+03 2.675488e+05 5.397071e-01 4.000000e-01 1.397071e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.009958e+10 4.009445e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.576725e-02 0.000000e+00 3.440316e+10
108 1.414062e+12 8.999430e+03 2.627318e+05 5.467568e-01 4.000000e-01 1.467568e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.987834e+10 3.987312e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.696849e-02 0.000000e+00 3.437228e+10
109 1.417969e+12 8.908709e+03 2.579399e+05 5.540541e-01 4.000000e-01 1.540541e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.965893e+10 3.965360e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.824268e-02 0.000000e+00 3.434255e+10
110 1.421875e+12 8.816430e+03 2.531701e+05 5.616119e-01 4.000000e-01 1.616119e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.944132e+10 3.943581e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.959687e-02 0.000000e+00 3.431397e+10
111 1.425781e+12 8.722478e+03 2.484193e+05 5.694444e-01 4.000000e-01 1.694444e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.922550e+10 3.921997e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.103906e-02 0.000000e+00 3.428660e+10
112 1.429688e+12 8.626731e+03 2.436842e+05 5.775660e-01 4.000000e-01 1.775660e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.901144e+10 3.900581e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.257837e-02 0.000000e+00 3.426043e+10
113 1.433594e+12 8.529052e+03 2.389611e+05 5.859926e-01 4.000000e-01 1.859926e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.879914e+10 3.879339e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.422530e-02 0.000000e+00 3.423557e+10
114 1.437500e+12 8.429289e+03 2.342461e+05 5.947417e-01 4.000000e-01 1.947417e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.858856e+10 3.858294e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.599190e-02 0.000000e+00 3.421221e+10
115 1.441406e+12 8.327272e+03 2.295350e+05 6.038322e-01 4.000000e-01 2.038322e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.837969e+10 3.837419e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.789219e-02 0.000000e+00 3.419060e+10
116 1.445312e+12 8.222813e+03 2.248230e+05 6.132846e-01 4.000000e-01 2.132846e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.817251e+10 3.816747e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.994251e-02 0.000000e+00 3.417130e+10
117 1.449219e+12 8.115696e+03 2.201051e+05 6.231210e-01 4.000000e-01 2.231210e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.796701e+10 3.796291e+10 0.000000e+00 0.000000e+00 0.000000e+00 7.216206e-02 0.000000e+00 3.415524e+10
118 1.453125e+12 8.005680e+03 2.153753e+05 6.333669e-01 4.000000e-01 2.333669e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.776316e+10 3.776061e+10 0.000000e+00 0.000000e+00 0.000000e+00 7.457356e-02 0.000000e+00 3.414406e+10
119 1.457031e+12 7.892488e+03 2.106271e+05 6.440507e-01 4.000000e-01 2.440507e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.756095e+10 3.756141e+10 0.000000e+00 0.000000e+00 0.000000e+00 7.720416e-02 0.000000e+00 3.414068e+10
120 1.460938e+12 7.775799e+03 2.058532e+05 6.552053e-01 4.000000e-01 2.552053e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.736036e+10 3.736595e+10 0.000000e+00 0.000000e+00 0.000000e+00 8.008656e-02 0.000000e+00 3.415009e+10
121 1.464844e+12 7.655241e+03 2.010449e+05 6.668688e-01 4.000000e-01 2.668688e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.716137e+10 3.717550e+10 0.000000e+00 0.000000e+00 0.000000e+00 8.326063e-02 0.000000e+00 3.418095e+10
122 1.468750e+12 7.530375e+03 1.961923e+05 6.790872e-01 4.000000e-01 2.790872e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.696396e+10 3.699268e+10 0.000000e+00 0.000000e+00 0.000000e+00 8.677555e-02 0.000000e+00 3.424817e+10
123 1.472656e+12 7.400676e+03 1.912832e+05 6.919185e-01 4.000000e-01 2.919185e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.676813e+10 3.682054e+10 0.000000e+00 0.000000e+00 0.000000e+00 9.069292e-02 0.000000e+00 3.437719e+10
124 1.476562e+12 7.265502e+03 1.863034e+05 7.054346e-01 4.000000e-01 3.054346e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.657384e+10 3.666497e+10 0.000000e+00 0.000000e+00 0.000000e+00 9.509117e-02 0.000000e+00 3.461147e+10
125 1.480469e+12 7.124055e+03 1.812346e+05 7.197308e-01 4.000000e-01 3.197308e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.638110e+10 3.653534e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.000724e-01 0.000000e+00 3.502481e+10
126 1.484375e+12 6.975305e+03 1.760538e+05 7.349506e-01 4.000000e-01 3.349506e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.618987e+10 3.644833e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.057729e-01 0.000000e+00 3.574292e+10
127 1.488281e+12 6.817829e+03 1.707283e+05 7.514098e-01 4.000000e-01 3.514098e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.600015e+10 3.645450e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.123836e-01 0.000000e+00 3.698588e+10
128 1.492188e+12 6.649119e+03 1.652002e+05 7.703569e-01 4.000000e-01 3.703569e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.581191e+10 3.679110e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.202088e-01 0.000000e+00 3.918534e+10
129 1.496094e+12 6.458451e+03 1.592111e+05 8.029900e-01 4.000000e-01 4.029900e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.562515e+10 3.999797e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.301492e-01 0.000000e+00 4.351843e+10
