# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 2.8976978e+01 s   cycle 1
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-3.0179694e+01 -1.4625000e+02 10 2.6000000e-01 4.2000000e-01 3.6626640e-03 2.3732701e-02 3.0120608e-05 1.3216605e+10
-3.0179694e+01 -1.4625000e+02 11 0.0000000e+00 0.0000000e+00 1.2164971e-02 1.2164971e-02 1.2164971e-02 1.2660733e+10
-5.8477176e+01 -1.4625000e+02 0 2.0000000e+01 3.2468000e+02 2.3559969e-03 2.4083091e-03 4.4931806e-04 1.3355306e+10
-5.8477176e+01 -1.4625000e+02 1 8.7000000e+00 2.0000000e+01 9.0681576e-03 1.0571326e-02 7.3598930e-04 1.2749028e+10
-5.8477176e+01 -1.4625000e+02 2 4.4000000e+00 8.7000000e+00 1.4211288e-02 2.5404237e-02 4.3929882e-05 1.2598134e+10
-5.8477176e+01 -1.4625000e+02 3 3.5000000e+00 4.4000000e+00 3.0675255e-02 4.1532991e-02 7.2837193e-05 1.2289193e+10
-5.8477176e+01 -1.4625000e+02 4 2.5000000e+00 3.5000000e+00 2.6932509e-02 4.3682420e-02 7.8912957e-04 1.2332535e+10
-5.8477176e+01 -1.4625000e+02 5 2.0200000e+00 2.5000000e+00 4.2018581e-02 6.7330652e-02 2.0550254e-04 1.2184990e+10
-5.8477176e+01 -1.4625000e+02 6 1.3200000e+00 2.0200000e+00 5.3301742e-02 7.3017567e-02 7.9576542e-03 1.2087664e+10
-5.8477176e+01 -1.4625000e+02 7 8.5000000e-01 1.3200000e+00 1.7372626e-02 1.8419752e-02 4.9796684e-03 1.2488545e+10
-5.8477176e+01 -1.4625000e+02 8 6.1000000e-01 8.5000000e-01 1.3173812e-02 1.7435702e-02 8.8322058e-04 1.2598826e+10
-5.8477176e+01 -1.4625000e+02 9 4.2000000e-01 6.1000000e-01 1.2660823e-02 2.0042087e-02 5.2526002e-05 1.2624061e+10
-5.8477176e+01 -1.4625000e+02 10 2.6000000e-01 4.2000000e-01 3.6627615e-03 2.3732655e-02 3.0116188e-05 1.3216596e+10
-5.8477176e+01 -1.4625000e+02 11 0.0000000e+00 0.0000000e+00 1.2164267e-02 1.2164267e-02 1.2164267e-02 1.2660760e+10
5.8477176e+01 -1.2375000e+02 0 2.0000000e+01 3.2468000e+02 2.3554279e-03 2.4076182e-03 4.5043085e-04 1.3355463e+10
5.8477176e+01 -1.2375000e+02 1 8.7000000e+00 2.0000000e+01 9.0680628e-03 1.0569588e-02 7.3779013e-04 1.2749043e+10
5.8477176e+01 -1.2375000e+02 2 4.4000000e+00 8.7000000e+00 1.4210242e-02 2.5403013e-02 4.3791304e-05 1.2598185e+10
5.8477176e+01 -1.2375000e+02 3 3.5000000e+00 4.4000000e+00 3.0674911e-02 4.1532092e-02 7.2718024e-05 1.2289201e+10
5.8477176e+01 -1.2375000e+02 4 2.5000000e+00 3.5000000e+00 2.6933041e-02 4.3682189e-02 7.8895241e-04 1.2332531e+10
5.8477176e+01 -1.2375000e+02 5 2.0200000e+00 2.5000000e+00 4.2017905e-02 6.7330307e-02 2.0541041e-04 1.2185003e+10
5.8477176e+01 -1.2375000e+02 6 1.3200000e+00 2.0200000e+00 5.3301705e-02 7.3017246e-02 7.9585398e-03 1.2087664e+10
5.8477176e+01 -1.2375000e+02 7 8.5000000e-01 1.3200000e+00 1.7371376e-02 1.8418565e-02 4.9735479e-03 1.2488576e+10
5.8477176e+01 -1.2375000e+02 8 6.1000000e-01 8.5000000e-01 1.3174769e-02 1.7434863e-02 8.8223523e-04 1.2598805e+10
5.8477176e+01 -1.2375000e+02 9 4.2000000e-01 6.1000000e-01 1.2661066e-02 2.0041401e-02 5.2402193e-05 1.2624068e+10
5.8477176e+01 -1.2375000e+02 10 2.6000000e-01 4.2000000e-01 3.6637415e-03 2.3731967e-02 3.0102942e-05 1.3216498e+10
5.8477176e+01 -1.2375000e+02 11 0.0000000e+00 0.0000000e+00 1.2163481e-02 1.2163481e-02 1.2163481e-02 1.2660800e+10
3.0179694e+01 -1.2375000e+02 0 2.0000000e+01 3.2468000e+02 2.3560216e-03 2.4083461e-03 4.4913536e-04 1.3355298e+10
3.0179694e+01 -1.2375000e+02 1 8.7000000e+00 2.0000000e+01 9.0681450e-03 1.0571431e-02 7.3580726e-04 1.2749027e+10
3.0179694e+01 -1.2375000e+02 2 4.4000000e+00 8.7000000e+00 1.4211446e-02 2.5404281e-02 4.3949443e-05 1.2598126e+10
3.0179694e+01 -1.2375000e+02 3 3.5000000e+00 4.4000000e+00 3.0675250e-02 4.1532985e-02 7.2850710e-05 1.2289193e+10
3.0179694e+01 -1.2375000e+02 4 2.5000000e+00 3.5000000e+00 2.6932448e-02 4.3682367e-02 7.8917538e-04 1.2332536e+10
3.0179694e+01 -1.2375000e+02 5 2.0200000e+00 2.5000000e+00 4.2018589e-02 6.7330570e-02 2.0550355e-04 1.2184989e+10
3.0179694e+01 -1.2375000e+02 6 1.3200000e+00 2.0200000e+00 5.3301659e-02 7.3017473e-02 7.9576074e-03 1.2087664e+10
3.0179694e+01 -1.2375000e+02 7 8.5000000e-01 1.3200000e+00 1.7372689e-02 1.8419804e-02 4.9801743e-03 1.2488543e+10
3.0179694e+01 -1.2375000e+02 8 6.1000000e-01 8.5000000e-01 1.3173732e-02 1.7435731e-02 8.8333780e-04 1.2598827e+10
3.0179694e+01 -1.2375000e+02 9 4.2000000e-01 6.1000000e-01 1.2660826e-02 2.0042101e-02 5.2547061e-05 1.2624060e+10
3.0179694e+01 -1.2375000e+02 10 2.6000000e-01 4.2000000e-01 3.6626614e-03 2.3732661e-02 3.0117905e-05 1.3216607e+10
3.0179694e+01 -1.2375000e+02 11 0.0000000e+00 0.0000000e+00 1.2164521e-02 1.2164521e-02 1.2164521e-02 1.2660750e+10
1.3211203e+01 -1.2375000e+02 0 2.0000000e+01 3.2468000e+02 2.3559678e-03 2.4082951e-03 4.4907063e-04 1.3355308e+10
1.3211203e+01 -1.2375000e+02 1 8.7000000e+00 2.0000000e+01 9.0681226e-03 1.0571470e-02 7.3574596e-04 1.2749028e+10
1.3211203e+01 -1.2375000e+02 2 4.4000000e+00 8.7000000e+00 1.4211632e-02 2.5404300e-02 4.3974755e-05 1.2598119e+10
1.3211203e+01 -1.2375000e+02 3 3.5000000e+00 4.4000000e+00 3.0675286e-02 4.1532980e-02 7.2869797e-05 1.2289192e+10
1.3211203e+01 -1.2375000e+02 4 2.5000000e+00 3.5000000e+00 2.6932411e-02 4.3682337e-02 7.8920849e-04 1.2332536e+10
1.3211203e+01 -1.2375000e+02 5 2.0200000e+00 2.5000000e+00 4.2018649e-02 6.7330527e-02 2.0552731e-04 1.2184988e+10
1.3211203e+01 -1.2375000e+02 6 1.3200000e+00 2.0200000e+00 5.3301611e-02 7.3017425e-02 7.9575469e-03 1.2087665e+10
1.3211203e+01 -1.2375000e+02 7 8.5000000e-01 1.3200000e+00 1.7372722e-02 1.8419836e-02 4.9803880e-03 1.2488542e+10
1.3211203e+01 -1.2375000e+02 8 6.1000000e-01 8.5000000e-01 1.3173675e-02 1.7435749e-02 8.8338339e-04 1.2598829e+10
1.3211203e+01 -1.2375000e+02 9 4.2000000e-01 6.1000000e-01 1.2660845e-02 2.0042111e-02 5.2573308e-05 1.2624058e+10
1.3211203e+01 -1.2375000e+02 10 2.6000000e-01 4.2000000e-01 3.6626541e-03 2.3732669e-02 3.0118745e-05 1.3216607e+10
1.3211203e+01 -1.2375000e+02 11 0.0000000e+00 0.0000000e+00 1.2164777e-02 1.2164777e-02 1.2164777e-02 1.2660740e+10
3.6886965e+00 -1.2375000e+02 0 2.0000000e+01 3.2468000e+02 2.3559534e-03 2.4082807e-03 4.4906489e-04 1.3355311e+10
3.6886965e+00 -1.2375000e+02 1 8.7000000e+00 2.0000000e+01 9.0681173e-03 1.0571472e-02 7.3574064e-04 1.2749028e+10
3.6886965e+00 -1.2375000e+02 2 4.4000000e+00 8.7000000e+00 1.4211671e-02 2.5404299e-02 4.3980478e-05 1.2598117e+10
3.6886965e+00 -1.2375000e+02 3 3.5000000e+00 4.4000000e+00 3.0675296e-02 4.1532977e-02 7.2874363e-05 1.2289191e+10
3.6886965e+00 -1.2375000e+02 4 2.5000000e+00 3.5000000e+00 2.6932404e-02 4.3682330e-02 7.8921450e-04 1.2332536e+10
3.6886965e+00 -1.2375000e+02 5 2.0200000e+00 2.5000000e+00 4.2018664e-02 6.7330517e-02 2.0553391e-04 1.2184988e+10
3.6886965e+00 -1.2375000e+02 6 1.3200000e+00 2.0200000e+00 5.3301602e-02 7.3017415e-02 7.9575359e-03 1.2087665e+10
3.6886965e+00 -1.2375000e+02 7 8.5000000e-01 1.3200000e+00 1.7372725e-02 1.8419839e-02 4.9804098e-03 1.2488542e+10
3.6886965e+00 -1.2375000e+02 8 6.1000000e-01 8.5000000e-01 1.3173666e-02 1.7435751e-02 8.8338836e-04 1.2598829e+10
3.6886965e+00 -1.2375000e+02 9 4.2000000e-01 6.1000000e-01 1.2660850e-02 2.0042111e-02 5.2578862e-05 1.2624058e+10
3.6886965e+00 -1.2375000e+02 10 2.6000000e-01 4.2000000e-01 3.6626590e-03 2.3732668e-02 3.0119036e-05 1.3216606e+10
3.6886965e+00 -1.2375000e+02 11 0.0000000e+00 0.0000000e+00 1.2164823e-02 1.2164823e-02 1.2164823e-02 1.2660738e+10
-3.6886965e+00 -1.2375000e+02 0 2.0000000e+01 3.2468000e+02 2.3559534e-03 2.4082807e-03 4.4906489e-04 1.3355311e+10
-3.6886965e+00 -1.2375000e+02 1 8.7000000e+00 2.0000000e+01 9.0681173e-03 1.0571472e-02 7.3574064e-04 1.2749028e+10
-3.6886965e+00 -1.2375000e+02 2 4.4000000e+00 8.7000000e+00 1.4211671e-02 2.5404299e-02 4.3980478e-05 1.2598117e+10
-3.6886965e+00 -1.2375000e+02 3 3.5000000e+00 4.4000000e+00 3.0675296e-02 4.1532977e-02 7.2874363e-05 1.2289191e+10
-3.6886965e+00 -1.2375000e+02 4 2.5000000e+00 3.5000000e+00 2.6932404e-02 4.3682330e-02 7.8921450e-04 1.2332536e+10
-3.6886965e+00 -1.2375000e+02 5 2.0200000e+00 2.5000000e+00 4.2018664e-02 6.7330517e-02 2.0553391e-04 1.2184988e+10
-3.6886965e+00 -1.2375000e+02 6 1.3200000e+00 2.0200000e+00 5.3301602e-02 7.3017415e-02 7.9575359e-03 1.2087665e+10
-3.6886965e+00 -1.2375000e+02 7 8.5000000e-01 1.3200000e+00 1.7372725e-02 1.8419839e-02 4.9804098e-03 1.2488542e+10
-3.6886965e+00 -1.2375000e+02 8 6.1000000e-01 8.5000000e-01 1.3173666e-02 1.7435751e-02 8.8338836e-04 1.2598829e+10
-3.6886965e+00 -1.2375000e+02 9 4.2000000e-01 6.1000000e-01 1.2660850e-02 2.0042111e-02 5.2578862e-05 1.2624058e+10
-3.6886965e+00 -1.2375000e+02 10 2.6000000e-01 4.2000000e-01 3.6626590e-03 2.3732668e-02 3.0119036e-05 1.3216606e+10
-3.6886965e+00 -1.2375000e+02 11 0.0000000e+00 0.0000000e+00 1.2164823e-02 1.2164823e-02 1.2164823e-02 1.2660738e+10
-1.3211203e+01 -1.2375000e+02 0 2.0000000e+01 3.2468000e+02 2.3559678e-03 2.4082951e-03 4.4907063e-04 1.3355308e+10
-1.3211203e+01 -1.2375000e+02 1 8.7000000e+00 2.0000000e+01 9.0681226e-03 1.0571470e-02 7.3574596e-04 1.2749028e+10
-1.3211203e+01 -1.2375000e+02 2 4.4000000e+00 8.7000000e+00 1.4211632e-02 2.5404300e-02 4.3974755e-05 1.2598119e+10
-1.3211203e+01 -1.2375000e+02 3 3.5000000e+00 4.4000000e+00 3.0675286e-02 4.1532980e-02 7.2869797e-05 1.2289192e+10
-1.3211203e+01 -1.2375000e+02 4 2.5000000e+00 3.5000000e+00 2.6932411e-02 4.3682337e-02 7.8920849e-04 1.2332536e+10
-1.3211203e+01 -1.2375000e+02 5 2.0200000e+00 2.5000000e+00 4.2018649e-02 6.7330527e-02 2.0552731e-04 1.2184988e+10
-1.3211203e+01 -1.2375000e+02 6 1.3200000e+00 2.0200000e+00 5.3301611e-02 7.3017425e-02 7.9575469e-03 1.2087665e+10
-1.3211203e+01 -1.2375000e+02 7 8.5000000e-01 1.3200000e+00 1.7372722e-02 1.8419836e-02 4.9803880e-03 1.2488542e+10
-1.3211203e+01 -1.2375000e+02 8 6.1000000e-01 8.5000000e-01 1.3173675e-02 1.7435749e-02 8.8338339e-04 1.2598829e+10
-1.3211203e+01 -1.2375000e+02 9 4.2000000e-01 6.1000000e-01 1.2660845e-02 2.0042111e-02 5.2573308e-05 1.2624058e+10
-1.3211203e+01 -1.2375000e+02 10 2.6000000e-01 4.2000000e-01 3.6626541e-03 2.3732669e-02 3.0118745e-05 1.3216607e+10
-1.3211203e+01 -1.2375000e+02 11 0.0000000e+00 0.0000000e+00 1.2164777e-02 1.2164777e-02 1.2164777e-02 1.2660740e+10
-3.0179694e+01 -1.2375000e+02 0 2.0000000e+01 3.2468000e+02 2.3560216e-03 2.4083461e-03 4.4913536e-04 1.3355298e+10
-3.0179694e+01 -1.2375000e+02 1 8.7000000e+00 2.0000000e+01 9.0681450e-03 1.0571431e-02 7.3580726e-04 1.2749027e+10
-3.0179694e+01 -1.2375000e+02 2 4.4000000e+00 8.7000000e+00 1.4211446e-02 2.5404281e-02 4.3949443e-05 1.2598126e+10
-3.0179694e+01 -1.2375000e+02 3 3.5000000e+00 4.4000000e+00 3.0675250e-02 4.1532985e-02 7.2850710e-05 1.2289193e+10
-3.0179694e+01 -1.2375000e+02 4 2.5000000e+00 3.5000000e+00 2.6932448e-02 4.3682367e-02 7.8917538e-04 1.2332536e+10
-3.0179694e+01 -1.2375000e+02 5 2.0200000e+00 2.5000000e+00 4.2018589e-02 6.7330570e-02 2.0550355e-04 1.2184989e+10
-3.0179694e+01 -1.2375000e+02 6 1.3200000e+00 2.0200000e+00 5.3301659e-02 7.3017473e-02 7.9576074e-03 1.2087664e+10
-3.0179694e+01 -1.2375000e+02 7 8.5000000e-01 1.3200000e+00 1.7372689e-02 1.8419804e-02 4.9801743e-03 1.2488543e+10
-3.0179694e+01 -1.2375000e+02 8 6.1000000e-01 8.5000000e-01 1.3173732e-02 1.7435731e-02 8.8333780e-04 1.2598827e+10
-3.0179694e+01 -1.2375000e+02 9 4.2000000e-01 6.1000000e-01 1.2660826e-02 2.0042101e-02 5.2547061e-05 1.2624060e+10
-3.0179694e+01 -1.2375000e+02 10 2.6000000e-01 4.2000000e-01 3.6626614e-03 2.3732661e-02 3.0117905e-05 1.3216607e+10
-3.0179694e+01 -1.2375000e+02 11 0.0000000e+00 0.0000000e+00 1.2164521e-02 1.2164521e-02 1.2164521e-02 1.2660750e+10
-5.8477176e+01 -1.2375000e+02 0 2.0000000e+01 3.2468000e+02 2.3554279e-03 2.4076182e-03 4.5043085e-04 1.3355463e+10
-5.8477176e+01 -1.2375000e+02 1 8.7000000e+00 2.0000000e+01 9.0680628e-03 1.0569588e-02 7.3779013e-04 1.2749043e+10
-5.8477176e+01 -1.2375000e+02 2 4.4000000e+00 8.7000000e+00 1.4210242e-02 2.5403013e-02 4.3791304e-05 1.2598185e+10
-5.8477176e+01 -1.2375000e+02 3 3.5000000e+00 4.4000000e+00 3.0674911e-02 4.1532092e-02 7.2718024e-05 1.2289201e+10
-5.8477176e+01 -1.2375000e+02 4 2.5000000e+00 3.5000000e+00 2.6933041e-02 4.3682189e-02 7.8895241e-04 1.2332531e+10
-5.8477176e+01 -1.2375000e+02 5 2.0200000e+00 2.5000000e+00 4.2017905e-02 6.7330307e-02 2.0541041e-04 1.2185003e+10
-5.8477176e+01 -1.2375000e+02 6 1.3200000e+00 2.0200000e+00 5.3301705e-02 7.3017246e-02 7.9585398e-03 1.2087664e+10
-5.8477176e+01 -1.2375000e+02 7 8.5000000e-01 1.3200000e+00 1.7371376e-02 1.8418565e-02 4.9735479e-03 1.2488576e+10
-5.8477176e+01 -1.2375000e+02 8 6.1000000e-01 8.5000000e-01 1.3174769e-02 1.7434863e-02 8.8223523e-04 1.2598805e+10
-5.8477176e+01 -1.2375000e+02 9 4.2000000e-01 6.1000000e-01 1.2661066e-02 2.0041401e-02 5.2402193e-05 1.2624068e+10
-5.8477176e+01 -1.2375000e+02 10 2.6000000e-01 4.2000000e-01 3.6637415e-03 2.3731967e-02 3.0102942e-05 1.3216498e+10
-5.8477176e+01 -1.2375000e+02 11 0.0000000e+00 0.0000000e+00 1.2163481e-02 1.2163481e-02 1.2163481e-02 1.2660800e+10
5.8477176e+01 -1.0125000e+02 0 2.0000000e+01 3.2468000e+02 2.3518769e-03 2.4036552e-03 4.5202033e-04 1.3356446e+10
5.8477176e+01 -1.0125000e+02 1 8.7000000e+00 2.0000000e+01 9.0658712e-03 1.0558548e-02 7.4059094e-04 1.2749225e+10
5.8477176e+01 -1.0125000e+02 2 4.4000000e+00 8.7000000e+00 1.4209207e-02 2.5395133e-02 4.3570264e-05 1.2598263e+10
5.8477176e+01 -1.0125000e+02 3 3.5000000e+00 4.4000000e+00 3.0674448e-02 4.1526143e-02 7.2541398e-05 1.2289214e+10
5.8477176e+01 -1.0125000e+02 4 2.5000000e+00 3.5000000e+00 2.6937258e-02 4.3680718e-02 7.8868758e-04 1.2332483e+10
5.8477176e+01 -1.0125000e+02 5 2.0200000e+00 2.5000000e+00 4.2016659e-02 6.7327900e-02 2.0524947e-04 1.2185029e+10
5.8477176e+01 -1.0125000e+02 6 1.3200000e+00 2.0200000e+00 5.3302077e-02 7.3015041e-02 7.9675791e-03 1.2087663e+10
5.8477176e+01 -1.0125000e+02 7 8.5000000e-01 1.3200000e+00 1.7364999e-02 1.8411693e-02 4.9523676e-03 1.2488740e+10
5.8477176e+01 -1.0125000e+02 8 6.1000000e-01 8.5000000e-01 1.3181674e-02 1.7430179e-02 8.8068464e-04 1.2598642e+10
5.8477176e+01 -1.0125000e+02 9 4.2000000e-01 6.1000000e-01 1.2665464e-02 2.0037550e-02 5.2161184e-05 1.2623985e+10
5.8477176e+01 -1.0125000e+02 10 2.6000000e-01 4.2000000e-01 3.6670760e-03 2.3727777e-02 3.0089615e-05 1.3216184e+10
5.8477176e+01 -1.0125000e+02 11 0.0000000e+00 0.0000000e+00 1.2164557e-02 1.2164557e-02 1.2164557e-02 1.2660815e+10
3.0179694e+01 -1.0125000e+02 0 2.0000000e+01 3.2468000e+02 2.3535234e-03 2.4054882e-03 4.5119415e-04 1.3355999e+10
3.0179694e+01 -1.0125000e+02 1 8.7000000e+00 2.0000000e+01 9.0669530e-03 1.0563986e-02 7.3918305e-04 1.2749134e+10
3.0179694e+01 -1.0125000e+02 2 4.4000000e+00 8.7000000e+00 1.4209182e-02 2.5399027e-02 4.3618584e-05 1.2598243e+10
3.0179694e+01 -1.0125000e+02 3 3.5000000e+00 4.4000000e+00 3.0674424e-02 4.1529083e-02 7.2579053e-05 1.2289212e+10
3.0179694e+01 -1.0125000e+02 4 2.5000000e+00 3.5000000e+00 2.6934926e-02 4.3681318e-02 7.8877081e-04 1.2332510e+10
3.0179694e+01 -1.0125000e+02 5 2.0200000e+00 2.5000000e+00 4.2016835e-02 6.7328987e-02 2.0523586e-04 1.2185021e+10
3.0179694e+01 -1.0125000e+02 6 1.3200000e+00 2.0200000e+00 5.3301703e-02 7.3016026e-02 7.9629968e-03 1.2087665e+10
3.0179694e+01 -1.0125000e+02 7 8.5000000e-01 1.3200000e+00 1.7368074e-02 1.8415057e-02 4.9621982e-03 1.2488659e+10
3.0179694e+01 -1.0125000e+02 8 6.1000000e-01 8.5000000e-01 1.3178146e-02 1.7432431e-02 8.8145339e-04 1.2598725e+10
3.0179694e+01 -1.0125000e+02 9 4.2000000e-01 6.1000000e-01 1.2663036e-02 2.0039386e-02 5.2215039e-05 1.2624034e+10
3.0179694e+01 -1.0125000e+02 10 2.6000000e-01 4.2000000e-01 3.6654351e-03 2.3729825e-02 3.0095257e-05 1.3216343e+10
3.0179694e+01 -1.0125000e+02 11 0.0000000e+00 0.0000000e+00 1.2163739e-02 1.2163739e-02 1.2163739e-02 1.2660818e+10
1.3211203e+01 -1.0125000e+02 0 2.0000000e+01 3.2468000e+02 2.3539543e-03 2.4059685e-03 4.5101499e-04 1.3355878e+10
1.3211203e+01 -1.0125000e+02 1 8.7000000e+00 2.0000000e+01 9.0672312e-03 1.0565361e-02 7.3885622e-04 1.2749111e+10
1.3211203e+01 -1.0125000e+02 2 4.4000000e+00 8.7000000e+00 1.4209255e-02 2.5399995e-02 4.3639343e-05 1.2598236e+10
1.3211203e+01 -1.0125000e+02 3 3.5000000e+00 4.4000000e+00 3.0674444e-02 4.1529792e-02 7.2595452e-05 1.2289211e+10
1.3211203e+01 -1.0125000e+02 4 2.5000000e+00 3.5000000e+00 2.6934389e-02 4.3681478e-02 7.8879452e-04 1.2332516e+10
1.3211203e+01 -1.0125000e+02 5 2.0200000e+00 2.5000000e+00 4.2016936e-02 6.7329240e-02 2.0524821e-04 1.2185018e+10
1.3211203e+01 -1.0125000e+02 6 1.3200000e+00 2.0200000e+00 5.3301621e-02 7.3016247e-02 7.9618556e-03 1.2087665e+10
1.3211203e+01 -1.0125000e+02 7 8.5000000e-01 1.3200000e+00 1.7368852e-02 1.8415897e-02 4.9648198e-03 1.2488639e+10
1.3211203e+01 -1.0125000e+02 8 6.1000000e-01 8.5000000e-01 1.3177274e-02 1.7432999e-02 8.8163113e-04 1.2598745e+10
1.3211203e+01 -1.0125000e+02 9 4.2000000e-01 6.1000000e-01 1.2662462e-02 2.0039851e-02 5.2238310e-05 1.2624045e+10
1.3211203e+01 -1.0125000e+02 10 2.6000000e-01 4.2000000e-01 3.6650183e-03 2.3730329e-02 3.0097480e-05 1.3216383e+10
1.3211203e+01 -1.0125000e+02 11 0.0000000e+00 0.0000000e+00 1.2163617e-02 1.2163617e-02 1.2163617e-02 1.2660816e+10
3.6886965e+00 -1.0125000e+02 0 2.0000000e+01 3.2468000e+02 2.3540494e-03 2.4060743e-03 4.5096984e-04 1.3355852e+10
3.6886965e+00 -1.0125000e+02 1 8.7000000e+00 2.0000000e+01 9.0672811e-03 1.0565612e-02 7.3877002e-04 1.2749107e+10
3.6886965e+00 -1.0125000e+02 2 4.4000000e+00 8.7000000e+00 1.4209273e-02 2.5400167e-02 4.3643312e-05 1.2598234e+10
3.6886965e+00 -1.0125000e+02 3 3.5000000e+00 4.4000000e+00 3.0674448e-02 4.1529918e-02 7.2598565e-05 1.2289211e+10
3.6886965e+00 -1.0125000e+02 4 2.5000000e+00 3.5000000e+00 2.6934300e-02 4.3681508e-02 7.8879948e-04 1.2332517e+10
3.6886965e+00 -1.0125000e+02 5 2.0200000e+00 2.5000000e+00 4.2016961e-02 6.7329286e-02 2.0525100e-04 1.2185018e+10
3.6886965e+00 -1.0125000e+02 6 1.3200000e+00 2.0200000e+00 5.3301611e-02 7.3016287e-02 7.9616658e-03 1.2087665e+10
3.6886965e+00 -1.0125000e+02 7 8.5000000e-01 1.3200000e+00 1.7368995e-02 1.8416048e-02 4.9653458e-03 1.2488635e+10
3.6886965e+00 -1.0125000e+02 8 6.1000000e-01 8.5000000e-01 1.3177126e-02 1.7433103e-02 8.8167675e-04 1.2598749e+10
3.6886965e+00 -1.0125000e+02 9 4.2000000e-01 6.1000000e-01 1.2662370e-02 2.0039935e-02 5.2242825e-05 1.2624047e+10
3.6886965e+00 -1.0125000e+02 10 2.6000000e-01 4.2000000e-01 3.6649298e-03 2.3730418e-02 3.0097731e-05 1.3216391e+10
3.6886965e+00 -1.0125000e+02 11 0.0000000e+00 0.0000000e+00 1.2163578e-02 1.2163578e-02 1.2163578e-02 1.2660816e+10
-3.6886965e+00 -1.0125000e+02 0 2.0000000e+01 3.2468000e+02 2.3540494e-03 2.4060743e-03 4.5096984e-04 1.3355852e+10
-3.6886965e+00 -1.0125000e+02 1 8.7000000e+00 2.0000000e+01 9.0672811e-03 1.0565612e-02 7.3877002e-04 1.2749107e+10
-3.6886965e+00 -1.0125000e+02 2 4.4000000e+00 8.7000000e+00 1.4209273e-02 2.5400167e-02 4.3643312e-05 1.2598234e+10
-3.6886965e+00 -1.0125000e+02 3 3.5000000e+00 4.4000000e+00 3.0674448e-02 4.1529918e-02 7.2598565e-05 1.2289211e+10
-3.6886965e+00 -1.0125000e+02 4 2.5000000e+00 3.5000000e+00 2.6934300e-02 4.3681508e-02 7.8879948e-04 1.2332517e+10
-3.6886965e+00 -1.0125000e+02 5 2.0200000e+00 2.5000000e+00 4.2016961e-02 6.7329286e-02 2.0525100e-04 1.2185018e+10
-3.6886965e+00 -1.0125000e+02 6 1.3200000e+00 2.0200000e+00 5.3301611e-02 7.3016287e-02 7.9616658e-03 1.2087665e+10
-3.6886965e+00 -1.0125000e+02 7 8.5000000e-01 1.3200000e+00 1.7368995e-02 1.8416048e-02 4.9653458e-03 1.2488635e+10
-3.6886965e+00 -1.0125000e+02 8 6.1000000e-01 8.5000000e-01 1.3177126e-02 1.7433103e-02 8.8167675e-04 1.2598749e+10
-3.6886965e+00 -1.0125000e+02 9 4.2000000e-01 6.1000000e-01 1.2662370e-02 2.0039935e-02 5.2242825e-05 1.2624047e+10
-3.6886965e+00 -1.0125000e+02 10 2.6000000e-01 4.2000000e-01 3.6649298e-03 2.3730418e-02 3.0097731e-05 1.3216391e+10
-3.6886965e+00 -1.0125000e+02 11 0.0000000e+00 0.0000000e+00 1.2163578e-02 1.2163578e-02 1.2163578e-02 1.2660816e+10
-1.3211203e+01 -1.0125000e+02 0 2.0000000e+01 3.2468000e+02 2.3539543e-03 2.4059685e-03 4.5101499e-04 1.3355878e+10
-1.3211203e+01 -1.0125000e+02 1 8.7000000e+00 2.0000000e+01 9.0672312e-03 1.0565361e-02 7.3885622e-04 1.2749111e+10
-1.3211203e+01 -1.0125000e+02 2 4.4000000e+00 8.7000000e+00 1.4209255e-02 2.5399995e-02 4.3639343e-05 1.2598236e+10
-1.3211203e+01 -1.0125000e+02 3 3.5000000e+00 4.4000000e+00 3.0674444e-02 4.1529792e-02 7.2595452e-05 1.2289211e+10
-1.3211203e+01 -1.0125000e+02 4 2.5000000e+00 3.5000000e+00 2.6934389e-02 4.3681478e-02 7.8879452e-04 1.2332516e+10
-1.3211203e+01 -1.0125000e+02 5 2.0200000e+00 2.5000000e+00 4.2016936e-02 6.7329240e-02 2.0524821e-04 1.2185018e+10
-1.3211203e+01 -1.0125000e+02 6 1.3200000e+00 2.0200000e+00 5.3301621e-02 7.3016247e-02 7.9618556e-03 1.2087665e+10
-1.3211203e+01 -1.0125000e+02 7 8.5000000e-01 1.3200000e+00 1.7368852e-02 1.8415897e-02 4.9648198e-03 1.2488639e+10
-1.3211203e+01 -1.0125000e+02 8 6.1000000e-01 8.5000000e-01 1.3177274e-02 1.7432999e-02 8.8163113e-04 1.2598745e+10
-1.3211203e+01 -1.0125000e+02 9 4.2000000e-01 6.1000000e-01 1.2662462e-02 2.0039851e-02 5.2238310e-05 1.2624045e+10
-1.3211203e+01 -1.0125000e+02 10 2.6000000e-01 4.2000000e-01 3.6650183e-03 2.3730329e-02 3.0097480e-05 1.3216383e+10
