# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 2.8741773e+03 s   cycle 100
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.5578289e-03 2.5444884e-02 1.9102448e-07 1.3345194e+10
-3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.0182070e-02 2.0182070e-02 2.0182070e-02 1.2437069e+10
-5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.4054579e-03 3.7145046e-03 3.0504036e-04 1.3090830e+10
-5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 7.7587662e-03 1.2356582e-02 4.0850413e-04 1.2770025e+10
-5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.0864177e-02 2.5970360e-02 2.6450081e-06 1.2688708e+10
-5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.6541351e-02 4.1984486e-02 3.8201690e-05 1.2334248e+10
-5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.8497938e-02 3.7617996e-02 6.7331707e-04 1.2453602e+10
-5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.5262403e-02 6.4336094e-02 1.5045037e-04 1.2237565e+10
-5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 4.5430736e-02 7.0965695e-02 5.1034655e-03 1.2139124e+10
-5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.8310946e-02 2.0890933e-02 4.3641945e-03 1.2451807e+10
-5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 8.7280297e-03 1.7576259e-02 1.0395657e-03 1.2725418e+10
-5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 8.6710230e-03 2.0034612e-02 2.2712022e-05 1.2737964e+10
-5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.8426859e-03 2.5455476e-02 2.8642142e-07 1.3289440e+10
-5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.8801332e-02 1.8801332e-02 1.8801332e-02 1.2453638e+10
5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.5104046e-03 2.5618013e-03 6.3656262e-04 1.3270133e+10
5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0251820e-03 1.1730297e-02 9.1324689e-04 1.2720614e+10
5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.2746079e-02 2.6040252e-02 2.0198306e-05 1.2628078e+10
5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.8446375e-02 4.2058111e-02 6.1225015e-05 1.2309783e+10
5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.1816629e-02 3.9533952e-02 7.4258969e-04 1.2397013e+10
5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.7534003e-02 6.5281134e-02 2.2654809e-04 1.2218059e+10
5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.8143480e-02 7.1679551e-02 6.9162135e-03 1.2118910e+10
5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.8120751e-02 1.9913269e-02 4.8148091e-03 1.2456572e+10
5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.1395749e-02 1.7725813e-02 7.3990468e-04 1.2631843e+10
5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1037475e-02 2.0213224e-02 4.8216788e-05 1.2654905e+10
5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.4884236e-03 2.4895041e-02 1.5276196e-06 1.3215247e+10
5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.7597607e-02 1.7597607e-02 1.7597607e-02 1.2483126e+10
3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.3342474e-03 2.3709740e-03 7.2372895e-04 1.3332186e+10
3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.1206713e-03 1.1316944e-02 1.0389322e-03 1.2733367e+10
3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3271734e-02 2.5924616e-02 2.7682066e-05 1.2624221e+10
3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9111264e-02 4.1955072e-02 7.4112708e-05 1.2311210e+10
3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.3116255e-02 4.0424922e-02 7.6605699e-04 1.2387486e+10
3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.8579617e-02 6.5661926e-02 2.5357938e-04 1.2218339e+10
3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.9310266e-02 7.1915349e-02 7.2035524e-03 1.2119861e+10
3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7840661e-02 1.9411798e-02 3.8720820e-03 1.2474020e+10
3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.1968477e-02 1.7632446e-02 6.9091328e-04 1.2627867e+10
3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1555261e-02 2.0143929e-02 5.8259896e-05 1.2652084e+10
3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.5989667e-03 2.4535699e-02 1.5626167e-06 1.3220516e+10
3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.7840382e-02 1.7840382e-02 1.7840382e-02 1.2490749e+10
1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.2831622e-03 2.3164628e-03 7.4964148e-04 1.3353506e+10
1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.1253642e-03 1.1170063e-02 1.0758167e-03 1.2740619e+10
1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3416597e-02 2.5861827e-02 3.0043186e-05 1.2625691e+10
1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9322487e-02 4.1900616e-02 7.9408476e-05 1.2313486e+10
1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.3542253e-02 4.0733278e-02 7.7500003e-04 1.2386341e+10
1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.8936178e-02 6.5790631e-02 2.6256249e-04 1.2220032e+10
1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.9706347e-02 7.1990611e-02 7.2770651e-03 1.2121800e+10
1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7734265e-02 1.9243669e-02 3.6033486e-03 1.2482062e+10
1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2130986e-02 1.7585816e-02 6.7873464e-04 1.2629331e+10
1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1698985e-02 2.0109240e-02 6.1636340e-05 1.2653960e+10
1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.6311296e-03 2.4409946e-02 1.5699772e-06 1.3224629e+10
1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.7904286e-02 1.7904286e-02 1.7904286e-02 1.2495429e+10
3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.2727605e-03 2.3053981e-03 7.5508633e-04 1.3358013e+10
3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.1251177e-03 1.1138692e-02 1.0835219e-03 1.2742251e+10
3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3445766e-02 2.5846588e-02 3.0566338e-05 1.2626077e+10
3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9366033e-02 4.1887039e-02 8.0592311e-05 1.2314001e+10
3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.3632343e-02 4.0797414e-02 7.7698007e-04 1.2386134e+10
3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.9010927e-02 6.5816432e-02 2.6455228e-04 1.2220414e+10
3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.9788955e-02 7.2005191e-02 7.2920753e-03 1.2122236e+10
3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7710545e-02 1.9207567e-02 3.5493661e-03 1.2483827e+10
3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2164309e-02 1.7574787e-02 6.7644211e-04 1.2629716e+10
3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1728380e-02 2.0101031e-02 6.2357970e-05 1.2654430e+10
3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.6379890e-03 2.4382673e-02 1.5714183e-06 1.3225518e+10
3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.7916455e-02 1.7916455e-02 1.7916455e-02 1.2496478e+10
-3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.2727605e-03 2.3053981e-03 7.5508633e-04 1.3358013e+10
-3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.1251177e-03 1.1138692e-02 1.0835219e-03 1.2742251e+10
-3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3445766e-02 2.5846588e-02 3.0566338e-05 1.2626077e+10
-3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9366033e-02 4.1887039e-02 8.0592311e-05 1.2314001e+10
-3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.3632343e-02 4.0797414e-02 7.7698007e-04 1.2386134e+10
-3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.9010927e-02 6.5816432e-02 2.6455228e-04 1.2220414e+10
-3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.9788955e-02 7.2005191e-02 7.2920753e-03 1.2122236e+10
-3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7710545e-02 1.9207567e-02 3.5493661e-03 1.2483827e+10
-3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2164309e-02 1.7574787e-02 6.7644211e-04 1.2629716e+10
-3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1728380e-02 2.0101031e-02 6.2357970e-05 1.2654430e+10
-3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.6379890e-03 2.4382673e-02 1.5714183e-06 1.3225518e+10
-3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.7916455e-02 1.7916455e-02 1.7916455e-02 1.2496478e+10
-1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.2831622e-03 2.3164628e-03 7.4964148e-04 1.3353506e+10
-1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.1253642e-03 1.1170063e-02 1.0758167e-03 1.2740619e+10
-1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3416597e-02 2.5861827e-02 3.0043186e-05 1.2625691e+10
-1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9322487e-02 4.1900616e-02 7.9408476e-05 1.2313486e+10
-1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.3542253e-02 4.0733278e-02 7.7500003e-04 1.2386341e+10
-1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.8936178e-02 6.5790631e-02 2.6256249e-04 1.2220032e+10
-1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.9706347e-02 7.1990611e-02 7.2770651e-03 1.2121800e+10
-1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7734265e-02 1.9243669e-02 3.6033486e-03 1.2482062e+10
-1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2130986e-02 1.7585816e-02 6.7873464e-04 1.2629331e+10
-1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1698985e-02 2.0109240e-02 6.1636340e-05 1.2653960e+10
-1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.6311296e-03 2.4409946e-02 1.5699772e-06 1.3224629e+10
-1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.7904286e-02 1.7904286e-02 1.7904286e-02 1.2495429e+10
-3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.3342474e-03 2.3709740e-03 7.2372895e-04 1.3332186e+10
-3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.1206713e-03 1.1316944e-02 1.0389322e-03 1.2733367e+10
-3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3271734e-02 2.5924616e-02 2.7682066e-05 1.2624221e+10
-3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9111264e-02 4.1955072e-02 7.4112708e-05 1.2311210e+10
-3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.3116255e-02 4.0424922e-02 7.6605699e-04 1.2387486e+10
-3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.8579617e-02 6.5661926e-02 2.5357938e-04 1.2218339e+10
-3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.9310266e-02 7.1915349e-02 7.2035524e-03 1.2119861e+10
-3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7840661e-02 1.9411798e-02 3.8720820e-03 1.2474020e+10
-3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.1968477e-02 1.7632446e-02 6.9091328e-04 1.2627867e+10
-3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1555261e-02 2.0143929e-02 5.8259896e-05 1.2652084e+10
-3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.5989667e-03 2.4535699e-02 1.5626167e-06 1.3220516e+10
-3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.7840382e-02 1.7840382e-02 1.7840382e-02 1.2490749e+10
-5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.5104046e-03 2.5618013e-03 6.3656262e-04 1.3270133e+10
-5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0251820e-03 1.1730297e-02 9.1324689e-04 1.2720614e+10
-5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.2746079e-02 2.6040252e-02 2.0198306e-05 1.2628078e+10
-5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.8446375e-02 4.2058111e-02 6.1225015e-05 1.2309783e+10
-5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.1816629e-02 3.9533952e-02 7.4258969e-04 1.2397013e+10
-5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.7534003e-02 6.5281134e-02 2.2654809e-04 1.2218059e+10
-5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.8143480e-02 7.1679551e-02 6.9162135e-03 1.2118910e+10
-5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.8120751e-02 1.9913269e-02 4.8148091e-03 1.2456572e+10
-5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.1395749e-02 1.7725813e-02 7.3990468e-04 1.2631843e+10
-5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1037475e-02 2.0213224e-02 4.8216788e-05 1.2654905e+10
-5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.4884236e-03 2.4895041e-02 1.5276196e-06 1.3215247e+10
-5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.7597607e-02 1.7597607e-02 1.7597607e-02 1.2483126e+10
5.8477176e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1699937e-03 2.1966300e-03 8.0981714e-04 1.3376046e+10
5.8477176e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.1096237e-03 1.0825710e-02 1.1549898e-03 1.2733275e+10
5.8477176e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3751914e-02 2.5692895e-02 3.6469571e-05 1.2603851e+10
5.8477176e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9839062e-02 4.1781003e-02 9.2808271e-05 1.2293436e+10
5.8477176e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.4623537e-02 4.1589713e-02 7.9882698e-04 1.2357577e+10
5.8477176e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.9884068e-02 6.6208053e-02 2.8756502e-04 1.2198038e+10
5.8477176e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.0788848e-02 7.2307403e-02 7.4499106e-03 1.2100539e+10
5.8477176e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7484490e-02 1.8866993e-02 3.0589365e-03 1.2475833e+10
5.8477176e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2516229e-02 1.7486423e-02 6.5669925e-04 1.2607390e+10
5.8477176e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2041274e-02 2.0043291e-02 6.9847238e-05 1.2632873e+10
5.8477176e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.7150785e-03 2.4139249e-02 1.5830497e-06 1.3206996e+10
5.8477176e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8073683e-02 1.8073683e-02 1.8073683e-02 1.2480737e+10
3.0179694e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.9101753e-03 1.9258431e-03 9.3602126e-04 1.3484876e+10
3.0179694e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.8228119e-03 9.9004006e-03 1.3261730e-03 1.2776937e+10
3.0179694e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4342500e-02 2.4796058e-02 5.5579541e-05 1.2605323e+10
3.0179694e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0938523e-02 4.1018214e-02 1.2645528e-04 1.2292204e+10
3.0179694e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.7634590e-02 4.3857084e-02 8.6903263e-04 1.2330594e+10
3.0179694e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.2494368e-02 6.7042510e-02 3.5824336e-04 1.2186679e+10
3.0179694e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.3369173e-02 7.2760715e-02 7.7246193e-03 1.2093172e+10
3.0179694e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6737260e-02 1.7892714e-02 2.1343720e-03 1.2513706e+10
3.0179694e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3236821e-02 1.7046130e-02 6.3476270e-04 1.2609870e+10
3.0179694e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2731597e-02 1.9698424e-02 8.9709738e-05 1.2635096e+10
3.0179694e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8966447e-03 2.3326104e-02 1.5728697e-06 1.3216916e+10
3.0179694e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8312532e-02 1.8312532e-02 1.8312532e-02 1.2496337e+10
1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.8406148e-03 1.8540341e-03 9.6498330e-04 1.3519439e+10
1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.6951076e-03 9.6313413e-03 1.3744659e-03 1.2794737e+10
1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4444205e-02 2.4391501e-02 6.1513738e-05 1.2610340e+10
1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.1161930e-02 4.0631590e-02 1.3813186e-04 1.2295341e+10
1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.8571714e-02 4.4487287e-02 8.9595362e-04 1.2324947e+10
1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.3283659e-02 6.7219758e-02 3.8083640e-04 1.2185434e+10
1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.4147287e-02 7.2827807e-02 7.7511022e-03 1.2093088e+10
1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6515943e-02 1.7618716e-02 1.9606582e-03 1.2528065e+10
1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3387293e-02 1.6887672e-02 6.3941086e-04 1.2615163e+10
1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2891584e-02 1.9560563e-02 9.5549448e-05 1.2639776e+10
1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.9469030e-03 2.3085679e-02 1.5704687e-06 1.3222669e+10
1.3211203e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8351681e-02 1.8351681e-02 1.8351681e-02 1.2504178e+10
3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.8266352e-03 1.8396247e-03 9.7063819e-04 1.3526683e+10
3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.6660294e-03 9.5750189e-03 1.3846669e-03 1.2798721e+10
3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4460350e-02 2.4296251e-02 6.2806993e-05 1.2611629e+10
3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.1198590e-02 4.0535059e-02 1.4062422e-04 1.2296178e+10
3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.8769572e-02 4.4611959e-02 9.0205338e-04 1.2323841e+10
3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.3447897e-02 6.7248131e-02 3.8562511e-04 1.2185233e+10
3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.4310724e-02 7.2834069e-02 7.7519181e-03 1.2093116e+10
3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6470323e-02 1.7563023e-02 1.9299615e-03 1.2531221e+10
3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3415641e-02 1.6852476e-02 6.4085433e-04 1.2616474e+10
3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2922957e-02 1.9528848e-02 9.6800234e-05 1.2640926e+10
3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.9573891e-03 2.3034781e-02 1.5700961e-06 1.3223968e+10
3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8357973e-02 1.8357973e-02 1.8357973e-02 1.2505964e+10
-3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.8266352e-03 1.8396247e-03 9.7063819e-04 1.3526683e+10
-3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.6660294e-03 9.5750189e-03 1.3846669e-03 1.2798721e+10
-3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4460350e-02 2.4296251e-02 6.2806993e-05 1.2611629e+10
-3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.1198590e-02 4.0535059e-02 1.4062422e-04 1.2296178e+10
-3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.8769572e-02 4.4611959e-02 9.0205338e-04 1.2323841e+10
-3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.3447897e-02 6.7248131e-02 3.8562511e-04 1.2185233e+10
-3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.4310724e-02 7.2834069e-02 7.7519181e-03 1.2093116e+10
-3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6470323e-02 1.7563023e-02 1.9299615e-03 1.2531221e+10
-3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3415641e-02 1.6852476e-02 6.4085433e-04 1.2616474e+10
-3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2922957e-02 1.9528848e-02 9.6800234e-05 1.2640926e+10
-3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.9573891e-03 2.3034781e-02 1.5700961e-06 1.3223968e+10
-3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8357973e-02 1.8357973e-02 1.8357973e-02 1.2505964e+10
-1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.8406148e-03 1.8540341e-03 9.6498330e-04 1.3519439e+10
-1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.6951076e-03 9.6313413e-03 1.3744659e-03 1.2794737e+10
-1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4444205e-02 2.4391501e-02 6.1513738e-05 1.2610340e+10
-1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.1161930e-02 4.0631590e-02 1.3813186e-04 1.2295341e+10
-1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.8571714e-02 4.4487287e-02 8.9595362e-04 1.2324947e+10
-1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.3283659e-02 6.7219758e-02 3.8083640e-04 1.2185434e+10
-1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.4147287e-02 7.2827807e-02 7.7511022e-03 1.2093088e+10
-1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6515943e-02 1.7618716e-02 1.9606582e-03 1.2528065e+10
-1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3387293e-02 1.6887672e-02 6.3941086e-04 1.2615163e+10
-1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2891584e-02 1.9560563e-02 9.5549448e-05 1.2639776e+10
-1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.9469030e-03 2.3085679e-02 1.5704687e-06 1.3222669e+10
