# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 2.8740579e+03 s   cycle 100
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.8084194e-03 2.5616150e-02 3.5734287e-05 1.3158363e+10
-3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 3.3381230e-03 3.3381230e-03 3.3381230e-03 1.3082911e+10
-5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.2136104e-03 4.7228053e-03 1.0256262e-05 1.3225373e+10
-5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 3.2795921e-03 1.1904455e-02 6.1583792e-06 1.3077909e+10
-5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 5.6900768e-03 2.5323537e-02 1.2142061e-07 1.2878174e+10
-5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.3103236e-02 4.1543624e-02 5.2877623e-06 1.2368924e+10
-5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 8.4066685e-03 3.5720030e-02 6.6303960e-08 1.2736805e+10
-5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 2.8011498e-02 6.3432670e-02 4.1607307e-07 1.2297731e+10
-5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.7804836e-02 7.0238141e-02 2.4567967e-06 1.2197052e+10
-5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6444289e-02 2.1182072e-02 2.4171575e-04 1.2489598e+10
-5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.8244163e-03 1.6374580e-02 3.8543617e-05 1.3304920e+10
-5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.1234570e-03 1.9155614e-02 4.3769868e-05 1.3255095e+10
-5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.8021332e-03 2.5631583e-02 3.1880348e-05 1.3148882e+10
-5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 3.4221599e-03 3.4221599e-03 3.4221599e-03 1.3063624e+10
5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.2229454e-03 4.3701645e-03 1.1570864e-05 1.3281328e+10
5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 3.6367966e-03 1.2190833e-02 5.3805328e-06 1.3079589e+10
5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 6.2276537e-03 2.5750356e-02 1.2156173e-07 1.2880991e+10
5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.5020502e-02 4.1886721e-02 4.4378811e-05 1.2348030e+10
5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.1443673e-02 3.7153714e-02 6.6306050e-08 1.2645606e+10
5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.1801183e-02 6.4196321e-02 4.5275459e-07 1.2261823e+10
5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.1905029e-02 7.0854184e-02 3.2136209e-05 1.2170003e+10
5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.6722153e-02 2.0822554e-02 1.8388787e-04 1.2485109e+10
5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.7618548e-03 1.6790053e-02 2.2729040e-05 1.3386543e+10
5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 2.0942426e-03 1.9446073e-02 2.1537943e-05 1.3314402e+10
5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.4690944e-03 2.5377034e-02 2.2443686e-05 1.3253544e+10
5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 3.6985741e-03 3.6985741e-03 3.6985741e-03 1.3077844e+10
3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.5353207e-03 4.2113332e-03 1.1842365e-05 1.3248859e+10
3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.4663315e-03 1.2275253e-02 6.2147931e-06 1.3018738e+10
3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 7.8842272e-03 2.5998964e-02 1.2177652e-07 1.2799962e+10
3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.6120531e-02 4.2046832e-02 4.6402190e-05 1.2343709e+10
3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.4246165e-02 3.8320471e-02 6.6290057e-08 1.2576383e+10
3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.3530656e-02 6.4765538e-02 5.7058427e-07 1.2254103e+10
3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.3712422e-02 7.1261401e-02 2.8508934e-05 1.2164974e+10
3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7054165e-02 2.0458279e-02 2.5127944e-04 1.2488556e+10
3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 2.4137553e-03 1.7058921e-02 1.8751223e-05 1.3286822e+10
3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 2.8555309e-03 1.9629277e-02 1.8668450e-05 1.3212932e+10
3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.4200068e-03 2.5095138e-02 1.9144780e-05 1.3289671e+10
3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 4.3578963e-03 4.3578963e-03 4.3578963e-03 1.3031289e+10
1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.6078797e-03 4.1632608e-03 1.1177620e-05 1.3241294e+10
1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.8164806e-03 1.2278363e-02 6.3528296e-06 1.2995578e+10
1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 8.5347581e-03 2.6060039e-02 1.2186816e-07 1.2773928e+10
1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.6423335e-02 4.2088936e-02 3.9934408e-05 1.2344731e+10
1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.4967272e-02 3.8740579e-02 6.6283563e-08 1.2561296e+10
1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.4034314e-02 6.4968401e-02 5.9400525e-07 1.2254068e+10
1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.3839870e-02 7.1400613e-02 8.8998782e-06 1.2166142e+10
1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7144052e-02 2.0332799e-02 2.9591324e-04 1.2491994e+10
1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 2.7338424e-03 1.7133576e-02 2.1542182e-05 1.3239586e+10
1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 3.2220393e-03 1.9681672e-02 2.0567236e-05 1.3171166e+10
1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.4182649e-03 2.4993724e-02 2.1648964e-05 1.3298742e+10
1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 4.5838237e-03 4.5838237e-03 4.5838237e-03 1.3016904e+10
3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.5836730e-03 4.1544271e-03 1.0799954e-05 1.3261871e+10
3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.5960716e-03 1.2270921e-02 4.7214960e-06 1.3020722e+10
3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 8.1543477e-03 2.6059792e-02 1.2188641e-07 1.2801240e+10
3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.6528693e-02 4.2088744e-02 6.3771692e-05 1.2344792e+10
3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.4705556e-02 3.8799865e-02 6.6282807e-08 1.2574328e+10
3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.4161596e-02 6.4998328e-02 5.9906698e-07 1.2253690e+10
3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.4685638e-02 7.1415829e-02 7.8829746e-05 1.2161480e+10
3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7083882e-02 2.0305393e-02 2.5245010e-04 1.2494637e+10
3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 2.5408044e-03 1.7123184e-02 1.8900037e-05 1.3285357e+10
3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 2.9822373e-03 1.9676692e-02 1.9322110e-05 1.3211178e+10
3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.4098270e-03 2.4972014e-02 2.3942773e-05 1.3311137e+10
3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 4.4062321e-03 4.4062321e-03 4.4062321e-03 1.3042310e+10
-3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.5836730e-03 4.1544271e-03 1.0799954e-05 1.3261871e+10
-3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.5960716e-03 1.2270921e-02 4.7214960e-06 1.3020722e+10
-3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 8.1543477e-03 2.6059792e-02 1.2188641e-07 1.2801240e+10
-3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.6528693e-02 4.2088744e-02 6.3771692e-05 1.2344792e+10
-3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.4705556e-02 3.8799865e-02 6.6282807e-08 1.2574328e+10
-3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.4161596e-02 6.4998328e-02 5.9906698e-07 1.2253690e+10
-3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.4685638e-02 7.1415829e-02 7.8829746e-05 1.2161480e+10
-3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7083882e-02 2.0305393e-02 2.5245010e-04 1.2494637e+10
-3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 2.5408044e-03 1.7123184e-02 1.8900037e-05 1.3285357e+10
-3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 2.9822373e-03 1.9676692e-02 1.9322110e-05 1.3211178e+10
-3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.4098270e-03 2.4972014e-02 2.3942773e-05 1.3311137e+10
-3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 4.4062321e-03 4.4062321e-03 4.4062321e-03 1.3042310e+10
-1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.6078797e-03 4.1632608e-03 1.1177620e-05 1.3241294e+10
-1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.8164806e-03 1.2278363e-02 6.3528296e-06 1.2995578e+10
-1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 8.5347581e-03 2.6060039e-02 1.2186816e-07 1.2773928e+10
-1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.6423335e-02 4.2088936e-02 3.9934408e-05 1.2344731e+10
-1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.4967272e-02 3.8740579e-02 6.6283563e-08 1.2561296e+10
-1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.4034314e-02 6.4968401e-02 5.9400525e-07 1.2254068e+10
-1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.3839870e-02 7.1400613e-02 8.8998782e-06 1.2166142e+10
-1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7144052e-02 2.0332799e-02 2.9591324e-04 1.2491994e+10
-1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 2.7338424e-03 1.7133576e-02 2.1542182e-05 1.3239586e+10
-1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 3.2220393e-03 1.9681672e-02 2.0567236e-05 1.3171166e+10
-1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.4182649e-03 2.4993724e-02 2.1648964e-05 1.3298742e+10
-1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 4.5838237e-03 4.5838237e-03 4.5838237e-03 1.3016904e+10
-3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.5353207e-03 4.2113332e-03 1.1842365e-05 1.3248859e+10
-3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.4663315e-03 1.2275253e-02 6.2147931e-06 1.3018738e+10
-3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 7.8842272e-03 2.5998964e-02 1.2177652e-07 1.2799962e+10
-3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.6120531e-02 4.2046832e-02 4.6402190e-05 1.2343709e+10
-3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.4246165e-02 3.8320471e-02 6.6290057e-08 1.2576383e+10
-3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.3530656e-02 6.4765538e-02 5.7058427e-07 1.2254103e+10
-3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.3712422e-02 7.1261401e-02 2.8508934e-05 1.2164974e+10
-3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7054165e-02 2.0458279e-02 2.5127944e-04 1.2488556e+10
-3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 2.4137553e-03 1.7058921e-02 1.8751223e-05 1.3286822e+10
-3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 2.8555309e-03 1.9629277e-02 1.8668450e-05 1.3212932e+10
-3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.4200068e-03 2.5095138e-02 1.9144780e-05 1.3289671e+10
-3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 4.3578963e-03 4.3578963e-03 4.3578963e-03 1.3031289e+10
-5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.2229454e-03 4.3701645e-03 1.1570864e-05 1.3281328e+10
-5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 3.6367966e-03 1.2190833e-02 5.3805328e-06 1.3079589e+10
-5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 6.2276537e-03 2.5750356e-02 1.2156173e-07 1.2880991e+10
-5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.5020502e-02 4.1886721e-02 4.4378811e-05 1.2348030e+10
-5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.1443673e-02 3.7153714e-02 6.6306050e-08 1.2645606e+10
-5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.1801183e-02 6.4196321e-02 4.5275459e-07 1.2261823e+10
-5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.1905029e-02 7.0854184e-02 3.2136209e-05 1.2170003e+10
-5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.6722153e-02 2.0822554e-02 1.8388787e-04 1.2485109e+10
-5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.7618548e-03 1.6790053e-02 2.2729040e-05 1.3386543e+10
-5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 2.0942426e-03 1.9446073e-02 2.1537943e-05 1.3314402e+10
-5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.4690944e-03 2.5377034e-02 2.2443686e-05 1.3253544e+10
-5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 3.6985741e-03 3.6985741e-03 3.6985741e-03 1.3077844e+10
5.8477176e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.6968879e-03 4.0542494e-03 1.1656709e-05 1.3235103e+10
5.8477176e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 5.2315344e-03 1.2256539e-02 5.6661179e-06 1.2955833e+10
5.8477176e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 9.2141987e-03 2.6184954e-02 1.2160106e-07 1.2736521e+10
5.8477176e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.7240672e-02 4.2197447e-02 6.0156471e-05 1.2321101e+10
5.8477176e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.6245870e-02 3.9787955e-02 6.6305586e-08 1.2523090e+10
5.8477176e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.5350593e-02 6.5526554e-02 6.7274093e-07 1.2227588e+10
5.8477176e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.6010605e-02 7.1845892e-02 8.2135581e-05 1.2136675e+10
5.8477176e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7227108e-02 2.0053100e-02 3.4432538e-04 1.2477869e+10
5.8477176e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 3.1468019e-03 1.7269930e-02 1.9727113e-05 1.3184745e+10
5.8477176e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 3.6344215e-03 1.9793352e-02 2.2471258e-05 1.3119208e+10
5.8477176e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 2.4001169e-03 2.4784647e-02 1.9353252e-05 1.3304210e+10
5.8477176e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 5.1358998e-03 5.1358998e-03 5.1358998e-03 1.2968234e+10
3.0179694e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.7120708e-03 3.7813313e-03 1.1479362e-05 1.3276318e+10
3.0179694e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 6.2802353e-03 1.1928811e-02 5.6173304e-06 1.2909670e+10
3.0179694e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.0720319e-02 2.6054400e-02 1.2180940e-07 1.2697687e+10
3.0179694e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.8889805e-02 4.2029095e-02 6.5387371e-05 1.2313248e+10
3.0179694e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.9444300e-02 4.2470486e-02 6.6288963e-08 1.2470636e+10
3.0179694e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.8300148e-02 6.6735090e-02 7.8826526e-07 1.2211864e+10
3.0179694e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.9910416e-02 7.2617786e-02 3.7014064e-04 1.2117768e+10
3.0179694e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7225050e-02 1.9234768e-02 6.9272882e-04 1.2496274e+10
3.0179694e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 4.1921763e-03 1.7343338e-02 1.6645021e-05 1.3097392e+10
3.0179694e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 4.8381054e-03 1.9848856e-02 2.0207706e-05 1.3031439e+10
3.0179694e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 2.3947777e-03 2.4079478e-02 1.7327449e-05 1.3343877e+10
3.0179694e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 5.6755754e-03 5.6755754e-03 5.6755754e-03 1.2958374e+10
1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.6972017e-03 3.7124038e-03 1.1725889e-05 1.3290436e+10
1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 6.5630205e-03 1.1791385e-02 6.2089000e-06 1.2902925e+10
1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.1139472e-02 2.5936967e-02 1.2189952e-07 1.2689255e+10
1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9325893e-02 4.1897317e-02 6.1657616e-05 1.2313945e+10
1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.0499045e-02 4.3355332e-02 6.6282520e-08 1.2456480e+10
1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.9218552e-02 6.7097958e-02 8.2952661e-07 1.2209225e+10
1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.0722965e-02 7.2829319e-02 2.5848132e-04 1.2117500e+10
1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7187623e-02 1.8998187e-02 9.2353823e-04 1.2505441e+10
1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 4.5335120e-03 1.7319509e-02 1.6313441e-05 1.3071211e+10
1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 5.2744765e-03 1.9839552e-02 1.5195444e-05 1.3003165e+10
1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 2.3962170e-03 2.3872928e-02 1.4728924e-05 1.3353437e+10
1.3211203e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 5.7603468e-03 5.7603468e-03 5.7603468e-03 1.2963124e+10
3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.6916319e-03 3.6984928e-03 1.1694705e-05 1.3293508e+10
3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 6.6193985e-03 1.1760465e-02 6.2784972e-06 1.2901945e+10
3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.1231761e-02 2.5901674e-02 1.2191742e-07 1.2687855e+10
3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9411190e-02 4.1857287e-02 6.1049324e-05 1.2314233e+10
3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.0719001e-02 4.3536948e-02 6.6281776e-08 1.2453728e+10
3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.9412277e-02 6.7167754e-02 8.4249744e-07 1.2208734e+10
3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.0871426e-02 7.2867670e-02 2.2974825e-04 1.2117672e+10
3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7177247e-02 1.8947781e-02 9.8354260e-04 1.2507540e+10
3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 4.6065717e-03 1.7312359e-02 1.7276890e-05 1.3066239e+10
3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 5.3700367e-03 1.9834878e-02 1.4899500e-05 1.2997601e+10
3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 2.3997119e-03 2.3827337e-02 1.5333823e-05 1.3355397e+10
3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 5.7726260e-03 5.7726260e-03 5.7726260e-03 1.2964637e+10
-3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.6916319e-03 3.6984928e-03 1.1694705e-05 1.3293508e+10
-3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 6.6193985e-03 1.1760465e-02 6.2784972e-06 1.2901945e+10
-3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.1231761e-02 2.5901674e-02 1.2191742e-07 1.2687855e+10
-3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9411190e-02 4.1857287e-02 6.1049324e-05 1.2314233e+10
-3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.0719001e-02 4.3536948e-02 6.6281776e-08 1.2453728e+10
-3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.9412277e-02 6.7167754e-02 8.4249744e-07 1.2208734e+10
-3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.0871426e-02 7.2867670e-02 2.2974825e-04 1.2117672e+10
-3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7177247e-02 1.8947781e-02 9.8354260e-04 1.2507540e+10
-3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 4.6065717e-03 1.7312359e-02 1.7276890e-05 1.3066239e+10
-3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 5.3700367e-03 1.9834878e-02 1.4899500e-05 1.2997601e+10
-3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 2.3997119e-03 2.3827337e-02 1.5333823e-05 1.3355397e+10
-3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 5.7726260e-03 5.7726260e-03 5.7726260e-03 1.2964637e+10
-1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.6972017e-03 3.7124038e-03 1.1725889e-05 1.3290436e+10
-1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 6.5630205e-03 1.1791385e-02 6.2089000e-06 1.2902925e+10
-1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.1139472e-02 2.5936967e-02 1.2189952e-07 1.2689255e+10
-1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9325893e-02 4.1897317e-02 6.1657616e-05 1.2313945e+10
-1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.0499045e-02 4.3355332e-02 6.6282520e-08 1.2456480e+10
-1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.9218552e-02 6.7097958e-02 8.2952661e-07 1.2209225e+10
-1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.0722965e-02 7.2829319e-02 2.5848132e-04 1.2117500e+10
-1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7187623e-02 1.8998187e-02 9.2353823e-04 1.2505441e+10
-1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 4.5335120e-03 1.7319509e-02 1.6313441e-05 1.3071211e+10
-1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 5.2744765e-03 1.9839552e-02 1.5195444e-05 1.3003165e+10
-1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 2.3962170e-03 2.3872928e-02 1.4728924e-05 1.3353437e+10
