# red_giant initial column
# r[cm] p[dyn/cm2] T[K] rho[g/cm3] kappa_R grad tau v_mlt[cm/s]
1.1955693246e+11 7.7878410037e+06 2.3370515445e+05 1.8509813245e-08 6.2691349713e-01 2.3756977726e-01 3.2886118905e+02 0.0000000000e+00
1.1959281920e+11 7.7684744332e+06 2.3356674933e+05 1.8411548035e-08 6.2708178156e-01 2.3760496777e-01 3.2844685706e+02 0.0000000000e+00
1.1962870593e+11 7.7492135330e+06 2.3342881892e+05 1.8314048821e-08 6.2724920917e-01 2.3763998603e-01 3.2803460915e+02 0.0000000000e+00
1.1966459267e+11 7.7300425835e+06 2.3329125349e+05 1.8217234974e-08 6.2741594102e-01 2.3767487098e-01 3.2762443151e+02 0.0000000000e+00
1.1970047941e+11 7.7110134853e+06 2.3315442972e+05 1.8121360956e-08 6.2758147630e-01 2.3770950789e-01 3.2721630492e+02 0.0000000000e+00
1.1973636614e+11 7.6921209586e+06 2.3301831355e+05 1.8026404153e-08 6.2774596637e-01 2.3774395037e-01 3.2681021051e+02 0.0000000000e+00
1.1977225288e+11 7.6732868672e+06 2.3288234557e+05 1.7931964487e-08 6.2791003785e-01 2.3777831880e-01 3.2640613804e+02 0.0000000000e+00
1.1980813962e+11 7.6545805758e+06 2.3274702941e+05 1.7838386652e-08 6.2807308328e-01 2.3781248545e-01 3.2600406984e+02 0.0000000000e+00
1.1984402635e+11 7.6359765106e+06 2.3261218425e+05 1.7745536032e-08 6.2823528647e-01 2.3784648105e-01 3.2560399115e+02 0.0000000000e+00
1.1987991309e+11 7.6175165791e+06 2.3247811678e+05 1.7653628857e-08 6.2839642183e-01 2.3788028714e-01 3.2520588245e+02 0.0000000000e+00
1.1991579983e+11 7.5991343764e+06 2.3234435074e+05 1.7562309830e-08 6.2855679713e-01 2.3791391293e-01 3.2480973202e+02 0.0000000000e+00
1.1995168657e+11 7.5808501317e+06 2.3221103351e+05 1.7471699096e-08 6.2871652221e-01 2.3794744013e-01 3.2441552533e+02 0.0000000000e+00
1.1998757330e+11 7.5626782952e+06 2.3207827501e+05 1.7381854719e-08 6.2887533858e-01 2.3798078769e-01 3.2402324670e+02 0.0000000000e+00
1.2002346004e+11 7.5446232678e+06 2.3194611099e+05 1.7292797009e-08 6.2903323512e-01 2.3801395901e-01 3.2363287996e+02 0.0000000000e+00
1.2005934678e+11 7.5266584701e+06 2.3181435070e+05 1.7204387359e-08 6.2919038753e-01 2.3804697964e-01 3.2324441195e+02 0.0000000000e+00
1.2009523351e+11 7.5087786105e+06 2.3168295857e+05 1.7116592144e-08 6.2934677604e-01 2.3807983220e-01 3.2285783025e+02 0.0000000000e+00
1.2013112025e+11 7.4910155411e+06 2.3155217018e+05 1.7029580281e-08 6.2950232745e-01 2.3811254318e-01 3.2247311868e+02 0.0000000000e+00
1.2016700699e+11 7.4733701502e+06 2.3142199633e+05 1.6943349569e-08 6.2965699609e-01 2.3814509545e-01 3.2209026107e+02 0.0000000000e+00
1.2020289372e+11 7.4557933613e+06 2.3129207931e+05 1.6857644888e-08 6.2981104545e-01 2.3817751087e-01 3.2170924689e+02 0.0000000000e+00
1.2023878046e+11 7.4383423639e+06 2.3116284447e+05 1.6772746282e-08 6.2996402816e-01 2.3820970637e-01 3.2133005949e+02 0.0000000000e+00
1.2027466720e+11 7.4210072086e+06 2.3103422204e+05 1.6688603480e-08 6.3011605535e-01 2.3824171036e-01 3.2095268328e+02 0.0000000000e+00
1.2031055393e+11 7.4037362440e+06 2.3090583121e+05 1.6604966514e-08 6.3026762616e-01 2.3827363736e-01 3.2057710802e+02 0.0000000000e+00
1.2034644067e+11 7.3865745994e+06 2.3077801004e+05 1.6522052293e-08 6.3041835758e-01 2.3830540947e-01 3.2020331877e+02 0.0000000000e+00
1.2038232741e+11 7.3694901747e+06 2.3065052327e+05 1.6439695104e-08 6.3056842392e-01 2.3833704188e-01 3.1983130420e+02 0.0000000000e+00
1.2041821415e+11 7.3525145984e+06 2.3052360930e+05 1.6358049887e-08 6.3071761857e-01 2.3836850551e-01 3.1946104960e+02 0.0000000000e+00
1.2045410088e+11 7.3356358024e+06 2.3039718120e+05 1.6277056057e-08 6.3086605475e-01 2.3839982581e-01 3.1909254154e+02 0.0000000000e+00
1.2048998762e+11 7.3188398319e+06 2.3027113682e+05 1.6196648049e-08 6.3101391163e-01 2.3843105201e-01 3.1872576795e+02 0.0000000000e+00
1.2052587436e+11 7.3021499868e+06 2.3014565587e+05 1.6116918484e-08 6.3116075838e-01 2.3846204805e-01 3.1836071491e+02 0.0000000000e+00
1.2056176109e+11 7.2855458244e+06 2.3002058581e+05 1.6037783752e-08 6.3130701036e-01 2.3849294890e-01 3.1799737012e+02 0.0000000000e+00
1.2059764783e+11 7.2690293232e+06 2.2989594578e+05 1.5959237491e-08 6.3145246304e-01 2.3852367406e-01 3.1763572154e+02 0.0000000000e+00
1.2063353457e+11 7.2526148965e+06 2.2977184615e+05 1.5881358123e-08 6.3159716797e-01 2.3855427020e-01 3.1727575529e+02 0.0000000000e+00
1.2066942130e+11 7.2362788980e+06 2.2964811193e+05 1.5804022829e-08 6.3174121991e-01 2.3858473477e-01 3.1691746022e+02 0.0000000000e+00
1.2070530804e+11 7.2200323903e+06 2.2952482970e+05 1.5727279791e-08 6.3188449505e-01 2.3861503649e-01 3.1656082413e+02 0.0000000000e+00
1.2074119478e+11 7.2038838290e+06 2.2940206552e+05 1.5651176259e-08 6.3202706257e-01 2.3864521871e-01 3.1620583371e+02 0.0000000000e+00
1.2077708152e+11 7.1878319640e+06 2.2927981465e+05 1.5575689420e-08 6.3216872959e-01 2.3867520017e-01 3.1585247626e+02 0.0000000000e+00
1.2081296825e+11 7.1718316235e+06 2.2915773342e+05 1.5500620880e-08 6.3231012823e-01 2.3870516113e-01 3.1550074319e+02 0.0000000000e+00
1.2084885499e+11 7.1559386571e+06 2.2903625203e+05 1.5426216271e-08 6.3245055894e-01 2.3873491261e-01 3.1515062073e+02 0.0000000000e+00
1.2088474173e+11 7.1401350265e+06 2.2891523540e+05 1.5352391859e-08 6.3259023165e-01 2.3876450920e-01 3.1480209688e+02 0.0000000000e+00
1.2092062846e+11 7.1244227799e+06 2.2879470121e+05 1.5279162426e-08 6.3272924276e-01 2.3879399411e-01 3.1445515924e+02 0.0000000000e+00
1.2095651520e+11 7.1087803780e+06 2.2867448751e+05 1.5206418608e-08 6.3286768386e-01 2.3882336726e-01 3.1410979781e+02 0.0000000000e+00
1.2099240194e+11 7.0932288298e+06 2.2855475884e+05 1.5134250397e-08 6.3300528690e-01 2.3885255567e-01 3.1376600070e+02 0.0000000000e+00
1.2102828867e+11 7.0777622009e+06 2.2843547091e+05 1.5062640099e-08 6.3314228773e-01 2.3888164565e-01 3.1342375627e+02 0.0000000000e+00
1.2106417541e+11 7.0623606171e+06 2.2831647359e+05 1.4991485997e-08 6.3327874830e-01 2.3891062795e-01 3.1308305514e+02 0.0000000000e+00
1.2110006215e+11 7.0470464811e+06 2.2819794247e+05 1.4920887952e-08 6.3341444633e-01 2.3893945074e-01 3.1274388579e+02 0.0000000000e+00
1.2113594888e+11 7.0318193345e+06 2.2807987536e+05 1.4850853620e-08 6.3354957073e-01 2.3896819062e-01 3.1240623638e+02 0.0000000000e+00
1.2117183562e+11 7.0166926264e+06 2.2796238114e+05 1.4781428942e-08 6.3368380016e-01 2.3899673961e-01 3.1207009421e+02 0.0000000000e+00
1.2120772236e+11 7.0016083416e+06 2.2784501098e+05 1.4712348648e-08 6.3381769348e-01 2.3902522531e-01 3.1173545230e+02 0.0000000000e+00
1.2124360910e+11 6.9866151488e+06 2.2772814597e+05 1.4643830010e-08 6.3395075938e-01 2.3905353165e-01 3.1140229895e+02 0.0000000000e+00
1.2127949583e+11 6.9717139085e+06 2.2761179464e+05 1.4575884265e-08 6.3408314136e-01 2.3908171886e-01 3.1107062216e+02 0.0000000000e+00
1.2131538257e+11 6.9568934047e+06 2.2749587315e+05 1.4508449443e-08 6.3421480788e-01 2.3910975461e-01 3.1074041130e+02 0.0000000000e+00
1.2135126931e+11 6.9421275257e+06 2.2738017742e+05 1.4441420669e-08 6.3434623665e-01 2.3913778870e-01 3.1041165790e+02 0.0000000000e+00
1.2138715604e+11 6.9274516150e+06 2.2726498887e+05 1.4374936799e-08 6.3447680637e-01 2.3916562884e-01 3.1008435061e+02 0.0000000000e+00
1.2142304278e+11 6.9128464614e+06 2.2715015945e+05 1.4308906811e-08 6.3460665724e-01 2.3919329905e-01 3.0975848011e+02 0.0000000000e+00
1.2145892952e+11 6.8983356891e+06 2.2703587508e+05 1.4243456011e-08 6.3473590621e-01 2.3922088804e-01 3.0943403412e+02 0.0000000000e+00
1.2149481625e+11 6.8838621096e+06 2.2692168898e+05 1.4178310250e-08 6.3486483422e-01 2.3924841140e-01 3.0911100645e+02 0.0000000000e+00
1.2153070299e+11 6.8695040568e+06 2.2680822128e+05 1.4113822166e-08 6.3499519882e-01 2.3927664644e-01 3.0878938200e+02 0.0000000000e+00
1.2156658973e+11 6.8551819608e+06 2.2669484324e+05 1.4049651665e-08 6.3513605931e-01 2.3930890018e-01 3.0846914885e+02 0.0000000000e+00
1.2160247646e+11 6.8409742632e+06 2.2658217892e+05 1.3986141634e-08 6.3527505341e-01 2.3934062491e-01 3.0815029351e+02 0.0000000000e+00
1.2163836320e+11 6.8268002879e+06 2.2646959046e+05 1.3922932634e-08 6.3541303143e-01 2.3937202547e-01 3.0783281026e+02 0.0000000000e+00
1.2167424994e+11 6.8127182492e+06 2.2635754038e+05 1.3860297517e-08 6.3554967599e-01 2.3940307440e-01 3.0751668731e+02 0.0000000000e+00
1.2171013668e+11 6.7986965557e+06 2.2624578293e+05 1.3798065905e-08 6.3568485710e-01 2.3943366320e-01 3.0720191679e+02 0.0000000000e+00
1.2174602341e+11 6.7847620004e+06 2.2613453230e+05 1.3736368678e-08 6.3581855145e-01 2.3946382900e-01 3.0688848784e+02 0.0000000000e+00
1.2178191015e+11 6.7709088422e+06 2.2602374522e+05 1.3675179283e-08 6.3595084583e-01 2.3949359686e-01 3.0657639016e+02 0.0000000000e+00
1.2181779689e+11 6.7570903392e+06 2.2591305076e+05 1.3614279346e-08 6.3608202388e-01 2.3952300088e-01 3.0626561825e+02 0.0000000000e+00
1.2185368362e+11 6.7433548923e+06 2.2580283692e+05 1.3553892615e-08 6.3621183056e-01 2.3955202114e-01 3.0595616165e+02 0.0000000000e+00
1.2188957036e+11 6.7296875263e+06 2.2569298835e+05 1.3493930443e-08 6.3634007376e-01 2.3958055335e-01 3.0564801198e+02 0.0000000000e+00
1.2192545710e+11 6.7161075223e+06 2.2558366050e+05 1.3434491964e-08 6.3646685784e-01 2.3960867310e-01 3.0534115852e+02 0.0000000000e+00
1.2196134383e+11 6.7025914924e+06 2.2547466820e+05 1.3375466432e-08 6.3659230551e-01 2.3963638969e-01 3.0503559304e+02 0.0000000000e+00
1.2199723057e+11 6.6891042499e+06 2.2536572977e+05 1.3316691955e-08 6.3671662875e-01 2.3966372870e-01 3.0473131086e+02 0.0000000000e+00
1.2203311731e+11 6.6757190291e+06 2.2525743776e+05 1.3258493635e-08 6.3683928888e-01 2.3969059699e-01 3.0442830014e+02 0.0000000000e+00
1.2206900405e+11 6.6623976807e+06 2.2514948783e+05 1.3200689762e-08 6.3696041452e-01 2.3971698112e-01 3.0412655308e+02 0.0000000000e+00
1.2210489078e+11 6.6491403233e+06 2.2504188111e+05 1.3143293917e-08 6.3708026143e-01 2.3974298506e-01 3.0382606148e+02 0.0000000000e+00
1.2214077752e+11 6.6359271736e+06 2.2493446071e+05 1.3086200743e-08 6.3719869962e-01 2.3976852221e-01 3.0352681956e+02 0.0000000000e+00
1.2217666426e+11 6.6228132546e+06 2.2482767511e+05 1.3029655186e-08 6.3731539791e-01 2.3979355184e-01 3.0322881610e+02 0.0000000000e+00
1.2221255099e+11 6.6097432360e+06 2.2472107580e+05 1.2973418423e-08 6.3743088426e-01 2.3981819382e-01 3.0293204507e+02 0.0000000000e+00
1.2224843773e+11 6.5967332669e+06 2.2461479718e+05 1.2917548142e-08 6.3754483738e-01 2.3984234527e-01 3.0263649927e+02 0.0000000000e+00
1.2228432447e+11 6.5838045570e+06 2.2450901402e+05 1.2862139415e-08 6.3765717876e-01 2.3986601017e-01 3.0234216934e+02 0.0000000000e+00
1.2232021120e+11 6.5709278278e+06 2.2440348889e+05 1.2807064164e-08 6.3776815315e-01 2.3988923809e-01 3.0204904871e+02 0.0000000000e+00
1.2235609794e+11 6.5581189193e+06 2.2429835382e+05 1.2752384944e-08 6.3787756359e-01 2.3991197589e-01 3.0175712947e+02 0.0000000000e+00
1.2239198468e+11 6.5453642012e+06 2.2419349872e+05 1.2698042264e-08 6.3798553479e-01 2.3993425106e-01 3.0146640501e+02 0.0000000000e+00
1.2242787141e+11 6.5326661160e+06 2.2408894608e+05 1.2644038329e-08 6.3809192736e-01 2.3995601124e-01 3.0117686871e+02 0.0000000000e+00
1.2246375815e+11 6.5200343101e+06 2.2398477668e+05 1.2590416754e-08 6.3819673727e-01 2.3997727096e-01 3.0088851293e+02 0.0000000000e+00
1.2249964489e+11 6.5074684889e+06 2.2388099069e+05 1.2537169790e-08 6.3829992191e-01 2.3999801132e-01 3.0060133024e+02 0.0000000000e+00
1.2253553163e+11 6.4949577916e+06 2.2377750086e+05 1.2484244579e-08 6.3838661510e-01 2.4001262480e-01 3.0031532103e+02 0.0000000000e+00
1.2257141836e+11 6.4825352369e+06 2.2367458504e+05 1.2431758395e-08 6.3847068106e-01 2.4002636158e-01 3.0003047676e+02 0.0000000000e+00
1.2260730510e+11 6.4701345568e+06 2.2357169515e+05 1.2379435601e-08 6.3855405053e-01 2.4003985512e-01 2.9974679430e+02 0.0000000000e+00
1.2264319184e+11 6.4577921220e+06 2.2346913402e+05 1.2327428433e-08 6.3863646563e-01 2.4005306068e-01 2.9946426716e+02 0.0000000000e+00
1.2267907857e+11 6.4455469354e+06 2.2336722909e+05 1.2275892250e-08 6.3871752650e-01 2.4006588033e-01 2.9918288544e+02 0.0000000000e+00
1.2271496531e+11 6.4333312177e+06 2.2326541751e+05 1.2224546120e-08 6.3879777965e-01 2.4007842480e-01 2.9890264545e+02 0.0000000000e+00
1.2275085205e+11 6.4211790331e+06 2.2316398351e+05 1.2173540165e-08 6.3887714149e-01 2.4009071594e-01 2.9862354007e+02 0.0000000000e+00
1.2278673878e+11 6.4090774038e+06 2.2306282318e+05 1.2122795903e-08 6.3895526773e-01 2.4010259377e-01 2.9834556412e+02 0.0000000000e+00
1.2282262552e+11 6.3970267253e+06 2.2296193878e+05 1.2072334517e-08 6.3903253098e-01 2.4011420964e-01 2.9806871178e+02 0.0000000000e+00
1.2285851226e+11 6.3850589675e+06 2.2286160097e+05 1.2022280295e-08 6.3910856853e-01 2.4012546923e-01 2.9779297452e+02 0.0000000000e+00
1.2289439899e+11 6.3731468023e+06 2.2276158302e+05 1.1972515596e-08 6.3918351232e-01 2.4013638163e-01 2.9751834643e+02 0.0000000000e+00
1.2293028573e+11 6.3612640455e+06 2.2266166688e+05 1.1922924513e-08 6.3925741238e-01 2.4014692478e-01 2.9724482426e+02 0.0000000000e+00
1.2296617247e+11 6.3494625511e+06 2.2256228949e+05 1.1873727979e-08 6.3933004561e-01 2.4015709301e-01 2.9697239975e+02 0.0000000000e+00
1.2300205921e+11 6.3377088730e+06 2.2246317066e+05 1.1824789356e-08 6.3940168998e-01 2.4016694442e-01 2.9670106765e+02 0.0000000000e+00
1.2303794594e+11 6.3259891797e+06 2.2236419546e+05 1.1776045095e-08 6.3947232450e-01 2.4017644837e-01 2.9643082420e+02 0.0000000000e+00
1.2307383268e+11 6.3143490943e+06 2.2226575156e+05 1.1727677942e-08 6.3954155454e-01 2.4018551987e-01 2.9616166156e+02 0.0000000000e+00
1.2310971942e+11 6.3027552477e+06 2.2216755810e+05 1.1679552470e-08 6.3960965758e-01 2.4019421699e-01 2.9589357492e+02 0.0000000000e+00
1.2314560615e+11 6.2912216636e+06 2.2206973538e+05 1.1631725906e-08 6.3967654536e-01 2.4020252707e-01 2.9562655813e+02 0.0000000000e+00
1.2318149289e+11 6.2797377687e+06 2.2197219510e+05 1.1584155301e-08 6.3974231066e-01 2.4021047063e-01 2.9536060604e+02 0.0000000000e+00
1.2321737963e+11 6.2682991163e+06 2.2187490248e+05 1.1536807483e-08 6.3980670157e-01 2.4021793931e-01 2.9509571431e+02 0.0000000000e+00
1.2325326636e+11 6.2569355600e+06 2.2177811100e+05 1.1489823322e-08 6.3986990331e-01 2.4022505608e-01 2.9483187530e+02 0.0000000000e+00
1.2328915310e+11 6.2456161931e+06 2.2168156074e+05 1.1443061145e-08 6.3993183208e-01 2.4023173758e-01 2.9456908465e+02 0.0000000000e+00
1.2332503984e+11 6.2343379567e+06 2.2158522754e+05 1.1396501165e-08 6.3999236997e-01 2.4023793174e-01 2.9430733850e+02 0.0000000000e+00
1.2336092658e+11 6.2231221071e+06 2.2148929245e+05 1.1350246399e-08 6.4005171578e-01 2.4024375302e-01 2.9404663052e+02 0.0000000000e+00
1.2339681331e+11 6.2119698583e+06 2.2139376978e+05 1.1304284175e-08 6.4010952957e-01 2.4024906687e-01 2.9378695481e+02 0.0000000000e+00
1.2343270005e+11 6.2008401455e+06 2.2129830868e+05 1.1258446803e-08 6.4016606071e-01 2.4025390785e-01 2.9352830921e+02 0.0000000000e+00
1.2346858679e+11 6.1897891016e+06 2.2120339111e+05 1.1212972163e-08 6.4023172793e-01 2.4026227253e-01 2.9327068189e+02 0.0000000000e+00
1.2350447352e+11 6.1787599172e+06 2.2110852419e+05 1.1167677477e-08 6.4035249174e-01 2.4029135091e-01 2.9301404686e+02 0.0000000000e+00
1.2354036026e+11 6.1678014807e+06 2.2101412893e+05 1.1122768773e-08 6.4047151824e-01 2.4031988875e-01 2.9275839633e+02 0.0000000000e+00
1.2357624700e+11 6.1568908389e+06 2.2092000769e+05 1.1078164515e-08 6.4058933170e-01 2.4034805653e-01 2.9250372416e+02 0.0000000000e+00
1.2361213373e+11 6.1460316655e+06 2.2082619315e+05 1.1033882120e-08 6.4070597263e-01 2.4037587684e-01 2.9225002380e+02 0.0000000000e+00
1.2364802047e+11 6.1352110602e+06 2.2073257717e+05 1.0989851141e-08 6.4082127157e-01 2.4040325822e-01 2.9199729036e+02 0.0000000000e+00
1.2368390721e+11 6.1244586741e+06 2.2063941625e+05 1.0946204055e-08 6.4093517334e-01 2.4043023056e-01 2.9174551594e+02 0.0000000000e+00
1.2371979394e+11 6.1137437917e+06 2.2054644684e+05 1.0902806524e-08 6.4104785490e-01 2.4045681076e-01 2.9149469561e+02 0.0000000000e+00
1.2375568068e+11 6.1030862991e+06 2.2045384245e+05 1.0859741236e-08 6.4115917982e-01 2.4048297859e-01 2.9124482262e+02 0.0000000000e+00
1.2379156742e+11 6.0924662629e+06 2.2036143128e+05 1.0816925928e-08 6.4126935521e-01 2.4050878228e-01 2.9099589201e+02 0.0000000000e+00
1.2382745416e+11 6.0819124152e+06 2.2026946613e+05 1.0774465126e-08 6.4137789770e-01 2.4053407712e-01 2.9074789657e+02 0.0000000000e+00
1.2386334089e+11 6.0713868837e+06 2.2017761708e+05 1.0732215377e-08 6.4148540102e-01 2.4055903595e-01 2.9050083220e+02 0.0000000000e+00
1.2389922763e+11 6.0608953188e+06 2.2008593579e+05 1.0690185786e-08 6.4159156005e-01 2.4058354565e-01 2.9025469465e+02 0.0000000000e+00
1.2393511437e+11 6.0504685659e+06 2.1999469192e+05 1.0648509360e-08 6.4169627993e-01 2.4060762145e-01 2.9000947667e+02 0.0000000000e+00
1.2397100110e+11 6.0401057913e+06 2.1990388018e+05 1.0607181076e-08 6.4179958026e-01 2.4063126937e-01 2.8976517109e+02 0.0000000000e+00
1.2400688784e+11 6.0297652298e+06 2.1981313700e+05 1.0566023505e-08 6.4190168905e-01 2.4065450877e-01 2.8952177474e+02 0.0000000000e+00
1.2404277458e+11 6.0194809825e+06 2.1972276295e+05 1.0525169428e-08 6.4200223365e-01 2.4067724848e-01 2.8927928152e+02 0.0000000000e+00
1.2407866131e+11 6.0092214769e+06 2.1963248049e+05 1.0484502111e-08 6.4210172155e-01 2.4069963813e-01 2.8903768781e+02 0.0000000000e+00
1.2411454805e+11 5.9990409001e+06 2.1954276922e+05 1.0444225251e-08 6.4219943764e-01 2.4072148297e-01 2.8879698558e+02 0.0000000000e+00
1.2415043479e+11 5.9888942660e+06 2.1945323437e+05 1.0404160017e-08 6.4229583223e-01 2.4074288671e-01 2.8855717072e+02 0.0000000000e+00
1.2418632152e+11 5.9787863070e+06 2.1936391843e+05 1.0364325970e-08 6.4239089898e-01 2.4076385481e-01 2.8831823866e+02 0.0000000000e+00
1.2422220826e+11 5.9687239770e+06 2.1927488388e+05 1.0324750729e-08 6.4248460268e-01 2.4078438483e-01 2.8808018423e+02 0.0000000000e+00
1.2425809500e+11 5.9586937756e+06 2.1918601318e+05 1.0285373460e-08 6.4257693324e-01 2.4080444966e-01 2.8784300363e+02 0.0000000000e+00
1.2429398174e+11 5.9487227849e+06 2.1909754806e+05 1.0246295751e-08 6.4266757049e-01 2.4082396653e-01 2.8760669083e+02 0.0000000000e+00
1.2432986847e+11 5.9387879606e+06 2.1900928410e+05 1.0207436801e-08 6.4275694929e-01 2.4084307088e-01 2.8737124150e+02 0.0000000000e+00
1.2436575521e+11 5.9289001749e+06 2.1892132022e+05 1.0168829043e-08 6.4284478709e-01 2.4086166750e-01 2.8713665067e+02 0.0000000000e+00
1.2440164195e+11 5.9190671139e+06 2.1883372627e+05 1.0130501486e-08 6.4293102519e-01 2.4087974560e-01 2.8690291268e+02 0.0000000000e+00
1.2443752868e+11 5.9092651786e+06 2.1874629422e+05 1.0092353243e-08 6.4301570771e-01 2.4089728316e-01 2.8667002421e+02 0.0000000000e+00
1.2447341542e+11 5.8994984555e+06 2.1865905907e+05 1.0054417963e-08 6.4309918973e-01 2.4091442940e-01 2.8643798099e+02 0.0000000000e+00
1.2450930216e+11 5.8897768422e+06 2.1857211306e+05 1.0016711598e-08 6.4318093435e-01 2.4093098550e-01 2.8620677861e+02 0.0000000000e+00
1.2454518889e+11 5.8801089331e+06 2.1848553345e+05 9.9792745127e-09 6.4326940294e-01 2.4095013779e-01 2.8597640866e+02 0.0000000000e+00
1.2458107563e+11 5.8704699814e+06 2.1839909791e+05 9.9420250256e-09 6.4336385989e-01 2.4097158280e-01 2.8574686490e+02 0.0000000000e+00
1.2461696237e+11 5.8608866633e+06 2.1831304737e+05 9.9050608762e-09 6.4345733875e-01 2.4099274705e-01 2.8551814135e+02 0.0000000000e+00
1.2465284911e+11 5.8513324205e+06 2.1822714418e+05 9.8682817023e-09 6.4355016489e-01 2.4101371569e-01 2.8529023422e+02 0.0000000000e+00
1.2468873584e+11 5.8418242124e+06 2.1814154188e+05 9.8317517179e-09 6.4364217094e-01 2.4103445035e-01 2.8506313828e+02 0.0000000000e+00
1.2472462258e+11 5.8323532804e+06 2.1805616291e+05 9.7954352174e-09 6.4373342036e-01 2.4105496151e-01 2.8483684912e+02 0.0000000000e+00
1.2476050932e+11 5.8229257119e+06 2.1797106334e+05 9.7593541523e-09 6.4382384625e-01 2.4107523258e-01 2.8461136181e+02 0.0000000000e+00
1.2479639605e+11 5.8135395400e+06 2.1788622651e+05 9.7235009280e-09 6.4391348875e-01 2.4109527621e-01 2.8438667159e+02 0.0000000000e+00
1.2483228279e+11 5.8041900632e+06 2.1780161135e+05 9.6878538156e-09 6.4400233219e-01 2.4111507809e-01 2.8416277423e+02 0.0000000000e+00
1.2486816953e+11 5.7948864157e+06 2.1771730150e+05 9.6524483037e-09 6.4409032572e-01 2.4113463317e-01 2.8393966464e+02 0.0000000000e+00
1.2490405626e+11 5.7856092135e+06 2.1763312271e+05 9.6172064028e-09 6.4417757955e-01 2.4115395286e-01 2.8371733953e+02 0.0000000000e+00
1.2493994300e+11 5.7763825440e+06 2.1754929418e+05 9.5822221926e-09 6.4426394297e-01 2.4117301729e-01 2.8349579347e+02 0.0000000000e+00
1.2497582974e+11 5.7671850074e+06 2.1746562252e+05 9.5474140038e-09 6.4434962585e-01 2.4119187439e-01 2.8327502283e+02 0.0000000000e+00
1.2501171647e+11 5.7580278989e+06 2.1738221160e+05 9.5128225767e-09 6.4443449696e-01 2.4121049055e-01 2.8305502310e+02 0.0000000000e+00
1.2504760321e+11 5.7489207576e+06 2.1729915031e+05 9.4784773272e-09 6.4451834557e-01 2.4122879733e-01 2.8283578914e+02 0.0000000000e+00
1.2508348995e+11 5.7398375127e+06 2.1721620121e+05 9.4442844511e-09 6.4460152986e-01 2.4124689435e-01 2.8261731786e+02 0.0000000000e+00
1.2511937669e+11 5.7308034390e+06 2.1713359654e+05 9.4103349208e-09 6.4468374422e-01 2.4126470152e-01 2.8239960415e+02 0.0000000000e+00
1.2515526342e+11 5.7217986156e+06 2.1705115486e+05 9.3765559575e-09 6.4476523628e-01 2.4128228457e-01 2.8218264452e+02 0.0000000000e+00
1.2519115016e+11 5.7128314135e+06 2.1696895413e+05 9.3429749338e-09 6.4484585667e-01 2.4129959768e-01 2.8196643487e+02 0.0000000000e+00
1.2522703690e+11 5.7039109475e+06 2.1688707865e+05 9.3096285398e-09 6.4492560259e-01 2.4131665479e-01 2.8175097027e+02 0.0000000000e+00
1.2526292363e+11 5.6950137847e+06 2.1680531512e+05 9.2764218723e-09 6.4500453594e-01 2.4133344170e-01 2.8153624793e+02 0.0000000000e+00
1.2529881037e+11 5.6861634529e+06 2.1672388031e+05 9.2434451572e-09 6.4508251924e-01 2.4134994244e-01 2.8132226303e+02 0.0000000000e+00
1.2533469711e+11 5.6773447000e+06 2.1664263493e+05 9.2106410274e-09 6.4515969430e-01 2.4136618833e-01 2.8110901204e+02 0.0000000000e+00
1.2537058384e+11 5.6685590806e+06 2.1656159464e+05 9.1780108272e-09 6.4523596138e-01 2.4138214211e-01 2.8089649141e+02 0.0000000000e+00
1.2540647058e+11 5.6598186779e+06 2.1648087149e+05 9.1456024701e-09 6.4531130426e-01 2.4139781715e-01 2.8068469648e+02 0.0000000000e+00
1.2544235732e+11 5.6511234018e+06 2.1640046615e+05 9.1134131470e-09 6.4538568999e-01 2.4141320007e-01 2.8047362266e+02 0.0000000000e+00
1.2547824405e+11 5.6424440949e+06 2.1632011036e+05 9.0813297709e-09 6.4545926281e-01 2.4142830047e-01 2.8026326794e+02 0.0000000000e+00
1.2551413079e+11 5.6337957330e+06 2.1623994252e+05 9.0494136130e-09 6.4553204203e-01 2.4144315065e-01 2.8005362888e+02 0.0000000000e+00
1.2555001753e+11 5.6251978880e+06 2.1616014590e+05 9.0177305161e-09 6.4560373467e-01 2.4145766579e-01 2.7984470059e+02 0.0000000000e+00
1.2558590427e+11 5.6166292665e+06 2.1608052385e+05 8.9862022938e-09 6.4567454381e-01 2.4147189196e-01 2.7963647992e+02 0.0000000000e+00
1.2562179100e+11 5.6081038341e+06 2.1600120687e+05 8.9548816226e-09 6.4574440138e-01 2.4148582479e-01 2.7942896254e+02 0.0000000000e+00
1.2565767774e+11 5.5996000440e+06 2.1592199631e+05 8.9236813852e-09 6.4581331106e-01 2.4149943060e-01 2.7922214612e+02 0.0000000000e+00
1.2569356448e+11 5.5911362353e+06 2.1584306242e+05 8.8926789153e-09 6.4589488479e-01 2.4151783163e-01 2.7901602219e+02 0.0000000000e+00
1.2572945121e+11 5.5827108506e+06 2.1576439026e+05 8.8618792352e-09 6.4598378285e-01 2.4153903496e-01 2.7881058389e+02 0.0000000000e+00
1.2576533795e+11 5.5743065569e+06 2.1568581862e+05 8.8312195563e-09 6.4607269499e-01 2.4156028282e-01 2.7860582817e+02 0.0000000000e+00
