# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 1.4985302e+04 s   cycle 600
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.1414410e-03 3.3462720e-02 8.6570254e-08 1.2791308e+10
-3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 6.9675321e-03 6.9675321e-03 6.9675321e-03 1.2569957e+10
-5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.6102362e-03 1.0496495e-02 1.7916195e-06 1.2786423e+10
-5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 1.8153406e-03 7.3126761e-03 2.7405125e-06 1.2856299e+10
-5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.8029335e-03 1.5445256e-02 1.7403175e-06 1.2775029e+10
-5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0164806e-02 3.0646854e-02 9.6645562e-05 1.2469146e+10
-5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 3.0503613e-03 1.3069024e-02 5.4990625e-05 1.2729038e+10
-5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1625377e-02 3.9715884e-02 1.2265792e-04 1.2434646e+10
-5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.4129297e-02 5.0339918e-02 6.3519227e-04 1.2389203e+10
-5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6921128e-02 2.9758359e-02 3.8187039e-04 1.2350769e+10
-5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.3193563e-03 1.2052311e-02 5.6970601e-06 1.2919309e+10
-5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.6123881e-03 1.7613342e-02 7.4903481e-06 1.2867358e+10
-5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.0329345e-03 3.3731739e-02 8.4360713e-08 1.2803705e+10
-5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 7.9689997e-03 7.9689997e-03 7.9689997e-03 1.2520441e+10
5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.7846603e-03 5.3651834e-03 6.7685114e-04 1.2731796e+10
5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.7099923e-03 8.3908925e-03 9.0804321e-04 1.2674326e+10
5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 5.6979461e-03 1.7138640e-02 7.0293233e-06 1.2678134e+10
5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.3477250e-02 3.2094447e-02 3.2851418e-05 1.2422266e+10
5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 6.9213373e-03 1.5829122e-02 9.0265494e-04 1.2576898e+10
5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.5549721e-02 4.1980110e-02 1.8153112e-04 1.2383461e+10
5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.9487471e-02 5.2794608e-02 3.5591316e-03 1.2317430e+10
5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.9137836e-02 2.8921126e-02 3.0450738e-03 1.2325895e+10
5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 5.1993510e-03 1.4003401e-02 1.0033687e-03 1.2650999e+10
5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 5.3788809e-03 1.8612276e-02 2.1817217e-05 1.2655737e+10
5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.8138714e-03 3.2921870e-02 1.5077786e-06 1.2869588e+10
5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.0689287e-02 1.0689287e-02 1.0689287e-02 1.2477621e+10
3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.4081163e-03 3.7273733e-03 5.8538887e-04 1.2841992e+10
3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 5.6903377e-03 9.3756307e-03 8.0822302e-04 1.2679154e+10
3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 6.9725895e-03 1.8463887e-02 1.9165593e-05 1.2666430e+10
3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.5450662e-02 3.3486124e-02 5.1631318e-05 1.2416637e+10
3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 8.6795270e-03 1.7923735e-02 8.0176254e-04 1.2561120e+10
3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.7856518e-02 4.4746880e-02 1.9587503e-04 1.2378282e+10
3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.2653582e-02 5.5400264e-02 4.4110505e-03 1.2302612e+10
3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.9307073e-02 2.7440937e-02 3.7402153e-03 1.2348310e+10
3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 6.2958039e-03 1.4796356e-02 9.1047209e-04 1.2652514e+10
3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 6.4265946e-03 1.8796492e-02 3.9272263e-05 1.2658744e+10
3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.6464390e-03 3.1531414e-02 8.5134421e-07 1.2957744e+10
3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.1849027e-02 1.1849027e-02 1.1849027e-02 1.2488383e+10
1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.4069814e-03 3.7164632e-03 5.1234531e-04 1.2869701e+10
1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 5.8964718e-03 9.6106905e-03 7.0359297e-04 1.2689320e+10
1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 7.3165614e-03 1.8957167e-02 2.9330819e-05 1.2669624e+10
1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.6022664e-02 3.3993090e-02 6.4290338e-05 1.2419018e+10
1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 9.1497786e-03 1.8725497e-02 7.6749451e-04 1.2562666e+10
1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.8583851e-02 4.5738646e-02 2.0048269e-04 1.2380107e+10
1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.3673717e-02 5.6290837e-02 4.5307863e-03 1.2301005e+10
1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.9276634e-02 2.6917590e-02 3.8606714e-03 1.2359439e+10
1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 6.5191298e-03 1.4977812e-02 9.1920469e-04 1.2661743e+10
1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 6.6579585e-03 1.8846490e-02 5.0205081e-05 1.2667483e+10
1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.5379976e-03 3.1054889e-02 8.6379012e-07 1.3001240e+10
1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.2120873e-02 1.2120873e-02 1.2120873e-02 1.2497076e+10
3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.3871797e-03 3.6879429e-03 5.0092316e-04 1.2881236e+10
3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 5.9693091e-03 9.6758512e-03 6.8566618e-04 1.2692265e+10
3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 7.4208729e-03 1.9073425e-02 3.2374254e-05 1.2671119e+10
3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.6179131e-02 3.4100662e-02 6.7922304e-05 1.2420311e+10
3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 9.2982794e-03 1.8932624e-02 7.6003121e-04 1.2563305e+10
3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.8778511e-02 4.5944510e-02 2.0289559e-04 1.2381392e+10
3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.3944667e-02 5.6471427e-02 4.5709437e-03 1.2301313e+10
3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.9263938e-02 2.6759501e-02 3.8988164e-03 1.2363176e+10
3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 6.5989946e-03 1.5018920e-02 9.1460096e-04 1.2664377e+10
3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 6.7375218e-03 1.8849965e-02 5.3323291e-05 1.2670143e+10
3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.5151094e-03 3.0919501e-02 8.7378229e-07 1.3014268e+10
3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.2210516e-02 1.2210516e-02 1.2210516e-02 1.2499863e+10
-3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.3871797e-03 3.6879429e-03 5.0092316e-04 1.2881236e+10
-3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 5.9693091e-03 9.6758512e-03 6.8566618e-04 1.2692265e+10
-3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 7.4208729e-03 1.9073425e-02 3.2374254e-05 1.2671119e+10
-3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.6179131e-02 3.4100662e-02 6.7922304e-05 1.2420311e+10
-3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 9.2982794e-03 1.8932624e-02 7.6003121e-04 1.2563305e+10
-3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.8778511e-02 4.5944510e-02 2.0289559e-04 1.2381392e+10
-3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.3944667e-02 5.6471427e-02 4.5709437e-03 1.2301313e+10
-3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.9263938e-02 2.6759501e-02 3.8988164e-03 1.2363176e+10
-3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 6.5989946e-03 1.5018920e-02 9.1460096e-04 1.2664377e+10
-3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 6.7375218e-03 1.8849965e-02 5.3323291e-05 1.2670143e+10
-3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.5151094e-03 3.0919501e-02 8.7378229e-07 1.3014268e+10
-3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.2210516e-02 1.2210516e-02 1.2210516e-02 1.2499863e+10
-1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.4069814e-03 3.7164632e-03 5.1234531e-04 1.2869701e+10
-1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 5.8964718e-03 9.6106905e-03 7.0359297e-04 1.2689320e+10
-1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 7.3165614e-03 1.8957167e-02 2.9330819e-05 1.2669624e+10
-1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.6022664e-02 3.3993090e-02 6.4290338e-05 1.2419018e+10
-1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 9.1497786e-03 1.8725497e-02 7.6749451e-04 1.2562666e+10
-1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.8583851e-02 4.5738646e-02 2.0048269e-04 1.2380107e+10
-1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.3673717e-02 5.6290837e-02 4.5307863e-03 1.2301005e+10
-1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.9276634e-02 2.6917590e-02 3.8606714e-03 1.2359439e+10
-1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 6.5191298e-03 1.4977812e-02 9.1920469e-04 1.2661743e+10
-1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 6.6579585e-03 1.8846490e-02 5.0205081e-05 1.2667483e+10
-1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.5379976e-03 3.1054889e-02 8.6379012e-07 1.3001240e+10
-1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.2120873e-02 1.2120873e-02 1.2120873e-02 1.2497076e+10
-3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.4081163e-03 3.7273733e-03 5.8538887e-04 1.2841992e+10
-3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 5.6903377e-03 9.3756307e-03 8.0822302e-04 1.2679154e+10
-3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 6.9725895e-03 1.8463887e-02 1.9165593e-05 1.2666430e+10
-3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.5450662e-02 3.3486124e-02 5.1631318e-05 1.2416637e+10
-3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 8.6795270e-03 1.7923735e-02 8.0176254e-04 1.2561120e+10
-3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.7856518e-02 4.4746880e-02 1.9587503e-04 1.2378282e+10
-3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.2653582e-02 5.5400264e-02 4.4110505e-03 1.2302612e+10
-3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.9307073e-02 2.7440937e-02 3.7402153e-03 1.2348310e+10
-3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 6.2958039e-03 1.4796356e-02 9.1047209e-04 1.2652514e+10
-3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 6.4265946e-03 1.8796492e-02 3.9272263e-05 1.2658744e+10
-3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.6464390e-03 3.1531414e-02 8.5134421e-07 1.2957744e+10
-3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.1849027e-02 1.1849027e-02 1.1849027e-02 1.2488383e+10
-5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.7846603e-03 5.3651834e-03 6.7685114e-04 1.2731796e+10
-5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.7099923e-03 8.3908925e-03 9.0804321e-04 1.2674326e+10
-5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 5.6979461e-03 1.7138640e-02 7.0293233e-06 1.2678134e+10
-5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.3477250e-02 3.2094447e-02 3.2851418e-05 1.2422266e+10
-5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 6.9213373e-03 1.5829122e-02 9.0265494e-04 1.2576898e+10
-5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.5549721e-02 4.1980110e-02 1.8153112e-04 1.2383461e+10
-5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.9487471e-02 5.2794608e-02 3.5591316e-03 1.2317430e+10
-5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.9137836e-02 2.8921126e-02 3.0450738e-03 1.2325895e+10
-5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 5.1993510e-03 1.4003401e-02 1.0033687e-03 1.2650999e+10
-5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 5.3788809e-03 1.8612276e-02 2.1817217e-05 1.2655737e+10
-5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.8138714e-03 3.2921870e-02 1.5077786e-06 1.2869588e+10
-5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.0689287e-02 1.0689287e-02 1.0689287e-02 1.2477621e+10
5.8477176e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.9384885e-03 3.0430051e-03 8.3847858e-04 1.2938115e+10
5.8477176e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 6.7577315e-03 1.0277934e-02 1.1213021e-03 1.2643462e+10
5.8477176e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 8.1587690e-03 2.0379958e-02 1.5093915e-05 1.2633754e+10
5.8477176e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 1.7788965e-02 3.5693632e-02 4.3101092e-05 1.2374107e+10
5.8477176e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.0697129e-02 2.1112440e-02 8.7538109e-04 1.2507913e+10
5.8477176e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 2.0866125e-02 4.8825081e-02 2.2590953e-04 1.2328632e+10
5.8477176e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 2.6725482e-02 5.9160094e-02 5.1423400e-03 1.2248563e+10
5.8477176e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.9463311e-02 2.5953281e-02 4.0062951e-03 1.2339181e+10
5.8477176e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 7.5279006e-03 1.5829431e-02 7.7170623e-04 1.2613292e+10
5.8477176e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 7.5621792e-03 1.9371628e-02 3.5001215e-05 1.2624372e+10
5.8477176e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8059809e-03 3.0270099e-02 1.0786052e-06 1.2958355e+10
5.8477176e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.3130879e-02 1.3130879e-02 1.3130879e-02 1.2461310e+10
3.0179694e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.4861117e-03 2.5332714e-03 7.9067209e-04 1.3164764e+10
3.0179694e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.5569961e-03 1.1957582e-02 1.1145098e-03 1.2664429e+10
3.0179694e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.1335576e-02 2.4453526e-02 3.9730418e-05 1.2603792e+10
3.0179694e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.4259651e-02 4.0475561e-02 8.8910401e-05 1.2324999e+10
3.0179694e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.6657843e-02 3.0893816e-02 8.0307700e-04 1.2439046e+10
3.0179694e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 2.9770280e-02 5.8398989e-02 2.7121924e-04 1.2264432e+10
3.0179694e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 3.8291975e-02 6.6945053e-02 6.2505314e-03 1.2172439e+10
3.0179694e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.8845130e-02 2.1967215e-02 4.2444834e-03 1.2393941e+10
3.0179694e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.0089185e-02 1.7504789e-02 6.8027835e-04 1.2607648e+10
3.0179694e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 9.8781755e-03 2.0104607e-02 6.8394560e-05 1.2625920e+10
3.0179694e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.6826731e-03 2.6886115e-02 9.7502504e-07 1.3102824e+10
3.0179694e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.5749672e-02 1.5749672e-02 1.5749672e-02 1.2469041e+10
1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.4502702e-03 2.4984811e-03 7.3857649e-04 1.3216414e+10
1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.7763369e-03 1.2018167e-02 1.0555132e-03 1.2686602e+10
1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.2200154e-02 2.5576068e-02 5.8492151e-05 1.2604294e+10
1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.6481642e-02 4.1698796e-02 1.0920564e-04 1.2312780e+10
1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.8882764e-02 3.4906270e-02 7.7423919e-04 1.2419018e+10
1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.3100998e-02 6.1312420e-02 2.7998344e-04 1.2245496e+10
1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.2449615e-02 6.9151606e-02 6.3908748e-03 1.2151072e+10
1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.8579303e-02 2.1029811e-02 4.3482589e-03 1.2418044e+10
1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.0618239e-02 1.7779337e-02 6.6815415e-04 1.2618277e+10
1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.0375622e-02 2.0306717e-02 8.4558472e-05 1.2637563e+10
1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.6271418e-03 2.6015252e-02 1.0669438e-06 1.3155273e+10
1.3211203e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.6339592e-02 1.6339592e-02 1.6339592e-02 1.2479875e+10
3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.4334268e-03 2.4812074e-03 7.3078638e-04 1.3233671e+10
3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.8165844e-03 1.1981316e-02 1.0441359e-03 1.2694321e+10
3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.2415834e-02 2.5764564e-02 6.4127900e-05 1.2605749e+10
3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.6994656e-02 4.1882644e-02 1.1535894e-04 1.2311322e+10
3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.9499782e-02 3.5841187e-02 7.7130662e-04 1.2414484e+10
3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.3918306e-02 6.1945641e-02 2.8512617e-04 1.2242129e+10
3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.3465991e-02 6.9603971e-02 6.4242042e-03 1.2147069e+10
3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.8479902e-02 2.0776296e-02 4.3486752e-03 1.2426046e+10
3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.0748472e-02 1.7794250e-02 6.6580503e-04 1.2622426e+10
3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.0501556e-02 2.0315082e-02 8.9543200e-05 1.2641838e+10
3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.6151456e-03 2.5782157e-02 1.0930932e-06 1.3170409e+10
3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.6463576e-02 1.6463576e-02 1.6463576e-02 1.2484368e+10
-3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.4334268e-03 2.4812074e-03 7.3078638e-04 1.3233671e+10
-3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.8165844e-03 1.1981316e-02 1.0441359e-03 1.2694321e+10
-3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.2415834e-02 2.5764564e-02 6.4127900e-05 1.2605749e+10
-3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.6994656e-02 4.1882644e-02 1.1535894e-04 1.2311322e+10
-3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.9499782e-02 3.5841187e-02 7.7130662e-04 1.2414484e+10
-3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.3918306e-02 6.1945641e-02 2.8512617e-04 1.2242129e+10
-3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.3465991e-02 6.9603971e-02 6.4242042e-03 1.2147069e+10
-3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.8479902e-02 2.0776296e-02 4.3486752e-03 1.2426046e+10
-3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.0748472e-02 1.7794250e-02 6.6580503e-04 1.2622426e+10
-3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.0501556e-02 2.0315082e-02 8.9543200e-05 1.2641838e+10
-3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.6151456e-03 2.5782157e-02 1.0930932e-06 1.3170409e+10
-3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.6463576e-02 1.6463576e-02 1.6463576e-02 1.2484368e+10
-1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.4502702e-03 2.4984811e-03 7.3857649e-04 1.3216414e+10
-1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.7763369e-03 1.2018167e-02 1.0555132e-03 1.2686602e+10
-1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.2200154e-02 2.5576068e-02 5.8492151e-05 1.2604294e+10
-1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.6481642e-02 4.1698796e-02 1.0920564e-04 1.2312780e+10
-1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.8882764e-02 3.4906270e-02 7.7423919e-04 1.2419018e+10
-1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.3100998e-02 6.1312420e-02 2.7998344e-04 1.2245496e+10
-1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.2449615e-02 6.9151606e-02 6.3908748e-03 1.2151072e+10
-1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.8579303e-02 2.1029811e-02 4.3482589e-03 1.2418044e+10
-1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.0618239e-02 1.7779337e-02 6.6815415e-04 1.2618277e+10
-1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.0375622e-02 2.0306717e-02 8.4558472e-05 1.2637563e+10
-1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.6271418e-03 2.6015252e-02 1.0669438e-06 1.3155273e+10
