# deep_hot_jupiter_rt correlated-k column dump
# meshblock 1, k = 2, j = 5, mu0 = 9.2196555895e-01, icut = 32 (is = 2, ie = 129)
# T_int = 5.3756520261e+02 K, T_irr = 3.5355339059e+03 K, grav = 9.4200000000e+02 cm/s^2
# fluxes are cgs: 1 erg/s/cm^2 = 1e-3 W/m^2. F_lw is NET (up minus down)
# i  r_face[cm]  p[bar]  T[K]  F_lw_net[erg/s/cm2]  Q_sw[erg/s/cm3]  Gamma_1  grad_ad  tau_R(face)  w_diff(face)  Src_lw[erg/s/cm3]  A_cell[cm2]  V_cell[cm3]
111 1.7513290061e+10 5.7996968386e-06 4.2633801819e+03 4.9148935664e+09 3.8203557296e-03 1.6473643042e+00 3.9249265762e-01 3.4900184983e-06 0.0000000000e+00 -2.7712223373e-03 3.1218897652e+19 4.3021651803e+27
112 1.7651096502e+10 5.3353960317e-06 4.2869958954e+03 4.8388285029e+09 3.8766655716e-03 1.6440497185e+00 3.9118344823e-01 3.1574077406e-06 0.0000000000e+00 -2.9411161537e-03 3.1714026316e+19 4.4382855667e+27
113 1.7791043588e+10 4.8913411509e-06 4.3095784300e+03 4.7634103447e+09 4.0114097400e-03 1.6404111851e+00 3.8973950781e-01 2.8482609419e-06 0.0000000000e+00 -3.1990213516e-03 3.2220865427e+19 4.5798406774e+27
114 1.7933182559e+10 4.4644784920e-06 4.3312780622e+03 4.6886508208e+09 4.2225159168e-03 1.6364134415e+00 3.8814497346e-01 2.5561839891e-06 0.0000000000e+00 -3.6145200986e-03 3.2739790259e+19 4.7271077599e+27
115 1.8077566739e+10 4.0475842976e-06 4.3520471254e+03 4.6145718267e+09 4.4506819356e-03 1.6320110878e+00 3.8637945281e-01 2.2768410363e-06 0.0000000000e+00 -4.0945479953e-03 3.3271192801e+19 4.8803797481e+27
116 1.8224251584e+10 3.6314811018e-06 4.3686129672e+03 4.5411822811e+09 4.6385902233e-03 1.6276044905e+00 3.8460257709e-01 2.0093971931e-06 0.0000000000e+00 -4.4153827963e-03 3.3815482507e+19 5.0399661738e+27
117 1.8373294738e+10 3.2454621597e-06 4.3824290651e+03 4.4684582254e+09 4.7897001836e-03 1.6231385726e+00 3.8279177647e-01 1.7578591480e-06 0.0000000000e+00 -4.6999835605e-03 3.4373087071e+19 5.2061941368e+27
118 1.8524756087e+10 2.8767593334e-06 4.3962075919e+03 4.3963933525e+09 4.8541561596e-03 1.6180718253e+00 3.8072483021e-01 1.5232664446e-06 0.0000000000e+00 -5.0691192350e-03 3.4944453241e+19 5.3794093334e+27
119 1.8678697810e+10 2.5099292096e-06 4.4111866523e+03 4.3249995730e+09 4.7690965127e-03 1.6118848581e+00 3.7818268403e-01 1.3069552818e-06 0.0000000000e+00 -5.4804604493e-03 3.5530047661e+19 5.5599771510e+27
120 1.8835184432e+10 2.1319532041e-06 4.4281167953e+03 4.2542826364e+09 4.4738074538e-03 1.6038739957e+00 3.7486121875e-01 1.1111057173e-06 0.0000000000e+00 -5.7275631945e-03 3.6130357748e+19 5.7482838299e+27
121 1.8994282880e+10 1.7557153636e-06 4.4395760413e+03 4.1842159611e+09 3.9909270280e-03 1.5953008651e+00 3.7127072047e-01 9.3768864351e-07 0.0000000000e+00 -5.3611308354e-03 3.6745892607e+19 5.9447376993e+27
122 1.9156062531e+10 1.4391382545e-06 4.4324304789e+03 4.1147000775e+09 3.4809132992e-03 1.5905779608e+00 3.6928184464e-01 7.8579123512e-07 0.0000000000e+00 -4.3495143586e-03 3.7377183984e+19 6.1497704913e+27
123 1.9320595271e+10 1.2250904886e-06 4.4146350104e+03 4.0456270857e+09 3.1265570078e-03 1.5898059528e+00 3.6896339522e-01 6.5625168559e-07 0.0000000000e+00 -3.4174062819e-03 3.8024787261e+19 6.3638387374e+27
124 1.9487955543e+10 1.0920487322e-06 4.4027500852e+03 3.9770057581e+09 2.9317808344e-03 1.5890561661e+00 3.6865144455e-01 5.4371697245e-07 0.0000000000e+00 -2.9379272414e-03 3.8689282485e+19 6.5874252552e+27
125 1.9658220403e+10 9.9574146514e-07 4.3994063104e+03 3.9089082862e+09 2.8039196356e-03 1.5867611549e+00 3.6767940265e-01 4.4130827846e-07 0.0000000000e+00 -2.7526857414e-03 3.9371275448e+19 6.8210407286e+27
126 1.9831469571e+10 9.1300111938e-07 4.3949817891e+03 3.8413823392e+09 2.6951695062e-03 1.5849160930e+00 3.6689681832e-01 3.4528184817e-07 0.0000000000e+00 -2.6083954746e-03 4.0071398814e+19 7.0652253904e+27
127 2.0007785487e+10 8.4570075049e-07 4.3918050193e+03 3.7744331837e+09 2.6101682651e-03 1.5830505275e+00 3.6610311973e-01 2.5400639290e-07 0.0000000000e+00 -2.5019675323e-03 4.0790313286e+19 7.3205508113e+27
128 2.0187253361e+10 7.8929919352e-07 4.3847700351e+03 3.7080659229e+09 2.5412634472e-03 1.5825496627e+00 3.6589285758e-01 1.6642210469e-07 0.0000000000e+00 -2.3905569069e-03 4.1528708827e+19 7.5876218054e+27
129 2.0369961228e+10 7.5088447804e-07 4.3874300127e+03 3.6422782975e+09 2.5222300649e-03 1.5799200489e+00 3.6476670763e-01 8.2623626272e-08 0.0000000000e+00 -2.4385613473e-03 4.2287305938e+19 7.8670784575e+27
130 2.0556000000e+10 6.6183200292e-07 4.3836621414e+03 3.5770984973e+09 0.0000000000e+00 1.5762254149e+00 3.6318206449e-01 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 4.3066856985e+19 8.1595982815e+27
