# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 5.7845151e+02 s   cycle 20
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.2127284e-03 2.4374054e-02 7.2811629e-06 1.3263009e+10
-3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.7278334e-02 2.7278334e-02 2.7278334e-02 1.2326357e+10
-5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.8618212e-03 2.9694829e-03 3.4713023e-04 1.3242054e+10
-5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.8979846e-03 1.1670131e-02 5.1931538e-04 1.2739241e+10
-5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.2760004e-02 2.6182481e-02 1.2817388e-06 1.2640420e+10
-5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9423599e-02 4.2327430e-02 4.7064757e-05 1.2299239e+10
-5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.3771968e-02 4.1945137e-02 7.5078252e-04 1.2369331e+10
-5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.9856854e-02 6.6917604e-02 1.4940853e-04 1.2199971e+10
-5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.1088449e-02 7.2910488e-02 6.7743753e-03 1.2099309e+10
-5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7908425e-02 1.9351436e-02 6.0639678e-03 1.2463275e+10
-5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1478313e-02 1.7620013e-02 1.0081455e-03 1.2637333e+10
-5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1147353e-02 2.0119227e-02 2.3702623e-05 1.2659315e+10
-5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.2136445e-03 2.4374027e-02 7.2741849e-06 1.3262517e+10
-5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.7264434e-02 2.7264434e-02 2.7264434e-02 1.2326136e+10
5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.5098340e-03 2.5625477e-03 5.8743808e-04 1.3319163e+10
5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0249457e-03 1.1178163e-02 8.6084090e-04 1.2736464e+10
5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3161929e-02 2.5912541e-02 9.7751317e-06 1.2626246e+10
5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9598782e-02 4.2099285e-02 4.5287584e-05 1.2298113e+10
5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.4253843e-02 4.2042075e-02 7.4129598e-04 1.2363241e+10
5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.0066969e-02 6.6876785e-02 1.9234623e-04 1.2198961e+10
5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1314207e-02 7.2853943e-02 7.1622943e-03 1.2097963e+10
5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7648763e-02 1.9028985e-02 4.7791828e-03 1.2470344e+10
5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2000797e-02 1.7477405e-02 7.9472970e-04 1.2622414e+10
5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1563173e-02 2.0012621e-02 3.3671076e-05 1.2648318e+10
5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.3530485e-03 2.4183175e-02 1.2218999e-06 1.3262497e+10
5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.9055249e-02 1.9055249e-02 1.9055249e-02 1.2459463e+10
3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.4146139e-03 2.4581538e-03 6.5512709e-04 1.3342184e+10
3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0509010e-03 1.0978372e-02 9.4735864e-04 1.2738427e+10
3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3397242e-02 2.5786277e-02 1.5166882e-05 1.2619165e+10
3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9788635e-02 4.1974811e-02 5.5534781e-05 1.2296353e+10
3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.4648804e-02 4.2196726e-02 7.5377175e-04 1.2358744e+10
3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.0329167e-02 6.6887096e-02 2.1966638e-04 1.2197250e+10
3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1542233e-02 7.2839450e-02 7.3014518e-03 1.2097050e+10
3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7527331e-02 1.8863703e-02 4.2669127e-03 1.2474962e+10
3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2251656e-02 1.7430358e-02 7.5013983e-04 1.2616824e+10
3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1783674e-02 1.9980874e-02 4.3170122e-05 1.2643216e+10
3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.4712770e-03 2.4076092e-02 1.4723114e-06 1.3247502e+10
3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8776580e-02 1.8776580e-02 1.8776580e-02 1.2467088e+10
1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.3885096e-03 2.4298490e-03 6.7373267e-04 1.3348759e+10
1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0540062e-03 1.0924511e-02 9.7157331e-04 1.2739325e+10
1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3461997e-02 2.5750806e-02 1.6982414e-05 1.2617474e+10
1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9848033e-02 4.1938585e-02 5.8502600e-05 1.2295935e+10
1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.4776844e-02 4.2257664e-02 7.5845430e-04 1.2357388e+10
1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.0419483e-02 6.6894759e-02 2.2708748e-04 1.2196740e+10
1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1622140e-02 7.2836884e-02 7.3366003e-03 1.2096793e+10
1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7492656e-02 1.8816661e-02 4.1289081e-03 1.2476462e+10
1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2319166e-02 1.7418138e-02 7.3882193e-04 1.2615549e+10
1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1844050e-02 1.9973067e-02 4.5841616e-05 1.2642036e+10
1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.5008055e-03 2.4044686e-02 1.5189424e-06 1.3244189e+10
1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8728227e-02 1.8728227e-02 1.8728227e-02 1.2468794e+10
3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.3830108e-03 2.4239017e-03 6.7763269e-04 1.3350142e+10
3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0545269e-03 1.0913327e-02 9.7663145e-04 1.2739517e+10
3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3475795e-02 2.5743408e-02 1.7405554e-05 1.2617114e+10
3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9861050e-02 4.1930938e-02 5.9161197e-05 1.2295840e+10
3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.4804919e-02 4.2271550e-02 7.5954537e-04 1.2357087e+10
3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.0439494e-02 6.6896643e-02 2.2863071e-04 1.2196622e+10
3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1639652e-02 7.2836418e-02 7.3438553e-03 1.2096733e+10
3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7485252e-02 1.8806672e-02 4.1004241e-03 1.2476781e+10
3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2333363e-02 1.7415627e-02 7.3653407e-04 1.2615281e+10
3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1856854e-02 1.9971522e-02 4.6404522e-05 1.2641785e+10
3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.5067281e-03 2.4038039e-02 1.5280135e-06 1.3243539e+10
3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8718619e-02 1.8718619e-02 1.8718619e-02 1.2469142e+10
-3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.3830108e-03 2.4239017e-03 6.7763269e-04 1.3350142e+10
-3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0545269e-03 1.0913327e-02 9.7663145e-04 1.2739517e+10
-3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3475795e-02 2.5743408e-02 1.7405554e-05 1.2617114e+10
-3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9861050e-02 4.1930938e-02 5.9161197e-05 1.2295840e+10
-3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.4804919e-02 4.2271550e-02 7.5954537e-04 1.2357087e+10
-3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.0439494e-02 6.6896643e-02 2.2863071e-04 1.2196622e+10
-3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1639652e-02 7.2836418e-02 7.3438553e-03 1.2096733e+10
-3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7485252e-02 1.8806672e-02 4.1004241e-03 1.2476781e+10
-3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2333363e-02 1.7415627e-02 7.3653407e-04 1.2615281e+10
-3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1856854e-02 1.9971522e-02 4.6404522e-05 1.2641785e+10
-3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.5067281e-03 2.4038039e-02 1.5280135e-06 1.3243539e+10
-3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8718619e-02 1.8718619e-02 1.8718619e-02 1.2469142e+10
-1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.3885096e-03 2.4298490e-03 6.7373267e-04 1.3348759e+10
-1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0540062e-03 1.0924511e-02 9.7157331e-04 1.2739325e+10
-1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3461997e-02 2.5750806e-02 1.6982414e-05 1.2617474e+10
-1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9848033e-02 4.1938585e-02 5.8502600e-05 1.2295935e+10
-1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.4776844e-02 4.2257664e-02 7.5845430e-04 1.2357388e+10
-1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.0419483e-02 6.6894759e-02 2.2708748e-04 1.2196740e+10
-1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1622140e-02 7.2836884e-02 7.3366003e-03 1.2096793e+10
-1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7492656e-02 1.8816661e-02 4.1289081e-03 1.2476462e+10
-1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2319166e-02 1.7418138e-02 7.3882193e-04 1.2615549e+10
-1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1844050e-02 1.9973067e-02 4.5841616e-05 1.2642036e+10
-1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.5008055e-03 2.4044686e-02 1.5189424e-06 1.3244189e+10
-1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8728227e-02 1.8728227e-02 1.8728227e-02 1.2468794e+10
-3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.4146139e-03 2.4581538e-03 6.5512709e-04 1.3342184e+10
-3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0509010e-03 1.0978372e-02 9.4735864e-04 1.2738427e+10
-3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3397242e-02 2.5786277e-02 1.5166882e-05 1.2619165e+10
-3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9788635e-02 4.1974811e-02 5.5534781e-05 1.2296353e+10
-3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.4648804e-02 4.2196726e-02 7.5377175e-04 1.2358744e+10
-3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.0329167e-02 6.6887096e-02 2.1966638e-04 1.2197250e+10
-3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1542233e-02 7.2839450e-02 7.3014518e-03 1.2097050e+10
-3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7527331e-02 1.8863703e-02 4.2669127e-03 1.2474962e+10
-3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2251656e-02 1.7430358e-02 7.5013983e-04 1.2616824e+10
-3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1783674e-02 1.9980874e-02 4.3170122e-05 1.2643216e+10
-3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.4712770e-03 2.4076092e-02 1.4723114e-06 1.3247502e+10
-3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8776580e-02 1.8776580e-02 1.8776580e-02 1.2467088e+10
-5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.5098340e-03 2.5625477e-03 5.8743808e-04 1.3319163e+10
-5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0249457e-03 1.1178163e-02 8.6084090e-04 1.2736464e+10
-5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3161929e-02 2.5912541e-02 9.7751317e-06 1.2626246e+10
-5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9598782e-02 4.2099285e-02 4.5287584e-05 1.2298113e+10
-5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.4253843e-02 4.2042075e-02 7.4129598e-04 1.2363241e+10
-5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.0066969e-02 6.6876785e-02 1.9234623e-04 1.2198961e+10
-5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1314207e-02 7.2853943e-02 7.1622943e-03 1.2097963e+10
-5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7648763e-02 1.9028985e-02 4.7791828e-03 1.2470344e+10
-5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2000797e-02 1.7477405e-02 7.9472970e-04 1.2622414e+10
-5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1563173e-02 2.0012621e-02 3.3671076e-05 1.2648318e+10
-5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.3530485e-03 2.4183175e-02 1.2218999e-06 1.3262497e+10
-5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.9055249e-02 1.9055249e-02 1.9055249e-02 1.2459463e+10
5.8477176e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.3260081e-03 2.3625389e-03 7.1677337e-04 1.3363576e+10
5.8477176e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0546036e-03 1.0798631e-02 1.0287744e-03 1.2740690e+10
5.8477176e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3615021e-02 2.5668571e-02 2.1849104e-05 1.2612594e+10
5.8477176e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0004123e-02 4.1855717e-02 6.6300770e-05 1.2293803e+10
5.8477176e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.5110382e-02 4.2438011e-02 7.7168969e-04 1.2352812e+10
5.8477176e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.0669270e-02 6.6930140e-02 2.4410555e-04 1.2194257e+10
5.8477176e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.1843621e-02 7.2844104e-02 7.4142598e-03 1.2094997e+10
5.8477176e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7410249e-02 1.8706363e-02 3.8078637e-03 1.2479094e+10
5.8477176e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2473971e-02 1.7391611e-02 7.1488135e-04 1.2611758e+10
5.8477176e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.1985876e-02 1.9958252e-02 5.2218882e-05 1.2638319e+10
5.8477176e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.5633760e-03 2.3971837e-02 1.5829403e-06 1.3236695e+10
5.8477176e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8636862e-02 1.8636862e-02 1.8636862e-02 1.2471416e+10
3.0179694e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1766748e-03 2.2040224e-03 8.0520559e-04 1.3402068e+10
3.0179694e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0207231e-03 1.0512524e-02 1.1465153e-03 1.2747362e+10
3.0179694e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3966799e-02 2.5479854e-02 3.4350703e-05 1.2604107e+10
3.0179694e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0438006e-02 4.1661728e-02 9.2304584e-05 1.2290235e+10
3.0179694e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6023565e-02 4.3049271e-02 8.0822705e-04 1.2342851e+10
3.0179694e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1424492e-02 6.7082727e-02 2.8725193e-04 1.2189066e+10
3.0179694e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2513594e-02 7.2893901e-02 7.5654793e-03 1.2091853e+10
3.0179694e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7228695e-02 1.8470228e-02 3.1338548e-03 1.2487655e+10
3.0179694e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2801007e-02 1.7338244e-02 6.7717154e-04 1.2606399e+10
3.0179694e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2301859e-02 1.9939149e-02 6.9653941e-05 1.2632530e+10
3.0179694e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.6939476e-03 2.3810657e-02 1.6544288e-06 1.3224022e+10
3.0179694e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8522902e-02 1.8522902e-02 1.8522902e-02 1.2477830e+10
1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1335271e-03 2.1587143e-03 8.2676454e-04 1.3413680e+10
1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0030899e-03 1.0433528e-02 1.1734676e-03 1.2749637e+10
1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4058302e-02 2.5426980e-02 3.8517822e-05 1.2602225e+10
1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0565156e-02 4.1608971e-02 9.9941706e-05 1.2289416e+10
1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6300524e-02 4.3258641e-02 8.1943535e-04 1.2340032e+10
1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1670951e-02 6.7142551e-02 3.0032350e-04 1.2187489e+10
1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2734808e-02 7.2917418e-02 7.5985709e-03 1.2090913e+10
1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7181994e-02 1.8411321e-02 2.9681944e-03 1.2490174e+10
1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2882988e-02 1.7324021e-02 6.7070041e-04 1.2605348e+10
1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2382613e-02 1.9935180e-02 7.4457433e-05 1.2631337e+10
1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.7280095e-03 2.3770585e-02 1.6550861e-06 1.3221008e+10
1.3211203e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8507432e-02 1.8507432e-02 1.8507432e-02 1.2479449e+10
3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1242685e-03 2.1490075e-03 8.3119287e-04 1.3416225e+10
3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.9989295e-03 1.0416756e-02 1.1790668e-03 1.2750127e+10
3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4077347e-02 2.5415656e-02 3.9442487e-05 1.2601837e+10
3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0592440e-02 4.1597744e-02 1.0164124e-04 1.2289241e+10
3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6360126e-02 4.3304779e-02 8.2185363e-04 1.2339426e+10
3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1724922e-02 6.7156116e-02 3.0315343e-04 1.2187141e+10
3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2783668e-02 7.2922917e-02 7.6053173e-03 1.2090702e+10
3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7172167e-02 1.8399147e-02 2.9335848e-03 1.2490703e+10
3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2899990e-02 1.7320836e-02 6.6949792e-04 1.2605131e+10
3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2399458e-02 1.9934518e-02 7.5481760e-05 1.2631089e+10
3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.7351831e-03 2.3762503e-02 1.6551873e-06 1.3220371e+10
3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8504522e-02 1.8504522e-02 1.8504522e-02 1.2479780e+10
-3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1242685e-03 2.1490075e-03 8.3119287e-04 1.3416225e+10
-3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.9989295e-03 1.0416756e-02 1.1790668e-03 1.2750127e+10
-3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4077347e-02 2.5415656e-02 3.9442487e-05 1.2601837e+10
-3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0592440e-02 4.1597744e-02 1.0164124e-04 1.2289241e+10
-3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6360126e-02 4.3304779e-02 8.2185363e-04 1.2339426e+10
-3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1724922e-02 6.7156116e-02 3.0315343e-04 1.2187141e+10
-3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2783668e-02 7.2922917e-02 7.6053173e-03 1.2090702e+10
-3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7172167e-02 1.8399147e-02 2.9335848e-03 1.2490703e+10
-3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2899990e-02 1.7320836e-02 6.6949792e-04 1.2605131e+10
-3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2399458e-02 1.9934518e-02 7.5481760e-05 1.2631089e+10
-3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.7351831e-03 2.3762503e-02 1.6551873e-06 1.3220371e+10
-3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8504522e-02 1.8504522e-02 1.8504522e-02 1.2479780e+10
-1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1335271e-03 2.1587143e-03 8.2676454e-04 1.3413680e+10
-1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0030899e-03 1.0433528e-02 1.1734676e-03 1.2749637e+10
-1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4058302e-02 2.5426980e-02 3.8517822e-05 1.2602225e+10
-1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0565156e-02 4.1608971e-02 9.9941706e-05 1.2289416e+10
-1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6300524e-02 4.3258641e-02 8.1943535e-04 1.2340032e+10
-1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1670951e-02 6.7142551e-02 3.0032350e-04 1.2187489e+10
-1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2734808e-02 7.2917418e-02 7.5985709e-03 1.2090913e+10
-1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7181994e-02 1.8411321e-02 2.9681944e-03 1.2490174e+10
-1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2882988e-02 1.7324021e-02 6.7070041e-04 1.2605348e+10
-1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2382613e-02 1.9935180e-02 7.4457433e-05 1.2631337e+10
-1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.7280095e-03 2.3770585e-02 1.6550861e-06 1.3221008e+10
