# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 1.1925335e+05 s   cycle 4400
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.6206319e-03 4.8426748e-02 7.8710256e-08 1.2552949e+10
-3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 9.2850106e-03 9.2850106e-03 9.2850106e-03 1.2254447e+10
-5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.6326179e-03 1.3918642e-02 1.0581381e-04 1.2462190e+10
-5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.5829212e-03 7.9919838e-03 1.1900751e-04 1.2530053e+10
-5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 3.5491449e-03 1.5636912e-02 1.4105366e-06 1.2493034e+10
-5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0673249e-02 3.1174453e-02 7.3667862e-05 1.2244435e+10
-5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 3.9773613e-03 1.3183197e-02 4.7398041e-04 1.2432350e+10
-5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1878321e-02 3.6971646e-02 1.6735410e-04 1.2222562e+10
-5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.3823752e-02 4.4455374e-02 1.4264450e-03 1.2188064e+10
-5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 2.0396824e-02 4.0388124e-02 9.0728190e-04 1.2113047e+10
-5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 2.3200732e-03 1.2317730e-02 4.1352949e-04 1.2560176e+10
-5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.6459003e-03 1.9051255e-02 4.1801510e-05 1.2535893e+10
-5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.1426841e-03 4.3012497e-02 8.1039004e-08 1.2620281e+10
-5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 9.3996604e-03 9.3996604e-03 9.3996604e-03 1.2269357e+10
5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.8135890e-03 5.3956284e-03 5.4674154e-04 1.2601722e+10
5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.7097181e-03 8.2525559e-03 7.3285313e-04 1.2547002e+10
5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 5.7106409e-03 1.6372626e-02 1.4820733e-05 1.2543392e+10
5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.2923529e-02 3.0680948e-02 5.6233539e-05 1.2320189e+10
5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 6.7223322e-03 1.4717965e-02 8.5177849e-04 1.2460001e+10
5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.4437517e-02 3.7822104e-02 2.2553357e-04 1.2296403e+10
5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.7606824e-02 4.6697144e-02 3.6652412e-03 1.2240053e+10
5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.0343191e-02 3.2859387e-02 3.2309401e-03 1.2209524e+10
5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 5.2552371e-03 1.3743760e-02 1.0270696e-03 1.2521938e+10
5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 5.4823149e-03 1.8981688e-02 4.2023790e-05 1.2523157e+10
5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.8349506e-03 3.6612090e-02 1.3179315e-06 1.2760777e+10
5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.0595728e-02 1.0595728e-02 1.0595728e-02 1.2367304e+10
3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.1199211e-03 3.2641606e-03 6.7815965e-04 1.2771432e+10
3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.2072024e-03 9.5817375e-03 9.1464374e-04 1.2536734e+10
3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 7.4260937e-03 1.8315046e-02 2.5171400e-05 1.2527891e+10
3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.5489546e-02 3.1835710e-02 7.3183572e-05 1.2308170e+10
3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 9.1605472e-03 1.7668220e-02 8.5384188e-04 1.2431184e+10
3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.7258575e-02 3.9414863e-02 2.6503562e-04 1.2285655e+10
3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.1283864e-02 4.8116684e-02 4.9511209e-03 1.2221968e+10
3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.0567698e-02 3.0509958e-02 4.2127590e-03 1.2230856e+10
3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 6.9387384e-03 1.5090641e-02 8.5384997e-04 1.2507797e+10
3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 7.0629817e-03 1.9320651e-02 5.5765834e-05 1.2515016e+10
3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.9111890e-03 3.4744744e-02 1.4296257e-06 1.2829888e+10
3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.2339711e-02 1.2339711e-02 1.2339711e-02 1.2369802e+10
1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.9682884e-03 3.0693991e-03 6.9698223e-04 1.2827123e+10
1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.5225286e-03 9.7225081e-03 9.4261178e-04 1.2546165e+10
1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 7.7449304e-03 1.8524220e-02 2.6935970e-05 1.2538678e+10
1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.5871762e-02 3.2104998e-02 7.6772861e-05 1.2320888e+10
1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 9.6106042e-03 1.8054388e-02 8.5509765e-04 1.2439936e+10
1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.7658396e-02 4.0121847e-02 2.7051005e-04 1.2298706e+10
1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.1918699e-02 4.8964359e-02 5.2933979e-03 1.2232017e+10
1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.0473987e-02 2.9697728e-02 4.4870324e-03 1.2249481e+10
1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 7.3525613e-03 1.5224223e-02 8.3134072e-04 1.2514334e+10
1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 7.4409015e-03 1.9342915e-02 5.8110218e-05 1.2523447e+10
1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.9265726e-03 3.4012193e-02 1.4315776e-06 1.2856679e+10
1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.2660253e-02 1.2660253e-02 1.2660253e-02 1.2383038e+10
3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.8273517e-03 2.9013790e-03 7.0401425e-04 1.2854830e+10
3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.7364865e-03 9.8394956e-03 9.5756278e-04 1.2536765e+10
3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 7.9681257e-03 1.8691379e-02 2.7416160e-05 1.2529521e+10
3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.6165984e-02 3.2054839e-02 7.7935048e-05 1.2312316e+10
3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 9.9357295e-03 1.8367947e-02 8.5556722e-04 1.2428800e+10
3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.7951798e-02 3.9815987e-02 2.7228798e-04 1.2291140e+10
3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.2213746e-02 4.8468135e-02 5.5078446e-03 1.2224687e+10
3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.0481844e-02 2.9535589e-02 4.6192644e-03 1.2244808e+10
3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 7.6232972e-03 1.5352912e-02 8.2246046e-04 1.2503263e+10
3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 7.6807791e-03 1.9353554e-02 5.8869911e-05 1.2513665e+10
3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.9578443e-03 3.4002428e-02 1.4291895e-06 1.2856598e+10
3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.2886802e-02 1.2886802e-02 1.2886802e-02 1.2375549e+10
-3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.8273517e-03 2.9013790e-03 7.0401425e-04 1.2854830e+10
-3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.7364865e-03 9.8394956e-03 9.5756278e-04 1.2536765e+10
-3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 7.9681257e-03 1.8691379e-02 2.7416160e-05 1.2529521e+10
-3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.6165984e-02 3.2054839e-02 7.7935048e-05 1.2312316e+10
-3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 9.9357295e-03 1.8367947e-02 8.5556722e-04 1.2428800e+10
-3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.7951798e-02 3.9815987e-02 2.7228798e-04 1.2291140e+10
-3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.2213746e-02 4.8468135e-02 5.5078446e-03 1.2224687e+10
-3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.0481844e-02 2.9535589e-02 4.6192644e-03 1.2244808e+10
-3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 7.6232972e-03 1.5352912e-02 8.2246046e-04 1.2503263e+10
-3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 7.6807791e-03 1.9353554e-02 5.8869911e-05 1.2513665e+10
-3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.9578443e-03 3.4002428e-02 1.4291895e-06 1.2856598e+10
-3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.2886802e-02 1.2886802e-02 1.2886802e-02 1.2375549e+10
-1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.9682884e-03 3.0693991e-03 6.9698223e-04 1.2827123e+10
-1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.5225286e-03 9.7225081e-03 9.4261178e-04 1.2546165e+10
-1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 7.7449304e-03 1.8524220e-02 2.6935970e-05 1.2538678e+10
-1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.5871762e-02 3.2104998e-02 7.6772861e-05 1.2320888e+10
-1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 9.6106042e-03 1.8054388e-02 8.5509765e-04 1.2439936e+10
-1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.7658396e-02 4.0121847e-02 2.7051005e-04 1.2298706e+10
-1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.1918699e-02 4.8964359e-02 5.2933979e-03 1.2232017e+10
-1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.0473987e-02 2.9697728e-02 4.4870324e-03 1.2249481e+10
-1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 7.3525613e-03 1.5224223e-02 8.3134072e-04 1.2514334e+10
-1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 7.4409015e-03 1.9342915e-02 5.8110218e-05 1.2523447e+10
-1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.9265726e-03 3.4012193e-02 1.4315776e-06 1.2856679e+10
-1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.2660253e-02 1.2660253e-02 1.2660253e-02 1.2383038e+10
-3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.1199211e-03 3.2641606e-03 6.7815965e-04 1.2771432e+10
-3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.2072024e-03 9.5817375e-03 9.1464374e-04 1.2536734e+10
-3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 7.4260937e-03 1.8315046e-02 2.5171400e-05 1.2527891e+10
-3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.5489546e-02 3.1835710e-02 7.3183572e-05 1.2308170e+10
-3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 9.1605472e-03 1.7668220e-02 8.5384188e-04 1.2431184e+10
-3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.7258575e-02 3.9414863e-02 2.6503562e-04 1.2285655e+10
-3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.1283864e-02 4.8116684e-02 4.9511209e-03 1.2221968e+10
-3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.0567698e-02 3.0509958e-02 4.2127590e-03 1.2230856e+10
-3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 6.9387384e-03 1.5090641e-02 8.5384997e-04 1.2507797e+10
-3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 7.0629817e-03 1.9320651e-02 5.5765834e-05 1.2515016e+10
-3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.9111890e-03 3.4744744e-02 1.4296257e-06 1.2829888e+10
-3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.2339711e-02 1.2339711e-02 1.2339711e-02 1.2369802e+10
-5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.8135890e-03 5.3956284e-03 5.4674154e-04 1.2601722e+10
-5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.7097181e-03 8.2525559e-03 7.3285313e-04 1.2547002e+10
-5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 5.7106409e-03 1.6372626e-02 1.4820733e-05 1.2543392e+10
-5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.2923529e-02 3.0680948e-02 5.6233539e-05 1.2320189e+10
-5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 6.7223322e-03 1.4717965e-02 8.5177849e-04 1.2460001e+10
-5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.4437517e-02 3.7822104e-02 2.2553357e-04 1.2296403e+10
-5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.7606824e-02 4.6697144e-02 3.6652412e-03 1.2240053e+10
-5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.0343191e-02 3.2859387e-02 3.2309401e-03 1.2209524e+10
-5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 5.2552371e-03 1.3743760e-02 1.0270696e-03 1.2521938e+10
-5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 5.4823149e-03 1.8981688e-02 4.2023790e-05 1.2523157e+10
-5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.8349506e-03 3.6612090e-02 1.3179315e-06 1.2760777e+10
-5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.0595728e-02 1.0595728e-02 1.0595728e-02 1.2367304e+10
5.8477176e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.7160133e-03 2.7820228e-03 7.7007407e-04 1.2885318e+10
5.8477176e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 7.4026579e-03 1.0490815e-02 1.0535667e-03 1.2506137e+10
5.8477176e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 8.8088560e-03 1.9599386e-02 3.2945055e-05 1.2493195e+10
5.8477176e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 1.7447538e-02 3.3480417e-02 8.7946775e-05 1.2275979e+10
5.8477176e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.1213630e-02 1.9838252e-02 8.6246250e-04 1.2385698e+10
5.8477176e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 1.9505552e-02 4.2389393e-02 2.9376961e-04 1.2252285e+10
5.8477176e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 2.4441410e-02 5.1385700e-02 5.8963246e-03 1.2180348e+10
5.8477176e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 2.0217309e-02 2.7639569e-02 4.5339407e-03 1.2228568e+10
5.8477176e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 8.3866534e-03 1.5914398e-02 7.5556068e-04 1.2471035e+10
5.8477176e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 8.3834177e-03 1.9519616e-02 6.6207817e-05 1.2483271e+10
5.8477176e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.9225504e-03 3.2342965e-02 1.4200054e-06 1.2860802e+10
5.8477176e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.3569626e-02 1.3569626e-02 1.3569626e-02 1.2348875e+10
3.0179694e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.2223258e-03 2.2500718e-03 8.7807083e-04 1.3186282e+10
3.0179694e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.1944237e-03 1.1570047e-02 1.2200123e-03 1.2580403e+10
3.0179694e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.2817555e-02 2.5001494e-02 5.0642390e-05 1.2492302e+10
3.0179694e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.5756771e-02 4.0042986e-02 1.2042657e-04 1.2236761e+10
3.0179694e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.9232755e-02 3.1834752e-02 8.7201768e-04 1.2323916e+10
3.0179694e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.0492722e-02 5.5380851e-02 3.4444000e-04 1.2192402e+10
3.0179694e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 3.8558770e-02 6.3923269e-02 7.1214560e-03 1.2106985e+10
3.0179694e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.8521372e-02 2.0785776e-02 3.2998846e-03 1.2329379e+10
3.0179694e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.1762951e-02 1.7844070e-02 6.6727024e-04 1.2490692e+10
3.0179694e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.1389888e-02 2.0398959e-02 8.5697166e-05 1.2512829e+10
3.0179694e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8451207e-03 2.6317199e-02 1.3346644e-06 1.3033223e+10
3.0179694e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.6738085e-02 1.6738085e-02 1.6738085e-02 1.2382652e+10
1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1043660e-03 2.1268468e-03 9.0465703e-04 1.3270506e+10
1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.1987756e-03 1.1025395e-02 1.2608369e-03 1.2624432e+10
1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3766551e-02 2.5765535e-02 5.6070822e-05 1.2500999e+10
1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.8325923e-02 4.1483979e-02 1.3032054e-04 1.2227779e+10
1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.2360482e-02 3.6288103e-02 8.8023574e-04 1.2301772e+10
1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.4521018e-02 5.9354569e-02 3.6210020e-04 1.2172697e+10
1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.3502427e-02 6.7120193e-02 7.3615907e-03 1.2085596e+10
1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7870754e-02 1.9471578e-02 2.8201799e-03 1.2371814e+10
1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2500416e-02 1.7752205e-02 6.5481946e-04 1.2506814e+10
1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2060201e-02 2.0339329e-02 9.0981500e-05 1.2530315e+10
1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8612032e-03 2.5018563e-02 1.3084910e-06 1.3080305e+10
1.3211203e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.7434269e-02 1.7434269e-02 1.7434269e-02 1.2400465e+10
3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.0705301e-03 2.0916628e-03 9.1176638e-04 1.3294158e+10
3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.1720976e-03 1.0860902e-02 1.2723016e-03 1.2637455e+10
3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3960661e-02 2.5776405e-02 5.7574192e-05 1.2504990e+10
3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.8876881e-02 4.1621880e-02 1.3328038e-04 1.2227239e+10
3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.3177644e-02 3.7317735e-02 8.8279581e-04 1.2296833e+10
3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.5474630e-02 6.0129390e-02 3.6727822e-04 1.2169195e+10
3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.4640449e-02 6.7705278e-02 7.4282115e-03 1.2081818e+10
3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7683323e-02 1.9168581e-02 2.6991417e-03 1.2384223e+10
3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2675587e-02 1.7670502e-02 6.5175477e-04 1.2511854e+10
3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2218950e-02 2.0276398e-02 9.2379363e-05 1.2535748e+10
3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8707496e-03 2.4711931e-02 1.3020449e-06 1.3092621e+10
3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.7578553e-02 1.7578553e-02 1.7578553e-02 1.2406276e+10
-3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.0705301e-03 2.0916628e-03 9.1176638e-04 1.3294158e+10
-3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.1720976e-03 1.0860902e-02 1.2723016e-03 1.2637455e+10
-3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3960661e-02 2.5776405e-02 5.7574192e-05 1.2504990e+10
-3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.8876881e-02 4.1621880e-02 1.3328038e-04 1.2227239e+10
-3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.3177644e-02 3.7317735e-02 8.8279581e-04 1.2296833e+10
-3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.5474630e-02 6.0129390e-02 3.6727822e-04 1.2169195e+10
-3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.4640449e-02 6.7705278e-02 7.4282115e-03 1.2081818e+10
-3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7683323e-02 1.9168581e-02 2.6991417e-03 1.2384223e+10
-3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2675587e-02 1.7670502e-02 6.5175477e-04 1.2511854e+10
-3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2218950e-02 2.0276398e-02 9.2379363e-05 1.2535748e+10
-3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8707496e-03 2.4711931e-02 1.3020449e-06 1.3092621e+10
-3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.7578553e-02 1.7578553e-02 1.7578553e-02 1.2406276e+10
-1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1043660e-03 2.1268468e-03 9.0465703e-04 1.3270506e+10
-1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.1987756e-03 1.1025395e-02 1.2608369e-03 1.2624432e+10
-1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3766551e-02 2.5765535e-02 5.6070822e-05 1.2500999e+10
-1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.8325923e-02 4.1483979e-02 1.3032054e-04 1.2227779e+10
-1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.2360482e-02 3.6288103e-02 8.8023574e-04 1.2301772e+10
-1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.4521018e-02 5.9354569e-02 3.6210020e-04 1.2172697e+10
-1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.3502427e-02 6.7120193e-02 7.3615907e-03 1.2085596e+10
-1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7870754e-02 1.9471578e-02 2.8201799e-03 1.2371814e+10
-1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2500416e-02 1.7752205e-02 6.5481946e-04 1.2506814e+10
-1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2060201e-02 2.0339329e-02 9.0981500e-05 1.2530315e+10
-1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8612032e-03 2.5018563e-02 1.3084910e-06 1.3080305e+10
