# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
102 1.781250e+12 6.273704e+03 9.103673e+03 2.079966e-01 4.000000e-01 -1.920034e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.467885e+10 4.512724e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.515755e-02 0.000000e+00 4.652557e+10
103 1.789062e+12 6.223483e+03 8.758324e+03 2.076577e-01 4.000000e-01 -1.923423e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.428949e+10 4.476997e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.499393e-02 0.000000e+00 4.630167e+10
104 1.796875e+12 6.173982e+03 8.427635e+03 2.073199e-01 4.000000e-01 -1.926801e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.390521e+10 4.441983e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.483086e-02 0.000000e+00 4.609256e+10
105 1.804688e+12 6.125187e+03 8.110917e+03 2.069844e-01 4.000000e-01 -1.930156e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.352590e+10 4.407690e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.466835e-02 0.000000e+00 4.589838e+10
106 1.812500e+12 6.077083e+03 7.807520e+03 2.066530e-01 4.000000e-01 -1.933470e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.315148e+10 4.374146e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.450643e-02 0.000000e+00 4.571928e+10
107 1.820312e+12 6.029656e+03 7.516821e+03 2.063288e-01 4.000000e-01 -1.936712e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.278188e+10 4.341419e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.434510e-02 0.000000e+00 4.555542e+10
108 1.828125e+12 5.982891e+03 7.238233e+03 2.060145e-01 4.000000e-01 -1.939855e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.241700e+10 4.309549e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.418443e-02 0.000000e+00 4.540698e+10
109 1.835938e+12 5.936772e+03 6.971194e+03 2.057142e-01 4.000000e-01 -1.942858e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.205677e+10 4.278618e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.402444e-02 0.000000e+00 4.527418e+10
110 1.843750e+12 5.891283e+03 6.715170e+03 2.054329e-01 4.000000e-01 -1.945671e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.170112e+10 4.248727e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.386520e-02 0.000000e+00 4.515728e+10
111 1.851562e+12 5.846406e+03 6.469655e+03 2.051758e-01 4.000000e-01 -1.948242e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.134995e+10 4.219969e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.370679e-02 0.000000e+00 4.505658e+10
112 1.859375e+12 5.802124e+03 6.234164e+03 2.049504e-01 4.000000e-01 -1.950496e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.100320e+10 4.192497e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.354929e-02 0.000000e+00 4.497246e+10
113 1.867188e+12 5.758415e+03 6.008236e+03 2.047647e-01 4.000000e-01 -1.952353e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.066080e+10 4.166466e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.339283e-02 0.000000e+00 4.490539e+10
114 1.875000e+12 5.715259e+03 5.791432e+03 2.046278e-01 4.000000e-01 -1.953722e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.032266e+10 4.142043e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.323753e-02 0.000000e+00 4.485593e+10
115 1.882812e+12 5.672631e+03 5.583331e+03 2.045516e-01 4.000000e-01 -1.954484e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.998873e+10 4.119469e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.308356e-02 0.000000e+00 4.482474e+10
116 1.890625e+12 5.630506e+03 5.383534e+03 2.045483e-01 4.000000e-01 -1.954517e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.965893e+10 4.098966e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.293112e-02 0.000000e+00 4.481264e+10
117 1.898438e+12 5.588856e+03 5.191658e+03 2.046326e-01 4.000000e-01 -1.953674e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.933319e+10 4.080814e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.278044e-02 0.000000e+00 4.482058e+10
118 1.906250e+12 5.547649e+03 5.007336e+03 2.048212e-01 4.000000e-01 -1.951788e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.901144e+10 4.065330e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.263177e-02 0.000000e+00 4.484968e+10
119 1.914062e+12 5.506849e+03 4.830217e+03 2.051321e-01 4.000000e-01 -1.948679e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.869363e+10 4.052838e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.248545e-02 0.000000e+00 4.490126e+10
120 1.921875e+12 5.466420e+03 4.659967e+03 2.055863e-01 4.000000e-01 -1.944137e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.837969e+10 4.043726e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.234182e-02 0.000000e+00 4.497685e+10
121 1.929688e+12 5.426319e+03 4.496264e+03 2.062064e-01 4.000000e-01 -1.937936e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.806955e+10 4.038403e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.220129e-02 0.000000e+00 4.507821e+10
122 1.937500e+12 5.386500e+03 4.338800e+03 2.070167e-01 4.000000e-01 -1.929833e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.776316e+10 4.037292e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.206433e-02 0.000000e+00 4.520734e+10
123 1.945312e+12 5.346911e+03 4.187279e+03 2.080449e-01 4.000000e-01 -1.919551e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.746045e+10 4.040889e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.193147e-02 0.000000e+00 4.536652e+10
124 1.953125e+12 5.307496e+03 4.041417e+03 2.093194e-01 4.000000e-01 -1.906806e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.716137e+10 4.049675e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.180332e-02 0.000000e+00 4.555830e+10
125 1.960938e+12 5.268195e+03 3.900943e+03 2.108709e-01 4.000000e-01 -1.891291e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.686585e+10 4.064169e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.168052e-02 0.000000e+00 4.578555e+10
126 1.968750e+12 5.228941e+03 3.765594e+03 2.127323e-01 4.000000e-01 -1.872677e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.657384e+10 4.084914e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.156384e-02 0.000000e+00 4.605146e+10
127 1.976562e+12 5.189660e+03 3.635119e+03 2.149501e-01 4.000000e-01 -1.850499e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.628529e+10 4.112758e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.145411e-02 0.000000e+00 4.635953e+10
128 1.984375e+12 5.150307e+03 3.509298e+03 2.172404e-01 4.000000e-01 -1.827596e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.600015e+10 4.140578e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.135185e-02 0.000000e+00 4.671366e+10
129 1.992188e+12 5.109959e+03 3.387351e+03 2.274759e-01 4.000000e-01 -1.725241e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.571834e+10 4.358612e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.126857e-02 0.000000e+00 4.711733e+10
