# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 2.8732894e+03 s   cycle 100
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.3028420e-03 2.6312015e-02 1.7377533e-07 1.3358001e+10
-3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.7185446e-02 1.7185446e-02 1.7185446e-02 1.2483722e+10
-5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.7245597e-03 4.6151400e-03 2.0374839e-04 1.3009743e+10
-5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 6.1318141e-03 1.1752657e-02 2.5028460e-04 1.2830435e+10
-5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 8.8153479e-03 2.4619982e-02 2.0775714e-06 1.2745257e+10
-5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.3081232e-02 4.0863440e-02 4.0595111e-05 1.2375801e+10
-5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.3751297e-02 3.2522799e-02 5.8694260e-04 1.2544632e+10
-5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.0192994e-02 6.1292217e-02 1.3896624e-04 1.2285279e+10
-5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.9307097e-02 6.8709012e-02 3.7009167e-03 1.2186436e+10
-5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.8095031e-02 2.2055900e-02 2.8455195e-03 1.2446923e+10
-5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 6.2339798e-03 1.6708808e-02 8.6033971e-04 1.2823509e+10
-5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 6.3733990e-03 1.9393465e-02 2.1138815e-05 1.2825273e+10
-5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.5756555e-03 2.6352129e-02 2.3403063e-07 1.3297065e+10
-5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.6371086e-02 1.6371086e-02 1.6371086e-02 1.2490760e+10
5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.0270169e-03 3.1684224e-03 5.0492057e-04 1.3127043e+10
5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.0538069e-03 1.2108570e-02 6.8664494e-04 1.2738646e+10
5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.0948350e-02 2.5397669e-02 1.4713142e-05 1.2669478e+10
5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.5528358e-02 4.1513743e-02 5.0240405e-05 1.2342371e+10
5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.7343244e-02 3.5078041e-02 7.1062076e-04 1.2466995e+10
5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.3002095e-02 6.2706301e-02 1.8939053e-04 1.2257872e+10
5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.2697569e-02 6.9827959e-02 5.6578998e-03 1.2158219e+10
5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.8475671e-02 2.1312354e-02 4.6445964e-03 1.2439994e+10
5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 9.2680490e-03 1.7457941e-02 8.4095605e-04 1.2687606e+10
5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 9.1224738e-03 1.9983807e-02 3.8516597e-05 1.2704450e+10
5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.2472867e-03 2.5923416e-02 1.4877935e-06 1.3213161e+10
5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.5815448e-02 1.5815448e-02 1.5815448e-02 1.2508667e+10
3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.8127354e-03 2.9049575e-03 5.8739906e-04 1.3186694e+10
3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.4803749e-03 1.2121148e-02 8.0826091e-04 1.2736088e+10
3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.1630214e-02 2.5694180e-02 1.9998818e-05 1.2659797e+10
3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.6537905e-02 4.1751979e-02 5.9560386e-05 1.2338971e+10
3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.8803644e-02 3.6393952e-02 7.2396497e-04 1.2450862e+10
3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.4365119e-02 6.3404799e-02 2.1282235e-04 1.2254141e+10
3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.4269045e-02 7.0324927e-02 6.0579264e-03 1.2155312e+10
3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.8404148e-02 2.0841544e-02 4.8232612e-03 1.2452391e+10
3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.0031172e-02 1.7626840e-02 7.6660420e-04 1.2674255e+10
3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 9.8132450e-03 2.0105088e-02 4.6894909e-05 1.2693228e+10
3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.3691712e-03 2.5591217e-02 1.5411298e-06 1.3215858e+10
3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.6341939e-02 1.6341939e-02 1.6341939e-02 1.2509775e+10
1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.7485118e-03 2.8301949e-03 6.1242517e-04 1.3207578e+10
1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.5880143e-03 1.2096422e-02 8.4671287e-04 1.2738638e+10
1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.1836982e-02 2.5774399e-02 2.1929009e-05 1.2659185e+10
1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.6854776e-02 4.1812508e-02 6.2522941e-05 1.2339864e+10
1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.9274653e-02 3.6834978e-02 7.2899605e-04 1.2447859e+10
1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.4816075e-02 6.3628513e-02 2.1998989e-04 1.2254658e+10
1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.4794841e-02 7.0485235e-02 6.1681325e-03 1.2156046e+10
1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.8364837e-02 2.0683395e-02 4.8341938e-03 1.2458638e+10
1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.0248890e-02 1.7661046e-02 7.4712280e-04 1.2673201e+10
1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.0011327e-02 2.0129972e-02 4.9360311e-05 1.2692691e+10
1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.4033300e-03 2.5473759e-02 1.5504614e-06 1.3219381e+10
1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.6491089e-02 1.6491089e-02 1.6491089e-02 1.2512494e+10
3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.7352994e-03 2.8149560e-03 6.1772231e-04 1.3212037e+10
3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.6092653e-03 1.2089307e-02 8.5488747e-04 1.2739290e+10
3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.1880109e-02 2.5789545e-02 2.2335741e-05 1.2659115e+10
3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.6920987e-02 4.1823336e-02 6.3170753e-05 1.2340088e+10
3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.9374770e-02 3.6927956e-02 7.3017759e-04 1.2447263e+10
3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.4911473e-02 6.3674558e-02 2.2153135e-04 1.2254790e+10
3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.4905995e-02 7.0518104e-02 6.1908264e-03 1.2156224e+10
3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.8355692e-02 2.0649681e-02 4.8344801e-03 1.2460011e+10
3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.0293861e-02 1.7667029e-02 7.4321624e-04 1.2673068e+10
3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.0052393e-02 2.0134378e-02 4.9892574e-05 1.2692656e+10
3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.4103666e-03 2.5448340e-02 1.5522998e-06 1.3220186e+10
3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.6521295e-02 1.6521295e-02 1.6521295e-02 1.2513131e+10
-3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.7352994e-03 2.8149560e-03 6.1772231e-04 1.3212037e+10
-3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.6092653e-03 1.2089307e-02 8.5488747e-04 1.2739290e+10
-3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.1880109e-02 2.5789545e-02 2.2335741e-05 1.2659115e+10
-3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.6920987e-02 4.1823336e-02 6.3170753e-05 1.2340088e+10
-3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.9374770e-02 3.6927956e-02 7.3017759e-04 1.2447263e+10
-3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.4911473e-02 6.3674558e-02 2.2153135e-04 1.2254790e+10
-3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.4905995e-02 7.0518104e-02 6.1908264e-03 1.2156224e+10
-3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.8355692e-02 2.0649681e-02 4.8344801e-03 1.2460011e+10
-3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.0293861e-02 1.7667029e-02 7.4321624e-04 1.2673068e+10
-3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.0052393e-02 2.0134378e-02 4.9892574e-05 1.2692656e+10
-3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.4103666e-03 2.5448340e-02 1.5522998e-06 1.3220186e+10
-3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.6521295e-02 1.6521295e-02 1.6521295e-02 1.2513131e+10
-1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.7485118e-03 2.8301949e-03 6.1242517e-04 1.3207578e+10
-1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.5880143e-03 1.2096422e-02 8.4671287e-04 1.2738638e+10
-1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.1836982e-02 2.5774399e-02 2.1929009e-05 1.2659185e+10
-1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.6854776e-02 4.1812508e-02 6.2522941e-05 1.2339864e+10
-1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.9274653e-02 3.6834978e-02 7.2899605e-04 1.2447859e+10
-1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.4816075e-02 6.3628513e-02 2.1998989e-04 1.2254658e+10
-1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.4794841e-02 7.0485235e-02 6.1681325e-03 1.2156046e+10
-1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.8364837e-02 2.0683395e-02 4.8341938e-03 1.2458638e+10
-1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.0248890e-02 1.7661046e-02 7.4712280e-04 1.2673201e+10
-1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.0011327e-02 2.0129972e-02 4.9360311e-05 1.2692691e+10
-1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.4033300e-03 2.5473759e-02 1.5504614e-06 1.3219381e+10
-1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.6491089e-02 1.6491089e-02 1.6491089e-02 1.2512494e+10
-3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.8127354e-03 2.9049575e-03 5.8739906e-04 1.3186694e+10
-3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.4803749e-03 1.2121148e-02 8.0826091e-04 1.2736088e+10
-3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.1630214e-02 2.5694180e-02 1.9998818e-05 1.2659797e+10
-3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.6537905e-02 4.1751979e-02 5.9560386e-05 1.2338971e+10
-3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.8803644e-02 3.6393952e-02 7.2396497e-04 1.2450862e+10
-3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.4365119e-02 6.3404799e-02 2.1282235e-04 1.2254141e+10
-3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.4269045e-02 7.0324927e-02 6.0579264e-03 1.2155312e+10
-3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.8404148e-02 2.0841544e-02 4.8232612e-03 1.2452391e+10
-3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.0031172e-02 1.7626840e-02 7.6660420e-04 1.2674255e+10
-3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 9.8132450e-03 2.0105088e-02 4.6894909e-05 1.2693228e+10
-3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.3691712e-03 2.5591217e-02 1.5411298e-06 1.3215858e+10
-3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.6341939e-02 1.6341939e-02 1.6341939e-02 1.2509775e+10
-5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.0270169e-03 3.1684224e-03 5.0492057e-04 1.3127043e+10
-5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.0538069e-03 1.2108570e-02 6.8664494e-04 1.2738646e+10
-5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.0948350e-02 2.5397669e-02 1.4713142e-05 1.2669478e+10
-5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.5528358e-02 4.1513743e-02 5.0240405e-05 1.2342371e+10
-5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.7343244e-02 3.5078041e-02 7.1062076e-04 1.2466995e+10
-5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.3002095e-02 6.2706301e-02 1.8939053e-04 1.2257872e+10
-5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.2697569e-02 6.9827959e-02 5.6578998e-03 1.2158219e+10
-5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.8475671e-02 2.1312354e-02 4.6445964e-03 1.2439994e+10
-5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 9.2680490e-03 1.7457941e-02 8.4095605e-04 1.2687606e+10
-5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 9.1224738e-03 1.9983807e-02 3.8516597e-05 1.2704450e+10
-5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.2472867e-03 2.5923416e-02 1.4877935e-06 1.3213161e+10
-5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.5815448e-02 1.5815448e-02 1.5815448e-02 1.2508667e+10
5.8477176e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.6061770e-03 2.6682956e-03 6.7131427e-04 1.3229496e+10
5.8477176e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.8126682e-03 1.2002293e-02 9.3815790e-04 1.2720251e+10
5.8477176e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.2338331e-02 2.5958944e-02 2.6624269e-05 1.2632128e+10
5.8477176e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.7650772e-02 4.1986682e-02 7.0536308e-05 1.2316265e+10
5.8477176e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.0454727e-02 3.7959517e-02 7.4408804e-04 1.2414883e+10
5.8477176e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.5984928e-02 6.4296974e-02 2.3782530e-04 1.2229917e+10
5.8477176e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.6186727e-02 7.1013738e-02 6.4219345e-03 1.2131859e+10
5.8477176e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.8275125e-02 2.0339453e-02 4.7647775e-03 1.2448155e+10
5.8477176e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.0754367e-02 1.7736814e-02 7.0834616e-04 1.2645811e+10
5.8477176e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.0479105e-02 2.0208161e-02 5.5801865e-05 1.2666125e+10
5.8477176e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.4837189e-03 2.5233730e-02 1.5709455e-06 1.3201387e+10
5.8477176e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.6856931e-02 1.6856931e-02 1.6856931e-02 1.2493288e+10
3.0179694e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.2883621e-03 2.3223652e-03 8.0276249e-04 1.3335105e+10
3.0179694e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0748007e-03 1.1489244e-02 1.1394028e-03 1.2737620e+10
3.0179694e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3393093e-02 2.5990071e-02 4.0232983e-05 1.2619834e+10
3.0179694e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9360686e-02 4.1963757e-02 9.8099819e-05 1.2307466e+10
3.0179694e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.3430883e-02 4.0764912e-02 7.9507994e-04 1.2383082e+10
3.0179694e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.8972989e-02 6.5706316e-02 2.8700965e-04 1.2213717e+10
3.0179694e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.9628588e-02 7.1947571e-02 6.9033348e-03 1.2117319e+10
3.0179694e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7830107e-02 1.9389504e-02 3.6750930e-03 1.2475828e+10
3.0179694e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.1753816e-02 1.7666160e-02 6.5577772e-04 1.2637371e+10
3.0179694e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.1419988e-02 2.0156189e-02 7.3481513e-05 1.2658308e+10
3.0179694e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.6413013e-03 2.4452110e-02 1.5762985e-06 1.3213045e+10
3.0179694e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.7503819e-02 1.7503819e-02 1.7503819e-02 1.2499487e+10
1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.2024097e-03 2.2312576e-03 8.3592893e-04 1.3368906e+10
1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0947033e-03 1.1299257e-02 1.1867668e-03 1.2747763e+10
1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3642725e-02 2.5881741e-02 4.4842574e-05 1.2620724e+10
1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9788598e-02 4.1854786e-02 1.0632041e-04 1.2308229e+10
1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.4311917e-02 4.1603362e-02 8.1076569e-04 1.2376838e+10
1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.9870961e-02 6.6095463e-02 3.0255347e-04 1.2211181e+10
1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.0655354e-02 7.2184479e-02 7.0058614e-03 1.2115288e+10
1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7671738e-02 1.9128606e-02 3.2824472e-03 1.2487637e+10
1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.1990834e-02 1.7597564e-02 6.4816010e-04 1.2639540e+10
1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.1645389e-02 2.0103695e-02 7.8394049e-05 1.2660510e+10
1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.6832677e-03 2.4220776e-02 1.5754519e-06 1.3219349e+10
1.3211203e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.7648396e-02 1.7648396e-02 1.7648396e-02 1.2504864e+10
3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1845553e-03 2.2123987e-03 8.4270411e-04 1.3376114e+10
3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0967942e-03 1.1258582e-02 1.1963840e-03 1.2750085e+10
3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3691277e-02 2.5851476e-02 4.5847183e-05 1.2621112e+10
3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9879647e-02 4.1829080e-02 1.0809151e-04 1.2308439e+10
3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.4505132e-02 4.1792080e-02 8.1405860e-04 1.2375526e+10
3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.0067595e-02 6.6180798e-02 3.0585792e-04 1.2210635e+10
3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.0878884e-02 7.2235622e-02 7.0246016e-03 1.2114859e+10
3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7637002e-02 1.9074401e-02 3.2025631e-03 1.2490262e+10
3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2038503e-02 1.7581009e-02 6.4673432e-04 1.2640168e+10
3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.1690136e-02 2.0091062e-02 7.9449269e-05 1.2661164e+10
3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.6922579e-03 2.4171909e-02 1.5753360e-06 1.3220723e+10
3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.7677127e-02 1.7677127e-02 1.7677127e-02 1.2506116e+10
-3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1845553e-03 2.2123987e-03 8.4270411e-04 1.3376114e+10
-3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0967942e-03 1.1258582e-02 1.1963840e-03 1.2750085e+10
-3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3691277e-02 2.5851476e-02 4.5847183e-05 1.2621112e+10
-3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9879647e-02 4.1829080e-02 1.0809151e-04 1.2308439e+10
-3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.4505132e-02 4.1792080e-02 8.1405860e-04 1.2375526e+10
-3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.0067595e-02 6.6180798e-02 3.0585792e-04 1.2210635e+10
-3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.0878884e-02 7.2235622e-02 7.0246016e-03 1.2114859e+10
-3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7637002e-02 1.9074401e-02 3.2025631e-03 1.2490262e+10
-3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2038503e-02 1.7581009e-02 6.4673432e-04 1.2640168e+10
-3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.1690136e-02 2.0091062e-02 7.9449269e-05 1.2661164e+10
-3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.6922579e-03 2.4171909e-02 1.5753360e-06 1.3220723e+10
-3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.7677127e-02 1.7677127e-02 1.7677127e-02 1.2506116e+10
-1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.2024097e-03 2.2312576e-03 8.3592893e-04 1.3368906e+10
-1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0947033e-03 1.1299257e-02 1.1867668e-03 1.2747763e+10
-1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3642725e-02 2.5881741e-02 4.4842574e-05 1.2620724e+10
-1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9788598e-02 4.1854786e-02 1.0632041e-04 1.2308229e+10
-1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.4311917e-02 4.1603362e-02 8.1076569e-04 1.2376838e+10
-1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.9870961e-02 6.6095463e-02 3.0255347e-04 1.2211181e+10
-1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.0655354e-02 7.2184479e-02 7.0058614e-03 1.2115288e+10
-1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7671738e-02 1.9128606e-02 3.2824472e-03 1.2487637e+10
-1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.1990834e-02 1.7597564e-02 6.4816010e-04 1.2639540e+10
-1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.1645389e-02 2.0103695e-02 7.8394049e-05 1.2660510e+10
-1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.6832677e-03 2.4220776e-02 1.5754519e-06 1.3219349e+10
