# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 5.3655524e+04 s   cycle 2001
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.1883049e-03 4.0902363e-02 8.3899483e-08 1.2711990e+10
-3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 8.5765561e-03 8.5765561e-03 8.5765561e-03 1.2419246e+10
-5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.6123408e-03 1.3234375e-02 9.4456101e-05 1.2574710e+10
-5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.6062611e-03 7.7484759e-03 1.0325391e-04 1.2645323e+10
-5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 3.6751799e-03 1.5523509e-02 1.3584515e-06 1.2595708e+10
-5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0835115e-02 3.0681363e-02 7.7066736e-05 1.2338815e+10
-5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 4.1958192e-03 1.3149737e-02 4.4515541e-04 1.2529788e+10
-5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.2088978e-02 3.6491022e-02 1.6473439e-04 1.2316613e+10
-5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.4239664e-02 4.4380256e-02 1.4392945e-03 1.2277684e+10
-5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.9953112e-02 3.8114678e-02 8.5506755e-04 1.2211941e+10
-5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 2.3033856e-03 1.2210332e-02 3.7219341e-04 1.2685361e+10
-5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.6185549e-03 1.8734714e-02 4.4349146e-05 1.2659430e+10
-5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.0230238e-03 4.0888666e-02 8.2327140e-08 1.2745061e+10
-5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 9.5952297e-03 9.5952297e-03 9.5952297e-03 1.2365700e+10
5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.4734071e-03 3.8051804e-03 5.5330023e-04 1.2707336e+10
5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 5.6371352e-03 9.1981936e-03 7.4604745e-04 1.2556925e+10
5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 6.7848318e-03 1.7753053e-02 1.5778708e-05 1.2549442e+10
5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.4653615e-02 3.1488169e-02 5.6868537e-05 1.2324111e+10
5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 8.3353663e-03 1.6764900e-02 8.4088879e-04 1.2452828e+10
5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.6362830e-02 3.9094868e-02 2.2466214e-04 1.2300249e+10
5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.0215808e-02 4.8000848e-02 4.4398621e-03 1.2237358e+10
5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.0506673e-02 3.1199393e-02 3.8341231e-03 1.2235324e+10
5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 6.2719632e-03 1.4655463e-02 9.9828551e-04 1.2530436e+10
5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 6.4422209e-03 1.9187732e-02 4.3188823e-05 1.2534944e+10
5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.7648442e-03 3.5180883e-02 1.3078597e-06 1.2832449e+10
5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.1833087e-02 1.1833087e-02 1.1833087e-02 1.2379925e+10
3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.9649959e-03 3.0710168e-03 6.8295571e-04 1.2898454e+10
3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.9204716e-03 1.0141643e-02 9.2543938e-04 1.2588420e+10
3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 8.2254078e-03 1.9110733e-02 2.5168662e-05 1.2577370e+10
3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.6722530e-02 3.3084323e-02 7.2389893e-05 1.2352217e+10
3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.0393428e-02 1.9053223e-02 8.3949196e-04 1.2470600e+10
3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.8800092e-02 4.2018345e-02 2.6291026e-04 1.2325676e+10
3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.3567453e-02 5.1441269e-02 5.4837441e-03 1.2253448e+10
3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.0018970e-02 2.7794085e-02 4.4920128e-03 1.2296126e+10
3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 7.7660140e-03 1.5531326e-02 8.2708683e-04 1.2556157e+10
3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 7.8198458e-03 1.9250795e-02 5.6471247e-05 1.2565958e+10
3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.8134987e-03 3.2244442e-02 1.4293518e-06 1.2927606e+10
3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.3137807e-02 1.3137807e-02 1.3137807e-02 1.2421008e+10
1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.8879228e-03 2.9798071e-03 7.0450655e-04 1.2941682e+10
1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 7.0695706e-03 1.0206344e-02 9.5544849e-04 1.2608418e+10
1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 8.4052446e-03 1.9303592e-02 2.7053984e-05 1.2595909e+10
1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.7033131e-02 3.3518429e-02 7.6227201e-05 1.2368904e+10
1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.0664300e-02 1.9418911e-02 8.4173230e-04 1.2488001e+10
1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.9275351e-02 4.2998898e-02 2.6985071e-04 1.2340091e+10
1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.4193353e-02 5.2584611e-02 5.6240933e-03 1.2266283e+10
1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.9852672e-02 2.7105656e-02 4.5754824e-03 1.2319086e+10
1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 7.9575963e-03 1.5576354e-02 8.0427972e-04 1.2574694e+10
1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 7.9815950e-03 1.9222442e-02 5.9305698e-05 1.2585361e+10
1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.8196237e-03 3.1635697e-02 1.4412476e-06 1.2954735e+10
1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.3274866e-02 1.3274866e-02 1.3274866e-02 1.2441024e+10
3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.8650385e-03 2.9529007e-03 7.1070316e-04 1.2954259e+10
3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 7.1359425e-03 1.0251552e-02 9.6448633e-04 1.2612724e+10
3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 8.4902438e-03 1.9426807e-02 2.7584761e-05 1.2599453e+10
3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.7182600e-02 3.3662830e-02 7.7326235e-05 1.2371813e+10
3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.0800861e-02 1.9631016e-02 8.4227970e-04 1.2490689e+10
3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.9468445e-02 4.3281138e-02 2.7175552e-04 1.2342517e+10
3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.4458657e-02 5.2889462e-02 5.6751267e-03 1.2268115e+10
3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.9815281e-02 2.6905897e-02 4.5993652e-03 1.2324540e+10
3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 8.0419276e-03 1.5626168e-02 7.9754294e-04 1.2578480e+10
3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 8.0581018e-03 1.9235316e-02 6.0083107e-05 1.2589439e+10
3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.8188675e-03 3.1459038e-02 1.4409152e-06 1.2962393e+10
3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.3351208e-02 1.3351208e-02 1.3351208e-02 1.2445232e+10
-3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.8650385e-03 2.9529007e-03 7.1070316e-04 1.2954259e+10
-3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 7.1359425e-03 1.0251552e-02 9.6448633e-04 1.2612724e+10
-3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 8.4902438e-03 1.9426807e-02 2.7584761e-05 1.2599453e+10
-3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.7182600e-02 3.3662830e-02 7.7326235e-05 1.2371813e+10
-3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.0800861e-02 1.9631016e-02 8.4227970e-04 1.2490689e+10
-3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.9468445e-02 4.3281138e-02 2.7175552e-04 1.2342517e+10
-3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.4458657e-02 5.2889462e-02 5.6751267e-03 1.2268115e+10
-3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.9815281e-02 2.6905897e-02 4.5993652e-03 1.2324540e+10
-3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 8.0419276e-03 1.5626168e-02 7.9754294e-04 1.2578480e+10
-3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 8.0581018e-03 1.9235316e-02 6.0083107e-05 1.2589439e+10
-3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.8188675e-03 3.1459038e-02 1.4409152e-06 1.2962393e+10
-3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.3351208e-02 1.3351208e-02 1.3351208e-02 1.2445232e+10
-1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.8879228e-03 2.9798071e-03 7.0450655e-04 1.2941682e+10
-1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 7.0695706e-03 1.0206344e-02 9.5544849e-04 1.2608418e+10
-1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 8.4052446e-03 1.9303592e-02 2.7053984e-05 1.2595909e+10
-1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.7033131e-02 3.3518429e-02 7.6227201e-05 1.2368904e+10
-1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.0664300e-02 1.9418911e-02 8.4173230e-04 1.2488001e+10
-1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.9275351e-02 4.2998898e-02 2.6985071e-04 1.2340091e+10
-1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.4193353e-02 5.2584611e-02 5.6240933e-03 1.2266283e+10
-1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.9852672e-02 2.7105656e-02 4.5754824e-03 1.2319086e+10
-1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 7.9575963e-03 1.5576354e-02 8.0427972e-04 1.2574694e+10
-1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 7.9815950e-03 1.9222442e-02 5.9305698e-05 1.2585361e+10
-1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.8196237e-03 3.1635697e-02 1.4412476e-06 1.2954735e+10
-1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.3274866e-02 1.3274866e-02 1.3274866e-02 1.2441024e+10
-3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.9649959e-03 3.0710168e-03 6.8295571e-04 1.2898454e+10
-3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.9204716e-03 1.0141643e-02 9.2543938e-04 1.2588420e+10
-3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 8.2254078e-03 1.9110733e-02 2.5168662e-05 1.2577370e+10
-3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.6722530e-02 3.3084323e-02 7.2389893e-05 1.2352217e+10
-3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.0393428e-02 1.9053223e-02 8.3949196e-04 1.2470600e+10
-3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.8800092e-02 4.2018345e-02 2.6291026e-04 1.2325676e+10
-3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.3567453e-02 5.1441269e-02 5.4837441e-03 1.2253448e+10
-3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.0018970e-02 2.7794085e-02 4.4920128e-03 1.2296126e+10
-3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 7.7660140e-03 1.5531326e-02 8.2708683e-04 1.2556157e+10
-3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 7.8198458e-03 1.9250795e-02 5.6471247e-05 1.2565958e+10
-3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.8134987e-03 3.2244442e-02 1.4293518e-06 1.2927606e+10
-3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.3137807e-02 1.3137807e-02 1.3137807e-02 1.2421008e+10
-5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.4734071e-03 3.8051804e-03 5.5330023e-04 1.2707336e+10
-5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 5.6371352e-03 9.1981936e-03 7.4604745e-04 1.2556925e+10
-5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 6.7848318e-03 1.7753053e-02 1.5778708e-05 1.2549442e+10
-5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.4653615e-02 3.1488169e-02 5.6868537e-05 1.2324111e+10
-5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 8.3353663e-03 1.6764900e-02 8.4088879e-04 1.2452828e+10
-5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.6362830e-02 3.9094868e-02 2.2466214e-04 1.2300249e+10
-5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.0215808e-02 4.8000848e-02 4.4398621e-03 1.2237358e+10
-5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.0506673e-02 3.1199393e-02 3.8341231e-03 1.2235324e+10
-5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 6.2719632e-03 1.4655463e-02 9.9828551e-04 1.2530436e+10
-5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 6.4422209e-03 1.9187732e-02 4.3188823e-05 1.2534944e+10
-5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.7648442e-03 3.5180883e-02 1.3078597e-06 1.2832449e+10
-5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.1833087e-02 1.1833087e-02 1.1833087e-02 1.2379925e+10
5.8477176e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.6036915e-03 2.6579760e-03 7.7761163e-04 1.2995638e+10
5.8477176e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.1135627e-03 1.1389113e-02 1.0694546e-03 1.2549148e+10
5.8477176e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 9.9867731e-03 2.1821424e-02 3.3545644e-05 1.2520781e+10
5.8477176e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.0181293e-02 3.6378880e-02 9.0156252e-05 1.2285062e+10
5.8477176e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.3348951e-02 2.3690719e-02 8.4905962e-04 1.2395422e+10
5.8477176e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 2.3041481e-02 4.7758867e-02 2.9233355e-04 1.2253395e+10
5.8477176e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 2.9204210e-02 5.7603075e-02 6.2367090e-03 1.2173712e+10
5.8477176e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.9811416e-02 2.5075512e-02 4.5759508e-03 1.2279747e+10
5.8477176e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 9.3383390e-03 1.6850114e-02 7.3368775e-04 1.2505687e+10
5.8477176e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 9.2299672e-03 1.9994848e-02 6.8022806e-05 1.2521011e+10
5.8477176e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8290578e-03 2.9965934e-02 1.4058347e-06 1.2945018e+10
5.8477176e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.4733340e-02 1.4733340e-02 1.4733340e-02 1.2380278e+10
3.0179694e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1199397e-03 2.1434448e-03 8.8733388e-04 1.3306124e+10
3.0179694e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.1626900e-03 1.1047071e-02 1.2384084e-03 1.2661274e+10
3.0179694e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3725938e-02 2.5819334e-02 5.1842267e-05 1.2537074e+10
3.0179694e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.8707084e-02 4.1783760e-02 1.2239773e-04 1.2254247e+10
3.0179694e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.2725956e-02 3.7468035e-02 8.6386952e-04 1.2328557e+10
3.0179694e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.5661933e-02 6.1218598e-02 3.4886518e-04 1.2191019e+10
3.0179694e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.5107780e-02 6.8800496e-02 7.2952825e-03 1.2101154e+10
3.0179694e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7797640e-02 1.9361699e-02 2.8848204e-03 1.2406565e+10
3.0179694e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2385023e-02 1.7698495e-02 6.5218213e-04 1.2545020e+10
3.0179694e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.1958661e-02 2.0267255e-02 8.6497858e-05 1.2568359e+10
3.0179694e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8167975e-03 2.4817416e-02 1.3322543e-06 1.3123975e+10
3.0179694e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.7584777e-02 1.7584777e-02 1.7584777e-02 1.2430420e+10
1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.0051915e-03 2.0242717e-03 9.1446742e-04 1.3386626e+10
1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0550951e-03 1.0520356e-02 1.2814047e-03 1.2706786e+10
1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4212055e-02 2.5493625e-02 5.7462269e-05 1.2556130e+10
1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0059673e-02 4.1630901e-02 1.3349144e-04 1.2260111e+10
1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.5235184e-02 4.0229336e-02 8.7493866e-04 1.2317758e+10
1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.8380461e-02 6.3113873e-02 3.6894465e-04 1.2185948e+10
1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.8302249e-02 7.0173692e-02 7.4835929e-03 1.2095518e+10
1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7235530e-02 1.8526466e-02 2.4812164e-03 1.2450015e+10
1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2883983e-02 1.7404946e-02 6.4213308e-04 1.2565740e+10
1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2414678e-02 2.0016099e-02 9.2031100e-05 1.2590070e+10
1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8521764e-03 2.3945269e-02 1.3122304e-06 1.3166087e+10
1.3211203e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.7927889e-02 1.7927889e-02 1.7927889e-02 1.2454498e+10
3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.9744662e-03 1.9924806e-03 9.2149503e-04 1.3408542e+10
3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0095092e-03 1.0373046e-02 1.2930930e-03 1.2719775e+10
3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4303844e-02 2.5321589e-02 5.8989130e-05 1.2562336e+10
3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0343428e-02 4.1470143e-02 1.3674950e-04 1.2262624e+10
3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.5919198e-02 4.0900992e-02 8.7867062e-04 1.2315033e+10
3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.9085095e-02 6.3579834e-02 3.7453694e-04 1.2184910e+10
3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.9108775e-02 7.0488124e-02 7.5303519e-03 1.2094438e+10
3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7089230e-02 1.8324888e-02 2.3836136e-03 1.2461946e+10
3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2996956e-02 1.7316528e-02 6.4038879e-04 1.2571970e+10
3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2522086e-02 1.9940405e-02 9.3466440e-05 1.2596385e+10
3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8622514e-03 2.3743513e-02 1.3076001e-06 1.3177482e+10
3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8004248e-02 1.8004248e-02 1.8004248e-02 1.2461341e+10
-3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.9744662e-03 1.9924806e-03 9.2149503e-04 1.3408542e+10
-3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0095092e-03 1.0373046e-02 1.2930930e-03 1.2719775e+10
-3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4303844e-02 2.5321589e-02 5.8989130e-05 1.2562336e+10
-3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0343428e-02 4.1470143e-02 1.3674950e-04 1.2262624e+10
-3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.5919198e-02 4.0900992e-02 8.7867062e-04 1.2315033e+10
-3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.9085095e-02 6.3579834e-02 3.7453694e-04 1.2184910e+10
-3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.9108775e-02 7.0488124e-02 7.5303519e-03 1.2094438e+10
-3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7089230e-02 1.8324888e-02 2.3836136e-03 1.2461946e+10
-3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2996956e-02 1.7316528e-02 6.4038879e-04 1.2571970e+10
-3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2522086e-02 1.9940405e-02 9.3466440e-05 1.2596385e+10
-3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8622514e-03 2.3743513e-02 1.3076001e-06 1.3177482e+10
-3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8004248e-02 1.8004248e-02 1.8004248e-02 1.2461341e+10
-1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.0051915e-03 2.0242717e-03 9.1446742e-04 1.3386626e+10
-1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0550951e-03 1.0520356e-02 1.2814047e-03 1.2706786e+10
-1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4212055e-02 2.5493625e-02 5.7462269e-05 1.2556130e+10
-1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0059673e-02 4.1630901e-02 1.3349144e-04 1.2260111e+10
-1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.5235184e-02 4.0229336e-02 8.7493866e-04 1.2317758e+10
-1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.8380461e-02 6.3113873e-02 3.6894465e-04 1.2185948e+10
-1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.8302249e-02 7.0173692e-02 7.4835929e-03 1.2095518e+10
-1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7235530e-02 1.8526466e-02 2.4812164e-03 1.2450015e+10
-1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2883983e-02 1.7404946e-02 6.4213308e-04 1.2565740e+10
-1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2414678e-02 2.0016099e-02 9.2031100e-05 1.2590070e+10
-1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8521764e-03 2.3945269e-02 1.3122304e-06 1.3166087e+10
