# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
102 1.781250e+12 8.730737e+03 1.275232e+05 4.159884e-01 4.000000e-01 1.598842e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.467885e+10 4.467472e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.110658e-02 0.000000e+00 4.467522e+10
103 1.789062e+12 8.648645e+03 1.246765e+05 4.209241e-01 4.000000e-01 2.092405e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.428949e+10 4.428539e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.173668e-02 0.000000e+00 4.428579e+10
104 1.796875e+12 8.565999e+03 1.218814e+05 4.260453e-01 4.000000e-01 2.604528e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.390521e+10 4.390103e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.239856e-02 0.000000e+00 4.390138e+10
105 1.804688e+12 8.482746e+03 1.191362e+05 4.313623e-01 4.000000e-01 3.136233e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.352590e+10 4.352164e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.309466e-02 0.000000e+00 4.352187e+10
106 1.812500e+12 8.398832e+03 1.164389e+05 4.368860e-01 4.000000e-01 3.688596e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.315148e+10 4.314716e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.382766e-02 0.000000e+00 4.314715e+10
107 1.820312e+12 8.314197e+03 1.137879e+05 4.426273e-01 4.000000e-01 4.262732e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.278188e+10 4.277739e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.460057e-02 0.000000e+00 4.277709e+10
108 1.828125e+12 8.228778e+03 1.111812e+05 4.485988e-01 4.000000e-01 4.859881e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.241700e+10 4.241234e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.541670e-02 0.000000e+00 4.241155e+10
109 1.835938e+12 8.142507e+03 1.086171e+05 4.548134e-01 4.000000e-01 5.481336e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.205677e+10 4.205184e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.627979e-02 0.000000e+00 4.205036e+10
110 1.843750e+12 8.055310e+03 1.060938e+05 4.612851e-01 4.000000e-01 6.128512e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.170112e+10 4.169576e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.719400e-02 0.000000e+00 4.169332e+10
111 1.851562e+12 7.967108e+03 1.036095e+05 4.680297e-01 4.000000e-01 6.802972e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.134995e+10 4.134413e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.816403e-02 0.000000e+00 4.134019e+10
112 1.859375e+12 7.877812e+03 1.011624e+05 4.750630e-01 4.000000e-01 7.506299e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.100320e+10 4.099667e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.919516e-02 0.000000e+00 4.099064e+10
113 1.867188e+12 7.787330e+03 9.875054e+04 4.824026e-01 4.000000e-01 8.240265e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.066080e+10 4.065326e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.029340e-02 0.000000e+00 4.064429e+10
114 1.875000e+12 7.695556e+03 9.637208e+04 4.900680e-01 4.000000e-01 9.006800e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.032266e+10 4.031389e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.146558e-02 0.000000e+00 4.030060e+10
115 1.882812e+12 7.602379e+03 9.402506e+04 4.980793e-01 4.000000e-01 9.807930e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.998873e+10 3.997817e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.271951e-02 0.000000e+00 3.995888e+10
116 1.890625e+12 7.507671e+03 9.170749e+04 5.064590e-01 4.000000e-01 1.064590e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.965893e+10 3.964606e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.406416e-02 0.000000e+00 3.961819e+10
117 1.898438e+12 7.411297e+03 8.941727e+04 5.152306e-01 4.000000e-01 1.152306e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.933319e+10 3.931723e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.550989e-02 0.000000e+00 3.927728e+10
118 1.906250e+12 7.313101e+03 8.715224e+04 5.244197e-01 4.000000e-01 1.244197e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.901144e+10 3.899126e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.706872e-02 0.000000e+00 3.893445e+10
119 1.914062e+12 7.212912e+03 8.491011e+04 5.340547e-01 4.000000e-01 1.340547e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.869363e+10 3.866802e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.875469e-02 0.000000e+00 3.858741e+10
120 1.921875e+12 7.110540e+03 8.268844e+04 5.441653e-01 4.000000e-01 1.441653e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.837969e+10 3.834686e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.058432e-02 0.000000e+00 3.823307e+10
121 1.929688e+12 7.005768e+03 8.048465e+04 5.547834e-01 4.000000e-01 1.547834e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.806955e+10 3.802714e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.257714e-02 0.000000e+00 3.786722e+10
122 1.937500e+12 6.898354e+03 7.829595e+04 5.659437e-01 4.000000e-01 1.659437e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.776316e+10 3.770835e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.475647e-02 0.000000e+00 3.748415e+10
123 1.945312e+12 6.788020e+03 7.611929e+04 5.776814e-01 4.000000e-01 1.776814e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.746045e+10 3.738894e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.715031e-02 0.000000e+00 3.707608e+10
124 1.953125e+12 6.674453e+03 7.395136e+04 5.900304e-01 4.000000e-01 1.900304e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.716137e+10 3.706704e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.979258e-02 0.000000e+00 3.663226e+10
125 1.960938e+12 6.557297e+03 7.178856e+04 6.030109e-01 4.000000e-01 2.030109e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.686585e+10 3.673805e+10 0.000000e+00 0.000000e+00 0.000000e+00 7.272462e-02 0.000000e+00 3.613742e+10
126 1.968750e+12 6.436167e+03 6.962710e+04 6.165940e-01 4.000000e-01 2.165940e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.657384e+10 3.638906e+10 0.000000e+00 0.000000e+00 0.000000e+00 7.599674e-02 0.000000e+00 3.556830e+10
127 1.976562e+12 6.310687e+03 6.746352e+04 6.306063e-01 4.000000e-01 2.306063e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.628529e+10 3.598618e+10 0.000000e+00 0.000000e+00 0.000000e+00 7.966877e-02 0.000000e+00 3.488498e+10
128 1.984375e+12 6.180745e+03 6.529725e+04 6.441591e-01 4.000000e-01 2.441591e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.600015e+10 3.539045e+10 0.000000e+00 0.000000e+00 0.000000e+00 8.380258e-02 0.000000e+00 3.400673e+10
129 1.992188e+12 6.044925e+03 6.311428e+04 6.623441e-01 4.000000e-01 2.623441e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.571834e+10 3.536444e+10 0.000000e+00 0.000000e+00 0.000000e+00 8.852984e-02 0.000000e+00 3.271496e+10
