# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
102 1.781250e+12 7.297129e+03 8.973330e+04 5.638814e-01 4.000000e-01 1.638814e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.467885e+10 4.378735e+10 0.000000e+00 0.000000e+00 -4.843480e+11 5.927495e-02 0.000000e+00 4.385253e+10
103 1.789062e+12 7.178695e+03 8.716759e+04 5.640385e-01 4.000000e-01 1.640385e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.428949e+10 4.425669e+10 0.000000e+00 0.000000e+00 -4.644885e+11 6.147504e-02 0.000000e+00 4.404522e+10
104 1.796875e+12 7.054296e+03 8.447523e+04 5.504586e-01 4.000000e-01 1.504586e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.390521e+10 4.481489e+10 0.000000e+00 0.000000e+00 -4.439847e+11 6.389112e-02 0.000000e+00 4.420072e+10
105 1.804688e+12 6.923331e+03 8.157507e+04 5.232481e-01 4.000000e-01 1.232481e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.352590e+10 4.534530e+10 0.000000e+00 0.000000e+00 -4.219583e+11 6.650016e-02 0.000000e+00 4.425598e+10
106 1.812500e+12 6.785693e+03 7.839053e+04 4.867903e-01 4.000000e-01 8.679031e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.315148e+10 4.567561e+10 0.000000e+00 0.000000e+00 -3.975925e+11 6.924882e-02 0.000000e+00 4.414142e+10
107 1.820312e+12 6.641978e+03 7.487338e+04 4.474569e-01 4.000000e-01 4.745693e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.278188e+10 4.563855e+10 0.000000e+00 0.000000e+00 -3.704061e+11 7.205487e-02 0.000000e+00 4.380015e+10
108 1.828125e+12 6.493483e+03 7.102416e+04 4.105648e-01 4.000000e-01 1.056485e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.241700e+10 4.514556e+10 0.000000e+00 0.000000e+00 -3.404846e+11 7.482056e-02 0.000000e+00 4.320642e+10
109 1.835938e+12 6.341956e+03 6.689688e+04 3.788819e-01 4.000000e-01 -2.111814e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.205677e+10 4.421898e+10 0.000000e+00 0.000000e+00 -3.085174e+11 7.745308e-02 0.000000e+00 4.237263e+10
110 1.843750e+12 6.189226e+03 6.258436e+04 3.529505e-01 4.000000e-01 -4.704955e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.170112e+10 4.296486e+10 0.000000e+00 0.000000e+00 -2.756014e+11 7.988147e-02 0.000000e+00 4.134183e+10
111 1.851562e+12 6.036902e+03 5.819340e+04 3.320858e-01 4.000000e-01 -6.791420e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.134995e+10 4.151670e+10 0.000000e+00 0.000000e+00 -2.429315e+11 8.206213e-02 0.000000e+00 4.017185e+10
112 1.859375e+12 5.886231e+03 5.382301e+04 3.151884e-01 4.000000e-01 -8.481164e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.100320e+10 3.999062e+10 0.000000e+00 0.000000e+00 -2.115428e+11 8.397396e-02 0.000000e+00 3.892032e+10
113 1.867188e+12 5.738097e+03 4.955252e+04 3.011815e-01 4.000000e-01 -9.881851e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.066080e+10 3.846772e+10 0.000000e+00 0.000000e+00 -1.821846e+11 8.560912e-02 0.000000e+00 3.763564e+10
114 1.875000e+12 5.593103e+03 4.543901e+04 2.891813e-01 4.000000e-01 -1.108187e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.032266e+10 3.699600e+10 0.000000e+00 0.000000e+00 -1.553114e+11 8.696476e-02 0.000000e+00 3.635410e+10
115 1.882812e+12 5.451655e+03 4.152001e+04 2.785286e-01 4.000000e-01 -1.214714e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.998873e+10 3.559978e+10 0.000000e+00 0.000000e+00 -1.311348e+11 8.803791e-02 0.000000e+00 3.510072e+10
116 1.890625e+12 5.314032e+03 3.781804e+04 2.687668e-01 4.000000e-01 -1.312332e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.965893e+10 3.428925e+10 0.000000e+00 0.000000e+00 -1.096922e+11 8.882351e-02 0.000000e+00 3.389169e+10
117 1.898438e+12 5.180435e+03 3.434496e+04 2.596093e-01 4.000000e-01 -1.403907e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.933319e+10 3.306807e+10 0.000000e+00 0.000000e+00 -9.090697e+10 8.931486e-02 0.000000e+00 3.273689e+10
118 1.906250e+12 5.051003e+03 3.110539e+04 2.509175e-01 4.000000e-01 -1.490825e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.901144e+10 3.193938e+10 0.000000e+00 0.000000e+00 -7.463294e+10 8.950571e-02 0.000000e+00 3.164202e+10
119 1.914062e+12 4.925811e+03 2.809911e+04 2.426916e-01 4.000000e-01 -1.573084e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.869363e+10 3.090970e+10 0.000000e+00 0.000000e+00 -6.068493e+10 8.939374e-02 0.000000e+00 3.060996e+10
120 1.921875e+12 4.804862e+03 2.532289e+04 2.350456e-01 4.000000e-01 -1.649544e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.837969e+10 2.998605e+10 0.000000e+00 0.000000e+00 -4.885782e+10 8.898468e-02 0.000000e+00 2.964168e+10
121 1.929688e+12 4.688100e+03 2.277220e+04 2.281912e-01 4.000000e-01 -1.718088e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.806955e+10 2.916496e+10 0.000000e+00 0.000000e+00 -3.893944e+10 8.829644e-02 0.000000e+00 2.873687e+10
122 1.937500e+12 4.575374e+03 2.044342e+04 2.228800e-01 4.000000e-01 -1.771200e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.776316e+10 2.846517e+10 0.000000e+00 0.000000e+00 -3.072039e+10 8.737210e-02 0.000000e+00 2.789466e+10
123 1.945312e+12 4.465849e+03 1.833640e+04 2.225882e-01 4.000000e-01 -1.774118e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.746045e+10 2.816059e+10 0.000000e+00 0.000000e+00 -2.399974e+10 8.634229e-02 0.000000e+00 2.711229e+10
124 1.953125e+12 4.356279e+03 1.645662e+04 2.371905e-01 4.000000e-01 -1.628095e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.716137e+10 2.908314e+10 0.000000e+00 0.000000e+00 -1.857833e+10 8.558619e-02 0.000000e+00 2.637626e+10
125 1.960938e+12 4.241220e+03 1.482554e+04 2.780446e-01 4.000000e-01 -1.219554e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.686585e+10 3.120545e+10 0.000000e+00 0.000000e+00 -1.422534e+10 8.581696e-02 0.000000e+00 2.564925e+10
126 1.968750e+12 4.121558e+03 1.349499e+04 3.378589e-01 4.000000e-01 -6.214114e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.657384e+10 3.077409e+10 0.000000e+00 0.000000e+00 -1.065221e+10 8.758962e-02 0.000000e+00 2.488657e+10
127 1.976562e+12 4.004460e+03 1.245949e+04 3.908999e-01 4.000000e-01 -9.100070e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.628529e+10 2.823487e+10 0.000000e+00 0.000000e+00 -7.659773e+09 9.075068e-02 0.000000e+00 2.408927e+10
128 1.984375e+12 3.880526e+03 1.152022e+04 4.089252e-01 4.000000e-01 8.925153e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.600015e+10 3.155473e+10 0.000000e+00 0.000000e+00 -5.254091e+09 9.515338e-02 0.000000e+00 2.327627e+10
129 1.992188e+12 3.711794e+03 1.158322e+04 0.000000e+00 4.000000e-01 -1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.571834e+10 3.992240e+10 0.000000e+00 0.000000e+00 -2.650319e+09 1.142931e-01 0.000000e+00 2.239356e+10
