# z rho T p eint
-2.27697e+08 5.99719e-07 265599 2.22941e+07 6.34588e+07
-2.27651e+08 5.99418e-07 265572 2.22831e+07 6.34291e+07
-2.27605e+08 5.99118e-07 265545 2.22721e+07 6.33994e+07
-2.27559e+08 5.98817e-07 265518 2.22612e+07 6.33697e+07
-2.27513e+08 5.98517e-07 265491 2.22502e+07 6.334e+07
-2.27467e+08 5.98217e-07 265464 2.22393e+07 6.33103e+07
-2.27421e+08 5.97917e-07 265437 2.22283e+07 6.32806e+07
-2.27375e+08 5.97617e-07 265410 2.22174e+07 6.3251e+07
-2.27329e+08 5.97317e-07 265383 2.22064e+07 6.32213e+07
-2.27283e+08 5.97017e-07 265356 2.21955e+07 6.31917e+07
-2.27237e+08 5.96718e-07 265329 2.21846e+07 6.31621e+07
-2.27191e+08 5.96418e-07 265302 2.21736e+07 6.31325e+07
-2.27145e+08 5.96119e-07 265275 2.21627e+07 6.31029e+07
-2.27099e+08 5.9582e-07 265248 2.21518e+07 6.30734e+07
-2.27053e+08 5.95521e-07 265221 2.21409e+07 6.30438e+07
-2.27007e+08 5.95222e-07 265194 2.213e+07 6.30143e+07
-2.26961e+08 5.94924e-07 265167 2.21191e+07 6.29847e+07
-2.26915e+08 5.94625e-07 265141 2.21082e+07 6.29552e+07
-2.26869e+08 5.94327e-07 265114 2.20973e+07 6.29257e+07
-2.26823e+08 5.94029e-07 265087 2.20864e+07 6.28963e+07
-2.26777e+08 5.93731e-07 265060 2.20756e+07 6.28668e+07
-2.26731e+08 5.93433e-07 265033 2.20647e+07 6.28373e+07
-2.26685e+08 5.93135e-07 265006 2.20538e+07 6.28079e+07
-2.26639e+08 5.92838e-07 264979 2.2043e+07 6.27784e+07
-2.26593e+08 5.9254e-07 264952 2.20321e+07 6.2749e+07
-2.26547e+08 5.92243e-07 264925 2.20213e+07 6.27196e+07
-2.26501e+08 5.91946e-07 264898 2.20104e+07 6.26902e+07
-2.26455e+08 5.91649e-07 264871 2.19996e+07 6.26609e+07
-2.26409e+08 5.91352e-07 264844 2.19887e+07 6.26315e+07
-2.26363e+08 5.91056e-07 264817 2.19779e+07 6.26022e+07
-2.26317e+08 5.90759e-07 264790 2.19671e+07 6.25728e+07
-2.26271e+08 5.90463e-07 264763 2.19563e+07 6.25435e+07
-2.26225e+08 5.90167e-07 264736 2.19455e+07 6.25142e+07
-2.2618e+08 5.89871e-07 264709 2.19347e+07 6.24849e+07
-2.26134e+08 5.89575e-07 264683 2.19239e+07 6.24556e+07
-2.26088e+08 5.89279e-07 264656 2.19131e+07 6.24264e+07
-2.26042e+08 5.88983e-07 264629 2.19023e+07 6.23971e+07
-2.25996e+08 5.88688e-07 264602 2.18915e+07 6.23679e+07
-2.2595e+08 5.88393e-07 264575 2.18807e+07 6.23387e+07
-2.25904e+08 5.88097e-07 264548 2.18699e+07 6.23094e+07
-2.25858e+08 5.87802e-07 264521 2.18592e+07 6.22802e+07
-2.25812e+08 5.87507e-07 264494 2.18484e+07 6.22511e+07
-2.25766e+08 5.87213e-07 264467 2.18377e+07 6.22219e+07
-2.2572e+08 5.86918e-07 264440 2.18269e+07 6.21927e+07
-2.25674e+08 5.86624e-07 264413 2.18162e+07 6.21636e+07
-2.25628e+08 5.86329e-07 264386 2.18054e+07 6.21345e+07
-2.25582e+08 5.86035e-07 264360 2.17947e+07 6.21054e+07
-2.25536e+08 5.85741e-07 264333 2.1784e+07 6.20763e+07
-2.2549e+08 5.85448e-07 264306 2.17732e+07 6.20472e+07
-2.25444e+08 5.85154e-07 264279 2.17625e+07 6.20181e+07
-2.25398e+08 5.8486e-07 264252 2.17518e+07 6.1989e+07
-2.25352e+08 5.84567e-07 264225 2.17411e+07 6.196e+07
-2.25306e+08 5.84274e-07 264198 2.17304e+07 6.1931e+07
-2.2526e+08 5.83981e-07 264171 2.17197e+07 6.19019e+07
-2.25214e+08 5.83688e-07 264144 2.1709e+07 6.18729e+07
-2.25168e+08 5.83396e-07 264118 2.16983e+07 6.1844e+07
-2.25122e+08 5.83103e-07 264091 2.16876e+07 6.1815e+07
-2.25076e+08 5.82811e-07 264064 2.1677e+07 6.1786e+07
-2.2503e+08 5.82519e-07 264037 2.16663e+07 6.17571e+07
-2.24984e+08 5.82228e-07 264010 2.16556e+07 6.17281e+07
-2.24938e+08 5.81936e-07 263983 2.1645e+07 6.16992e+07
-2.24892e+08 5.81644e-07 263956 2.16343e+07 6.16703e+07
-2.24846e+08 5.81353e-07 263929 2.16237e+07 6.16414e+07
-2.248e+08 5.81062e-07 263902 2.1613e+07 6.16126e+07
-2.24754e+08 5.80771e-07 263876 2.16024e+07 6.15837e+07
-2.24708e+08 5.8048e-07 263849 2.15917e+07 6.15548e+07
-2.24662e+08 5.80189e-07 263822 2.15811e+07 6.1526e+07
-2.24616e+08 5.79898e-07 263795 2.15705e+07 6.14972e+07
-2.2457e+08 5.79608e-07 263768 2.15599e+07 6.14684e+07
-2.24524e+08 5.79318e-07 263741 2.15493e+07 6.14396e+07
-2.24478e+08 5.79027e-07 263714 2.15387e+07 6.14108e+07
-2.24432e+08 5.78737e-07 263687 2.15281e+07 6.1382e+07
-2.24386e+08 5.78447e-07 263661 2.15175e+07 6.13533e+07
-2.2434e+08 5.78158e-07 263634 2.15069e+07 6.13245e+07
-2.24294e+08 5.77868e-07 263607 2.14963e+07 6.12958e+07
-2.24248e+08 5.77579e-07 263580 2.14857e+07 6.12671e+07
-2.24202e+08 5.77289e-07 263553 2.14751e+07 6.12384e+07
-2.24156e+08 5.77e-07 263526 2.14646e+07 6.12097e+07
-2.2411e+08 5.76711e-07 263499 2.1454e+07 6.1181e+07
-2.24064e+08 5.76422e-07 263473 2.14435e+07 6.11524e+07
-2.24019e+08 5.76133e-07 263446 2.14329e+07 6.11237e+07
-2.23973e+08 5.75845e-07 263419 2.14224e+07 6.10951e+07
-2.23927e+08 5.75556e-07 263392 2.14118e+07 6.10665e+07
-2.23881e+08 5.75268e-07 263365 2.14013e+07 6.10378e+07
-2.23835e+08 5.7498e-07 263338 2.13907e+07 6.10093e+07
-2.23789e+08 5.74692e-07 263311 2.13802e+07 6.09807e+07
-2.23743e+08 5.74404e-07 263285 2.13697e+07 6.09521e+07
-2.23697e+08 5.74116e-07 263258 2.13592e+07 6.09236e+07
-2.23651e+08 5.73829e-07 263231 2.13487e+07 6.0895e+07
-2.23605e+08 5.73541e-07 263204 2.13382e+07 6.08665e+07
-2.23559e+08 5.73254e-07 263177 2.13277e+07 6.0838e+07
-2.23513e+08 5.72967e-07 263151 2.13172e+07 6.08095e+07
-2.23467e+08 5.7268e-07 263124 2.13067e+07 6.0781e+07
-2.23421e+08 5.72393e-07 263097 2.12962e+07 6.07525e+07
-2.23375e+08 5.72106e-07 263070 2.12857e+07 6.0724e+07
-2.23329e+08 5.7182e-07 263043 2.12752e+07 6.06956e+07
-2.23283e+08 5.71533e-07 263016 2.12648e+07 6.06672e+07
-2.23237e+08 5.71247e-07 262990 2.12543e+07 6.06387e+07
-2.23191e+08 5.70961e-07 262963 2.12438e+07 6.06103e+07
-2.23145e+08 5.70675e-07 262936 2.12334e+07 6.05819e+07
-2.23099e+08 5.70389e-07 262909 2.12229e+07 6.05536e+07
-2.23053e+08 5.70103e-07 262882 2.12125e+07 6.05252e+07
-2.23007e+08 5.69818e-07 262856 2.12021e+07 6.04968e+07
-2.22961e+08 5.69532e-07 262829 2.11916e+07 6.04685e+07
-2.22915e+08 5.69247e-07 262802 2.11812e+07 6.04402e+07
-2.22869e+08 5.68962e-07 262775 2.11708e+07 6.04119e+07
-2.22823e+08 5.68677e-07 262748 2.11604e+07 6.03836e+07
-2.22777e+08 5.68392e-07 262722 2.11499e+07 6.03553e+07
-2.22731e+08 5.68107e-07 262695 2.11395e+07 6.0327e+07
-2.22685e+08 5.67822e-07 262668 2.11291e+07 6.02987e+07
-2.22639e+08 5.67538e-07 262641 2.11187e+07 6.02705e+07
-2.22593e+08 5.67254e-07 262614 2.11083e+07 6.02423e+07
-2.22547e+08 5.6697e-07 262588 2.1098e+07 6.0214e+07
-2.22501e+08 5.66687e-07 262561 2.10876e+07 6.01858e+07
-2.22455e+08 5.66403e-07 262534 2.10772e+07 6.01576e+07
-2.22409e+08 5.6612e-07 262507 2.10668e+07 6.01295e+07
-2.22363e+08 5.65837e-07 262480 2.10565e+07 6.01013e+07
-2.22317e+08 5.65554e-07 262454 2.10461e+07 6.00731e+07
-2.22271e+08 5.65271e-07 262427 2.10358e+07 6.0045e+07
-2.22225e+08 5.64988e-07 262400 2.10254e+07 6.00169e+07
-2.22179e+08 5.64706e-07 262373 2.10151e+07 5.99888e+07
-2.22133e+08 5.64423e-07 262346 2.10047e+07 5.99607e+07
-2.22087e+08 5.64141e-07 262320 2.09944e+07 5.99326e+07
-2.22041e+08 5.63859e-07 262293 2.09841e+07 5.99045e+07
-2.21995e+08 5.63577e-07 262266 2.09737e+07 5.98765e+07
-2.21949e+08 5.63295e-07 262239 2.09634e+07 5.98484e+07
-2.21903e+08 5.63013e-07 262213 2.09531e+07 5.98204e+07
-2.21858e+08 5.62732e-07 262186 2.09428e+07 5.97924e+07
-2.21812e+08 5.6245e-07 262159 2.09325e+07 5.97643e+07
-2.21766e+08 5.62169e-07 262132 2.09222e+07 5.97364e+07
-2.2172e+08 5.61888e-07 262105 2.09119e+07 5.97084e+07
-2.21674e+08 5.61607e-07 262079 2.09016e+07 5.96804e+07
-2.21628e+08 5.61326e-07 262052 2.08913e+07 5.96525e+07
-2.21582e+08 5.61045e-07 262025 2.08811e+07 5.96245e+07
-2.21536e+08 5.60765e-07 261998 2.08708e+07 5.95966e+07
-2.2149e+08 5.60484e-07 261972 2.08605e+07 5.95687e+07
-2.21444e+08 5.60204e-07 261945 2.08503e+07 5.95408e+07
-2.21398e+08 5.59924e-07 261918 2.084e+07 5.95129e+07
-2.21352e+08 5.59644e-07 261891 2.08298e+07 5.9485e+07
-2.21306e+08 5.59364e-07 261865 2.08195e+07 5.94571e+07
-2.2126e+08 5.59084e-07 261838 2.08093e+07 5.94293e+07
-2.21214e+08 5.58805e-07 261811 2.0799e+07 5.94014e+07
-2.21168e+08 5.58525e-07 261784 2.07888e+07 5.93736e+07
-2.21122e+08 5.58246e-07 261758 2.07786e+07 5.93458e+07
-2.21076e+08 5.57967e-07 261731 2.07684e+07 5.9318e+07
-2.2103e+08 5.57687e-07 261704 2.07581e+07 5.92902e+07
-2.20984e+08 5.57409e-07 261677 2.07479e+07 5.92625e+07
-2.20938e+08 5.5713e-07 261651 2.07377e+07 5.92347e+07
-2.20892e+08 5.56851e-07 261624 2.07275e+07 5.9207e+07
-2.20846e+08 5.56573e-07 261597 2.07173e+07 5.91792e+07
-2.208e+08 5.56294e-07 261570 2.07071e+07 5.91515e+07
-2.20754e+08 5.56016e-07 261544 2.0697e+07 5.91238e+07
-2.20708e+08 5.55738e-07 261517 2.06868e+07 5.90961e+07
-2.20662e+08 5.5546e-07 261490 2.06766e+07 5.90684e+07
-2.20616e+08 5.55182e-07 261464 2.06664e+07 5.90408e+07
-2.2057e+08 5.54905e-07 261437 2.06563e+07 5.90131e+07
-2.20524e+08 5.54627e-07 261410 2.06461e+07 5.89855e+07
-2.20478e+08 5.5435e-07 261383 2.0636e+07 5.89578e+07
-2.20432e+08 5.54073e-07 261357 2.06258e+07 5.89302e+07
-2.20386e+08 5.53795e-07 261330 2.06157e+07 5.89026e+07
-2.2034e+08 5.53519e-07 261303 2.06055e+07 5.8875e+07
-2.20294e+08 5.53242e-07 261277 2.05954e+07 5.88474e+07
-2.20248e+08 5.52965e-07 261250 2.05853e+07 5.88199e+07
-2.20202e+08 5.52688e-07 261223 2.05751e+07 5.87923e+07
-2.20156e+08 5.52412e-07 261196 2.0565e+07 5.87648e+07
-2.2011e+08 5.52136e-07 261170 2.05549e+07 5.87373e+07
-2.20064e+08 5.5186e-07 261143 2.05448e+07 5.87098e+07
-2.20018e+08 5.51584e-07 261116 2.05347e+07 5.86823e+07
-2.19972e+08 5.51308e-07 261090 2.05246e+07 5.86548e+07
-2.19926e+08 5.51032e-07 261063 2.05145e+07 5.86273e+07
-2.1988e+08 5.50758e-07 261036 2.05044e+07 5.85998e+07
-2.19834e+08 5.50483e-07 261010 2.04943e+07 5.85724e+07
-2.19788e+08 5.50208e-07 260983 2.04842e+07 5.8545e+07
-2.19742e+08 5.49934e-07 260956 2.04742e+07 5.85175e+07
-2.19697e+08 5.49659e-07 260929 2.04641e+07 5.84901e+07
-2.19651e+08 5.49385e-07 260903 2.0454e+07 5.84627e+07
-2.19605e+08 5.49111e-07 260876 2.0444e+07 5.84354e+07
-2.19559e+08 5.48837e-07 260849 2.04339e+07 5.8408e+07
-2.19513e+08 5.48563e-07 260823 2.04239e+07 5.83806e+07
-2.19467e+08 5.48289e-07 260796 2.04138e+07 5.83533e+07
-2.19421e+08 5.48016e-07 260769 2.04038e+07 5.8326e+07
-2.19375e+08 5.47742e-07 260742 2.03938e+07 5.82987e+07
-2.19329e+08 5.47469e-07 260716 2.03837e+07 5.82713e+07
-2.19283e+08 5.47196e-07 260689 2.03737e+07 5.82441e+07
-2.19237e+08 5.46923e-07 260662 2.03637e+07 5.82168e+07
-2.19191e+08 5.4665e-07 260636 2.03537e+07 5.81895e+07
-2.19145e+08 5.46377e-07 260609 2.03437e+07 5.81623e+07
-2.19099e+08 5.46105e-07 260582 2.03337e+07 5.8135e+07
-2.19053e+08 5.45832e-07 260556 2.03237e+07 5.81078e+07
-2.19007e+08 5.4556e-07 260529 2.03137e+07 5.80806e+07
-2.18961e+08 5.45288e-07 260502 2.03037e+07 5.80534e+07
-2.18915e+08 5.45016e-07 260475 2.02937e+07 5.80262e+07
-2.18869e+08 5.44744e-07 260449 2.02837e+07 5.7999e+07
-2.18823e+08 5.44472e-07 260422 2.02738e+07 5.79719e+07
-2.18777e+08 5.442e-07 260395 2.02638e+07 5.79447e+07
-2.18731e+08 5.43929e-07 260369 2.02538e+07 5.79176e+07
-2.18685e+08 5.43657e-07 260342 2.02439e+07 5.78904e+07
-2.18639e+08 5.43386e-07 260315 2.02339e+07 5.78633e+07
-2.18593e+08 5.43115e-07 260289 2.0224e+07 5.78362e+07
-2.18547e+08 5.42844e-07 260262 2.0214e+07 5.78091e+07
-2.18501e+08 5.42573e-07 260235 2.02041e+07 5.77821e+07
-2.18455e+08 5.42303e-07 260209 2.01942e+07 5.7755e+07
-2.18409e+08 5.42032e-07 260182 2.01842e+07 5.7728e+07
-2.18363e+08 5.41762e-07 260155 2.01743e+07 5.77009e+07
-2.18317e+08 5.41491e-07 260129 2.01644e+07 5.76739e+07
-2.18271e+08 5.41221e-07 260102 2.01545e+07 5.76469e+07
-2.18225e+08 5.40951e-07 260075 2.01446e+07 5.76199e+07
-2.18179e+08 5.40681e-07 260049 2.01347e+07 5.75929e+07
-2.18133e+08 5.40411e-07 260022 2.01248e+07 5.75659e+07
-2.18087e+08 5.40142e-07 259996 2.01149e+07 5.7539e+07
-2.18041e+08 5.39872e-07 259969 2.0105e+07 5.7512e+07
-2.17995e+08 5.39603e-07 259942 2.00951e+07 5.74851e+07
-2.17949e+08 5.39334e-07 259916 2.00852e+07 5.74582e+07
-2.17903e+08 5.39065e-07 259889 2.00753e+07 5.74313e+07
-2.17857e+08 5.38796e-07 259862 2.00655e+07 5.74044e+07
-2.17811e+08 5.38527e-07 259836 2.00556e+07 5.73775e+07
-2.17765e+08 5.38258e-07 259809 2.00457e+07 5.73506e+07
-2.17719e+08 5.3799e-07 259782 2.00359e+07 5.73237e+07
-2.17673e+08 5.37721e-07 259756 2.0026e+07 5.72969e+07
-2.17627e+08 5.37453e-07 259729 2.00162e+07 5.72701e+07
-2.17581e+08 5.37185e-07 259703 2.00064e+07 5.72432e+07
-2.17536e+08 5.36917e-07 259676 1.99965e+07 5.72164e+07
-2.1749e+08 5.36649e-07 259649 1.99867e+07 5.71896e+07
-2.17444e+08 5.36381e-07 259623 1.99769e+07 5.71629e+07
-2.17398e+08 5.36114e-07 259596 1.9967e+07 5.71361e+07
-2.17352e+08 5.35846e-07 259569 1.99572e+07 5.71093e+07
-2.17306e+08 5.35579e-07 259543 1.99474e+07 5.70826e+07
-2.1726e+08 5.35312e-07 259516 1.99376e+07 5.70558e+07
-2.17214e+08 5.35046e-07 259490 1.99278e+07 5.70291e+07
-2.17168e+08 5.34779e-07 259463 1.9918e+07 5.70024e+07
-2.17122e+08 5.34513e-07 259436 1.99082e+07 5.69757e+07
-2.17076e+08 5.34247e-07 259410 1.98984e+07 5.6949e+07
-2.1703e+08 5.33981e-07 259383 1.98887e+07 5.69223e+07
-2.16984e+08 5.33715e-07 259356 1.98789e+07 5.68957e+07
-2.16938e+08 5.3345e-07 259330 1.98691e+07 5.6869e+07
-2.16892e+08 5.33184e-07 259303 1.98593e+07 5.68424e+07
-2.16846e+08 5.32919e-07 259276 1.98496e+07 5.68158e+07
-2.168e+08 5.32653e-07 259250 1.98398e+07 5.67892e+07
-2.16754e+08 5.32388e-07 259223 1.98301e+07 5.67626e+07
-2.16708e+08 5.32123e-07 259197 1.98203e+07 5.6736e+07
-2.16662e+08 5.31858e-07 259170 1.98106e+07 5.67094e+07
-2.16616e+08 5.31594e-07 259143 1.98008e+07 5.66829e+07
-2.1657e+08 5.31329e-07 259117 1.97911e+07 5.66563e+07
-2.16524e+08 5.31065e-07 259090 1.97814e+07 5.66298e+07
-2.16478e+08 5.308e-07 259063 1.97717e+07 5.66032e+07
-2.16432e+08 5.30536e-07 259037 1.97619e+07 5.65767e+07
-2.16386e+08 5.30272e-07 259010 1.97522e+07 5.65502e+07
-2.1634e+08 5.30008e-07 258984 1.97425e+07 5.65237e+07
-2.16294e+08 5.29744e-07 258957 1.97328e+07 5.64973e+07
-2.16248e+08 5.2948e-07 258930 1.97231e+07 5.64708e+07
-2.16202e+08 5.29217e-07 258904 1.97134e+07 5.64444e+07
-2.16156e+08 5.28953e-07 258877 1.97037e+07 5.64179e+07
-2.1611e+08 5.2869e-07 258851 1.9694e+07 5.63915e+07
-2.16064e+08 5.28427e-07 258824 1.96844e+07 5.63651e+07
-2.16018e+08 5.28164e-07 258797 1.96747e+07 5.63387e+07
-2.15972e+08 5.27901e-07 258771 1.9665e+07 5.63123e+07
-2.15926e+08 5.27638e-07 258744 1.96553e+07 5.62859e+07
-2.1588e+08 5.27376e-07 258718 1.96457e+07 5.62596e+07
-2.15834e+08 5.27113e-07 258691 1.9636e+07 5.62332e+07
-2.15788e+08 5.26851e-07 258664 1.96264e+07 5.62069e+07
-2.15742e+08 5.26588e-07 258638 1.96167e+07 5.61806e+07
-2.15696e+08 5.26326e-07 258611 1.96071e+07 5.61542e+07
-2.1565e+08 5.26064e-07 258585 1.95974e+07 5.61279e+07
-2.15604e+08 5.25803e-07 258558 1.95878e+07 5.61016e+07
-2.15558e+08 5.25541e-07 258531 1.95782e+07 5.60754e+07
-2.15512e+08 5.25279e-07 258505 1.95686e+07 5.60491e+07
-2.15466e+08 5.25018e-07 258478 1.95589e+07 5.60229e+07
-2.1542e+08 5.24756e-07 258452 1.95493e+07 5.59966e+07
-2.15375e+08 5.24495e-07 258425 1.95397e+07 5.59704e+07
-2.15329e+08 5.24234e-07 258399 1.95301e+07 5.59442e+07
-2.15283e+08 5.23973e-07 258372 1.95205e+07 5.5918e+07
-2.15237e+08 5.23712e-07 258346 1.95109e+07 5.58918e+07
-2.15191e+08 5.23452e-07 258319 1.95013e+07 5.58656e+07
-2.15145e+08 5.23191e-07 258292 1.94918e+07 5.58394e+07
-2.15099e+08 5.22931e-07 258266 1.94822e+07 5.58133e+07
-2.15053e+08 5.2267e-07 258239 1.94726e+07 5.57871e+07
-2.15007e+08 5.2241e-07 258213 1.9463e+07 5.5761e+07
-2.14961e+08 5.2215e-07 258186 1.94535e+07 5.57349e+07
-2.14915e+08 5.2189e-07 258160 1.94439e+07 5.57088e+07
-2.14869e+08 5.2163e-07 258133 1.94343e+07 5.56827e+07
-2.14823e+08 5.21371e-07 258107 1.94248e+07 5.56566e+07
-2.14777e+08 5.21111e-07 258080 1.94152e+07 5.56306e+07
-2.14731e+08 5.20852e-07 258053 1.94057e+07 5.56045e+07
-2.14685e+08 5.20593e-07 258027 1.93962e+07 5.55785e+07
-2.14639e+08 5.20334e-07 258000 1.93866e+07 5.55524e+07
-2.14593e+08 5.20075e-07 257974 1.93771e+07 5.55264e+07
-2.14547e+08 5.19817e-07 257947 1.93676e+07 5.55004e+07
-2.14501e+08 5.19559e-07 257921 1.93581e+07 5.54744e+07
-2.14455e+08 5.19301e-07 257894 1.93486e+07 5.54484e+07
-2.14409e+08 5.19043e-07 257868 1.93391e+07 5.54225e+07
-2.14363e+08 5.18786e-07 257841 1.93295e+07 5.53965e+07
-2.14317e+08 5.18528e-07 257814 1.93201e+07 5.53706e+07
-2.14271e+08 5.18271e-07 257788 1.93106e+07 5.53446e+07
-2.14225e+08 5.18013e-07 257761 1.93011e+07 5.53187e+07
-2.14179e+08 5.17756e-07 257735 1.92916e+07 5.52928e+07
-2.14133e+08 5.17499e-07 257708 1.92821e+07 5.52669e+07
-2.14087e+08 5.17242e-07 257682 1.92726e+07 5.5241e+07
-2.14041e+08 5.16986e-07 257655 1.92632e+07 5.52152e+07
-2.13995e+08 5.16729e-07 257629 1.92537e+07 5.51893e+07
-2.13949e+08 5.16472e-07 257602 1.92442e+07 5.51635e+07
-2.13903e+08 5.16216e-07 257575 1.92348e+07 5.51376e+07
-2.13857e+08 5.1596e-07 257549 1.92253e+07 5.51118e+07
-2.13811e+08 5.15704e-07 257522 1.92159e+07 5.5086e+07
-2.13765e+08 5.15448e-07 257496 1.92064e+07 5.50602e+07
-2.13719e+08 5.15192e-07 257469 1.9197e+07 5.50344e+07
-2.13673e+08 5.14936e-07 257443 1.91876e+07 5.50087e+07
-2.13627e+08 5.1468e-07 257416 1.91782e+07 5.49829e+07
-2.13581e+08 5.14425e-07 257390 1.91687e+07 5.49571e+07
-2.13535e+08 5.14169e-07 257363 1.91593e+07 5.49314e+07
-2.13489e+08 5.13914e-07 257337 1.91499e+07 5.49057e+07
-2.13443e+08 5.13659e-07 257310 1.91405e+07 5.488e+07
-2.13397e+08 5.13404e-07 257284 1.91311e+07 5.48543e+07
-2.13351e+08 5.13149e-07 257257 1.91217e+07 5.48286e+07
-2.13305e+08 5.12895e-07 257231 1.91123e+07 5.48029e+07
-2.13259e+08 5.1264e-07 257204 1.91029e+07 5.47772e+07
-2.13214e+08 5.12385e-07 257178 1.90935e+07 5.47516e+07
-2.13168e+08 5.12131e-07 257151 1.90841e+07 5.47259e+07
-2.13122e+08 5.11877e-07 257124 1.90748e+07 5.47003e+07
-2.13076e+08 5.11623e-07 257098 1.90654e+07 5.46747e+07
-2.1303e+08 5.11369e-07 257071 1.9056e+07 5.46491e+07
-2.12984e+08 5.11115e-07 257045 1.90467e+07 5.46235e+07
-2.12938e+08 5.10861e-07 257018 1.90373e+07 5.45979e+07
-2.12892e+08 5.10608e-07 256992 1.90279e+07 5.45724e+07
-2.12846e+08 5.10354e-07 256965 1.90186e+07 5.45468e+07
-2.128e+08 5.10101e-07 256939 1.90093e+07 5.45213e+07
-2.12754e+08 5.09847e-07 256913 1.89999e+07 5.44957e+07
-2.12708e+08 5.09594e-07 256886 1.89906e+07 5.44702e+07
-2.12662e+08 5.09341e-07 256860 1.89813e+07 5.44447e+07
-2.12616e+08 5.09089e-07 256833 1.89719e+07 5.44192e+07
-2.1257e+08 5.08836e-07 256807 1.89626e+07 5.43937e+07
-2.12524e+08 5.08583e-07 256780 1.89533e+07 5.43682e+07
-2.12478e+08 5.08331e-07 256754 1.8944e+07 5.43428e+07
-2.12432e+08 5.08078e-07 256727 1.89347e+07 5.43173e+07
-2.12386e+08 5.07826e-07 256701 1.89254e+07 5.42919e+07
-2.1234e+08 5.07574e-07 256674 1.89161e+07 5.42665e+07
-2.12294e+08 5.07322e-07 256648 1.89068e+07 5.42411e+07
-2.12248e+08 5.0707e-07 256621 1.88975e+07 5.42157e+07
-2.12202e+08 5.06819e-07 256595 1.88882e+07 5.41903e+07
-2.12156e+08 5.06567e-07 256568 1.88789e+07 5.41649e+07
-2.1211e+08 5.06315e-07 256542 1.88697e+07 5.41395e+07
-2.12064e+08 5.06064e-07 256515 1.88604e+07 5.41142e+07
-2.12018e+08 5.05813e-07 256489 1.88511e+07 5.40888e+07
-2.11972e+08 5.05562e-07 256462 1.88419e+07 5.40635e+07
-2.11926e+08 5.05312e-07 256436 1.88326e+07 5.40382e+07
-2.1188e+08 5.05062e-07 256409 1.88234e+07 5.40129e+07
-2.11834e+08 5.04812e-07 256383 1.88141e+07 5.39876e+07
-2.11788e+08 5.04562e-07 256356 1.88049e+07 5.39623e+07
-2.11742e+08 5.04312e-07 256330 1.87956e+07 5.3937e+07
-2.11696e+08 5.04063e-07 256303 1.87864e+07 5.39117e+07
-2.1165e+08 5.03813e-07 256277 1.87772e+07 5.38865e+07
-2.11604e+08 5.03564e-07 256250 1.87679e+07 5.38612e+07
-2.11558e+08 5.03314e-07 256224 1.87587e+07 5.3836e+07
-2.11512e+08 5.03065e-07 256197 1.87495e+07 5.38108e+07
-2.11466e+08 5.02816e-07 256171 1.87403e+07 5.37856e+07
-2.1142e+08 5.02567e-07 256144 1.87311e+07 5.37604e+07
-2.11374e+08 5.02319e-07 256118 1.87219e+07 5.37352e+07
-2.11328e+08 5.0207e-07 256091 1.87127e+07 5.371e+07
-2.11282e+08 5.01821e-07 256065 1.87035e+07 5.36849e+07
-2.11236e+08 5.01573e-07 256038 1.86943e+07 5.36597e+07
-2.1119e+08 5.01325e-07 256012 1.86851e+07 5.36346e+07
-2.11144e+08 5.01077e-07 255985 1.86759e+07 5.36095e+07
-2.11098e+08 5.00829e-07 255959 1.86668e+07 5.35844e+07
-2.11053e+08 5.00581e-07 255933 1.86576e+07 5.35593e+07
-2.11007e+08 5.00333e-07 255906 1.86484e+07 5.35342e+07
-2.10961e+08 5.00085e-07 255880 1.86393e+07 5.35091e+07
-2.10915e+08 4.99838e-07 255853 1.86301e+07 5.3484e+07
-2.10869e+08 4.9959e-07 255827 1.8621e+07 5.3459e+07
-2.10823e+08 4.99343e-07 255800 1.86118e+07 5.3434e+07
-2.10777e+08 4.99096e-07 255774 1.86027e+07 5.34089e+07
-2.10731e+08 4.98849e-07 255747 1.85935e+07 5.33839e+07
-2.10685e+08 4.98602e-07 255721 1.85844e+07 5.33589e+07
-2.10639e+08 4.98355e-07 255694 1.85753e+07 5.33339e+07
-2.10593e+08 4.98109e-07 255668 1.85661e+07 5.33089e+07
-2.10547e+08 4.97862e-07 255641 1.8557e+07 5.3284e+07
-2.10501e+08 4.97616e-07 255615 1.85479e+07 5.3259e+07
-2.10455e+08 4.97369e-07 255589 1.85388e+07 5.32341e+07
-2.10409e+08 4.97123e-07 255562 1.85297e+07 5.32091e+07
-2.10363e+08 4.96877e-07 255536 1.85206e+07 5.31842e+07
-2.10317e+08 4.96631e-07 255509 1.85115e+07 5.31593e+07
-2.10271e+08 4.96385e-07 255483 1.85024e+07 5.31344e+07
-2.10225e+08 4.9614e-07 255456 1.84933e+07 5.31095e+07
-2.10179e+08 4.95894e-07 255430 1.84842e+07 5.30846e+07
-2.10133e+08 4.95649e-07 255404 1.84751e+07 5.30598e+07
-2.10087e+08 4.95403e-07 255377 1.84661e+07 5.30349e+07
-2.10041e+08 4.95158e-07 255351 1.8457e+07 5.30101e+07
-2.09995e+08 4.94913e-07 255324 1.84479e+07 5.29852e+07
-2.09949e+08 4.94668e-07 255298 1.84389e+07 5.29604e+07
-2.09903e+08 4.94423e-07 255271 1.84298e+07 5.29356e+07
-2.09857e+08 4.94178e-07 255245 1.84208e+07 5.29108e+07
