# cs blast centre (0.5774,0.5774,0.5774) t 1.514930e-02  columns: i dbin psibin vol rho p |v| |B|
1 28 6 5.595240e-03 1.00000000e+00 1.00000000e+00 7.89087766e-17 0.00000000e+00
1 28 7 6.408727e-03 1.00000000e+00 1.00000000e+00 1.01830081e-16 0.00000000e+00
1 29 0 5.995688e-03 1.00000000e+00 1.00000000e+00 8.83686618e-17 0.00000000e+00
1 29 1 7.719921e-03 1.00000000e+00 1.00000000e+00 8.44886933e-17 0.00000000e+00
1 29 2 6.270735e-03 1.00000000e+00 1.00000000e+00 9.00889612e-17 0.00000000e+00
1 29 3 6.610994e-03 1.00000000e+00 1.00000000e+00 7.61539489e-17 0.00000000e+00
1 29 4 6.990508e-03 1.00000000e+00 1.00000000e+00 8.38529566e-17 0.00000000e+00
1 29 5 6.270735e-03 1.00000000e+00 1.00000000e+00 8.84001354e-17 0.00000000e+00
1 29 6 7.719921e-03 1.00000000e+00 1.00000000e+00 8.39088530e-17 0.00000000e+00
1 29 7 6.340585e-03 1.00000000e+00 1.00000000e+00 8.07809132e-17 0.00000000e+00
1 30 0 7.263852e-03 1.00000000e+00 1.00000000e+00 8.56918515e-17 0.00000000e+00
1 30 1 7.142412e-03 1.00000000e+00 1.00000000e+00 7.50817591e-17 0.00000000e+00
1 30 2 7.312240e-03 1.00000000e+00 1.00000000e+00 1.03543326e-16 0.00000000e+00
1 30 3 7.402901e-03 1.00000000e+00 1.00000000e+00 7.21030510e-17 0.00000000e+00
1 30 4 7.773029e-03 1.00000000e+00 1.00000000e+00 7.43357999e-17 0.00000000e+00
1 30 5 7.312240e-03 1.00000000e+00 1.00000000e+00 1.01949813e-16 0.00000000e+00
1 30 6 7.142412e-03 1.00000000e+00 1.00000000e+00 7.83223278e-17 0.00000000e+00
1 30 7 7.616390e-03 1.00000000e+00 1.00000000e+00 7.86312561e-17 0.00000000e+00
1 31 0 6.668949e-03 1.00000000e+00 1.00000000e+00 9.05322736e-17 0.00000000e+00
1 31 1 5.545500e-03 1.00000000e+00 1.00000000e+00 6.94785429e-17 0.00000000e+00
1 31 2 7.511979e-03 1.00000000e+00 1.00000000e+00 9.82188653e-17 0.00000000e+00
1 31 3 6.003008e-03 1.00000000e+00 1.00000000e+00 7.97282750e-17 0.00000000e+00
1 31 4 6.003008e-03 1.00000000e+00 1.00000000e+00 7.67330403e-17 0.00000000e+00
1 31 5 7.511979e-03 1.00000000e+00 1.00000000e+00 9.92368947e-17 0.00000000e+00
1 31 6 5.545500e-03 1.00000000e+00 1.00000000e+00 6.93668154e-17 0.00000000e+00
1 31 7 7.029986e-03 1.00000000e+00 1.00000000e+00 9.09659424e-17 0.00000000e+00
1 32 0 6.003008e-03 1.00000000e+00 1.00000000e+00 7.90171924e-17 0.00000000e+00
1 32 1 7.511979e-03 1.00000000e+00 1.00000000e+00 9.33453749e-17 0.00000000e+00
1 32 2 5.545500e-03 1.00000000e+00 1.00000000e+00 6.71711582e-17 0.00000000e+00
1 32 3 6.668949e-03 1.00000000e+00 1.00000000e+00 8.71302053e-17 0.00000000e+00
1 32 4 7.029986e-03 1.00000000e+00 1.00000000e+00 9.34228039e-17 0.00000000e+00
1 32 5 5.545500e-03 1.00000000e+00 1.00000000e+00 7.05431018e-17 0.00000000e+00
1 32 6 7.511979e-03 1.00000000e+00 1.00000000e+00 9.40910546e-17 0.00000000e+00
1 32 7 6.003008e-03 1.00000000e+00 1.00000000e+00 7.99880783e-17 0.00000000e+00
1 33 0 7.402901e-03 1.00000000e+00 1.00000000e+00 8.03241878e-17 0.00000000e+00
1 33 1 7.312240e-03 1.00000000e+00 1.00000000e+00 9.84436813e-17 0.00000000e+00
1 33 2 7.142412e-03 1.00000000e+00 1.00000000e+00 8.37268224e-17 0.00000000e+00
1 33 3 7.263852e-03 1.00000000e+00 1.00000000e+00 8.10042765e-17 0.00000000e+00
1 33 4 7.616390e-03 1.00000000e+00 1.00000000e+00 8.48187401e-17 0.00000000e+00
1 33 5 7.142412e-03 1.00000000e+00 1.00000000e+00 7.55037534e-17 0.00000000e+00
1 33 6 7.312240e-03 1.00000000e+00 1.00000000e+00 1.00962106e-16 0.00000000e+00
1 33 7 7.773029e-03 1.00000000e+00 1.00000000e+00 7.67195860e-17 0.00000000e+00
1 34 0 6.610994e-03 1.00000000e+00 1.00000000e+00 8.48741088e-17 0.00000000e+00
1 34 1 6.270735e-03 1.00000000e+00 1.00000000e+00 9.11444725e-17 0.00000000e+00
1 34 2 7.719921e-03 1.00000000e+00 1.00000000e+00 8.54917157e-17 0.00000000e+00
1 34 3 5.995688e-03 1.00000000e+00 1.00000000e+00 7.74688064e-17 0.00000000e+00
1 34 4 6.340585e-03 1.00000000e+00 1.00000000e+00 9.79469245e-17 0.00000000e+00
1 34 5 7.719921e-03 1.00000000e+00 1.00000000e+00 8.50561860e-17 0.00000000e+00
1 34 6 6.270735e-03 1.00000000e+00 1.00000000e+00 9.23191331e-17 0.00000000e+00
1 34 7 6.990508e-03 1.00000000e+00 1.00000000e+00 8.13686173e-17 0.00000000e+00
1 35 0 5.629278e-03 1.00000000e+00 1.00000000e+00 9.98390344e-17 0.00000000e+00
1 35 1 6.225074e-03 1.00000000e+00 1.00000000e+00 1.16378972e-16 0.00000000e+00
1 35 2 5.595240e-03 1.00000000e+00 1.00000000e+00 8.44718626e-17 0.00000000e+00
1 35 3 6.070376e-03 1.00000000e+00 1.00000000e+00 8.57905716e-17 0.00000000e+00
1 35 4 6.408727e-03 1.00000000e+00 1.00000000e+00 1.16210731e-16 0.00000000e+00
1 35 5 5.595240e-03 1.00000000e+00 1.00000000e+00 7.92254175e-17 0.00000000e+00
1 35 6 6.225074e-03 1.00000000e+00 1.00000000e+00 1.11735831e-16 0.00000000e+00
1 35 7 6.018146e-03 1.00000000e+00 1.00000000e+00 8.10929119e-17 0.00000000e+00
1 36 0 7.533384e-03 1.00000000e+00 1.00000000e+00 9.25011918e-17 0.00000000e+00
1 36 1 7.895739e-03 1.00000000e+00 1.00000000e+00 8.58824815e-17 0.00000000e+00
1 36 2 7.273973e-03 1.00000000e+00 1.00000000e+00 7.11651732e-17 0.00000000e+00
1 36 3 7.467076e-03 1.00000000e+00 1.00000000e+00 8.68108011e-17 0.00000000e+00
1 36 4 7.800195e-03 1.00000000e+00 1.00000000e+00 9.19648746e-17 0.00000000e+00
1 36 5 7.273973e-03 1.00000000e+00 1.00000000e+00 6.90086689e-17 0.00000000e+00
1 36 6 7.895739e-03 1.00000000e+00 1.00000000e+00 8.31921766e-17 0.00000000e+00
1 36 7 7.931218e-03 1.00000000e+00 1.00000000e+00 7.76295281e-17 0.00000000e+00
1 37 0 5.554896e-03 1.00000000e+00 1.00000000e+00 7.78287988e-17 0.00000000e+00
1 37 1 6.632408e-03 1.00000000e+00 1.00000000e+00 1.15348428e-16 0.00000000e+00
1 37 2 5.412670e-03 1.00000000e+00 1.00000000e+00 9.10048255e-17 0.00000000e+00
1 37 3 6.259370e-03 1.00000000e+00 1.00000000e+00 8.60792370e-17 0.00000000e+00
1 37 4 6.588780e-03 1.00000000e+00 1.00000000e+00 9.63492666e-17 0.00000000e+00
1 37 5 5.412670e-03 1.00000000e+00 1.00000000e+00 8.33212733e-17 0.00000000e+00
1 37 6 6.632408e-03 1.00000000e+00 1.00000000e+00 1.08521476e-16 0.00000000e+00
1 37 7 5.554896e-03 1.00000000e+00 1.00000000e+00 6.93110998e-17 0.00000000e+00
1 38 0 6.830299e-03 1.00000000e+00 1.00000000e+00 1.13573072e-16 0.00000000e+00
1 38 1 5.741935e-03 1.00000000e+00 1.00000000e+00 1.01223807e-16 0.00000000e+00
1 38 2 7.945357e-03 1.00000000e+00 1.00000000e+00 1.40280104e-16 0.00000000e+00
1 38 3 5.664620e-03 1.00000000e+00 1.00000000e+00 9.17769362e-17 0.00000000e+00
1 38 4 5.992057e-03 1.00000000e+00 1.00000000e+00 1.02866363e-16 0.00000000e+00
1 38 5 7.945357e-03 1.00000000e+00 1.00000000e+00 1.36268847e-16 0.00000000e+00
1 38 6 5.741935e-03 1.00000000e+00 1.00000000e+00 9.08709165e-17 0.00000000e+00
1 38 7 7.236349e-03 1.00000000e+00 1.00000000e+00 1.23126456e-16 0.00000000e+00
1 39 0 5.728354e-03 1.00000000e+00 1.00000000e+00 1.14219603e-16 0.00000000e+00
1 39 1 5.784961e-03 1.00000000e+00 1.00000000e+00 1.12589713e-16 0.00000000e+00
1 39 2 5.987371e-03 1.00000000e+00 1.00000000e+00 1.18446560e-16 0.00000000e+00
1 39 3 6.101984e-03 1.00000000e+00 1.00000000e+00 9.74655464e-17 0.00000000e+00
1 39 4 6.101984e-03 1.00000000e+00 1.00000000e+00 1.09412863e-16 0.00000000e+00
1 39 5 5.987371e-03 1.00000000e+00 1.00000000e+00 1.17454655e-16 0.00000000e+00
1 39 6 5.784961e-03 1.00000000e+00 1.00000000e+00 1.07821145e-16 0.00000000e+00
1 39 7 6.141507e-03 1.00000000e+00 1.00000000e+00 1.08046907e-16 0.00000000e+00
1 40 0 6.254231e-03 1.00000000e+00 1.00000000e+00 9.36852934e-17 0.00000000e+00
1 40 1 6.508302e-03 1.00000000e+00 1.00000000e+00 1.25988592e-16 0.00000000e+00
1 40 2 6.917687e-03 1.00000000e+00 1.00000000e+00 9.03315296e-17 0.00000000e+00
1 40 3 6.118392e-03 1.00000000e+00 1.00000000e+00 1.10831425e-16 0.00000000e+00
1 40 4 6.118392e-03 1.00000000e+00 1.00000000e+00 1.11548577e-16 0.00000000e+00
1 40 5 6.917687e-03 1.00000000e+00 1.00000000e+00 9.10414976e-17 0.00000000e+00
1 40 6 6.508302e-03 1.00000000e+00 1.00000000e+00 1.30217238e-16 0.00000000e+00
1 40 7 6.254231e-03 1.00000000e+00 1.00000000e+00 8.28668997e-17 0.00000000e+00
1 41 0 6.205152e-03 1.00000000e+00 1.00000000e+00 1.10616216e-16 0.00000000e+00
1 41 1 7.279233e-03 1.00000000e+00 1.00000000e+00 1.06387326e-16 0.00000000e+00
1 41 2 5.321865e-03 1.00000000e+00 1.00000000e+00 1.00792219e-16 0.00000000e+00
1 41 3 7.312657e-03 1.00000000e+00 1.00000000e+00 1.15116618e-16 0.00000000e+00
1 41 4 7.312657e-03 1.00000000e+00 1.00000000e+00 1.15143193e-16 0.00000000e+00
1 41 5 5.321865e-03 1.00000000e+00 1.00000000e+00 1.01945069e-16 0.00000000e+00
1 41 6 7.279233e-03 1.00000000e+00 1.00000000e+00 1.04366222e-16 0.00000000e+00
1 41 7 6.623968e-03 1.00000000e+00 1.00000000e+00 9.41866763e-17 0.00000000e+00
1 42 0 5.133464e-03 1.00000000e+00 1.00000000e+00 9.51949875e-17 0.00000000e+00
1 42 1 5.225243e-03 1.00000000e+00 1.00000000e+00 7.71524863e-17 0.00000000e+00
1 42 2 5.373209e-03 1.00000000e+00 1.00000000e+00 9.41156834e-17 0.00000000e+00
1 42 3 5.146719e-03 1.00000000e+00 1.00000000e+00 9.39953023e-17 0.00000000e+00
1 42 4 5.146719e-03 1.00000000e+00 1.00000000e+00 8.53915332e-17 0.00000000e+00
1 42 5 5.373209e-03 1.00000000e+00 1.00000000e+00 9.20490027e-17 0.00000000e+00
1 42 6 5.225243e-03 1.00000000e+00 1.00000000e+00 9.70549884e-17 0.00000000e+00
1 42 7 5.556225e-03 1.00000000e+00 1.00000000e+00 9.11763924e-17 0.00000000e+00
1 43 0 5.596243e-03 1.00000000e+00 1.00000000e+00 8.74224554e-17 0.00000000e+00
1 43 1 5.517876e-03 1.00000000e+00 1.00000000e+00 1.28579316e-16 0.00000000e+00
1 43 2 6.640613e-03 1.00000000e+00 1.00000000e+00 8.16305393e-17 0.00000000e+00
1 43 3 5.506092e-03 1.00000000e+00 1.00000000e+00 1.17372174e-16 0.00000000e+00
1 43 4 5.506092e-03 1.00000000e+00 1.00000000e+00 1.07098892e-16 0.00000000e+00
1 43 5 6.640613e-03 1.00000000e+00 1.00000000e+00 8.87537985e-17 0.00000000e+00
1 43 6 5.517876e-03 1.00000000e+00 1.00000000e+00 1.28325950e-16 0.00000000e+00
1 43 7 6.021028e-03 1.00000000e+00 1.00000000e+00 9.35763165e-17 0.00000000e+00
1 44 0 5.195588e-03 1.00000000e+00 1.00000000e+00 8.48391491e-17 0.00000000e+00
1 44 1 5.562946e-03 1.00000000e+00 1.00000000e+00 5.54293109e-17 0.00000000e+00
1 44 2 5.378643e-03 1.00000000e+00 1.00000000e+00 9.69163492e-17 0.00000000e+00
1 44 3 5.545177e-03 1.00000000e+00 1.00000000e+00 5.74287905e-17 0.00000000e+00
1 44 4 5.545177e-03 1.00000000e+00 1.00000000e+00 6.32194596e-17 0.00000000e+00
1 44 5 5.378643e-03 1.00000000e+00 1.00000000e+00 8.80454880e-17 0.00000000e+00
1 44 6 5.562946e-03 1.00000000e+00 1.00000000e+00 6.10452229e-17 0.00000000e+00
1 44 7 5.195588e-03 1.00000000e+00 1.00000000e+00 7.19509366e-17 0.00000000e+00
1 45 0 5.939444e-03 1.00000000e+00 1.00000000e+00 1.05583074e-16 0.00000000e+00
1 45 1 5.514603e-03 1.00000000e+00 1.00000000e+00 8.88834544e-17 0.00000000e+00
1 45 2 6.247196e-03 1.00000000e+00 1.00000000e+00 8.61853871e-17 0.00000000e+00
1 45 3 5.476588e-03 1.00000000e+00 1.00000000e+00 1.21889639e-16 0.00000000e+00
1 45 4 5.476588e-03 1.00000000e+00 1.00000000e+00 1.08449400e-16 0.00000000e+00
1 45 5 6.247196e-03 1.00000000e+00 1.00000000e+00 8.94707106e-17 0.00000000e+00
1 45 6 5.514603e-03 1.00000000e+00 1.00000000e+00 1.04877484e-16 0.00000000e+00
1 45 7 6.364229e-03 1.00000000e+00 1.00000000e+00 1.01621582e-16 0.00000000e+00
1 46 0 4.350362e-03 1.00000000e+00 1.00000000e+00 9.34434000e-17 0.00000000e+00
1 46 1 4.806788e-03 1.00000000e+00 1.00000000e+00 8.50617115e-17 0.00000000e+00
1 46 2 4.127735e-03 1.00000000e+00 1.00000000e+00 1.18030400e-16 0.00000000e+00
1 46 3 5.170467e-03 1.00000000e+00 1.00000000e+00 1.01354952e-16 0.00000000e+00
1 46 4 5.170467e-03 1.00000000e+00 1.00000000e+00 9.76130829e-17 0.00000000e+00
1 46 5 4.127735e-03 1.00000000e+00 1.00000000e+00 1.21764422e-16 0.00000000e+00
1 46 6 4.806788e-03 1.00000000e+00 1.00000000e+00 8.50042933e-17 0.00000000e+00
1 46 7 4.773123e-03 1.00000000e+00 1.00000000e+00 1.04128283e-16 0.00000000e+00
1 47 0 5.120616e-03 1.00000000e+00 1.00000000e+00 8.70163251e-17 0.00000000e+00
1 47 1 5.138378e-03 1.00000000e+00 1.00000000e+00 1.03541363e-16 0.00000000e+00
1 47 2 4.940347e-03 1.00000000e+00 1.00000000e+00 8.03415950e-17 0.00000000e+00
1 47 3 5.096693e-03 1.00000000e+00 1.00000000e+00 9.06129812e-17 0.00000000e+00
1 47 4 5.096693e-03 1.00000000e+00 1.00000000e+00 9.52723185e-17 0.00000000e+00
1 47 5 4.940347e-03 1.00000000e+00 1.00000000e+00 8.05654892e-17 0.00000000e+00
1 47 6 5.138378e-03 1.00000000e+00 1.00000000e+00 9.35696987e-17 0.00000000e+00
1 47 7 5.120616e-03 1.00000000e+00 1.00000000e+00 8.38970828e-17 0.00000000e+00
1 48 0 4.330682e-03 1.00000000e+00 1.00000000e+00 9.65926191e-17 0.00000000e+00
1 48 1 4.739870e-03 1.00000000e+00 1.00000000e+00 7.06596930e-17 0.00000000e+00
1 48 2 4.920848e-03 1.00000000e+00 1.00000000e+00 9.00866149e-17 0.00000000e+00
1 48 3 4.300826e-03 1.00000000e+00 1.00000000e+00 1.04780077e-16 0.00000000e+00
1 48 4 4.300826e-03 1.00000000e+00 1.00000000e+00 8.79224920e-17 0.00000000e+00
1 48 5 4.920848e-03 1.00000000e+00 1.00000000e+00 8.98224812e-17 0.00000000e+00
1 48 6 4.739870e-03 1.00000000e+00 1.00000000e+00 9.64340163e-17 0.00000000e+00
1 48 7 4.749499e-03 1.00000000e+00 1.00000000e+00 1.10207310e-16 0.00000000e+00
1 49 0 3.867941e-03 1.00000000e+00 1.00000000e+00 1.05454914e-16 0.00000000e+00
1 49 1 4.084465e-03 1.00000000e+00 1.00000000e+00 6.41644275e-17 0.00000000e+00
1 49 2 3.646186e-03 1.00000000e+00 1.00000000e+00 1.36249235e-16 0.00000000e+00
1 49 3 4.361481e-03 1.00000000e+00 1.00000000e+00 8.33359634e-17 0.00000000e+00
1 49 4 4.361481e-03 1.00000000e+00 1.00000000e+00 7.69858593e-17 0.00000000e+00
1 49 5 3.646186e-03 1.00000000e+00 1.00000000e+00 1.37027484e-16 0.00000000e+00
1 49 6 4.084465e-03 1.00000000e+00 1.00000000e+00 6.70907750e-17 0.00000000e+00
1 49 7 4.281094e-03 1.00000000e+00 1.00000000e+00 1.15489356e-16 0.00000000e+00
1 50 0 4.621481e-03 1.00000000e+00 1.00000000e+00 1.15430212e-16 0.00000000e+00
1 50 1 4.047753e-03 1.00000000e+00 1.00000000e+00 7.63013224e-17 0.00000000e+00
1 50 2 5.204278e-03 1.00000000e+00 1.00000000e+00 1.44610126e-16 0.00000000e+00
1 50 3 4.299171e-03 1.00000000e+00 1.00000000e+00 8.25667320e-17 0.00000000e+00
1 50 4 4.299171e-03 1.00000000e+00 1.00000000e+00 8.01351101e-17 0.00000000e+00
1 50 5 5.204278e-03 1.00000000e+00 1.00000000e+00 1.44610126e-16 0.00000000e+00
1 50 6 4.047753e-03 1.00000000e+00 1.00000000e+00 7.77115237e-17 0.00000000e+00
1 50 7 5.027530e-03 1.00000000e+00 1.00000000e+00 1.13769128e-16 0.00000000e+00
1 51 0 3.790440e-03 1.00000000e+00 1.00000000e+00 9.08462032e-17 0.00000000e+00
1 51 1 4.624805e-03 1.00000000e+00 1.00000000e+00 5.30647190e-17 0.00000000e+00
1 51 2 3.549328e-03 1.00000000e+00 1.00000000e+00 9.66557288e-17 0.00000000e+00
1 51 3 4.191128e-03 1.00000000e+00 1.00000000e+00 9.02842523e-17 0.00000000e+00
1 51 4 4.191128e-03 1.00000000e+00 1.00000000e+00 7.75731595e-17 0.00000000e+00
1 51 5 3.549328e-03 1.00000000e+00 1.00000000e+00 1.02656089e-16 0.00000000e+00
1 51 6 4.624805e-03 1.00000000e+00 1.00000000e+00 6.00435141e-17 0.00000000e+00
1 51 7 3.790440e-03 1.00000000e+00 1.00000000e+00 9.88595831e-17 0.00000000e+00
1 52 0 3.397248e-03 1.00000000e+00 1.00000000e+00 6.19316058e-17 0.00000000e+00
1 52 1 3.006545e-03 1.00000000e+00 1.00000000e+00 9.43299499e-17 0.00000000e+00
1 52 2 3.900017e-03 1.00000000e+00 1.00000000e+00 2.89569442e-17 0.00000000e+00
1 52 3 3.182565e-03 1.00000000e+00 1.00000000e+00 7.83348100e-17 0.00000000e+00
1 52 4 3.182565e-03 1.00000000e+00 1.00000000e+00 7.18311772e-17 0.00000000e+00
1 52 5 3.900017e-03 1.00000000e+00 1.00000000e+00 3.32450769e-17 0.00000000e+00
1 52 6 3.006545e-03 1.00000000e+00 1.00000000e+00 9.86646402e-17 0.00000000e+00
1 52 7 3.795082e-03 1.00000000e+00 1.00000000e+00 5.28876455e-17 0.00000000e+00
1 53 0 2.949943e-03 1.00000000e+00 1.00000000e+00 7.12398979e-17 0.00000000e+00
1 53 1 4.278032e-03 1.00000000e+00 1.00000000e+00 5.91006220e-17 0.00000000e+00
1 53 2 3.054244e-03 1.00000000e+00 1.00000000e+00 8.22881794e-17 0.00000000e+00
1 53 3 3.793577e-03 1.00000000e+00 1.00000000e+00 7.08523058e-17 0.00000000e+00
1 53 4 3.793577e-03 1.00000000e+00 1.00000000e+00 6.04440371e-17 0.00000000e+00
1 53 5 3.054244e-03 1.00000000e+00 1.00000000e+00 8.36008912e-17 0.00000000e+00
1 53 6 4.278032e-03 1.00000000e+00 1.00000000e+00 6.45655335e-17 0.00000000e+00
1 53 7 3.338810e-03 1.00000000e+00 1.00000000e+00 7.25759029e-17 0.00000000e+00
1 54 0 2.910291e-03 1.00000000e+00 1.00000000e+00 1.05546395e-16 0.00000000e+00
1 54 1 2.957401e-03 1.00000000e+00 1.00000000e+00 9.32838429e-17 0.00000000e+00
1 54 2 3.010604e-03 1.00000000e+00 1.00000000e+00 8.07184121e-17 0.00000000e+00
1 54 3 3.106413e-03 1.00000000e+00 1.00000000e+00 1.05567333e-16 0.00000000e+00
1 54 4 3.106413e-03 1.00000000e+00 1.00000000e+00 1.01359566e-16 0.00000000e+00
1 54 5 3.010604e-03 1.00000000e+00 1.00000000e+00 8.03424834e-17 0.00000000e+00
1 54 6 2.957401e-03 1.00000000e+00 1.00000000e+00 8.53950344e-17 0.00000000e+00
1 54 7 3.289805e-03 1.00000000e+00 1.00000000e+00 9.71124472e-17 0.00000000e+00
1 55 0 2.875263e-03 1.00000000e+00 1.00000000e+00 7.50814405e-17 0.00000000e+00
1 55 1 1.958278e-03 1.00000000e+00 1.00000000e+00 8.19065999e-17 0.00000000e+00
1 55 2 3.676368e-03 1.00000000e+00 1.00000000e+00 8.17618511e-17 0.00000000e+00
1 55 3 2.397991e-03 1.00000000e+00 1.00000000e+00 7.85568541e-17 0.00000000e+00
1 55 4 2.397991e-03 1.00000000e+00 1.00000000e+00 8.24464394e-17 0.00000000e+00
1 55 5 3.676368e-03 1.00000000e+00 1.00000000e+00 7.95787061e-17 0.00000000e+00
1 55 6 1.958278e-03 1.00000000e+00 1.00000000e+00 8.19065999e-17 0.00000000e+00
1 55 7 3.245391e-03 1.00000000e+00 1.00000000e+00 7.60252204e-17 0.00000000e+00
1 56 0 2.111702e-03 1.00000000e+00 1.00000000e+00 6.56649265e-17 0.00000000e+00
1 56 1 2.941990e-03 1.00000000e+00 1.00000000e+00 1.09169834e-16 0.00000000e+00
1 56 2 1.446867e-03 1.00000000e+00 1.00000000e+00 7.23807304e-17 0.00000000e+00
1 56 3 2.702580e-03 1.00000000e+00 1.00000000e+00 1.05777686e-16 0.00000000e+00
1 56 4 2.702580e-03 1.00000000e+00 1.00000000e+00 8.41107429e-17 0.00000000e+00
1 56 5 1.446867e-03 1.00000000e+00 1.00000000e+00 7.24903477e-17 0.00000000e+00
1 56 6 2.941990e-03 1.00000000e+00 1.00000000e+00 1.32303963e-16 0.00000000e+00
1 56 7 2.111702e-03 1.00000000e+00 1.00000000e+00 8.10490603e-17 0.00000000e+00
1 57 0 2.088556e-03 1.00000000e+00 1.00000000e+00 8.65476762e-17 0.00000000e+00
1 57 1 2.620651e-03 1.00000000e+00 1.00000000e+00 6.00856333e-17 0.00000000e+00
1 57 2 2.490826e-03 1.00000000e+00 1.00000000e+00 1.05874854e-16 0.00000000e+00
1 57 3 2.345985e-03 1.00000000e+00 1.00000000e+00 7.11136440e-17 0.00000000e+00
1 57 4 2.345985e-03 1.00000000e+00 1.00000000e+00 6.59881445e-17 0.00000000e+00
1 57 5 2.490826e-03 1.00000000e+00 1.00000000e+00 1.05687515e-16 0.00000000e+00
1 57 6 2.620651e-03 1.00000000e+00 1.00000000e+00 7.02713540e-17 0.00000000e+00
1 57 7 2.449593e-03 1.00000000e+00 1.00000000e+00 1.06661832e-16 0.00000000e+00
1 58 0 1.709776e-03 1.00000000e+00 1.00000000e+00 1.51217604e-16 0.00000000e+00
1 58 1 1.306393e-03 1.00000000e+00 1.00000000e+00 1.10532722e-16 0.00000000e+00
1 58 2 2.094795e-03 1.00000000e+00 1.00000000e+00 1.26753252e-16 0.00000000e+00
1 58 3 1.330865e-03 1.00000000e+00 1.00000000e+00 1.54411709e-16 0.00000000e+00
1 58 4 1.330865e-03 1.00000000e+00 1.00000000e+00 1.46468207e-16 0.00000000e+00
1 58 5 2.094795e-03 1.00000000e+00 1.00000000e+00 1.28357200e-16 0.00000000e+00
1 58 6 1.306393e-03 1.00000000e+00 1.00000000e+00 1.14806527e-16 0.00000000e+00
1 58 7 2.062314e-03 1.00000000e+00 1.00000000e+00 1.44827525e-16 0.00000000e+00
1 59 0 1.350879e-03 1.00000000e+00 1.00000000e+00 9.65334891e-17 0.00000000e+00
1 59 1 9.740023e-04 1.00000000e+00 1.00000000e+00 4.84102495e-17 0.00000000e+00
1 59 2 1.706746e-03 1.00000000e+00 1.00000000e+00 1.09386456e-16 0.00000000e+00
1 59 3 1.331916e-03 1.00000000e+00 1.00000000e+00 1.19840359e-16 0.00000000e+00
1 59 4 1.331916e-03 1.00000000e+00 1.00000000e+00 7.36432550e-17 0.00000000e+00
1 59 5 1.706746e-03 1.00000000e+00 1.00000000e+00 1.38195898e-16 0.00000000e+00
1 59 6 9.740023e-04 1.00000000e+00 1.00000000e+00 6.00304073e-17 0.00000000e+00
1 59 7 1.695776e-03 1.00000000e+00 1.00000000e+00 1.47155352e-16 0.00000000e+00
1 60 0 1.001813e-03 1.00000000e+00 1.00000000e+00 5.47761388e-17 0.00000000e+00
1 60 1 9.783717e-04 1.00000000e+00 1.00000000e+00 5.36788130e-17 0.00000000e+00
1 60 2 1.344582e-03 1.00000000e+00 1.00000000e+00 1.15872855e-16 0.00000000e+00
1 60 3 9.907088e-04 1.00000000e+00 1.00000000e+00 6.02820164e-17 0.00000000e+00
1 60 4 9.907088e-04 1.00000000e+00 1.00000000e+00 5.31037858e-17 0.00000000e+00
1 60 5 1.344582e-03 1.00000000e+00 1.00000000e+00 1.19470504e-16 0.00000000e+00
1 60 6 9.783717e-04 1.00000000e+00 1.00000000e+00 5.89528137e-17 0.00000000e+00
1 60 7 1.340164e-03 1.00000000e+00 1.00000000e+00 1.32711849e-16 0.00000000e+00
1 61 0 6.612185e-04 1.00000000e+00 1.00000000e+00 1.23616361e-16 0.00000000e+00
1 61 1 1.635461e-03 1.00000000e+00 1.00000000e+00 1.23157329e-16 0.00000000e+00
1 61 2 6.635601e-04 1.00000000e+00 1.00000000e+00 1.18057804e-16 0.00000000e+00
1 61 3 1.313560e-03 1.00000000e+00 1.00000000e+00 1.33167116e-16 0.00000000e+00
1 61 4 1.313560e-03 1.00000000e+00 1.00000000e+00 1.33436127e-16 0.00000000e+00
1 61 5 6.635601e-04 1.00000000e+00 1.00000000e+00 1.25897066e-16 0.00000000e+00
1 61 6 1.635461e-03 1.00000000e+00 1.00000000e+00 1.35287055e-16 0.00000000e+00
1 61 7 9.943375e-04 1.00000000e+00 1.00000000e+00 1.04474847e-16 0.00000000e+00
1 62 0 3.274981e-04 1.00000000e+00 1.00000000e+00 7.13931938e-17 0.00000000e+00
1 62 1 3.274981e-04 1.00000000e+00 1.00000000e+00 7.48113411e-17 0.00000000e+00
1 62 2 3.294098e-04 1.00000000e+00 1.00000000e+00 1.35314529e-16 0.00000000e+00
1 62 3 3.274981e-04 1.00000000e+00 1.00000000e+00 7.39056697e-17 0.00000000e+00
1 62 4 3.274981e-04 1.00000000e+00 1.00000000e+00 7.39056697e-17 0.00000000e+00
1 62 5 3.294098e-04 1.00000000e+00 1.00000000e+00 1.35314529e-16 0.00000000e+00
1 62 6 3.274981e-04 1.00000000e+00 1.00000000e+00 7.39056697e-17 0.00000000e+00
1 62 7 6.569079e-04 1.00000000e+00 1.00000000e+00 1.04699452e-16 0.00000000e+00
1 63 2 3.274374e-04 1.00000000e+00 1.00000000e+00 1.29293124e-16 0.00000000e+00
1 63 5 3.274374e-04 1.00000000e+00 1.00000000e+00 2.19382741e-16 0.00000000e+00
1 63 7 3.274374e-04 1.00000000e+00 1.00000000e+00 1.28991146e-16 0.00000000e+00
2 0 1 3.999328e-04 9.85892929e-01 9.76631170e+01 9.88886970e-02 0.00000000e+00
